image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0106.JPG,DSCF0106.JPG,100MEDIA,0,Other_Amphibian,0.1542,1538.0,986.5,1869.0,1391.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0875.JPG,DSCF0875.JPG,100MEDIA,0,Other_Amphibian,0.1180,1616.0,2728.0,1734.0,2852.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0875.JPG,DSCF0875.JPG,100MEDIA,0,Other_Amphibian,0.1076,1622.0,2732.0,1743.0,2856.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0097.JPG,DSCF0097.JPG,100MEDIA,2,Western_Leopard_Toad,0.8770,819.0,2398.0,1617.0,2864.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0097.JPG,DSCF0097.JPG,100MEDIA,2,Western_Leopard_Toad,0.1813,5212.0,-5.9,5380.0,570.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0097.JPG,DSCF0097.JPG,100MEDIA,2,Western_Leopard_Toad,0.1229,5212.0,3.5,5380.0,619.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0097.JPG,DSCF0097.JPG,100MEDIA,2,Western_Leopard_Toad,0.1136,5212.0,-6.1,5380.0,605.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0927.JPG,DSCF0927.JPG,100MEDIA,1,Small_Mammal,0.1805,84.0,29.5,1885.0,2860.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0134.JPG,DSCF0134.JPG,100MEDIA,2,Western_Leopard_Toad,0.2710,5128.0,664.5,5392.0,1415.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0134.JPG,DSCF0134.JPG,100MEDIA,2,Western_Leopard_Toad,0.1364,5116.0,-11.2,5388.0,210.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0095.JPG,DSCF0095.JPG,100MEDIA,2,Western_Leopard_Toad,0.8970,2874.0,1642.0,3568.0,2418.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0095.JPG,DSCF0095.JPG,100MEDIA,2,Western_Leopard_Toad,0.1210,2872.0,1643.0,3570.0,2412.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0110.JPG,DSCF0110.JPG,100MEDIA,2,Western_Leopard_Toad,0.8174,1575.0,1798.0,2756.0,2832.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0113.JPG,DSCF0113.JPG,100MEDIA,2,Western_Leopard_Toad,0.8950,1545.0,2218.0,2322.0,2856.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0091.JPG,DSCF0091.JPG,100MEDIA,2,Western_Leopard_Toad,0.7017,2628.0,1246.0,3648.0,2738.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0130.JPG,DSCF0130.JPG,100MEDIA,2,Western_Leopard_Toad,0.1631,5144.0,238.2,5380.0,984.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,100MEDIA,2,Western_Leopard_Toad,0.8984,2362.0,2142.0,2722.0,2666.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,100MEDIA,2,Western_Leopard_Toad,0.8970,1756.0,2170.0,2150.0,2710.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,100MEDIA,0,Other_Amphibian,0.2690,972.0,-0.2,1376.0,178.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,100MEDIA,1,Small_Mammal,0.2294,4.3,1128.0,1209.0,2814.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,100MEDIA,2,Western_Leopard_Toad,0.2134,2362.0,2154.0,2708.0,2672.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0114.JPG,DSCF0114.JPG,100MEDIA,2,Western_Leopard_Toad,0.8970,2278.0,1846.0,2934.0,2638.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0114.JPG,DSCF0114.JPG,100MEDIA,2,Western_Leopard_Toad,0.8965,2286.0,1844.0,2922.0,2626.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,100MEDIA,2,Western_Leopard_Toad,0.8901,2798.0,2074.0,3270.0,2708.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,100MEDIA,2,Western_Leopard_Toad,0.6909,2028.0,2070.0,2524.0,2690.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,100MEDIA,2,Western_Leopard_Toad,0.1223,680.5,948.0,1104.0,1556.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0099.JPG,DSCF0099.JPG,100MEDIA,2,Western_Leopard_Toad,0.8955,1301.0,2294.0,1889.0,2858.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0099.JPG,DSCF0099.JPG,100MEDIA,2,Western_Leopard_Toad,0.8931,1293.0,2276.0,1890.0,2854.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,100MEDIA,2,Western_Leopard_Toad,0.8965,1752.0,2142.0,2132.0,2682.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,100MEDIA,2,Western_Leopard_Toad,0.8960,1752.0,2148.0,2132.0,2694.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,100MEDIA,2,Western_Leopard_Toad,0.8950,2358.0,2120.0,2714.0,2646.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,100MEDIA,2,Western_Leopard_Toad,0.2676,2352.0,2134.0,2690.0,2650.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0133.JPG,DSCF0133.JPG,100MEDIA,2,Western_Leopard_Toad,0.1030,5164.0,206.9,5380.0,956.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0232.JPG,DSCF0232.JPG,100MEDIA,0,Other_Amphibian,0.1032,1683.0,2382.0,1851.0,2568.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0876.JPG,DSCF0876.JPG,100MEDIA,2,Western_Leopard_Toad,0.1495,5116.0,2498.0,5368.0,2864.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0108.JPG,DSCF0108.JPG,100MEDIA,2,Western_Leopard_Toad,0.8784,2020.0,2570.0,2532.0,2874.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0108.JPG,DSCF0108.JPG,100MEDIA,0,Other_Amphibian,0.2242,3424.0,2582.0,3796.0,2844.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0108.JPG,DSCF0108.JPG,100MEDIA,2,Western_Leopard_Toad,0.1084,2034.0,2562.0,2522.0,2868.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0119.JPG,DSCF0119.JPG,100MEDIA,2,Western_Leopard_Toad,0.5879,3954.0,-0.9,4136.0,210.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0098.JPG,DSCF0098.JPG,100MEDIA,0,Other_Amphibian,0.1052,1893.0,1391.0,2114.0,1719.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0112.JPG,DSCF0112.JPG,100MEDIA,2,Western_Leopard_Toad,0.8853,2020.0,1863.0,2916.0,2836.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0112.JPG,DSCF0112.JPG,100MEDIA,2,Western_Leopard_Toad,0.2018,2026.0,1858.0,2898.0,2836.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0163.JPG,DSCF0163.JPG,100MEDIA,2,Western_Leopard_Toad,0.5625,4624.0,-12.9,5328.0,406.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0163.JPG,DSCF0163.JPG,100MEDIA,2,Western_Leopard_Toad,0.1416,5060.0,594.0,5388.0,1403.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0894.JPG,DSCF0894.JPG,100MEDIA,2,Western_Leopard_Toad,0.8906,3304.0,2068.0,4040.0,2596.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0104.JPG,DSCF0104.JPG,100MEDIA,2,Western_Leopard_Toad,0.8750,2634.0,1874.0,3276.0,2840.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0104.JPG,DSCF0104.JPG,100MEDIA,2,Western_Leopard_Toad,0.4526,2636.0,1872.0,3286.0,2840.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0093.JPG,DSCF0093.JPG,100MEDIA,2,Western_Leopard_Toad,0.7329,2116.0,1688.0,3004.0,2736.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0546.JPG,DSCF0546.JPG,100MEDIA,0,Other_Amphibian,0.1038,5176.0,831.5,5380.0,1031.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0928.JPG,DSCF0928.JPG,100MEDIA,2,Western_Leopard_Toad,0.1871,2008.0,1.0,2456.0,98.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0102.JPG,DSCF0102.JPG,100MEDIA,2,Western_Leopard_Toad,0.7900,2452.0,1555.0,3296.0,2846.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0102.JPG,DSCF0102.JPG,100MEDIA,2,Western_Leopard_Toad,0.7759,2454.0,1544.0,3326.0,2838.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0102.JPG,DSCF0102.JPG,100MEDIA,2,Western_Leopard_Toad,0.4817,2450.0,1518.0,3316.0,2826.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0102.JPG,DSCF0102.JPG,100MEDIA,2,Western_Leopard_Toad,0.1237,2452.0,1533.0,3318.0,2820.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0136.JPG,DSCF0136.JPG,100MEDIA,2,Western_Leopard_Toad,0.1880,5212.0,1303.0,5368.0,1986.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0136.JPG,DSCF0136.JPG,100MEDIA,1,Small_Mammal,0.1392,4128.0,-19.6,5352.0,926.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0136.JPG,DSCF0136.JPG,100MEDIA,2,Western_Leopard_Toad,0.1249,5220.0,1297.0,5364.0,2005.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0160.JPG,DSCF0160.JPG,100MEDIA,2,Western_Leopard_Toad,0.2205,5064.0,635.0,5396.0,1447.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0160.JPG,DSCF0160.JPG,100MEDIA,2,Western_Leopard_Toad,0.1293,4624.0,-13.1,5356.0,404.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0162.JPG,DSCF0162.JPG,100MEDIA,2,Western_Leopard_Toad,0.4885,4624.0,-15.0,5328.0,415.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0161.JPG,DSCF0161.JPG,100MEDIA,2,Western_Leopard_Toad,0.2440,5060.0,633.5,5392.0,1446.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0161.JPG,DSCF0161.JPG,100MEDIA,2,Western_Leopard_Toad,0.1406,4624.0,-13.1,5348.0,403.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0115.JPG,DSCF0115.JPG,100MEDIA,2,Western_Leopard_Toad,0.8970,2084.0,1928.0,2772.0,2720.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0115.JPG,DSCF0115.JPG,100MEDIA,2,Western_Leopard_Toad,0.8965,2098.0,1925.0,2762.0,2710.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0103.JPG,DSCF0103.JPG,100MEDIA,2,Western_Leopard_Toad,0.8770,2554.0,1539.0,3206.0,2510.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0103.JPG,DSCF0103.JPG,100MEDIA,2,Western_Leopard_Toad,0.1434,2552.0,1556.0,3198.0,2508.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0103.JPG,DSCF0103.JPG,100MEDIA,0,Other_Amphibian,0.1009,1965.0,694.5,2240.0,953.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0092.JPG,DSCF0092.JPG,100MEDIA,2,Western_Leopard_Toad,0.8857,2404.0,1592.0,3438.0,2400.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0092.JPG,DSCF0092.JPG,100MEDIA,2,Western_Leopard_Toad,0.1337,2416.0,1593.0,3438.0,2378.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0100.JPG,DSCF0100.JPG,100MEDIA,0,Other_Amphibian,0.1058,1520.0,2326.0,1740.0,2486.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0242.JPG,DSCF0242.JPG,100MEDIA,2,Western_Leopard_Toad,0.8955,2394.0,2013.0,3060.0,2840.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0094.JPG,DSCF0094.JPG,100MEDIA,2,Western_Leopard_Toad,0.8965,2584.0,1733.0,3244.0,2514.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0094.JPG,DSCF0094.JPG,100MEDIA,2,Western_Leopard_Toad,0.4492,2576.0,1733.0,3252.0,2516.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0094.JPG,DSCF0094.JPG,100MEDIA,0,Other_Amphibian,0.1088,5112.0,-2.6,5428.0,101.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0351.JPG,DSCF0351.JPG,100MEDIA,0,Other_Amphibian,0.1245,3224.0,2712.0,3334.0,2852.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0351.JPG,DSCF0351.JPG,100MEDIA,0,Other_Amphibian,0.1163,3226.0,2712.0,3426.0,2854.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0241.JPG,DSCF0241.JPG,100MEDIA,2,Western_Leopard_Toad,0.8955,2396.0,2014.0,3058.0,2840.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0101.JPG,DSCF0101.JPG,100MEDIA,0,Other_Amphibian,0.1342,13.7,2612.0,182.8,2868.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0105.JPG,DSCF0105.JPG,100MEDIA,2,Western_Leopard_Toad,0.8926,2618.0,2242.0,3438.0,2848.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0116.JPG,DSCF0116.JPG,100MEDIA,2,Western_Leopard_Toad,0.8965,2168.0,2039.0,2830.0,2806.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0116.JPG,DSCF0116.JPG,100MEDIA,2,Western_Leopard_Toad,0.1122,2170.0,2039.0,2804.0,2804.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0109.JPG,DSCF0109.JPG,100MEDIA,2,Western_Leopard_Toad,0.4263,2208.0,1537.0,3388.0,2822.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0340.JPG,DSCF0340.JPG,100MEDIA,0,Other_Amphibian,0.1180,1642.0,1184.0,1844.0,1434.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0124.JPG,DSCF0124.JPG,100MEDIA,2,Western_Leopard_Toad,0.1011,4780.0,763.5,5412.0,1283.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0200.JPG,DSCF0200.JPG,100MEDIA,2,Western_Leopard_Toad,0.8926,4332.0,976.5,4876.0,1657.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0359.JPG,DSCF0359.JPG,100MEDIA,0,Other_Amphibian,0.1635,1580.0,2050.0,1780.0,2320.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0359.JPG,DSCF0359.JPG,100MEDIA,0,Other_Amphibian,0.1229,1584.0,2056.0,1773.0,2312.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0513.JPG,DSCF0513.JPG,100MEDIA,2,Western_Leopard_Toad,0.8955,3670.0,2068.0,4268.0,2668.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0513.JPG,DSCF0513.JPG,100MEDIA,2,Western_Leopard_Toad,0.8926,3670.0,2078.0,4268.0,2680.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0894.JPG,DSCF0894.JPG,Seen-5Z,2,Western_Leopard_Toad,0.8906,3304.0,2068.0,4040.0,2596.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0242.JPG,DSCF0242.JPG,Seen-5Z,2,Western_Leopard_Toad,0.8955,2394.0,2013.0,3060.0,2840.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0241.JPG,DSCF0241.JPG,Seen-5Z,2,Western_Leopard_Toad,0.8955,2396.0,2014.0,3058.0,2840.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0513.JPG,DSCF0513.JPG,Seen-5Z,2,Western_Leopard_Toad,0.8955,3670.0,2068.0,4268.0,2668.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0513.JPG,DSCF0513.JPG,Seen-5Z,2,Western_Leopard_Toad,0.8926,3670.0,2078.0,4268.0,2680.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0562.JPG,DSCF0562.JPG,INC6,0,Other_Amphibian,0.1443,521.0,2088.0,673.0,2236.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0636.JPG,DSCF0636.JPG,INC6,0,Other_Amphibian,0.1267,926.5,2294.0,1084.0,2436.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0560.JPG,DSCF0560.JPG,INC6,0,Other_Amphibian,0.1023,521.5,2088.0,674.5,2234.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0501.JPG,DSCF0501.JPG,INC6,0,Other_Amphibian,0.1058,4448.0,2318.0,4592.0,2448.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0507.JPG,DSCF0507.JPG,INC6,0,Other_Amphibian,0.1222,4448.0,2318.0,4592.0,2448.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0559.JPG,DSCF0559.JPG,INC6,0,Other_Amphibian,0.1260,923.5,2258.0,1074.0,2438.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0564.JPG,DSCF0564.JPG,INC6,0,Other_Amphibian,0.1270,940.5,2260.0,1077.0,2438.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0644.JPG,DSCF0644.JPG,INC6,0,Other_Amphibian,0.1184,904.0,2294.0,1090.0,2438.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0508.JPG,DSCF0508.JPG,INC6,0,Other_Amphibian,0.1023,4448.0,2318.0,4596.0,2448.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0145.JPG,DSCF0145.JPG,INC6,0,Other_Amphibian,0.1223,1839.0,2286.0,1997.0,2440.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0504.JPG,DSCF0504.JPG,INC6,0,Other_Amphibian,0.1074,4448.0,2320.0,4596.0,2446.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0502.JPG,DSCF0502.JPG,INC6,0,Other_Amphibian,0.1351,4448.0,2318.0,4588.0,2448.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0511.JPG,DSCF0511.JPG,INC6,0,Other_Amphibian,0.1124,4448.0,2316.0,4600.0,2450.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0632.JPG,DSCF0632.JPG,INC6,0,Other_Amphibian,0.1049,927.0,2292.0,1086.0,2434.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0558.JPG,DSCF0558.JPG,INC6,0,Other_Amphibian,0.1212,905.5,2258.0,1073.0,2440.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0510.JPG,DSCF0510.JPG,INC6,0,Other_Amphibian,0.1383,4448.0,2318.0,4600.0,2450.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0639.JPG,DSCF0639.JPG,INC6,0,Other_Amphibian,0.1396,931.5,2292.0,1086.0,2436.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0415.JPG,DSCF0415.JPG,INC6,0,Other_Amphibian,0.1178,4420.0,30.5,4624.0,581.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0641.JPG,DSCF0641.JPG,INC6,0,Other_Amphibian,0.1169,922.0,2292.0,1086.0,2436.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC6/DSCF0561.JPG,DSCF0561.JPG,INC6,0,Other_Amphibian,0.1527,922.0,2258.0,1072.0,2438.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0135.JPG,DSCF0135.JPG,103MEDIA,2,Western_Leopard_Toad,0.5889,1069.0,2005.0,1688.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0135.JPG,DSCF0135.JPG,103MEDIA,2,Western_Leopard_Toad,0.1099,3796.0,-2.1,4300.0,299.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0135.JPG,DSCF0135.JPG,103MEDIA,2,Western_Leopard_Toad,0.1067,3794.0,-11.1,4344.0,259.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0404.JPG,DSCF0404.JPG,103MEDIA,2,Western_Leopard_Toad,0.3843,1086.0,2010.0,1642.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0993.JPG,DSCF0993.JPG,103MEDIA,2,Western_Leopard_Toad,0.4297,1078.0,1996.0,1658.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0993.JPG,DSCF0993.JPG,103MEDIA,2,Western_Leopard_Toad,0.1930,380.8,-8.5,854.5,251.2
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0993.JPG,DSCF0993.JPG,103MEDIA,2,Western_Leopard_Toad,0.1261,385.2,5.9,813.0,276.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0537.JPG,DSCF0537.JPG,103MEDIA,2,Western_Leopard_Toad,0.3250,1073.0,2001.0,1638.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0358.JPG,DSCF0358.JPG,103MEDIA,2,Western_Leopard_Toad,0.4731,1087.0,2002.0,1609.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0358.JPG,DSCF0358.JPG,103MEDIA,2,Western_Leopard_Toad,0.1009,3812.0,-13.9,4632.0,321.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0012.JPG,DSCF0012.JPG,103MEDIA,2,Western_Leopard_Toad,0.5400,1064.0,2007.0,1690.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0488.JPG,DSCF0488.JPG,103MEDIA,2,Western_Leopard_Toad,0.4189,1082.0,2001.0,1620.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0541.JPG,DSCF0541.JPG,103MEDIA,2,Western_Leopard_Toad,0.3796,1083.0,2011.0,1646.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0519.JPG,DSCF0519.JPG,103MEDIA,2,Western_Leopard_Toad,0.3870,1084.0,1998.0,1613.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0589.JPG,DSCF0589.JPG,103MEDIA,2,Western_Leopard_Toad,0.3689,1076.0,1992.0,1648.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0466.JPG,DSCF0466.JPG,103MEDIA,2,Western_Leopard_Toad,0.4458,1087.0,2009.0,1622.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0443.JPG,DSCF0443.JPG,103MEDIA,2,Western_Leopard_Toad,0.3828,1071.0,1991.0,1638.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0443.JPG,DSCF0443.JPG,103MEDIA,2,Western_Leopard_Toad,0.1260,410.0,12.4,721.0,264.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0911.JPG,DSCF0911.JPG,103MEDIA,2,Western_Leopard_Toad,0.3335,1082.0,1981.0,1613.0,2442.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0215.JPG,DSCF0215.JPG,103MEDIA,2,Western_Leopard_Toad,0.3271,1076.0,2019.0,1636.0,2444.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0173.JPG,DSCF0173.JPG,103MEDIA,2,Western_Leopard_Toad,0.2708,1066.0,2007.0,1672.0,2442.0
