image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0395.JPG,DSCF0395.JPG,106MEDIA,2,Western_Leopard_Toad,0.1851,3520.0,1236.0,3852.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0011.JPG,DSCF0011.JPG,106MEDIA,2,Western_Leopard_Toad,0.3950,3526.0,1243.0,3858.0,1615.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0570.JPG,DSCF0570.JPG,106MEDIA,2,Western_Leopard_Toad,0.4973,3520.0,1233.0,3852.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0785.JPG,DSCF0785.JPG,106MEDIA,2,Western_Leopard_Toad,0.2053,3510.0,1230.0,3852.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0785.JPG,DSCF0785.JPG,106MEDIA,2,Western_Leopard_Toad,0.1534,3510.0,1224.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0073.JPG,DSCF0073.JPG,106MEDIA,2,Western_Leopard_Toad,0.6562,3524.0,1240.0,3852.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0183.JPG,DSCF0183.JPG,106MEDIA,2,Western_Leopard_Toad,0.3643,3522.0,1243.0,3854.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0370.JPG,DSCF0370.JPG,106MEDIA,2,Western_Leopard_Toad,0.1898,3516.0,1238.0,3846.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0289.JPG,DSCF0289.JPG,106MEDIA,2,Western_Leopard_Toad,0.2002,3522.0,1237.0,3850.0,1605.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0289.JPG,DSCF0289.JPG,106MEDIA,2,Western_Leopard_Toad,0.1362,3522.0,1233.0,3854.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0718.JPG,DSCF0718.JPG,106MEDIA,2,Western_Leopard_Toad,0.1766,3512.0,1229.0,3850.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0017.JPG,DSCF0017.JPG,106MEDIA,2,Western_Leopard_Toad,0.7363,3526.0,1240.0,3854.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0726.JPG,DSCF0726.JPG,106MEDIA,2,Western_Leopard_Toad,0.1340,3510.0,1223.0,3856.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0440.JPG,DSCF0440.JPG,106MEDIA,2,Western_Leopard_Toad,0.3237,3522.0,1237.0,3850.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0857.JPG,DSCF0857.JPG,106MEDIA,2,Western_Leopard_Toad,0.1586,3506.0,1223.0,3848.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0703.JPG,DSCF0703.JPG,106MEDIA,2,Western_Leopard_Toad,0.2247,3510.0,1229.0,3856.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0881.JPG,DSCF0881.JPG,106MEDIA,2,Western_Leopard_Toad,0.2681,3512.0,1228.0,3854.0,1620.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0881.JPG,DSCF0881.JPG,106MEDIA,2,Western_Leopard_Toad,0.2225,3514.0,1228.0,3852.0,1617.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0075.JPG,DSCF0075.JPG,106MEDIA,2,Western_Leopard_Toad,0.2520,3522.0,1243.0,3854.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0075.JPG,DSCF0075.JPG,106MEDIA,2,Western_Leopard_Toad,0.2391,3520.0,1238.0,3856.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0571.JPG,DSCF0571.JPG,106MEDIA,2,Western_Leopard_Toad,0.3442,3520.0,1237.0,3848.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0375.JPG,DSCF0375.JPG,106MEDIA,2,Western_Leopard_Toad,0.4116,3520.0,1235.0,3852.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0929.JPG,DSCF0929.JPG,106MEDIA,2,Western_Leopard_Toad,0.2167,3510.0,1231.0,3852.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0337.JPG,DSCF0337.JPG,106MEDIA,2,Western_Leopard_Toad,0.1531,3520.0,1237.0,3848.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0639.JPG,DSCF0639.JPG,106MEDIA,2,Western_Leopard_Toad,0.3101,3516.0,1231.0,3854.0,1616.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0104.JPG,DSCF0104.JPG,106MEDIA,2,Western_Leopard_Toad,0.1741,3522.0,1233.0,3854.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0104.JPG,DSCF0104.JPG,106MEDIA,2,Western_Leopard_Toad,0.1649,3522.0,1238.0,3854.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0972.JPG,DSCF0972.JPG,106MEDIA,2,Western_Leopard_Toad,0.2089,3510.0,1231.0,3852.0,1616.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0316.JPG,DSCF0316.JPG,106MEDIA,2,Western_Leopard_Toad,0.1582,3522.0,1238.0,3850.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0043.JPG,DSCF0043.JPG,106MEDIA,2,Western_Leopard_Toad,0.4316,3526.0,1241.0,3854.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0275.JPG,DSCF0275.JPG,106MEDIA,2,Western_Leopard_Toad,0.3135,3516.0,1240.0,3854.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0245.JPG,DSCF0245.JPG,106MEDIA,2,Western_Leopard_Toad,0.4534,3516.0,1240.0,3854.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0603.JPG,DSCF0603.JPG,106MEDIA,2,Western_Leopard_Toad,0.4590,3516.0,1236.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0603.JPG,DSCF0603.JPG,106MEDIA,2,Western_Leopard_Toad,0.3481,3516.0,1234.0,3850.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0492.JPG,DSCF0492.JPG,106MEDIA,2,Western_Leopard_Toad,0.1948,3516.0,1235.0,3850.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0492.JPG,DSCF0492.JPG,106MEDIA,2,Western_Leopard_Toad,0.1354,3516.0,1232.0,3854.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0530.JPG,DSCF0530.JPG,106MEDIA,2,Western_Leopard_Toad,0.1337,3510.0,1231.0,3852.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0530.JPG,DSCF0530.JPG,106MEDIA,2,Western_Leopard_Toad,0.1226,3512.0,1233.0,3850.0,1617.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0654.JPG,DSCF0654.JPG,106MEDIA,2,Western_Leopard_Toad,0.5059,3522.0,1235.0,3854.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0887.JPG,DSCF0887.JPG,106MEDIA,2,Western_Leopard_Toad,0.1107,3510.0,1224.0,3852.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0521.JPG,DSCF0521.JPG,106MEDIA,2,Western_Leopard_Toad,0.2864,3522.0,1236.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0132.JPG,DSCF0132.JPG,106MEDIA,2,Western_Leopard_Toad,0.3054,3522.0,1247.0,3854.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0457.JPG,DSCF0457.JPG,106MEDIA,2,Western_Leopard_Toad,0.2646,3516.0,1233.0,3850.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0126.JPG,DSCF0126.JPG,106MEDIA,2,Western_Leopard_Toad,0.5815,3522.0,1237.0,3854.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0971.JPG,DSCF0971.JPG,106MEDIA,2,Western_Leopard_Toad,0.1749,3508.0,1230.0,3854.0,1619.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0456.JPG,DSCF0456.JPG,106MEDIA,2,Western_Leopard_Toad,0.2712,3520.0,1237.0,3848.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0249.JPG,DSCF0249.JPG,106MEDIA,2,Western_Leopard_Toad,0.5576,3520.0,1242.0,3852.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0093.JPG,DSCF0093.JPG,106MEDIA,2,Western_Leopard_Toad,0.1855,3522.0,1240.0,3854.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0093.JPG,DSCF0093.JPG,106MEDIA,2,Western_Leopard_Toad,0.1381,3520.0,1240.0,3856.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0355.JPG,DSCF0355.JPG,106MEDIA,2,Western_Leopard_Toad,0.2063,3522.0,1237.0,3850.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0083.JPG,DSCF0083.JPG,106MEDIA,2,Western_Leopard_Toad,0.4299,3524.0,1246.0,3852.0,1615.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0535.JPG,DSCF0535.JPG,106MEDIA,2,Western_Leopard_Toad,0.4543,3520.0,1231.0,3852.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0285.JPG,DSCF0285.JPG,106MEDIA,2,Western_Leopard_Toad,0.3950,3522.0,1240.0,3854.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0787.JPG,DSCF0787.JPG,106MEDIA,2,Western_Leopard_Toad,0.1708,3506.0,1228.0,3856.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0199.JPG,DSCF0199.JPG,106MEDIA,2,Western_Leopard_Toad,0.3696,3522.0,1243.0,3854.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0199.JPG,DSCF0199.JPG,106MEDIA,0,Other_Amphibian,0.1005,2894.0,2114.0,3344.0,2398.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0517.JPG,DSCF0517.JPG,106MEDIA,2,Western_Leopard_Toad,0.3831,3520.0,1232.0,3852.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0281.JPG,DSCF0281.JPG,106MEDIA,2,Western_Leopard_Toad,0.2661,3522.0,1240.0,3850.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0614.JPG,DSCF0614.JPG,106MEDIA,2,Western_Leopard_Toad,0.3118,3520.0,1236.0,3852.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0597.JPG,DSCF0597.JPG,106MEDIA,2,Western_Leopard_Toad,0.3813,3522.0,1235.0,3854.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0120.JPG,DSCF0120.JPG,106MEDIA,2,Western_Leopard_Toad,0.3000,3524.0,1242.0,3852.0,1616.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0364.JPG,DSCF0364.JPG,106MEDIA,2,Western_Leopard_Toad,0.3181,3522.0,1238.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0255.JPG,DSCF0255.JPG,106MEDIA,2,Western_Leopard_Toad,0.2382,3516.0,1245.0,3850.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0477.JPG,DSCF0477.JPG,106MEDIA,2,Western_Leopard_Toad,0.3406,3516.0,1235.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0166.JPG,DSCF0166.JPG,106MEDIA,2,Western_Leopard_Toad,0.6558,3526.0,1245.0,3850.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0441.JPG,DSCF0441.JPG,106MEDIA,2,Western_Leopard_Toad,0.4529,3524.0,1237.0,3852.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0814.JPG,DSCF0814.JPG,106MEDIA,2,Western_Leopard_Toad,0.1321,3508.0,1226.0,3854.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0475.JPG,DSCF0475.JPG,106MEDIA,2,Western_Leopard_Toad,0.4221,3516.0,1233.0,3850.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0219.JPG,DSCF0219.JPG,106MEDIA,2,Western_Leopard_Toad,0.4639,3524.0,1244.0,3852.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0480.JPG,DSCF0480.JPG,106MEDIA,2,Western_Leopard_Toad,0.3882,3520.0,1231.0,3852.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0330.JPG,DSCF0330.JPG,106MEDIA,0,Other_Amphibian,0.1180,2888.0,2108.0,3344.0,2400.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0330.JPG,DSCF0330.JPG,106MEDIA,2,Western_Leopard_Toad,0.1036,3520.0,1242.0,3848.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0428.JPG,DSCF0428.JPG,106MEDIA,2,Western_Leopard_Toad,0.1270,3516.0,1231.0,3854.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0749.JPG,DSCF0749.JPG,106MEDIA,2,Western_Leopard_Toad,0.2006,3510.0,1223.0,3852.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0749.JPG,DSCF0749.JPG,106MEDIA,2,Western_Leopard_Toad,0.1934,3510.0,1222.0,3856.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0684.JPG,DSCF0684.JPG,106MEDIA,0,Other_Amphibian,0.1097,2896.0,2120.0,3342.0,2422.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0546.JPG,DSCF0546.JPG,106MEDIA,2,Western_Leopard_Toad,0.4902,3520.0,1233.0,3852.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0177.JPG,DSCF0177.JPG,106MEDIA,2,Western_Leopard_Toad,0.4236,3520.0,1242.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0296.JPG,DSCF0296.JPG,106MEDIA,2,Western_Leopard_Toad,0.1300,3516.0,1231.0,3854.0,1604.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0427.JPG,DSCF0427.JPG,106MEDIA,2,Western_Leopard_Toad,0.1884,3516.0,1237.0,3850.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0046.JPG,DSCF0046.JPG,106MEDIA,2,Western_Leopard_Toad,0.2566,3522.0,1243.0,3854.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0046.JPG,DSCF0046.JPG,106MEDIA,2,Western_Leopard_Toad,0.2512,3520.0,1238.0,3856.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0071.JPG,DSCF0071.JPG,106MEDIA,2,Western_Leopard_Toad,0.4578,3522.0,1243.0,3854.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0028.JPG,DSCF0028.JPG,106MEDIA,2,Western_Leopard_Toad,0.3652,3524.0,1244.0,3852.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0437.JPG,DSCF0437.JPG,106MEDIA,2,Western_Leopard_Toad,0.3950,3522.0,1238.0,3850.0,1615.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0080.JPG,DSCF0080.JPG,106MEDIA,2,Western_Leopard_Toad,0.5518,3526.0,1241.0,3854.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0969.JPG,DSCF0969.JPG,106MEDIA,2,Western_Leopard_Toad,0.1038,3508.0,1224.0,3854.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0032.JPG,DSCF0032.JPG,106MEDIA,2,Western_Leopard_Toad,0.1653,3522.0,1242.0,3850.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0032.JPG,DSCF0032.JPG,106MEDIA,2,Western_Leopard_Toad,0.1449,3522.0,1237.0,3854.0,1616.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0598.JPG,DSCF0598.JPG,106MEDIA,2,Western_Leopard_Toad,0.1887,3516.0,1233.0,3850.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0905.JPG,DSCF0905.JPG,106MEDIA,2,Western_Leopard_Toad,0.2152,3508.0,1231.0,3854.0,1616.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0306.JPG,DSCF0306.JPG,106MEDIA,2,Western_Leopard_Toad,0.3037,3522.0,1241.0,3854.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0131.JPG,DSCF0131.JPG,106MEDIA,2,Western_Leopard_Toad,0.6772,3524.0,1239.0,3856.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0473.JPG,DSCF0473.JPG,106MEDIA,2,Western_Leopard_Toad,0.5142,3522.0,1234.0,3850.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0176.JPG,DSCF0176.JPG,106MEDIA,2,Western_Leopard_Toad,0.4800,3522.0,1244.0,3850.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0932.JPG,DSCF0932.JPG,106MEDIA,2,Western_Leopard_Toad,0.2278,3508.0,1228.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0498.JPG,DSCF0498.JPG,106MEDIA,2,Western_Leopard_Toad,0.3867,3522.0,1238.0,3850.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0212.JPG,DSCF0212.JPG,106MEDIA,2,Western_Leopard_Toad,0.6396,3522.0,1243.0,3854.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0928.JPG,DSCF0928.JPG,106MEDIA,2,Western_Leopard_Toad,0.2639,3514.0,1230.0,3848.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0960.JPG,DSCF0960.JPG,106MEDIA,2,Western_Leopard_Toad,0.1418,3512.0,1223.0,3850.0,1615.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0960.JPG,DSCF0960.JPG,106MEDIA,2,Western_Leopard_Toad,0.1257,3510.0,1227.0,3852.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0102.JPG,DSCF0102.JPG,106MEDIA,2,Western_Leopard_Toad,0.6631,3524.0,1239.0,3856.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0413.JPG,DSCF0413.JPG,106MEDIA,2,Western_Leopard_Toad,0.3091,3522.0,1234.0,3850.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0438.JPG,DSCF0438.JPG,106MEDIA,2,Western_Leopard_Toad,0.2537,3516.0,1239.0,3850.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0453.JPG,DSCF0453.JPG,106MEDIA,2,Western_Leopard_Toad,0.4153,3522.0,1235.0,3850.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0291.JPG,DSCF0291.JPG,106MEDIA,2,Western_Leopard_Toad,0.2520,3522.0,1248.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0021.JPG,DSCF0021.JPG,106MEDIA,2,Western_Leopard_Toad,0.2240,3522.0,1248.0,3854.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0227.JPG,DSCF0227.JPG,106MEDIA,2,Western_Leopard_Toad,0.6792,3522.0,1241.0,3854.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0054.JPG,DSCF0054.JPG,106MEDIA,2,Western_Leopard_Toad,0.4380,3520.0,1244.0,3852.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0054.JPG,DSCF0054.JPG,106MEDIA,2,Western_Leopard_Toad,0.3953,3516.0,1241.0,3854.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0397.JPG,DSCF0397.JPG,106MEDIA,2,Western_Leopard_Toad,0.2649,3516.0,1231.0,3850.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0334.JPG,DSCF0334.JPG,106MEDIA,2,Western_Leopard_Toad,0.2827,3520.0,1240.0,3848.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0481.JPG,DSCF0481.JPG,106MEDIA,2,Western_Leopard_Toad,0.2532,3516.0,1233.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0300.JPG,DSCF0300.JPG,106MEDIA,2,Western_Leopard_Toad,0.2390,3520.0,1237.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0136.JPG,DSCF0136.JPG,106MEDIA,2,Western_Leopard_Toad,0.3884,3520.0,1244.0,3856.0,1614.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0569.JPG,DSCF0569.JPG,106MEDIA,2,Western_Leopard_Toad,0.4128,3520.0,1238.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0204.JPG,DSCF0204.JPG,106MEDIA,2,Western_Leopard_Toad,0.6895,3524.0,1243.0,3852.0,1606.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0122.JPG,DSCF0122.JPG,106MEDIA,2,Western_Leopard_Toad,0.5200,3522.0,1242.0,3854.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0831.JPG,DSCF0831.JPG,106MEDIA,2,Western_Leopard_Toad,0.3376,3516.0,1234.0,3850.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0294.JPG,DSCF0294.JPG,106MEDIA,2,Western_Leopard_Toad,0.3032,3524.0,1235.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0276.JPG,DSCF0276.JPG,106MEDIA,2,Western_Leopard_Toad,0.3005,3520.0,1240.0,3852.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0415.JPG,DSCF0415.JPG,106MEDIA,2,Western_Leopard_Toad,0.1891,3516.0,1239.0,3850.0,1606.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0771.JPG,DSCF0771.JPG,106MEDIA,2,Western_Leopard_Toad,0.1030,3508.0,1224.0,3854.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0806.JPG,DSCF0806.JPG,106MEDIA,0,Other_Amphibian,0.1664,2896.0,2034.0,3354.0,2422.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0142.JPG,DSCF0142.JPG,106MEDIA,2,Western_Leopard_Toad,0.5747,3524.0,1242.0,3856.0,1609.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0552.JPG,DSCF0552.JPG,106MEDIA,2,Western_Leopard_Toad,0.1338,3516.0,1232.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0179.JPG,DSCF0179.JPG,106MEDIA,2,Western_Leopard_Toad,0.5142,3522.0,1244.0,3854.0,1611.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0575.JPG,DSCF0575.JPG,106MEDIA,2,Western_Leopard_Toad,0.2391,3520.0,1235.0,3848.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0575.JPG,DSCF0575.JPG,106MEDIA,2,Western_Leopard_Toad,0.2211,3516.0,1233.0,3850.0,1615.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0066.JPG,DSCF0066.JPG,106MEDIA,2,Western_Leopard_Toad,0.4507,3522.0,1245.0,3850.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0019.JPG,DSCF0019.JPG,106MEDIA,2,Western_Leopard_Toad,0.5527,3524.0,1245.0,3852.0,1610.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0160.JPG,DSCF0160.JPG,106MEDIA,2,Western_Leopard_Toad,0.4980,3522.0,1246.0,3850.0,1607.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0034.JPG,DSCF0034.JPG,106MEDIA,2,Western_Leopard_Toad,0.3850,3520.0,1240.0,3852.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0818.JPG,DSCF0818.JPG,106MEDIA,2,Western_Leopard_Toad,0.1659,3510.0,1228.0,3852.0,1612.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/106MEDIA/DSCF0583.JPG,DSCF0583.JPG,106MEDIA,2,Western_Leopard_Toad,0.3777,3522.0,1235.0,3850.0,1607.0
