image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (315).JPG,4r-103 (315).JPG,4R,0,Other_Amphibian,0.5474,2478.0,3.2,2698.0,188.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (541).JPG,4r-103 (541).JPG,4R,0,Other_Amphibian,0.9004,2182.0,1787.0,2452.0,2096.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (541).JPG,4r-103 (541).JPG,4R,0,Other_Amphibian,0.7886,2316.0,-1.3,2532.0,238.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (135).JPG,4r-104 (135).JPG,4R,0,Other_Amphibian,0.6914,2388.0,1.0,2544.0,149.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (576).JPG,4r-101 (576).JPG,4R,0,Other_Amphibian,0.1080,405.2,1698.0,510.0,1805.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (973).JPG,4r-102 (973).JPG,4R,0,Other_Amphibian,0.3572,2316.0,1.3,2508.0,171.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (409).JPG,4r-104 (409).JPG,4R,0,Other_Amphibian,0.5142,2590.0,0.2,2748.0,205.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (486).JPG,4r-104 (486).JPG,4R,0,Other_Amphibian,0.5645,2592.0,0.9,2740.0,207.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (547).JPG,4r-103 (547).JPG,4R,0,Other_Amphibian,0.9111,2506.0,1369.0,2876.0,1721.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (547).JPG,4r-103 (547).JPG,4R,0,Other_Amphibian,0.7666,2310.0,-0.2,2526.0,236.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (265).JPG,4r-100 (265).JPG,4R,2,Western_Leopard_Toad,0.2705,970.0,1.9,1200.0,78.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (265).JPG,4r-100 (265).JPG,4R,2,Western_Leopard_Toad,0.1373,968.5,2.2,1518.0,72.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (966).JPG,4r-101 (966).JPG,4R,0,Other_Amphibian,0.1803,917.5,241.0,1058.0,379.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (436).JPG,4r-104 (436).JPG,4R,0,Other_Amphibian,0.4717,2592.0,1.7,2740.0,208.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (436).JPG,4r-104 (436).JPG,4R,0,Other_Amphibian,0.2295,2590.0,1.3,2752.0,208.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (436).JPG,4r-104 (436).JPG,4R,0,Other_Amphibian,0.2001,208.8,2016.0,378.5,2226.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (952).JPG,4r-103 (952).JPG,4R,0,Other_Amphibian,0.7080,223.2,2184.0,390.5,2372.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (952).JPG,4r-103 (952).JPG,4R,0,Other_Amphibian,0.6997,3522.0,5.5,3702.0,201.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (566).JPG,4r-100 (566).JPG,4R,0,Other_Amphibian,0.5078,214.5,2238.0,380.2,2448.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (591).JPG,4r-101 (591).JPG,4R,0,Other_Amphibian,0.1897,409.8,1700.0,508.8,1806.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (591).JPG,4r-101 (591).JPG,4R,0,Other_Amphibian,0.1545,411.2,1695.0,505.8,1804.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (591).JPG,4r-101 (591).JPG,4R,0,Other_Amphibian,0.1332,413.2,1693.0,506.5,1805.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (591).JPG,4r-101 (591).JPG,4R,2,Western_Leopard_Toad,0.1284,2580.0,-1.7,2856.0,59.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (285).JPG,4r-101 (285).JPG,4R,0,Other_Amphibian,0.1405,207.2,2170.0,370.5,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (285).JPG,4r-101 (285).JPG,4R,0,Other_Amphibian,0.1251,216.2,2166.0,374.2,2362.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (195).JPG,4r-104 (195).JPG,4R,0,Other_Amphibian,0.7256,2388.0,1.6,2540.0,149.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (227).JPG,4r-102 (227).JPG,4R,0,Other_Amphibian,0.3250,220.2,2138.0,381.0,2330.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (227).JPG,4r-102 (227).JPG,4R,0,Other_Amphibian,0.2261,216.2,2136.0,375.5,2332.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (28).JPG,4r-103 (28).JPG,4R,0,Other_Amphibian,0.2482,2312.0,0.7,2502.0,171.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (243).JPG,4r-101 (243).JPG,4R,0,Other_Amphibian,0.1163,2308.0,71.9,2444.0,181.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (299).JPG,4r-104 (299).JPG,4R,0,Other_Amphibian,0.7046,2388.0,1.9,2550.0,153.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (40).JPG,4r-100 (40).JPG,4R,2,Western_Leopard_Toad,0.4194,972.5,-0.6,1198.0,75.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (384).JPG,4r-104 (384).JPG,4R,0,Other_Amphibian,0.6255,2592.0,2.5,2736.0,208.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (384).JPG,4r-104 (384).JPG,4R,0,Other_Amphibian,0.3474,205.0,2030.0,362.0,2224.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (128).JPG,4r-100 (128).JPG,4R,0,Other_Amphibian,0.3037,987.0,1.7,1168.0,75.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (128).JPG,4r-100 (128).JPG,4R,0,Other_Amphibian,0.2986,976.5,1.2,1182.0,75.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (128).JPG,4r-100 (128).JPG,4R,2,Western_Leopard_Toad,0.1284,976.0,1.3,1520.0,66.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (217).JPG,4r-100 (217).JPG,4R,2,Western_Leopard_Toad,0.2445,981.0,1.3,1179.0,77.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (217).JPG,4r-100 (217).JPG,4R,2,Western_Leopard_Toad,0.1300,971.0,1.4,1518.0,65.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (24).JPG,4r-104 (24).JPG,4R,0,Other_Amphibian,0.7935,221.0,2180.0,391.5,2378.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (24).JPG,4r-104 (24).JPG,4R,0,Other_Amphibian,0.7144,3526.0,4.0,3702.0,197.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (424).JPG,4r-104 (424).JPG,4R,0,Other_Amphibian,0.7910,2504.0,1276.0,2604.0,1471.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (424).JPG,4r-104 (424).JPG,4R,0,Other_Amphibian,0.2849,2594.0,-0.4,2748.0,208.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (424).JPG,4r-104 (424).JPG,4R,0,Other_Amphibian,0.1359,1688.0,1952.0,1881.0,2045.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (944).JPG,4r-103 (944).JPG,4R,0,Other_Amphibian,0.7070,3524.0,5.6,3700.0,199.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (944).JPG,4r-103 (944).JPG,4R,0,Other_Amphibian,0.6079,226.1,2184.0,389.8,2370.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (944).JPG,4r-103 (944).JPG,4R,0,Other_Amphibian,0.2512,3520.0,6.9,3700.0,198.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (361).JPG,4r-101 (361).JPG,4R,0,Other_Amphibian,0.6167,202.5,2166.0,368.8,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (949).JPG,4r-100 (949).JPG,4R,0,Other_Amphibian,0.1798,2118.0,0.0,2248.0,119.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (42).JPG,4r-100 (42).JPG,4R,2,Western_Leopard_Toad,0.3064,984.5,1.2,1196.0,74.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (277).JPG,4r-103 (277).JPG,4R,0,Other_Amphibian,0.1814,2470.0,4.4,2708.0,192.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (277).JPG,4r-103 (277).JPG,4R,0,Other_Amphibian,0.1577,2462.0,3.4,2804.0,183.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (475).JPG,4r-101 (475).JPG,4R,0,Other_Amphibian,0.4797,410.5,1690.0,509.0,1806.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (475).JPG,4r-101 (475).JPG,4R,0,Other_Amphibian,0.1082,411.8,1697.0,511.2,1809.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (37).JPG,4r-103 (37).JPG,4R,0,Other_Amphibian,0.1543,2312.0,0.7,2502.0,169.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (3).JPG,4r-100 (3).JPG,4R,2,Western_Leopard_Toad,0.3730,994.5,-1.5,1184.0,74.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (3).JPG,4r-100 (3).JPG,4R,0,Other_Amphibian,0.2421,2564.0,-0.6,2812.0,213.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (3).JPG,4r-100 (3).JPG,4R,0,Other_Amphibian,0.1107,173.0,2086.0,401.2,2290.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (244).JPG,4r-100 (244).JPG,4R,2,Western_Leopard_Toad,0.2113,955.0,1.7,1204.0,76.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (244).JPG,4r-100 (244).JPG,4R,2,Western_Leopard_Toad,0.1311,953.0,-0.2,1520.0,68.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (796).JPG,4r-102 (796).JPG,4R,0,Other_Amphibian,0.3269,2320.0,1.7,2500.0,165.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (305).JPG,4r-104 (305).JPG,4R,0,Other_Amphibian,0.6724,2384.0,0.2,2538.0,172.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (305).JPG,4r-104 (305).JPG,4R,0,Other_Amphibian,0.4065,214.1,2162.0,379.0,2368.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (305).JPG,4r-104 (305).JPG,4R,0,Other_Amphibian,0.1097,2684.0,-2.5,2860.0,160.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (665).JPG,4r-103 (665).JPG,4R,0,Other_Amphibian,0.5439,198.9,2122.0,382.8,2322.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (665).JPG,4r-103 (665).JPG,4R,2,Western_Leopard_Toad,0.1216,3414.0,-5.4,3764.0,53.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (211).JPG,4r-101 (211).JPG,4R,0,Other_Amphibian,0.2367,401.2,1848.0,556.5,2078.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (254).JPG,4r-101 (254).JPG,4R,0,Other_Amphibian,0.2124,411.2,1922.0,541.5,2074.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (254).JPG,4r-101 (254).JPG,4R,0,Other_Amphibian,0.1554,411.2,1896.0,550.0,2084.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (156).JPG,4r-102 (156).JPG,4R,0,Other_Amphibian,0.3250,216.8,2134.0,375.2,2332.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (156).JPG,4r-102 (156).JPG,4R,0,Other_Amphibian,0.2441,223.2,2132.0,383.5,2330.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (156).JPG,4r-102 (156).JPG,4R,0,Other_Amphibian,0.1116,219.1,2132.0,389.0,2330.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (204).JPG,4r-100 (204).JPG,4R,2,Western_Leopard_Toad,0.3386,974.0,1.6,1196.0,78.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (204).JPG,4r-100 (204).JPG,4R,2,Western_Leopard_Toad,0.3169,965.0,-0.7,1514.0,71.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (490).JPG,4r-100 (490).JPG,4R,2,Western_Leopard_Toad,0.1436,244.2,243.1,460.0,513.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (867).JPG,4r-103 (867).JPG,4R,0,Other_Amphibian,0.6592,3522.0,5.1,3702.0,199.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (867).JPG,4r-103 (867).JPG,4R,0,Other_Amphibian,0.6089,225.5,2184.0,387.0,2370.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (114).JPG,4r-103 (114).JPG,4R,2,Western_Leopard_Toad,0.2686,2396.0,0.1,2784.0,167.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (145).JPG,4r-101 (145).JPG,4R,0,Other_Amphibian,0.3262,405.0,1841.0,559.5,2074.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (145).JPG,4r-101 (145).JPG,4R,0,Other_Amphibian,0.1134,219.1,2166.0,376.5,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (354).JPG,4r-104 (354).JPG,4R,0,Other_Amphibian,0.5537,2588.0,1.3,2740.0,205.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (606).JPG,4r-103 (606).JPG,4R,0,Other_Amphibian,0.8418,196.0,2124.0,375.2,2322.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (606).JPG,4r-103 (606).JPG,4R,0,Other_Amphibian,0.1003,3582.0,16.5,3780.0,298.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (461).JPG,4r-101 (461).JPG,4R,0,Other_Amphibian,0.2238,409.2,1691.0,512.0,1805.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (461).JPG,4r-101 (461).JPG,4R,0,Other_Amphibian,0.1493,408.0,1698.0,515.0,1810.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (504).JPG,4r-103 (504).JPG,4R,0,Other_Amphibian,0.8389,2316.0,-1.3,2532.0,237.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (597).JPG,4r-103 (597).JPG,4R,0,Other_Amphibian,0.7344,197.8,2122.0,382.2,2324.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (597).JPG,4r-103 (597).JPG,4R,0,Other_Amphibian,0.2273,3588.0,89.7,3774.0,293.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (579).JPG,4r-103 (579).JPG,4R,0,Other_Amphibian,0.7935,197.1,2124.0,377.2,2324.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (579).JPG,4r-103 (579).JPG,4R,0,Other_Amphibian,0.2064,3588.0,93.3,3764.0,291.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (579).JPG,4r-103 (579).JPG,4R,2,Western_Leopard_Toad,0.1132,3416.0,-5.4,3752.0,53.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (651).JPG,4r-103 (651).JPG,4R,0,Other_Amphibian,0.6582,192.6,2128.0,379.8,2324.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (651).JPG,4r-103 (651).JPG,4R,2,Western_Leopard_Toad,0.1544,3418.0,-4.6,3760.0,61.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (855).JPG,4r-103 (855).JPG,4R,0,Other_Amphibian,0.6538,3522.0,4.5,3706.0,199.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (855).JPG,4r-103 (855).JPG,4R,0,Other_Amphibian,0.4644,226.0,2174.0,388.8,2368.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (32).JPG,4r-101 (32).JPG,4R,0,Other_Amphibian,0.1865,227.0,1979.0,395.8,2190.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (76).JPG,4r-104 (76).JPG,4R,0,Other_Amphibian,0.6187,2388.0,2.3,2550.0,153.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (76).JPG,4r-104 (76).JPG,4R,0,Other_Amphibian,0.1113,2382.0,2.7,2874.0,147.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (76).JPG,4r-104 (76).JPG,4R,0,Other_Amphibian,0.1097,215.1,2166.0,376.5,2368.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (222).JPG,4r-100 (222).JPG,4R,0,Other_Amphibian,0.3801,989.0,0.4,1178.0,78.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (222).JPG,4r-100 (222).JPG,4R,2,Western_Leopard_Toad,0.1528,979.5,1.7,1526.0,65.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (50).JPG,4r-101 (50).JPG,4R,0,Other_Amphibian,0.1076,411.8,1845.0,558.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (50).JPG,4r-101 (50).JPG,4R,0,Other_Amphibian,0.1030,208.9,2168.0,375.2,2362.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (356).JPG,4r-104 (356).JPG,4R,0,Other_Amphibian,0.4866,2592.0,1.8,2736.0,205.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (956).JPG,4r-103 (956).JPG,4R,0,Other_Amphibian,0.6118,3520.0,5.1,3708.0,197.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (956).JPG,4r-103 (956).JPG,4R,0,Other_Amphibian,0.6074,222.8,2184.0,392.0,2376.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (79).JPG,4r-101 (79).JPG,4R,0,Other_Amphibian,0.1140,225.5,2170.0,378.0,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (369).JPG,4r-101 (369).JPG,4R,0,Other_Amphibian,0.2844,407.8,1688.0,513.5,1807.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (369).JPG,4r-101 (369).JPG,4R,0,Other_Amphibian,0.2356,405.2,1696.0,514.5,1812.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (28).JPG,4r-100 (28).JPG,4R,2,Western_Leopard_Toad,0.2993,986.5,-0.4,1184.0,77.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (56).JPG,4r-104 (56).JPG,4R,0,Other_Amphibian,0.7769,225.1,2180.0,393.2,2380.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (56).JPG,4r-104 (56).JPG,4R,0,Other_Amphibian,0.6509,3524.0,4.0,3704.0,196.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (807).JPG,4r-102 (807).JPG,4R,0,Other_Amphibian,0.1544,2316.0,0.7,2514.0,168.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (474).JPG,4r-103 (474).JPG,4R,0,Other_Amphibian,0.8003,2318.0,-0.5,2524.0,237.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (411).JPG,4r-103 (411).JPG,4R,0,Other_Amphibian,0.7974,2318.0,-0.6,2534.0,238.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (461).JPG,4r-104 (461).JPG,4R,0,Other_Amphibian,0.6162,2590.0,1.1,2738.0,207.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (116).JPG,4r-103 (116).JPG,4R,2,Western_Leopard_Toad,0.2520,2430.0,-0.5,2780.0,174.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (856).JPG,4r-102 (856).JPG,4R,0,Other_Amphibian,0.2406,2318.0,1.5,2502.0,164.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (147).JPG,4r-101 (147).JPG,4R,0,Other_Amphibian,0.1610,224.1,2168.0,379.5,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (147).JPG,4r-101 (147).JPG,4R,0,Other_Amphibian,0.1418,2310.0,73.6,2436.0,181.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (103).JPG,4r-104 (103).JPG,4R,0,Other_Amphibian,0.7051,2392.0,1.5,2544.0,150.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (129).JPG,4r-103 (129).JPG,4R,2,Western_Leopard_Toad,0.3298,2410.0,-0.2,2778.0,181.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (129).JPG,4r-103 (129).JPG,4R,0,Other_Amphibian,0.1436,222.2,2012.0,381.5,2222.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (1).JPG,4r-104 (1).JPG,4R,0,Other_Amphibian,0.7603,216.5,2180.0,391.5,2376.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (1).JPG,4r-104 (1).JPG,4R,0,Other_Amphibian,0.7227,3524.0,3.6,3700.0,198.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (468).JPG,4r-101 (468).JPG,4R,0,Other_Amphibian,0.1921,404.2,1702.0,511.0,1811.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (468).JPG,4r-101 (468).JPG,4R,0,Other_Amphibian,0.1174,405.5,1693.0,508.0,1805.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (611).JPG,4r-100 (611).JPG,4R,0,Other_Amphibian,0.1519,209.2,2242.0,377.0,2450.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (281).JPG,4r-100 (281).JPG,4R,2,Western_Leopard_Toad,0.2015,934.0,2.6,1199.0,78.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (281).JPG,4r-100 (281).JPG,4R,2,Western_Leopard_Toad,0.1084,1582.0,1.6,1861.0,173.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (848).JPG,4r-103 (848).JPG,4R,0,Other_Amphibian,0.6274,3522.0,3.4,3702.0,204.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (848).JPG,4r-103 (848).JPG,4R,0,Other_Amphibian,0.5068,223.9,2172.0,393.2,2370.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (848).JPG,4r-103 (848).JPG,4R,0,Other_Amphibian,0.3638,3520.0,4.1,3704.0,203.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (378).JPG,4r-103 (378).JPG,4R,0,Other_Amphibian,0.7314,2322.0,-0.6,2528.0,242.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (48).JPG,4r-103 (48).JPG,4R,0,Other_Amphibian,0.2314,2312.0,0.8,2498.0,166.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (48).JPG,4r-103 (48).JPG,4R,0,Other_Amphibian,0.1785,1592.0,1816.0,1704.0,2074.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (775).JPG,4r-102 (775).JPG,4R,0,Other_Amphibian,0.1775,2312.0,1.3,2516.0,169.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (775).JPG,4r-102 (775).JPG,4R,0,Other_Amphibian,0.1720,233.1,2136.0,393.0,2364.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (775).JPG,4r-102 (775).JPG,4R,0,Other_Amphibian,0.1326,230.4,2136.0,391.2,2366.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (275).JPG,4r-101 (275).JPG,4R,0,Other_Amphibian,0.2590,202.8,2162.0,372.8,2358.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (789).JPG,4r-102 (789).JPG,4R,0,Other_Amphibian,0.1449,2312.0,0.4,2520.0,169.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (507).JPG,4r-101 (507).JPG,4R,0,Other_Amphibian,0.6304,409.0,1691.0,510.8,1805.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (507).JPG,4r-101 (507).JPG,4R,0,Other_Amphibian,0.5161,408.8,1691.0,511.0,1805.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (507).JPG,4r-101 (507).JPG,4R,0,Other_Amphibian,0.3755,409.8,1695.0,515.0,1806.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (439).JPG,4r-104 (439).JPG,4R,0,Other_Amphibian,0.6191,2592.0,1.9,2736.0,206.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (140).JPG,4r-103 (140).JPG,4R,2,Western_Leopard_Toad,0.2421,2392.0,-0.2,2796.0,180.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (557).JPG,4r-101 (557).JPG,4R,0,Other_Amphibian,0.4324,407.5,1697.0,514.0,1809.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (557).JPG,4r-101 (557).JPG,4R,0,Other_Amphibian,0.3433,407.0,1693.0,511.5,1805.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (557).JPG,4r-101 (557).JPG,4R,0,Other_Amphibian,0.2227,409.5,1692.0,512.0,1806.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (193).JPG,4r-101 (193).JPG,4R,0,Other_Amphibian,0.1752,212.9,2164.0,375.5,2364.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (514).JPG,4r-101 (514).JPG,4R,0,Other_Amphibian,0.1174,404.8,1696.0,510.5,1805.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (335).JPG,4r-104 (335).JPG,4R,0,Other_Amphibian,0.5190,2598.0,1.3,2738.0,206.1
