image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0218.JPG,DSCF0218.JPG,104MEDIA,0,Other_Amphibian,0.1632,1953.0,-5.9,2188.0,186.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0680.JPG,DSCF0680.JPG,104MEDIA,0,Other_Amphibian,0.1161,2224.0,-3.3,2542.0,452.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0056.JPG,DSCF0056.JPG,104MEDIA,0,Other_Amphibian,0.1084,2224.0,-5.1,2534.0,460.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0641.JPG,DSCF0641.JPG,104MEDIA,0,Other_Amphibian,0.1225,2226.0,-0.6,2536.0,449.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0624.JPG,DSCF0624.JPG,104MEDIA,0,Other_Amphibian,0.1261,2234.0,-2.1,2540.0,448.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0821.JPG,DSCF0821.JPG,104MEDIA,0,Other_Amphibian,0.1388,2226.0,-0.9,2536.0,450.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0329.JPG,DSCF0329.JPG,104MEDIA,0,Other_Amphibian,0.1067,2208.0,1.7,2550.0,457.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0882.JPG,DSCF0882.JPG,104MEDIA,0,Other_Amphibian,0.1067,2013.0,2036.0,2396.0,2426.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0261.JPG,DSCF0261.JPG,104MEDIA,0,Other_Amphibian,0.1067,2156.0,1635.0,2290.0,1782.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0809.JPG,DSCF0809.JPG,104MEDIA,0,Other_Amphibian,0.1034,2226.0,1.7,2538.0,451.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0975.JPG,DSCF0975.JPG,104MEDIA,0,Other_Amphibian,0.1036,1958.0,-16.4,2194.0,171.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0796.JPG,DSCF0796.JPG,104MEDIA,0,Other_Amphibian,0.1220,2210.0,3.0,2528.0,453.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0934.JPG,DSCF0934.JPG,104MEDIA,0,Other_Amphibian,0.1101,2210.0,-0.3,2534.0,451.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0934.JPG,DSCF0934.JPG,104MEDIA,0,Other_Amphibian,0.1007,2016.0,2030.0,2398.0,2430.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0647.JPG,DSCF0647.JPG,104MEDIA,0,Other_Amphibian,0.1235,2220.0,-1.6,2538.0,448.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0203.JPG,DSCF0203.JPG,104MEDIA,0,Other_Amphibian,0.1451,1960.0,0.2,2174.0,215.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0920.JPG,DSCF0920.JPG,104MEDIA,0,Other_Amphibian,0.1005,2220.0,-2.5,2538.0,449.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0100.JPG,DSCF0100.JPG,104MEDIA,0,Other_Amphibian,0.1108,1956.0,20.9,2166.0,194.1
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0100.JPG,DSCF0100.JPG,104MEDIA,0,Other_Amphibian,0.1078,1953.0,6.9,2168.0,199.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0599.JPG,DSCF0599.JPG,104MEDIA,0,Other_Amphibian,0.3013,1348.0,1324.0,1550.0,1483.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0600.JPG,DSCF0600.JPG,104MEDIA,0,Other_Amphibian,0.3608,1346.0,1324.0,1550.0,1486.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0984.JPG,DSCF0984.JPG,104MEDIA,0,Other_Amphibian,0.1349,1953.0,-9.3,2188.0,172.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0984.JPG,DSCF0984.JPG,104MEDIA,0,Other_Amphibian,0.1299,1958.0,6.1,2180.0,192.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0010.JPG,DSCF0010.JPG,104MEDIA,0,Other_Amphibian,0.1049,1959.0,-11.4,2188.0,180.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0078.JPG,DSCF0078.JPG,104MEDIA,0,Other_Amphibian,0.1154,1952.0,6.2,2166.0,202.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0156.JPG,DSCF0156.JPG,104MEDIA,0,Other_Amphibian,0.5820,1862.0,1747.0,2017.0,1924.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0213.JPG,DSCF0213.JPG,104MEDIA,0,Other_Amphibian,0.1113,1964.0,-5.6,2182.0,184.1
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0926.JPG,DSCF0926.JPG,104MEDIA,0,Other_Amphibian,0.1076,2218.0,-1.6,2538.0,451.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0658.JPG,DSCF0658.JPG,104MEDIA,0,Other_Amphibian,0.1232,2232.0,-1.3,2534.0,449.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0606.JPG,DSCF0606.JPG,104MEDIA,0,Other_Amphibian,0.1049,2226.0,-6.6,2548.0,448.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0197.JPG,DSCF0197.JPG,104MEDIA,0,Other_Amphibian,0.1531,1954.0,-0.3,2172.0,216.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0225.JPG,DSCF0225.JPG,104MEDIA,0,Other_Amphibian,0.1455,1956.0,-0.3,2176.0,214.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0746.JPG,DSCF0746.JPG,104MEDIA,0,Other_Amphibian,0.1169,2210.0,-2.5,2534.0,448.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0763.JPG,DSCF0763.JPG,104MEDIA,0,Other_Amphibian,0.1110,2230.0,-2.2,2540.0,452.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0591.JPG,DSCF0591.JPG,104MEDIA,0,Other_Amphibian,0.1103,1268.0,1344.0,1486.0,1521.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0016.JPG,DSCF0016.JPG,104MEDIA,0,Other_Amphibian,0.1115,1953.0,-13.4,2184.0,183.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0728.JPG,DSCF0728.JPG,104MEDIA,0,Other_Amphibian,0.1058,2218.0,0.2,2538.0,453.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0865.JPG,DSCF0865.JPG,104MEDIA,0,Other_Amphibian,0.1197,2220.0,-1.3,2536.0,451.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0085.JPG,DSCF0085.JPG,104MEDIA,0,Other_Amphibian,0.1115,1956.0,22.1,2166.0,194.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0808.JPG,DSCF0808.JPG,104MEDIA,0,Other_Amphibian,0.1128,2224.0,-4.6,2542.0,450.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0800.JPG,DSCF0800.JPG,104MEDIA,0,Other_Amphibian,0.1190,2226.0,-0.9,2536.0,450.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0990.JPG,DSCF0990.JPG,104MEDIA,0,Other_Amphibian,0.1500,1958.0,3.9,2182.0,194.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0990.JPG,DSCF0990.JPG,104MEDIA,0,Other_Amphibian,0.1289,1956.0,-11.9,2194.0,180.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0789.JPG,DSCF0789.JPG,104MEDIA,0,Other_Amphibian,0.1331,2226.0,0.5,2532.0,451.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0688.JPG,DSCF0688.JPG,104MEDIA,0,Other_Amphibian,0.1249,2230.0,-1.7,2536.0,450.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0910.JPG,DSCF0910.JPG,104MEDIA,0,Other_Amphibian,0.1056,2228.0,-2.1,2538.0,450.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0460.JPG,DSCF0460.JPG,104MEDIA,0,Other_Amphibian,0.1041,2204.0,-1.9,2540.0,450.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0202.JPG,DSCF0202.JPG,104MEDIA,0,Other_Amphibian,0.1108,1964.0,-1.4,2172.0,216.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0202.JPG,DSCF0202.JPG,104MEDIA,0,Other_Amphibian,0.1019,1960.0,-7.0,2184.0,191.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0226.JPG,DSCF0226.JPG,104MEDIA,0,Other_Amphibian,0.1110,1948.0,-7.5,2188.0,187.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0701.JPG,DSCF0701.JPG,104MEDIA,0,Other_Amphibian,0.1178,2232.0,-2.7,2542.0,452.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0210.JPG,DSCF0210.JPG,104MEDIA,0,Other_Amphibian,0.1028,1958.0,2.7,2178.0,202.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0893.JPG,DSCF0893.JPG,104MEDIA,0,Other_Amphibian,0.1025,2222.0,1.1,2538.0,453.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0677.JPG,DSCF0677.JPG,104MEDIA,0,Other_Amphibian,0.1084,2226.0,-0.5,2540.0,450.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0638.JPG,DSCF0638.JPG,104MEDIA,0,Other_Amphibian,0.1370,2200.0,1.3,2534.0,448.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0200.JPG,DSCF0200.JPG,104MEDIA,0,Other_Amphibian,0.1593,1954.0,-4.3,2172.0,217.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0200.JPG,DSCF0200.JPG,104MEDIA,0,Other_Amphibian,0.1368,1952.0,-5.9,2180.0,196.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0744.JPG,DSCF0744.JPG,104MEDIA,0,Other_Amphibian,0.1016,2218.0,0.8,2528.0,448.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0702.JPG,DSCF0702.JPG,104MEDIA,0,Other_Amphibian,0.1086,2228.0,-0.8,2538.0,451.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0717.JPG,DSCF0717.JPG,104MEDIA,0,Other_Amphibian,0.1313,2224.0,-1.3,2538.0,451.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0642.JPG,DSCF0642.JPG,104MEDIA,0,Other_Amphibian,0.1229,2228.0,-3.0,2534.0,448.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0762.JPG,DSCF0762.JPG,104MEDIA,0,Other_Amphibian,0.1433,2212.0,-0.3,2534.0,450.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0992.JPG,DSCF0992.JPG,104MEDIA,0,Other_Amphibian,0.1002,1958.0,1.3,2180.0,200.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0911.JPG,DSCF0911.JPG,102MEDIA,0,Other_Amphibian,0.1136,2202.0,-3.2,2544.0,463.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0812.JPG,DSCF0812.JPG,102MEDIA,0,Other_Amphibian,0.1140,1933.0,-12.9,2162.0,228.1
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0891.JPG,DSCF0891.JPG,102MEDIA,0,Other_Amphibian,0.1128,2194.0,-1.4,2550.0,465.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0827.JPG,DSCF0827.JPG,102MEDIA,0,Other_Amphibian,0.1204,1933.0,-10.8,2180.0,183.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0802.JPG,DSCF0802.JPG,102MEDIA,2,Western_Leopard_Toad,0.1266,1925.0,-4.1,2152.0,105.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0983.JPG,DSCF0983.JPG,102MEDIA,0,Other_Amphibian,0.1276,2190.0,-2.1,2540.0,463.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0822.JPG,DSCF0822.JPG,102MEDIA,2,Western_Leopard_Toad,0.1403,1923.0,-3.6,2158.0,98.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0792.JPG,DSCF0792.JPG,102MEDIA,0,Other_Amphibian,0.1192,1928.0,-17.3,2178.0,245.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0792.JPG,DSCF0792.JPG,102MEDIA,0,Other_Amphibian,0.1074,1934.0,1.7,2172.0,241.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0807.JPG,DSCF0807.JPG,102MEDIA,2,Western_Leopard_Toad,0.1028,1927.0,-3.5,2150.0,99.7
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0795.JPG,DSCF0795.JPG,102MEDIA,2,Western_Leopard_Toad,0.1340,1930.0,-3.6,2156.0,100.3
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0981.JPG,DSCF0981.JPG,102MEDIA,0,Other_Amphibian,0.1032,2204.0,0.0,2548.0,465.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0817.JPG,DSCF0817.JPG,102MEDIA,2,Western_Leopard_Toad,0.1572,1923.0,-4.0,2162.0,100.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0899.JPG,DSCF0899.JPG,102MEDIA,0,Other_Amphibian,0.1063,2206.0,-1.7,2562.0,466.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0880.JPG,DSCF0880.JPG,102MEDIA,0,Other_Amphibian,0.1025,2202.0,-1.4,2550.0,462.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0033.JPG,DSCF0033.JPG,102MEDIA,0,Other_Amphibian,0.1190,1536.0,2154.0,1720.0,2440.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0936.JPG,DSCF0936.JPG,102MEDIA,0,Other_Amphibian,0.1144,2204.0,-3.3,2542.0,462.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0769.JPG,DSCF0769.JPG,102MEDIA,0,Other_Amphibian,0.1030,1936.0,-11.7,2158.0,230.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0871.JPG,DSCF0871.JPG,102MEDIA,0,Other_Amphibian,0.1351,2204.0,-5.9,2550.0,462.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0944.JPG,DSCF0944.JPG,102MEDIA,0,Other_Amphibian,0.1007,2196.0,-0.9,2552.0,465.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0662.JPG,DSCF0662.JPG,102MEDIA,0,Other_Amphibian,0.1061,1935.0,-4.0,2160.0,224.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0998.JPG,DSCF0998.JPG,102MEDIA,0,Other_Amphibian,0.1116,2200.0,-4.3,2552.0,463.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0385.JPG,DSCF0385.JPG,102MEDIA,0,Other_Amphibian,0.1126,1534.0,2170.0,1717.0,2440.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0896.JPG,DSCF0896.JPG,102MEDIA,0,Other_Amphibian,0.1471,2196.0,-5.1,2552.0,463.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0925.JPG,DSCF0925.JPG,102MEDIA,0,Other_Amphibian,0.1003,2202.0,0.2,2550.0,463.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0833.JPG,DSCF0833.JPG,102MEDIA,2,Western_Leopard_Toad,0.1436,1935.0,-3.5,2164.0,102.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0833.JPG,DSCF0833.JPG,102MEDIA,0,Other_Amphibian,0.1144,2728.0,2314.0,2852.0,2444.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0838.JPG,DSCF0838.JPG,102MEDIA,0,Other_Amphibian,0.1005,2988.0,-2.8,3420.0,402.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0978.JPG,DSCF0978.JPG,102MEDIA,0,Other_Amphibian,0.1084,2212.0,-1.1,2550.0,463.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0875.JPG,DSCF0875.JPG,102MEDIA,0,Other_Amphibian,0.1060,2202.0,-1.9,2544.0,464.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0788.JPG,DSCF0788.JPG,102MEDIA,0,Other_Amphibian,0.1084,1926.0,-15.8,2174.0,247.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0721.JPG,DSCF0721.JPG,102MEDIA,0,Other_Amphibian,0.1076,1934.0,-2.1,2164.0,229.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0750.JPG,DSCF0750.JPG,102MEDIA,0,Other_Amphibian,0.1034,1935.0,1.2,2156.0,219.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0823.JPG,DSCF0823.JPG,102MEDIA,0,Other_Amphibian,0.1178,1929.0,-17.2,2168.0,233.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0820.JPG,DSCF0820.JPG,102MEDIA,0,Other_Amphibian,0.1050,1935.0,-16.5,2174.0,226.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0820.JPG,DSCF0820.JPG,102MEDIA,2,Western_Leopard_Toad,0.1041,1932.0,-3.4,2164.0,102.1
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0885.JPG,DSCF0885.JPG,102MEDIA,0,Other_Amphibian,0.1095,2196.0,-3.5,2542.0,463.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0790.JPG,DSCF0790.JPG,102MEDIA,0,Other_Amphibian,0.1045,1926.0,-21.4,2172.0,238.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0805.JPG,DSCF0805.JPG,102MEDIA,2,Western_Leopard_Toad,0.1229,1926.0,-4.2,2156.0,103.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0805.JPG,DSCF0805.JPG,102MEDIA,0,Other_Amphibian,0.1201,1928.0,-7.7,2158.0,225.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0805.JPG,DSCF0805.JPG,102MEDIA,0,Other_Amphibian,0.1197,1924.0,-44.1,2144.0,239.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0962.JPG,DSCF0962.JPG,102MEDIA,0,Other_Amphibian,0.1017,2202.0,-1.3,2554.0,464.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0798.JPG,DSCF0798.JPG,102MEDIA,2,Western_Leopard_Toad,0.1766,1926.0,-3.8,2152.0,107.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0798.JPG,DSCF0798.JPG,102MEDIA,0,Other_Amphibian,0.1608,1927.0,-7.4,2186.0,181.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0816.JPG,DSCF0816.JPG,102MEDIA,2,Western_Leopard_Toad,0.1118,1926.0,-4.8,2160.0,104.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0816.JPG,DSCF0816.JPG,102MEDIA,0,Other_Amphibian,0.1060,1932.0,-13.3,2168.0,228.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0940.JPG,DSCF0940.JPG,102MEDIA,0,Other_Amphibian,0.1333,2200.0,-5.2,2550.0,461.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0840.JPG,DSCF0840.JPG,102MEDIA,0,Other_Amphibian,0.1095,2980.0,-3.0,3412.0,401.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0025.JPG,DSCF0025.JPG,102MEDIA,0,Other_Amphibian,0.1136,1539.0,2160.0,1719.0,2440.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0913.JPG,DSCF0913.JPG,102MEDIA,0,Other_Amphibian,0.1060,2202.0,-1.3,2540.0,464.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0824.JPG,DSCF0824.JPG,102MEDIA,2,Western_Leopard_Toad,0.1072,1928.0,-4.9,2162.0,107.9
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0916.JPG,DSCF0916.JPG,102MEDIA,0,Other_Amphibian,0.1027,2202.0,-0.6,2550.0,465.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0801.JPG,DSCF0801.JPG,102MEDIA,2,Western_Leopard_Toad,0.1501,1922.0,-3.6,2152.0,99.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0813.JPG,DSCF0813.JPG,102MEDIA,2,Western_Leopard_Toad,0.1409,1928.0,-3.9,2148.0,103.6
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0267.JPG,DSCF0267.JPG,102MEDIA,0,Other_Amphibian,0.1251,1539.0,2154.0,1724.0,2442.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0643.JPG,DSCF0643.JPG,102MEDIA,0,Other_Amphibian,0.1032,1933.0,-6.6,2162.0,222.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0804.JPG,DSCF0804.JPG,102MEDIA,2,Western_Leopard_Toad,0.1823,1924.0,-3.1,2144.0,100.1
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0804.JPG,DSCF0804.JPG,102MEDIA,0,Other_Amphibian,0.1032,1932.0,-11.9,2154.0,232.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0825.JPG,DSCF0825.JPG,102MEDIA,2,Western_Leopard_Toad,0.1014,1928.0,-4.2,2162.0,102.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0828.JPG,DSCF0828.JPG,102MEDIA,0,Other_Amphibian,0.1126,1936.0,-11.9,2186.0,188.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0587.JPG,DSCF0587.JPG,102MEDIA,0,Other_Amphibian,0.1025,1928.0,-5.5,2158.0,222.4
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0316.JPG,DSCF0316.JPG,102MEDIA,0,Other_Amphibian,0.1095,1537.0,2142.0,1719.0,2442.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0245.JPG,DSCF0245.JPG,102MEDIA,0,Other_Amphibian,0.1257,1531.0,2138.0,1716.0,2442.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0799.JPG,DSCF0799.JPG,102MEDIA,2,Western_Leopard_Toad,0.1108,1923.0,-4.9,2154.0,103.1
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0799.JPG,DSCF0799.JPG,102MEDIA,0,Other_Amphibian,0.1084,1923.0,-8.5,2184.0,183.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0810.JPG,DSCF0810.JPG,102MEDIA,0,Other_Amphibian,0.1091,1933.0,-13.4,2162.0,233.2
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0810.JPG,DSCF0810.JPG,102MEDIA,2,Western_Leopard_Toad,0.1054,1925.0,-4.5,2158.0,101.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0976.JPG,DSCF0976.JPG,102MEDIA,0,Other_Amphibian,0.1011,2204.0,-2.5,2548.0,463.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0131.JPG,DSCF0131.JPG,102MEDIA,0,Other_Amphibian,0.1108,1520.0,2162.0,1725.0,2442.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0960.JPG,DSCF0960.JPG,102MEDIA,0,Other_Amphibian,0.1215,2192.0,-2.8,2542.0,462.5
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0397.JPG,DSCF0397.JPG,102MEDIA,0,Other_Amphibian,0.1216,1536.0,2176.0,1720.0,2440.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0815.JPG,DSCF0815.JPG,102MEDIA,0,Other_Amphibian,0.1160,1924.0,-8.5,2194.0,179.8
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0974.JPG,DSCF0974.JPG,102MEDIA,0,Other_Amphibian,0.1034,2202.0,-3.2,2538.0,461.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0831.JPG,DSCF0831.JPG,102MEDIA,2,Western_Leopard_Toad,0.1049,1929.0,-4.6,2166.0,105.7
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0806.JPG,DSCF0806.JPG,102MEDIA,2,Western_Leopard_Toad,0.1719,1929.0,-4.4,2148.0,103.3
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0019.JPG,DSCF0019.JPG,102MEDIA,0,Other_Amphibian,0.1477,2814.0,2236.0,3044.0,2390.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0274.JPG,DSCF0274.JPG,102MEDIA,0,Other_Amphibian,0.1373,1531.0,2160.0,1720.0,2442.0
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0797.JPG,DSCF0797.JPG,102MEDIA,2,Western_Leopard_Toad,0.1381,1925.0,-4.7,2152.0,106.3
