image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0488.JPG,DSCF0488.JPG,100MEDIA,0,Other_Amphibian,0.1541,1989.0,15.7,2158.2,150.3
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0667.JPG,DSCF0667.JPG,100MEDIA,0,Other_Amphibian,0.6992,2642.4,1002.6,2806.2,1205.1
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0983.JPG,DSCF0983.JPG,100MEDIA,0,Other_Amphibian,0.8716,2525.4,355.5,2674.8,485.1
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0394.JPG,DSCF0394.JPG,100MEDIA,0,Other_Amphibian,0.9302,1843.2,1967.4,2017.8,2122.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0394.JPG,DSCF0394.JPG,100MEDIA,0,Other_Amphibian,0.8188,1843.2,1963.8,2021.4,2120.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0982.JPG,DSCF0982.JPG,100MEDIA,0,Other_Amphibian,0.8682,2527.2,355.0,2676.6,486.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0118.JPG,DSCF0118.JPG,100MEDIA,0,Other_Amphibian,0.1116,2075.4,19.1,2253.6,181.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0672.JPG,DSCF0672.JPG,100MEDIA,0,Other_Amphibian,0.2140,1967.4,21.8,2149.2,185.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0732.JPG,DSCF0732.JPG,100MEDIA,0,Other_Amphibian,0.1132,1963.8,22.6,2147.4,184.5
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0653.JPG,DSCF0653.JPG,100MEDIA,0,Other_Amphibian,0.1813,1963.8,21.5,2147.4,183.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0637.JPG,DSCF0637.JPG,100MEDIA,0,Other_Amphibian,0.1896,1967.4,22.6,2145.6,184.9
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0740.JPG,DSCF0740.JPG,100MEDIA,0,Other_Amphibian,0.1172,1967.4,22.7,2149.2,182.7
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0502.JPG,DSCF0502.JPG,100MEDIA,0,Other_Amphibian,0.9507,2035.8,2210.4,2242.8,2394.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0738.JPG,DSCF0738.JPG,100MEDIA,0,Other_Amphibian,0.1049,1969.2,22.1,2147.4,183.1
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0985.JPG,DSCF0985.JPG,100MEDIA,0,Other_Amphibian,0.8569,2527.2,355.0,2674.8,484.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0748.JPG,DSCF0748.JPG,100MEDIA,0,Other_Amphibian,0.6318,2664.0,2118.6,2860.2,2271.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0748.JPG,DSCF0748.JPG,100MEDIA,0,Other_Amphibian,0.1357,1965.6,22.0,2149.2,185.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0741.JPG,DSCF0741.JPG,100MEDIA,0,Other_Amphibian,0.2006,1967.4,23.1,2147.4,183.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0690.JPG,DSCF0690.JPG,100MEDIA,0,Other_Amphibian,0.1052,1965.6,23.4,2145.6,185.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0747.JPG,DSCF0747.JPG,100MEDIA,0,Other_Amphibian,0.5508,2665.8,2120.4,2860.2,2273.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0710.JPG,DSCF0710.JPG,100MEDIA,0,Other_Amphibian,0.1376,1967.4,22.9,2145.6,182.7
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0932.JPG,DSCF0932.JPG,100MEDIA,0,Other_Amphibian,0.2101,1933.2,850.5,2089.8,1027.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0630.JPG,DSCF0630.JPG,100MEDIA,0,Other_Amphibian,0.1896,1971.0,22.0,2147.4,183.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0751.JPG,DSCF0751.JPG,100MEDIA,0,Other_Amphibian,0.1152,1967.4,22.3,2147.4,184.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0847.JPG,DSCF0847.JPG,100MEDIA,0,Other_Amphibian,0.3337,1976.4,1843.2,2183.4,2019.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0641.JPG,DSCF0641.JPG,100MEDIA,0,Other_Amphibian,0.1071,1969.2,22.8,2147.4,183.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0062.JPG,DSCF0062.JPG,100MEDIA,0,Other_Amphibian,0.1716,2073.6,15.9,2259.0,185.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0984.JPG,DSCF0984.JPG,100MEDIA,0,Other_Amphibian,0.8765,2527.2,357.3,2676.6,486.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0078.JPG,DSCF0078.JPG,100MEDIA,0,Other_Amphibian,0.1009,2075.4,16.5,2257.2,185.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0746.JPG,DSCF0746.JPG,100MEDIA,0,Other_Amphibian,0.8823,2655.0,2163.6,2822.4,2349.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0611.JPG,DSCF0611.JPG,100MEDIA,0,Other_Amphibian,0.8662,2836.8,386.1,2997.0,549.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0744.JPG,DSCF0744.JPG,100MEDIA,0,Other_Amphibian,0.1299,1965.6,22.8,2147.4,185.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0168.JPG,DSCF0168.JPG,103MEDIA,0,Other_Amphibian,0.1184,233.8,174.4,379.3,394.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0169.JPG,DSCF0169.JPG,103MEDIA,0,Other_Amphibian,0.1255,230.4,175.0,380.2,391.9
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0605.JPG,DSCF0605.JPG,103MEDIA,0,Other_Amphibian,0.9365,60.9,371.2,223.0,554.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0170.JPG,DSCF0170.JPG,103MEDIA,0,Other_Amphibian,0.8857,237.6,187.9,397.1,353.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0606.JPG,DSCF0606.JPG,103MEDIA,0,Other_Amphibian,0.9414,61.1,371.7,222.9,554.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0604.JPG,DSCF0604.JPG,103MEDIA,0,Other_Amphibian,0.5815,58.2,423.4,218.8,625.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0488.JPG,DSCF0488.JPG,103MEDIA,0,Other_Amphibian,0.2173,1971.0,41.7,2181.6,212.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0541.JPG,DSCF0541.JPG,103MEDIA,0,Other_Amphibian,0.1052,1971.0,41.6,2183.4,213.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0416.JPG,DSCF0416.JPG,103MEDIA,0,Other_Amphibian,0.1451,1971.0,42.1,2181.6,211.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0812.JPG,DSCF0812.JPG,103MEDIA,2,Western_Leopard_Toad,0.1614,4276.8,248.2,4536.0,605.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0461.JPG,DSCF0461.JPG,103MEDIA,0,Other_Amphibian,0.1078,1971.0,41.8,2181.6,211.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0539.JPG,DSCF0539.JPG,103MEDIA,0,Other_Amphibian,0.1865,1969.2,42.1,2181.6,215.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0304.JPG,DSCF0304.JPG,103MEDIA,0,Other_Amphibian,0.1981,1972.8,41.8,2183.4,209.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0403.JPG,DSCF0403.JPG,103MEDIA,0,Other_Amphibian,0.1294,1972.8,42.8,2181.6,212.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0369.JPG,DSCF0369.JPG,103MEDIA,0,Other_Amphibian,0.1500,1969.2,41.8,2183.4,212.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0422.JPG,DSCF0422.JPG,103MEDIA,0,Other_Amphibian,0.1353,1972.8,41.4,2179.8,210.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0368.JPG,DSCF0368.JPG,103MEDIA,0,Other_Amphibian,0.1078,1971.0,41.8,2181.6,209.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0402.JPG,DSCF0402.JPG,103MEDIA,0,Other_Amphibian,0.3259,1972.8,41.4,2181.6,211.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0873.JPG,DSCF0873.JPG,103MEDIA,2,Western_Leopard_Toad,0.1116,4280.4,252.0,4528.8,627.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0917.JPG,DSCF0917.JPG,103MEDIA,2,Western_Leopard_Toad,0.2247,4276.8,254.7,4525.2,606.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0505.JPG,DSCF0505.JPG,103MEDIA,0,Other_Amphibian,0.2429,1971.0,42.3,2181.6,212.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0426.JPG,DSCF0426.JPG,103MEDIA,0,Other_Amphibian,0.1120,1971.0,41.2,2183.4,213.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0564.JPG,DSCF0564.JPG,103MEDIA,0,Other_Amphibian,0.1097,1971.0,42.3,2181.6,211.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0220.JPG,DSCF0220.JPG,103MEDIA,0,Other_Amphibian,0.1268,1971.0,41.6,2181.6,216.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0125.JPG,DSCF0125.JPG,103MEDIA,0,Other_Amphibian,0.1285,1969.2,42.1,2183.4,210.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0853.JPG,DSCF0853.JPG,103MEDIA,2,Western_Leopard_Toad,0.1172,4276.8,250.6,4525.2,597.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0556.JPG,DSCF0556.JPG,103MEDIA,0,Other_Amphibian,0.1229,1969.2,41.1,2183.4,213.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0862.JPG,DSCF0862.JPG,103MEDIA,2,Western_Leopard_Toad,0.1246,4276.8,249.1,4536.0,603.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0284.JPG,DSCF0284.JPG,103MEDIA,0,Other_Amphibian,0.1541,1971.0,42.4,2183.4,210.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0479.JPG,DSCF0479.JPG,103MEDIA,0,Other_Amphibian,0.1545,1969.2,42.3,2181.6,212.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0247.JPG,DSCF0247.JPG,103MEDIA,0,Other_Amphibian,0.1101,1971.0,41.7,2183.4,211.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0307.JPG,DSCF0307.JPG,103MEDIA,0,Other_Amphibian,0.2240,1969.2,42.0,2183.4,210.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0474.JPG,DSCF0474.JPG,103MEDIA,0,Other_Amphibian,0.1510,1971.0,40.7,2181.6,211.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0154.JPG,DSCF0154.JPG,103MEDIA,0,Other_Amphibian,0.2759,1971.0,42.2,2183.4,215.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0478.JPG,DSCF0478.JPG,103MEDIA,0,Other_Amphibian,0.1526,1971.0,41.8,2181.6,214.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0904.JPG,DSCF0904.JPG,103MEDIA,2,Western_Leopard_Toad,0.3242,4276.8,247.3,4532.4,595.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0293.JPG,DSCF0293.JPG,103MEDIA,0,Other_Amphibian,0.1302,1969.2,41.2,2181.6,210.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0940.JPG,DSCF0940.JPG,103MEDIA,2,Western_Leopard_Toad,0.1427,4280.4,244.8,4525.2,601.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0778.JPG,DSCF0778.JPG,103MEDIA,2,Western_Leopard_Toad,0.1160,4276.8,252.4,4521.6,596.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0605.JPG,DSCF0605.JPG,103MEDIA,2,Western_Leopard_Toad,0.1255,963.0,4.3,1666.8,466.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0997.JPG,DSCF0997.JPG,103MEDIA,2,Western_Leopard_Toad,0.1321,4273.2,251.1,4521.6,605.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0545.JPG,DSCF0545.JPG,103MEDIA,0,Other_Amphibian,0.1005,1971.0,41.2,2183.4,211.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0319.JPG,DSCF0319.JPG,103MEDIA,0,Other_Amphibian,0.1461,1971.0,42.3,2183.4,210.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0150.JPG,DSCF0150.JPG,103MEDIA,0,Other_Amphibian,0.1545,1971.0,42.1,2183.4,212.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0563.JPG,DSCF0563.JPG,103MEDIA,0,Other_Amphibian,0.1124,1971.0,41.0,2181.6,210.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0869.JPG,DSCF0869.JPG,103MEDIA,2,Western_Leopard_Toad,0.2323,4273.2,257.6,4525.2,606.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0850.JPG,DSCF0850.JPG,103MEDIA,2,Western_Leopard_Toad,0.1038,4276.8,253.3,4532.4,604.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0370.JPG,DSCF0370.JPG,103MEDIA,0,Other_Amphibian,0.1796,1969.2,41.1,2183.4,215.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0969.JPG,DSCF0969.JPG,103MEDIA,2,Western_Leopard_Toad,0.1038,4276.8,249.3,4518.0,599.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0905.JPG,DSCF0905.JPG,103MEDIA,2,Western_Leopard_Toad,0.1089,4280.4,253.1,4518.0,600.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0473.JPG,DSCF0473.JPG,103MEDIA,0,Other_Amphibian,0.1063,1971.0,41.4,2181.6,211.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0413.JPG,DSCF0413.JPG,103MEDIA,0,Other_Amphibian,0.1321,1972.8,42.2,2183.4,210.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0481.JPG,DSCF0481.JPG,103MEDIA,0,Other_Amphibian,0.2302,1969.2,42.1,2181.6,216.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0818.JPG,DSCF0818.JPG,103MEDIA,2,Western_Leopard_Toad,0.1500,4276.8,254.2,4525.2,599.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0897.JPG,DSCF0897.JPG,103MEDIA,2,Western_Leopard_Toad,0.2114,4276.8,245.0,4521.6,605.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0462.JPG,DSCF0462.JPG,103MEDIA,0,Other_Amphibian,0.2651,1969.2,41.4,2185.2,214.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0329.JPG,DSCF0329.JPG,103MEDIA,0,Other_Amphibian,0.1755,1971.0,42.3,2183.4,209.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0326.JPG,DSCF0326.JPG,103MEDIA,0,Other_Amphibian,0.1307,1971.0,42.3,2181.6,209.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0590.JPG,DSCF0590.JPG,103MEDIA,2,Western_Leopard_Toad,0.7520,3672.0,1146.6,4564.8,1895.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0973.JPG,DSCF0973.JPG,103MEDIA,2,Western_Leopard_Toad,0.1152,4273.2,250.2,4528.8,617.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0599.JPG,DSCF0599.JPG,103MEDIA,2,Western_Leopard_Toad,0.1819,4280.4,247.9,4525.2,604.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0491.JPG,DSCF0491.JPG,103MEDIA,0,Other_Amphibian,0.2153,1971.0,41.5,2181.6,212.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0984.JPG,DSCF0984.JPG,103MEDIA,2,Western_Leopard_Toad,0.2213,4273.2,242.1,4528.8,614.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0354.JPG,DSCF0354.JPG,103MEDIA,0,Other_Amphibian,0.1824,1972.8,41.8,2181.6,213.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0763.JPG,DSCF0763.JPG,103MEDIA,2,Western_Leopard_Toad,0.1225,4276.8,250.2,4528.8,602.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0987.JPG,DSCF0987.JPG,103MEDIA,2,Western_Leopard_Toad,0.1672,4276.8,247.5,4536.0,617.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0789.JPG,DSCF0789.JPG,103MEDIA,2,Western_Leopard_Toad,0.1074,4273.2,256.3,4521.6,600.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0357.JPG,DSCF0357.JPG,103MEDIA,0,Other_Amphibian,0.2101,1971.0,41.4,2179.8,208.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0852.JPG,DSCF0852.JPG,103MEDIA,2,Western_Leopard_Toad,0.2006,4276.8,253.8,4536.0,605.7
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0604.JPG,DSCF0604.JPG,103MEDIA,2,Western_Leopard_Toad,0.3794,3189.6,310.5,3830.4,828.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/111MEDIA/DSCF0083.JPG,DSCF0083.JPG,111MEDIA,0,Other_Amphibian,0.6426,2593.8,1434.6,2745.0,1605.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/111MEDIA/DSCF0082.JPG,DSCF0082.JPG,111MEDIA,0,Other_Amphibian,0.6133,2595.6,1434.6,2745.0,1608.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0488.JPG,DSCF0488.JPG,107MEDIA,0,Other_Amphibian,0.1481,2010.6,4.7,2215.8,188.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0541.JPG,DSCF0541.JPG,107MEDIA,0,Other_Amphibian,0.1272,2008.8,6.0,2215.8,187.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0911.JPG,DSCF0911.JPG,107MEDIA,0,Other_Amphibian,0.1451,2008.8,4.6,2215.8,185.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0455.JPG,DSCF0455.JPG,107MEDIA,0,Other_Amphibian,0.1217,2008.8,4.9,2214.0,185.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0922.JPG,DSCF0922.JPG,107MEDIA,0,Other_Amphibian,0.1907,2010.6,4.9,2217.6,185.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0933.JPG,DSCF0933.JPG,107MEDIA,0,Other_Amphibian,0.1582,2010.6,5.3,2215.8,185.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0650.JPG,DSCF0650.JPG,107MEDIA,0,Other_Amphibian,0.1329,2010.6,5.8,2215.8,186.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0442.JPG,DSCF0442.JPG,107MEDIA,0,Other_Amphibian,0.1093,2010.6,4.2,2214.0,185.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0667.JPG,DSCF0667.JPG,107MEDIA,0,Other_Amphibian,0.1447,2010.6,6.4,2214.0,185.2
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0980.JPG,DSCF0980.JPG,107MEDIA,0,Other_Amphibian,0.1184,2010.6,5.3,2215.8,184.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0891.JPG,DSCF0891.JPG,107MEDIA,0,Other_Amphibian,0.1582,2008.8,6.5,2215.8,184.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0461.JPG,DSCF0461.JPG,107MEDIA,0,Other_Amphibian,0.1272,2008.8,4.7,2214.0,185.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0712.JPG,DSCF0712.JPG,107MEDIA,0,Other_Amphibian,0.1550,2008.8,4.8,2214.0,188.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0822.JPG,DSCF0822.JPG,107MEDIA,0,Other_Amphibian,0.1052,2007.0,3.7,2215.8,189.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0507.JPG,DSCF0507.JPG,107MEDIA,0,Other_Amphibian,0.1136,2008.8,4.7,2214.0,185.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0403.JPG,DSCF0403.JPG,107MEDIA,0,Other_Amphibian,0.1299,2008.8,4.8,2215.8,185.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0895.JPG,DSCF0895.JPG,107MEDIA,0,Other_Amphibian,0.2966,2010.6,4.9,2215.8,186.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0817.JPG,DSCF0817.JPG,107MEDIA,0,Other_Amphibian,0.1294,2010.6,5.2,2214.0,186.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0912.JPG,DSCF0912.JPG,107MEDIA,0,Other_Amphibian,0.1321,2008.8,6.0,2215.8,185.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0899.JPG,DSCF0899.JPG,107MEDIA,0,Other_Amphibian,0.1172,2008.8,4.6,2217.6,184.0
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0566.JPG,DSCF0566.JPG,107MEDIA,0,Other_Amphibian,0.1456,2008.8,4.9,2214.0,187.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0445.JPG,DSCF0445.JPG,107MEDIA,0,Other_Amphibian,0.1417,2008.8,6.2,2215.8,186.3
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0656.JPG,DSCF0656.JPG,107MEDIA,0,Other_Amphibian,0.2108,2008.8,5.8,2215.8,186.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0880.JPG,DSCF0880.JPG,107MEDIA,0,Other_Amphibian,0.1968,2007.0,4.9,2215.8,184.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0880.JPG,DSCF0880.JPG,107MEDIA,0,Other_Amphibian,0.1749,1686.6,362.2,1863.0,519.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0487.JPG,DSCF0487.JPG,107MEDIA,0,Other_Amphibian,0.1030,2008.8,6.0,2215.8,189.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0709.JPG,DSCF0709.JPG,107MEDIA,0,Other_Amphibian,0.1437,2007.0,3.6,2214.0,188.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0524.JPG,DSCF0524.JPG,107MEDIA,0,Other_Amphibian,0.1913,2008.8,5.8,2215.8,187.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0526.JPG,DSCF0526.JPG,107MEDIA,0,Other_Amphibian,0.1056,2008.8,6.2,2214.0,187.6
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0854.JPG,DSCF0854.JPG,107MEDIA,0,Other_Amphibian,0.1432,2008.8,5.1,2212.2,183.1
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0906.JPG,DSCF0906.JPG,107MEDIA,0,Other_Amphibian,0.1192,2008.8,4.8,2214.0,184.5
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0924.JPG,DSCF0924.JPG,107MEDIA,0,Other_Amphibian,0.1962,2008.8,6.6,2214.0,183.4
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0871.JPG,DSCF0871.JPG,107MEDIA,0,Other_Amphibian,0.1056,2008.8,5.8,2212.2,185.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0944.JPG,DSCF0944.JPG,107MEDIA,0,Other_Amphibian,0.1813,2010.6,5.3,2215.8,184.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0949.JPG,DSCF0949.JPG,107MEDIA,0,Other_Amphibian,0.1608,2008.8,4.7,2214.0,182.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0943.JPG,DSCF0943.JPG,107MEDIA,0,Other_Amphibian,0.1744,2010.6,4.4,2215.8,184.9
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0873.JPG,DSCF0873.JPG,107MEDIA,0,Other_Amphibian,0.1447,2008.8,5.3,2214.0,186.8
/srv/shared_leopard_toad/2024/11.10.2024/4R/107MEDIA/DSCF0505.JPG,DSCF0505.JPG,107MEDIA,0,Other_Amphibian,0.1490,2010.6,5.4,2215.8,186.1
