image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0076.JPG,DSCF0076.JPG,101MEDIA,0,Other_Amphibian,0.1316,4370.4,1044.9,4500.0,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0232.JPG,DSCF0232.JPG,101MEDIA,0,Other_Amphibian,0.1204,4370.4,1044.9,4496.4,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0048.JPG,DSCF0048.JPG,101MEDIA,0,Other_Amphibian,0.2024,4370.4,1044.9,4500.0,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0267.JPG,DSCF0267.JPG,101MEDIA,0,Other_Amphibian,0.1329,4370.4,1043.1,4492.8,1176.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0150.JPG,DSCF0150.JPG,101MEDIA,0,Other_Amphibian,0.1221,4370.4,1042.2,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0108.JPG,DSCF0108.JPG,101MEDIA,0,Other_Amphibian,0.2822,4370.4,1044.0,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0119.JPG,DSCF0119.JPG,101MEDIA,0,Other_Amphibian,0.1067,4370.4,1043.1,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0098.JPG,DSCF0098.JPG,101MEDIA,0,Other_Amphibian,0.2651,4370.4,1043.1,4496.4,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0627.JPG,DSCF0627.JPG,101MEDIA,2,Western_Leopard_Toad,0.5640,3294.0,1764.0,3762.0,2381.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0111.JPG,DSCF0111.JPG,101MEDIA,0,Other_Amphibian,0.6582,4370.4,1043.1,4500.0,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0265.JPG,DSCF0265.JPG,101MEDIA,0,Other_Amphibian,0.1002,4370.4,1044.0,4496.4,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0389.JPG,DSCF0389.JPG,101MEDIA,0,Other_Amphibian,0.1357,4370.4,1043.1,4496.4,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0379.JPG,DSCF0379.JPG,101MEDIA,0,Other_Amphibian,0.2186,4370.4,1043.1,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0073.JPG,DSCF0073.JPG,101MEDIA,0,Other_Amphibian,0.1772,4370.4,1043.1,4500.0,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0017.JPG,DSCF0017.JPG,101MEDIA,0,Other_Amphibian,0.1672,4374.0,1044.0,4500.0,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0440.JPG,DSCF0440.JPG,101MEDIA,0,Other_Amphibian,0.1184,4370.4,1035.0,4478.4,1167.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0075.JPG,DSCF0075.JPG,101MEDIA,0,Other_Amphibian,0.1089,4374.0,1044.9,4500.0,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0958.JPG,DSCF0958.JPG,101MEDIA,0,Other_Amphibian,0.5332,2750.4,1528.2,2982.6,1734.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0958.JPG,DSCF0958.JPG,101MEDIA,2,Western_Leopard_Toad,0.2261,2750.4,1528.2,2982.6,1734.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0337.JPG,DSCF0337.JPG,101MEDIA,0,Other_Amphibian,0.1646,4370.4,1042.2,4492.8,1176.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0316.JPG,DSCF0316.JPG,101MEDIA,0,Other_Amphibian,0.2261,4370.4,1042.2,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0132.JPG,DSCF0132.JPG,101MEDIA,0,Other_Amphibian,0.1045,4370.4,1042.2,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0126.JPG,DSCF0126.JPG,101MEDIA,0,Other_Amphibian,0.1807,4370.4,1044.0,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0249.JPG,DSCF0249.JPG,101MEDIA,0,Other_Amphibian,0.3425,4370.4,1044.0,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0355.JPG,DSCF0355.JPG,101MEDIA,0,Other_Amphibian,0.3174,4370.4,1043.1,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0083.JPG,DSCF0083.JPG,101MEDIA,0,Other_Amphibian,0.2637,4370.4,1044.9,4496.4,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0535.JPG,DSCF0535.JPG,101MEDIA,0,Other_Amphibian,0.2037,4370.4,1032.3,4478.4,1166.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0517.JPG,DSCF0517.JPG,101MEDIA,0,Other_Amphibian,0.1213,4370.4,1034.1,4478.4,1166.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0120.JPG,DSCF0120.JPG,101MEDIA,0,Other_Amphibian,0.1285,4370.4,1044.9,4496.4,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0166.JPG,DSCF0166.JPG,101MEDIA,0,Other_Amphibian,0.1060,4370.4,1044.0,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0441.JPG,DSCF0441.JPG,101MEDIA,0,Other_Amphibian,0.1113,4370.4,1032.3,4478.4,1166.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0177.JPG,DSCF0177.JPG,101MEDIA,0,Other_Amphibian,0.1348,4370.4,1042.2,4492.8,1176.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0071.JPG,DSCF0071.JPG,101MEDIA,0,Other_Amphibian,0.1432,4370.4,1044.0,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0028.JPG,DSCF0028.JPG,101MEDIA,0,Other_Amphibian,0.2720,4374.0,1044.9,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0080.JPG,DSCF0080.JPG,101MEDIA,0,Other_Amphibian,0.1307,4374.0,1043.1,4500.0,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0306.JPG,DSCF0306.JPG,101MEDIA,0,Other_Amphibian,0.1772,4370.4,1044.0,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0131.JPG,DSCF0131.JPG,101MEDIA,0,Other_Amphibian,0.1813,4370.4,1043.1,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0176.JPG,DSCF0176.JPG,101MEDIA,0,Other_Amphibian,0.2081,4370.4,1044.9,4496.4,1176.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0498.JPG,DSCF0498.JPG,101MEDIA,0,Other_Amphibian,0.1005,4366.8,1031.4,4478.4,1166.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0102.JPG,DSCF0102.JPG,101MEDIA,0,Other_Amphibian,0.1727,4370.4,1042.2,4500.0,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0291.JPG,DSCF0291.JPG,101MEDIA,0,Other_Amphibian,0.1268,4370.4,1043.1,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0227.JPG,DSCF0227.JPG,101MEDIA,0,Other_Amphibian,0.1329,4370.4,1043.1,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0136.JPG,DSCF0136.JPG,101MEDIA,0,Other_Amphibian,0.1353,4370.4,1044.0,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0294.JPG,DSCF0294.JPG,101MEDIA,0,Other_Amphibian,0.1666,4370.4,1044.0,4492.8,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0019.JPG,DSCF0019.JPG,101MEDIA,0,Other_Amphibian,0.2134,4370.4,1043.1,4500.0,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0034.JPG,DSCF0034.JPG,101MEDIA,0,Other_Amphibian,0.1716,4370.4,1044.0,4500.0,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0172.JPG,DSCF0172.JPG,101MEDIA,0,Other_Amphibian,0.1093,4370.4,1044.0,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0257.JPG,DSCF0257.JPG,101MEDIA,0,Other_Amphibian,0.1842,4370.4,1044.0,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0162.JPG,DSCF0162.JPG,101MEDIA,0,Other_Amphibian,0.4321,4370.4,1043.1,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0957.JPG,DSCF0957.JPG,101MEDIA,0,Other_Amphibian,0.7842,2750.4,1529.1,2986.2,1735.2
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0035.JPG,DSCF0035.JPG,101MEDIA,0,Other_Amphibian,0.2274,4370.4,1044.9,4500.0,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0159.JPG,DSCF0159.JPG,101MEDIA,0,Other_Amphibian,0.2220,4370.4,1044.0,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0170.JPG,DSCF0170.JPG,101MEDIA,0,Other_Amphibian,0.3867,4370.4,1043.1,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0628.JPG,DSCF0628.JPG,101MEDIA,2,Western_Leopard_Toad,0.7266,3294.0,1760.4,3754.8,2374.2
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0002.JPG,DSCF0002.JPG,101MEDIA,0,Other_Amphibian,0.3032,4374.0,1044.0,4503.6,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0228.JPG,DSCF0228.JPG,101MEDIA,0,Other_Amphibian,0.1105,4370.4,1043.1,4492.8,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0218.JPG,DSCF0218.JPG,101MEDIA,0,Other_Amphibian,0.2095,4370.4,1044.0,4492.8,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0115.JPG,DSCF0115.JPG,101MEDIA,0,Other_Amphibian,0.1394,4370.4,1044.0,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0037.JPG,DSCF0037.JPG,101MEDIA,0,Other_Amphibian,0.1056,4370.4,1044.0,4500.0,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0069.JPG,DSCF0069.JPG,101MEDIA,0,Other_Amphibian,0.1108,4370.4,1044.0,4500.0,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0239.JPG,DSCF0239.JPG,101MEDIA,0,Other_Amphibian,0.1005,4370.4,1044.0,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0329.JPG,DSCF0329.JPG,101MEDIA,0,Other_Amphibian,0.1343,4370.4,1041.3,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0129.JPG,DSCF0129.JPG,101MEDIA,0,Other_Amphibian,0.2466,4370.4,1044.9,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0147.JPG,DSCF0147.JPG,101MEDIA,0,Other_Amphibian,0.1956,4370.4,1044.9,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0261.JPG,DSCF0261.JPG,101MEDIA,0,Other_Amphibian,0.1056,4370.4,1044.0,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0495.JPG,DSCF0495.JPG,101MEDIA,0,Other_Amphibian,0.1316,4366.8,1033.2,4478.4,1166.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0175.JPG,DSCF0175.JPG,101MEDIA,0,Other_Amphibian,0.2415,4370.4,1044.0,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0103.JPG,DSCF0103.JPG,101MEDIA,0,Other_Amphibian,0.5566,4370.4,1042.2,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0100.JPG,DSCF0100.JPG,101MEDIA,0,Other_Amphibian,0.2629,4370.4,1042.2,4496.4,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0010.JPG,DSCF0010.JPG,101MEDIA,0,Other_Amphibian,0.2705,4374.0,1044.9,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0078.JPG,DSCF0078.JPG,101MEDIA,0,Other_Amphibian,0.1974,4374.0,1044.0,4500.0,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0242.JPG,DSCF0242.JPG,101MEDIA,0,Other_Amphibian,0.7310,4370.4,1044.9,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0094.JPG,DSCF0094.JPG,101MEDIA,0,Other_Amphibian,0.2281,4370.4,1042.2,4500.0,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0190.JPG,DSCF0190.JPG,101MEDIA,0,Other_Amphibian,0.1196,4370.4,1042.2,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0213.JPG,DSCF0213.JPG,101MEDIA,0,Other_Amphibian,0.2386,4370.4,1042.2,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0926.JPG,DSCF0926.JPG,101MEDIA,2,Western_Leopard_Toad,0.8428,1897.2,1110.6,2419.2,1771.2
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0197.JPG,DSCF0197.JPG,101MEDIA,0,Other_Amphibian,0.1184,4370.4,1045.8,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0064.JPG,DSCF0064.JPG,101MEDIA,0,Other_Amphibian,0.1796,4370.4,1044.0,4500.0,1176.3
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0225.JPG,DSCF0225.JPG,101MEDIA,0,Other_Amphibian,0.2466,4370.4,1044.9,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0224.JPG,DSCF0224.JPG,101MEDIA,0,Other_Amphibian,0.1422,4370.4,1043.1,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0081.JPG,DSCF0081.JPG,101MEDIA,0,Other_Amphibian,0.2081,4370.4,1044.0,4500.0,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0016.JPG,DSCF0016.JPG,101MEDIA,0,Other_Amphibian,0.2690,4374.0,1044.0,4500.0,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0105.JPG,DSCF0105.JPG,101MEDIA,0,Other_Amphibian,0.1263,4370.4,1043.1,4500.0,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0085.JPG,DSCF0085.JPG,101MEDIA,0,Other_Amphibian,0.1307,4370.4,1042.2,4500.0,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0367.JPG,DSCF0367.JPG,101MEDIA,0,Other_Amphibian,0.1541,4370.4,1043.1,4492.8,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0331.JPG,DSCF0331.JPG,101MEDIA,0,Other_Amphibian,0.1299,4370.4,1041.3,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0082.JPG,DSCF0082.JPG,101MEDIA,0,Other_Amphibian,0.1404,4370.4,1044.9,4500.0,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0109.JPG,DSCF0109.JPG,101MEDIA,0,Other_Amphibian,0.4495,4370.4,1044.0,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0340.JPG,DSCF0340.JPG,101MEDIA,0,Other_Amphibian,0.1016,4370.4,1042.2,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0202.JPG,DSCF0202.JPG,101MEDIA,0,Other_Amphibian,0.1913,4370.4,1044.9,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0317.JPG,DSCF0317.JPG,101MEDIA,0,Other_Amphibian,0.1755,4370.4,1043.1,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0210.JPG,DSCF0210.JPG,101MEDIA,0,Other_Amphibian,0.1931,4370.4,1043.1,4500.0,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0234.JPG,DSCF0234.JPG,101MEDIA,0,Other_Amphibian,0.2200,4370.4,1043.1,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0450.JPG,DSCF0450.JPG,101MEDIA,0,Other_Amphibian,0.2037,4366.8,1031.4,4478.4,1170.0
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0236.JPG,DSCF0236.JPG,101MEDIA,0,Other_Amphibian,0.2744,4370.4,1044.9,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0322.JPG,DSCF0322.JPG,101MEDIA,0,Other_Amphibian,0.2991,4370.4,1043.1,4496.4,1175.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0084.JPG,DSCF0084.JPG,101MEDIA,0,Other_Amphibian,0.2776,4370.4,1044.0,4500.0,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0124.JPG,DSCF0124.JPG,101MEDIA,0,Other_Amphibian,0.6001,4370.4,1044.0,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0009.JPG,DSCF0009.JPG,101MEDIA,0,Other_Amphibian,0.1824,4374.0,1044.0,4500.0,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0447.JPG,DSCF0447.JPG,101MEDIA,0,Other_Amphibian,0.3730,4366.8,1030.5,4478.4,1168.2
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0140.JPG,DSCF0140.JPG,101MEDIA,0,Other_Amphibian,0.1871,4370.4,1042.2,4496.4,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/106MEDIA/DSCF0315.JPG,DSCF0315.JPG,106MEDIA,0,Other_Amphibian,0.8008,3033.0,803.7,3209.4,1000.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/106MEDIA/DSCF0772.JPG,DSCF0772.JPG,106MEDIA,0,Other_Amphibian,0.3293,2592.0,1015.2,2768.4,1216.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/106MEDIA/DSCF0773.JPG,DSCF0773.JPG,106MEDIA,0,Other_Amphibian,0.1163,2595.6,1037.7,2768.4,1211.4
/srv/shared_leopard_toad/2024/09.02.2024/5Z/106MEDIA/DSCF0770.JPG,DSCF0770.JPG,106MEDIA,0,Other_Amphibian,0.6245,2588.4,1022.4,2766.6,1218.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/106MEDIA/DSCF0771.JPG,DSCF0771.JPG,106MEDIA,0,Other_Amphibian,0.4102,2592.0,1017.0,2768.4,1215.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/109MEDIA/DSCF0745.JPG,DSCF0745.JPG,109MEDIA,0,Other_Amphibian,0.9219,2968.2,2003.4,3148.2,2199.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/109MEDIA/DSCF0746.JPG,DSCF0746.JPG,109MEDIA,0,Other_Amphibian,0.9136,2988.0,2044.8,3187.8,2226.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0911.JPG,DSCF0911.JPG,100MEDIA,0,Other_Amphibian,0.6245,4370.4,1045.8,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0922.JPG,DSCF0922.JPG,100MEDIA,0,Other_Amphibian,0.3831,4374.0,1045.8,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0651.JPG,DSCF0651.JPG,100MEDIA,0,Other_Amphibian,0.1404,4374.0,1049.4,4489.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0767.JPG,DSCF0767.JPG,100MEDIA,0,Other_Amphibian,0.1246,4374.0,1048.5,4489.2,1170.0
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0784.JPG,DSCF0784.JPG,100MEDIA,0,Other_Amphibian,0.1587,4374.0,1044.9,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0933.JPG,DSCF0933.JPG,100MEDIA,0,Other_Amphibian,0.1116,4374.0,1045.8,4503.6,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0650.JPG,DSCF0650.JPG,100MEDIA,0,Other_Amphibian,0.1299,4374.0,1048.5,4489.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0765.JPG,DSCF0765.JPG,100MEDIA,0,Other_Amphibian,0.2069,4370.4,1048.5,4489.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0956.JPG,DSCF0956.JPG,100MEDIA,0,Other_Amphibian,0.6582,4374.0,1044.9,4507.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0812.JPG,DSCF0812.JPG,100MEDIA,0,Other_Amphibian,0.2590,4374.0,1045.8,4507.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0868.JPG,DSCF0868.JPG,100MEDIA,0,Other_Amphibian,0.2018,4374.0,1047.6,4503.6,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0640.JPG,DSCF0640.JPG,100MEDIA,0,Other_Amphibian,0.2323,2966.4,164.2,3297.6,594.0
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0891.JPG,DSCF0891.JPG,100MEDIA,0,Other_Amphibian,0.3074,4374.0,1045.8,4507.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0636.JPG,DSCF0636.JPG,100MEDIA,0,Other_Amphibian,0.1447,4374.0,1051.2,4489.2,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0089.JPG,DSCF0089.JPG,100MEDIA,0,Other_Amphibian,0.2247,4377.6,1053.0,4496.4,1177.2
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0827.JPG,DSCF0827.JPG,100MEDIA,0,Other_Amphibian,0.1490,4374.0,1046.7,4503.6,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0802.JPG,DSCF0802.JPG,100MEDIA,0,Other_Amphibian,0.1993,4374.0,1045.8,4503.6,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0720.JPG,DSCF0720.JPG,100MEDIA,0,Other_Amphibian,0.4312,4374.0,1049.4,4489.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0339.JPG,DSCF0339.JPG,100MEDIA,2,Western_Leopard_Toad,0.8765,2336.4,1875.6,3045.6,2386.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0983.JPG,DSCF0983.JPG,100MEDIA,0,Other_Amphibian,0.2893,4374.0,1044.9,4500.0,1174.5
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0834.JPG,DSCF0834.JPG,100MEDIA,0,Other_Amphibian,0.6494,4374.0,1047.6,4507.2,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0792.JPG,DSCF0792.JPG,100MEDIA,0,Other_Amphibian,0.4006,4374.0,1045.8,4507.2,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0341.JPG,DSCF0341.JPG,100MEDIA,2,Western_Leopard_Toad,0.8911,1753.2,1567.8,2386.8,2142.0
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0795.JPG,DSCF0795.JPG,100MEDIA,0,Other_Amphibian,0.2502,4374.0,1044.9,4507.2,1170.9
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0780.JPG,DSCF0780.JPG,100MEDIA,0,Other_Amphibian,0.2546,4374.0,1044.9,4507.2,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0986.JPG,DSCF0986.JPG,100MEDIA,0,Other_Amphibian,0.4980,4374.0,1045.8,4500.0,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0981.JPG,DSCF0981.JPG,100MEDIA,0,Other_Amphibian,0.3738,4374.0,1043.1,4500.0,1172.7
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0895.JPG,DSCF0895.JPG,100MEDIA,0,Other_Amphibian,0.3381,4374.0,1044.0,4503.6,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0912.JPG,DSCF0912.JPG,100MEDIA,0,Other_Amphibian,0.2268,4374.0,1046.7,4503.6,1173.6
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0899.JPG,DSCF0899.JPG,100MEDIA,0,Other_Amphibian,0.6582,4374.0,1045.8,4503.6,1171.8
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0759.JPG,DSCF0759.JPG,100MEDIA,0,Other_Amphibian,0.3354,4374.0,1048.5,4489.2,1171.8
