image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0195.JPG,DSCF0195.JPG,101MEDIA,2,Western_Leopard_Toad,0.1859,4374.0,1675.8,4608.0,2183.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0360.JPG,DSCF0360.JPG,101MEDIA,2,Western_Leopard_Toad,0.1566,4366.8,1673.1,4608.0,2158.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0088.JPG,DSCF0088.JPG,101MEDIA,2,Western_Leopard_Toad,0.1481,4370.4,1666.8,4608.0,2106.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0278.JPG,DSCF0278.JPG,101MEDIA,2,Western_Leopard_Toad,0.1366,4359.6,1674.0,4608.0,2215.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0216.JPG,DSCF0216.JPG,101MEDIA,1,Small_Mammal,0.2323,0.0,669.6,380.2,2530.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0216.JPG,DSCF0216.JPG,101MEDIA,1,Small_Mammal,0.1929,0.0,87.3,541.3,2473.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0087.JPG,DSCF0087.JPG,101MEDIA,2,Western_Leopard_Toad,0.1766,4370.4,1670.4,4608.0,2158.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0314.JPG,DSCF0314.JPG,101MEDIA,2,Western_Leopard_Toad,0.2429,4359.6,1666.8,4608.0,2196.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0222.JPG,DSCF0222.JPG,101MEDIA,2,Western_Leopard_Toad,0.4873,4366.8,1683.0,4608.0,2165.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0068.JPG,DSCF0068.JPG,101MEDIA,2,Western_Leopard_Toad,0.1412,4363.2,1679.4,4608.0,2151.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0025.JPG,DSCF0025.JPG,101MEDIA,2,Western_Leopard_Toad,0.1140,4363.2,1685.7,4608.0,2167.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0133.JPG,DSCF0133.JPG,101MEDIA,2,Western_Leopard_Toad,0.1587,4366.8,1673.1,4608.0,2181.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0181.JPG,DSCF0181.JPG,101MEDIA,2,Western_Leopard_Toad,0.2095,4363.2,1677.6,4608.0,2172.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0209.JPG,DSCF0209.JPG,101MEDIA,2,Western_Leopard_Toad,0.3191,4363.2,1661.4,4608.0,2156.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0076.JPG,DSCF0076.JPG,101MEDIA,2,Western_Leopard_Toad,0.2386,4363.2,1683.0,4608.0,2172.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0232.JPG,DSCF0232.JPG,101MEDIA,2,Western_Leopard_Toad,0.1801,4366.8,1670.4,4608.0,2169.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0048.JPG,DSCF0048.JPG,101MEDIA,2,Western_Leopard_Toad,0.1074,4366.8,1673.1,4608.0,2187.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0267.JPG,DSCF0267.JPG,101MEDIA,2,Western_Leopard_Toad,0.2401,4363.2,1670.4,4608.0,2178.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0319.JPG,DSCF0319.JPG,101MEDIA,2,Western_Leopard_Toad,0.3794,4366.8,1676.7,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0150.JPG,DSCF0150.JPG,101MEDIA,2,Western_Leopard_Toad,0.1316,4366.8,1670.4,4608.0,2142.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0323.JPG,DSCF0323.JPG,101MEDIA,2,Western_Leopard_Toad,0.3025,4366.8,1668.6,4608.0,2165.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0108.JPG,DSCF0108.JPG,101MEDIA,2,Western_Leopard_Toad,0.1571,4366.8,1672.2,4608.0,2161.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0277.JPG,DSCF0277.JPG,101MEDIA,2,Western_Leopard_Toad,0.1672,4366.8,1666.8,4608.0,2199.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0079.JPG,DSCF0079.JPG,101MEDIA,2,Western_Leopard_Toad,0.1152,4370.4,1674.0,4608.0,2160.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0119.JPG,DSCF0119.JPG,101MEDIA,2,Western_Leopard_Toad,0.2998,4366.8,1672.2,4608.0,2179.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0205.JPG,DSCF0205.JPG,101MEDIA,2,Western_Leopard_Toad,0.3269,4363.2,1663.2,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0263.JPG,DSCF0263.JPG,101MEDIA,2,Western_Leopard_Toad,0.2942,4366.8,1679.4,4608.0,2169.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0163.JPG,DSCF0163.JPG,101MEDIA,2,Western_Leopard_Toad,0.2854,4363.2,1665.0,4608.0,2149.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0128.JPG,DSCF0128.JPG,101MEDIA,2,Western_Leopard_Toad,0.1699,4366.8,1670.4,4608.0,2192.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0265.JPG,DSCF0265.JPG,101MEDIA,2,Western_Leopard_Toad,0.2120,4370.4,1671.3,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0198.JPG,DSCF0198.JPG,101MEDIA,2,Western_Leopard_Toad,0.1688,4366.8,1659.6,4608.0,2158.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0289.JPG,DSCF0289.JPG,101MEDIA,2,Western_Leopard_Toad,0.3184,4363.2,1673.1,4608.0,2197.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0881.JPG,DSCF0881.JPG,101MEDIA,2,Western_Leopard_Toad,0.1554,4366.8,1706.4,4608.0,2077.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0958.JPG,DSCF0958.JPG,101MEDIA,2,Western_Leopard_Toad,0.1144,4366.8,1701.9,4604.4,2080.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0316.JPG,DSCF0316.JPG,101MEDIA,2,Western_Leopard_Toad,0.1987,4363.2,1677.6,4608.0,2181.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0043.JPG,DSCF0043.JPG,101MEDIA,2,Western_Leopard_Toad,0.1865,4366.8,1681.2,4608.0,2156.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0275.JPG,DSCF0275.JPG,101MEDIA,2,Western_Leopard_Toad,0.4941,4363.2,1665.9,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0245.JPG,DSCF0245.JPG,101MEDIA,2,Western_Leopard_Toad,0.3577,4363.2,1665.9,4608.0,2167.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0132.JPG,DSCF0132.JPG,101MEDIA,2,Western_Leopard_Toad,0.2056,4366.8,1681.2,4608.0,2165.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0954.JPG,DSCF0954.JPG,101MEDIA,2,Western_Leopard_Toad,0.1302,4366.8,1705.5,4604.4,2093.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0249.JPG,DSCF0249.JPG,101MEDIA,2,Western_Leopard_Toad,0.3804,4366.8,1670.4,4608.0,2167.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0093.JPG,DSCF0093.JPG,101MEDIA,2,Western_Leopard_Toad,0.2776,4370.4,1672.2,4608.0,2158.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0355.JPG,DSCF0355.JPG,101MEDIA,2,Western_Leopard_Toad,0.2128,4363.2,1672.2,4608.0,2167.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0120.JPG,DSCF0120.JPG,101MEDIA,2,Western_Leopard_Toad,0.3970,4363.2,1671.3,4608.0,2118.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0364.JPG,DSCF0364.JPG,101MEDIA,2,Western_Leopard_Toad,0.3328,4363.2,1674.0,4608.0,2194.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0255.JPG,DSCF0255.JPG,101MEDIA,2,Western_Leopard_Toad,0.1357,4370.4,1665.0,4608.0,2192.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0166.JPG,DSCF0166.JPG,101MEDIA,2,Western_Leopard_Toad,0.3604,4363.2,1661.4,4608.0,2165.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0976.JPG,DSCF0976.JPG,101MEDIA,2,Western_Leopard_Toad,0.5000,4366.8,1707.3,4608.0,2075.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0976.JPG,DSCF0976.JPG,101MEDIA,2,Western_Leopard_Toad,0.1592,4374.0,1699.2,4608.0,2084.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0814.JPG,DSCF0814.JPG,101MEDIA,2,Western_Leopard_Toad,0.1144,4366.8,1707.3,4608.0,2079.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0219.JPG,DSCF0219.JPG,101MEDIA,2,Western_Leopard_Toad,0.1890,4363.2,1661.4,4608.0,2192.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0330.JPG,DSCF0330.JPG,101MEDIA,1,Small_Mammal,0.1409,0.0,0.0,519.8,2475.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0330.JPG,DSCF0330.JPG,101MEDIA,1,Small_Mammal,0.1285,0.0,600.3,376.2,2572.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0177.JPG,DSCF0177.JPG,101MEDIA,2,Western_Leopard_Toad,0.1009,4363.2,1669.5,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0046.JPG,DSCF0046.JPG,101MEDIA,2,Western_Leopard_Toad,0.2012,4363.2,1678.5,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0071.JPG,DSCF0071.JPG,101MEDIA,2,Western_Leopard_Toad,0.3674,4366.8,1668.6,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0032.JPG,DSCF0032.JPG,101MEDIA,2,Western_Leopard_Toad,0.1329,4363.2,1676.7,4608.0,2151.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0131.JPG,DSCF0131.JPG,101MEDIA,2,Western_Leopard_Toad,0.1699,4366.8,1667.7,4608.0,2149.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0176.JPG,DSCF0176.JPG,101MEDIA,2,Western_Leopard_Toad,0.1339,4366.8,1679.4,4608.0,2201.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0291.JPG,DSCF0291.JPG,101MEDIA,2,Western_Leopard_Toad,0.5361,4363.2,1674.0,4608.0,2169.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0291.JPG,DSCF0291.JPG,101MEDIA,1,Small_Mammal,0.1124,0.0,0.0,521.1,2476.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0021.JPG,DSCF0021.JPG,101MEDIA,1,Small_Mammal,0.3496,0.0,104.4,531.9,2482.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0021.JPG,DSCF0021.JPG,101MEDIA,1,Small_Mammal,0.1130,0.0,548.1,388.8,2574.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0227.JPG,DSCF0227.JPG,101MEDIA,2,Western_Leopard_Toad,0.3398,4363.2,1667.7,4608.0,2156.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0054.JPG,DSCF0054.JPG,101MEDIA,2,Western_Leopard_Toad,0.2847,4366.8,1673.1,4608.0,2134.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0300.JPG,DSCF0300.JPG,101MEDIA,2,Western_Leopard_Toad,0.1176,4363.2,1674.0,4608.0,2205.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0136.JPG,DSCF0136.JPG,101MEDIA,2,Western_Leopard_Toad,0.2974,4366.8,1674.0,4608.0,2158.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0946.JPG,DSCF0946.JPG,101MEDIA,2,Western_Leopard_Toad,0.1038,4370.4,1701.9,4604.4,2088.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0204.JPG,DSCF0204.JPG,101MEDIA,2,Western_Leopard_Toad,0.4282,4363.2,1673.1,4608.0,2161.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0276.JPG,DSCF0276.JPG,101MEDIA,2,Western_Leopard_Toad,0.4932,4366.8,1660.5,4608.0,2152.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0179.JPG,DSCF0179.JPG,101MEDIA,2,Western_Leopard_Toad,0.4766,4363.2,1665.9,4608.0,2160.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0160.JPG,DSCF0160.JPG,101MEDIA,2,Western_Leopard_Toad,0.4026,4363.2,1668.6,4608.0,2158.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0034.JPG,DSCF0034.JPG,101MEDIA,2,Western_Leopard_Toad,0.1361,4363.2,1683.0,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0818.JPG,DSCF0818.JPG,101MEDIA,2,Western_Leopard_Toad,0.1727,4366.8,1711.8,4608.0,2071.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0172.JPG,DSCF0172.JPG,101MEDIA,2,Western_Leopard_Toad,0.1242,4363.2,1672.2,4608.0,2187.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0257.JPG,DSCF0257.JPG,101MEDIA,2,Western_Leopard_Toad,0.1113,4363.2,1667.7,4608.0,2196.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0162.JPG,DSCF0162.JPG,101MEDIA,2,Western_Leopard_Toad,0.4121,4363.2,1666.8,4608.0,2140.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0274.JPG,DSCF0274.JPG,101MEDIA,2,Western_Leopard_Toad,0.3577,4366.8,1672.2,4608.0,2172.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0259.JPG,DSCF0259.JPG,101MEDIA,2,Western_Leopard_Toad,0.3132,4363.2,1669.5,4608.0,2167.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0269.JPG,DSCF0269.JPG,101MEDIA,2,Western_Leopard_Toad,0.1956,4366.8,1668.6,4608.0,2203.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0004.JPG,DSCF0004.JPG,101MEDIA,2,Western_Leopard_Toad,0.4092,4366.8,1690.2,4608.0,2154.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0159.JPG,DSCF0159.JPG,101MEDIA,2,Western_Leopard_Toad,0.2494,4363.2,1667.7,4608.0,2138.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0297.JPG,DSCF0297.JPG,101MEDIA,2,Western_Leopard_Toad,0.3523,4359.6,1670.4,4608.0,2167.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0170.JPG,DSCF0170.JPG,101MEDIA,2,Western_Leopard_Toad,0.1272,4366.8,1661.4,4608.0,2170.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0228.JPG,DSCF0228.JPG,101MEDIA,1,Small_Mammal,0.2101,0.0,20.7,514.8,2476.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0228.JPG,DSCF0228.JPG,101MEDIA,1,Small_Mammal,0.1608,0.0,674.1,414.4,2530.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0228.JPG,DSCF0228.JPG,101MEDIA,2,Western_Leopard_Toad,0.1016,4366.8,1660.5,4608.0,2136.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0218.JPG,DSCF0218.JPG,101MEDIA,2,Western_Leopard_Toad,0.3091,4366.8,1673.1,4608.0,2154.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0260.JPG,DSCF0260.JPG,101MEDIA,2,Western_Leopard_Toad,0.1541,4363.2,1670.4,4608.0,2181.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0037.JPG,DSCF0037.JPG,101MEDIA,2,Western_Leopard_Toad,0.3557,4363.2,1674.0,4608.0,2142.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0056.JPG,DSCF0056.JPG,101MEDIA,2,Western_Leopard_Toad,0.2869,4366.8,1672.2,4608.0,2120.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0137.JPG,DSCF0137.JPG,101MEDIA,2,Western_Leopard_Toad,0.1571,4363.2,1681.2,4608.0,2172.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0239.JPG,DSCF0239.JPG,101MEDIA,2,Western_Leopard_Toad,0.1128,4366.8,1679.4,4608.0,2188.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0329.JPG,DSCF0329.JPG,101MEDIA,2,Western_Leopard_Toad,0.1848,4363.2,1672.2,4608.0,2133.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0129.JPG,DSCF0129.JPG,101MEDIA,2,Western_Leopard_Toad,0.1366,4366.8,1674.9,4608.0,2176.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0147.JPG,DSCF0147.JPG,101MEDIA,2,Western_Leopard_Toad,0.2510,4363.2,1668.6,4608.0,2151.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0261.JPG,DSCF0261.JPG,101MEDIA,2,Western_Leopard_Toad,0.1255,4366.8,1662.3,4608.0,2206.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0062.JPG,DSCF0062.JPG,101MEDIA,2,Western_Leopard_Toad,0.3896,4363.2,1673.1,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0175.JPG,DSCF0175.JPG,101MEDIA,2,Western_Leopard_Toad,0.1813,4363.2,1666.8,4608.0,2138.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0914.JPG,DSCF0914.JPG,101MEDIA,2,Western_Leopard_Toad,0.1105,4366.8,1710.9,4608.0,2079.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0332.JPG,DSCF0332.JPG,101MEDIA,2,Western_Leopard_Toad,0.1078,4363.2,1661.4,4608.0,2178.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0203.JPG,DSCF0203.JPG,101MEDIA,2,Western_Leopard_Toad,0.1937,4370.4,1665.9,4608.0,2113.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0070.JPG,DSCF0070.JPG,101MEDIA,2,Western_Leopard_Toad,0.1348,4366.8,1684.8,4608.0,2170.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0092.JPG,DSCF0092.JPG,101MEDIA,2,Western_Leopard_Toad,0.1074,4363.2,1671.3,4608.0,2160.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0100.JPG,DSCF0100.JPG,101MEDIA,2,Western_Leopard_Toad,0.2247,4366.8,1668.6,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0921.JPG,DSCF0921.JPG,101MEDIA,2,Western_Leopard_Toad,0.1219,4366.8,1710.0,4608.0,2091.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0348.JPG,DSCF0348.JPG,101MEDIA,2,Western_Leopard_Toad,0.1208,4366.8,1672.2,4608.0,2163.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0217.JPG,DSCF0217.JPG,101MEDIA,2,Western_Leopard_Toad,0.1027,4363.2,1674.0,4608.0,2199.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0242.JPG,DSCF0242.JPG,101MEDIA,2,Western_Leopard_Toad,0.2805,4366.8,1665.0,4608.0,2181.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0094.JPG,DSCF0094.JPG,101MEDIA,2,Western_Leopard_Toad,0.1213,4363.2,1675.8,4608.0,2169.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0094.JPG,DSCF0094.JPG,101MEDIA,1,Small_Mammal,0.1049,0.0,12.6,516.1,2476.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0190.JPG,DSCF0190.JPG,101MEDIA,2,Western_Leopard_Toad,0.2854,4363.2,1667.7,4608.0,2170.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0047.JPG,DSCF0047.JPG,101MEDIA,2,Western_Leopard_Toad,0.1196,4366.8,1679.4,4608.0,2149.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0197.JPG,DSCF0197.JPG,101MEDIA,2,Western_Leopard_Toad,0.3057,4366.8,1670.4,4608.0,2133.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0064.JPG,DSCF0064.JPG,101MEDIA,2,Western_Leopard_Toad,0.2401,4366.8,1667.7,4608.0,2111.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0225.JPG,DSCF0225.JPG,101MEDIA,1,Small_Mammal,0.2517,0.0,0.0,516.1,2476.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0225.JPG,DSCF0225.JPG,101MEDIA,1,Small_Mammal,0.1251,0.0,567.9,390.4,2550.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0272.JPG,DSCF0272.JPG,101MEDIA,1,Small_Mammal,0.3674,0.0,97.2,514.8,2476.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0272.JPG,DSCF0272.JPG,101MEDIA,2,Western_Leopard_Toad,0.2546,4366.8,1668.6,4608.0,2185.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0272.JPG,DSCF0272.JPG,101MEDIA,1,Small_Mammal,0.1605,0.0,586.8,388.8,2561.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0224.JPG,DSCF0224.JPG,101MEDIA,2,Western_Leopard_Toad,0.1404,4366.8,1667.7,4608.0,2219.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0081.JPG,DSCF0081.JPG,101MEDIA,2,Western_Leopard_Toad,0.1699,4366.8,1673.1,4608.0,2181.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0116.JPG,DSCF0116.JPG,101MEDIA,1,Small_Mammal,0.2075,0.0,48.6,515.7,2480.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0116.JPG,DSCF0116.JPG,101MEDIA,2,Western_Leopard_Toad,0.1536,4363.2,1670.4,4608.0,2165.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0085.JPG,DSCF0085.JPG,101MEDIA,2,Western_Leopard_Toad,0.1353,4366.8,1668.6,4608.0,2152.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0027.JPG,DSCF0027.JPG,101MEDIA,2,Western_Leopard_Toad,0.1168,4366.8,1681.2,4608.0,2176.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0367.JPG,DSCF0367.JPG,101MEDIA,2,Western_Leopard_Toad,0.1699,4363.2,1673.1,4608.0,2203.2
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0082.JPG,DSCF0082.JPG,101MEDIA,2,Western_Leopard_Toad,0.1019,4366.8,1675.8,4608.0,2174.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0347.JPG,DSCF0347.JPG,101MEDIA,2,Western_Leopard_Toad,0.1113,4363.2,1673.1,4608.0,2181.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0109.JPG,DSCF0109.JPG,101MEDIA,2,Western_Leopard_Toad,0.2651,4363.2,1674.0,4608.0,2172.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0309.JPG,DSCF0309.JPG,101MEDIA,1,Small_Mammal,0.2161,0.0,99.0,526.0,2478.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0309.JPG,DSCF0309.JPG,101MEDIA,1,Small_Mammal,0.1815,0.0,669.6,414.0,2525.4
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0318.JPG,DSCF0318.JPG,101MEDIA,2,Western_Leopard_Toad,0.4036,4359.6,1669.5,4608.0,2143.8
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0939.JPG,DSCF0939.JPG,101MEDIA,2,Western_Leopard_Toad,0.1017,4366.8,1703.7,4608.0,2079.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0392.JPG,DSCF0392.JPG,101MEDIA,2,Western_Leopard_Toad,0.1901,4366.8,1675.8,4608.0,2217.6
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0235.JPG,DSCF0235.JPG,101MEDIA,2,Western_Leopard_Toad,0.1302,4363.2,1665.0,4608.0,2188.8
