image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0879.JPG,DSCF0879.JPG,106MEDIA,0,Other_Amphibian,0.2043,3267.0,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0879.JPG,DSCF0879.JPG,106MEDIA,0,Other_Amphibian,0.1208,3267.0,1626.3,3447.0,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0646.JPG,DSCF0646.JPG,106MEDIA,0,Other_Amphibian,0.2089,3268.8,1622.7,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0859.JPG,DSCF0859.JPG,106MEDIA,0,Other_Amphibian,0.1813,3263.4,1625.4,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0859.JPG,DSCF0859.JPG,106MEDIA,0,Other_Amphibian,0.1614,3265.2,1621.8,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0547.JPG,DSCF0547.JPG,106MEDIA,0,Other_Amphibian,0.1321,3265.2,1628.1,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0161.JPG,DSCF0161.JPG,106MEDIA,0,Other_Amphibian,0.4243,3268.8,1625.4,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0321.JPG,DSCF0321.JPG,106MEDIA,0,Other_Amphibian,0.2394,3267.0,1623.6,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0919.JPG,DSCF0919.JPG,106MEDIA,0,Other_Amphibian,0.3496,3267.0,1622.7,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0845.JPG,DSCF0845.JPG,106MEDIA,0,Other_Amphibian,0.3577,3267.0,1620.0,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0751.JPG,DSCF0751.JPG,106MEDIA,0,Other_Amphibian,0.3530,3267.0,1620.9,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0578.JPG,DSCF0578.JPG,106MEDIA,0,Other_Amphibian,0.1312,3265.2,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0847.JPG,DSCF0847.JPG,106MEDIA,0,Other_Amphibian,0.2837,3267.0,1620.9,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0847.JPG,DSCF0847.JPG,106MEDIA,0,Other_Amphibian,0.1603,3265.2,1624.5,3447.0,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0803.JPG,DSCF0803.JPG,106MEDIA,0,Other_Amphibian,0.3530,3265.2,1620.0,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0585.JPG,DSCF0585.JPG,106MEDIA,0,Other_Amphibian,0.3345,3265.2,1621.8,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0228.JPG,DSCF0228.JPG,106MEDIA,0,Other_Amphibian,0.2561,3267.0,1621.8,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0253.JPG,DSCF0253.JPG,106MEDIA,0,Other_Amphibian,0.3657,3268.8,1621.8,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0218.JPG,DSCF0218.JPG,106MEDIA,0,Other_Amphibian,0.1635,3268.8,1621.8,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0435.JPG,DSCF0435.JPG,106MEDIA,0,Other_Amphibian,0.1409,3265.2,1629.0,3450.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0819.JPG,DSCF0819.JPG,106MEDIA,0,Other_Amphibian,0.2407,3267.0,1620.9,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0680.JPG,DSCF0680.JPG,106MEDIA,0,Other_Amphibian,0.1052,3267.0,1627.2,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0260.JPG,DSCF0260.JPG,106MEDIA,0,Other_Amphibian,0.2140,3267.0,1620.9,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0115.JPG,DSCF0115.JPG,106MEDIA,0,Other_Amphibian,0.2466,3267.0,1622.7,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0624.JPG,DSCF0624.JPG,106MEDIA,0,Other_Amphibian,0.3970,3265.2,1620.9,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0436.JPG,DSCF0436.JPG,106MEDIA,0,Other_Amphibian,0.1272,3267.0,1626.3,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0616.JPG,DSCF0616.JPG,106MEDIA,0,Other_Amphibian,0.2561,3267.0,1620.9,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0829.JPG,DSCF0829.JPG,106MEDIA,0,Other_Amphibian,0.3276,3267.0,1623.6,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0137.JPG,DSCF0137.JPG,106MEDIA,0,Other_Amphibian,0.2261,3267.0,1623.6,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0821.JPG,DSCF0821.JPG,106MEDIA,0,Other_Amphibian,0.3354,3267.0,1622.7,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0239.JPG,DSCF0239.JPG,106MEDIA,0,Other_Amphibian,0.1666,3268.8,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0147.JPG,DSCF0147.JPG,106MEDIA,0,Other_Amphibian,0.2153,3268.8,1622.7,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0882.JPG,DSCF0882.JPG,106MEDIA,0,Other_Amphibian,0.2323,3268.8,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0261.JPG,DSCF0261.JPG,106MEDIA,0,Other_Amphibian,0.2517,3268.8,1621.8,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0326.JPG,DSCF0326.JPG,106MEDIA,0,Other_Amphibian,0.1466,3265.2,1626.3,3450.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0326.JPG,DSCF0326.JPG,106MEDIA,0,Other_Amphibian,0.1272,3267.0,1621.8,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0809.JPG,DSCF0809.JPG,106MEDIA,0,Other_Amphibian,0.1672,3267.0,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0809.JPG,DSCF0809.JPG,106MEDIA,0,Other_Amphibian,0.1027,3265.2,1625.4,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0796.JPG,DSCF0796.JPG,106MEDIA,0,Other_Amphibian,0.4207,3268.8,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0495.JPG,DSCF0495.JPG,106MEDIA,0,Other_Amphibian,0.1761,3268.8,1625.4,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0590.JPG,DSCF0590.JPG,106MEDIA,0,Other_Amphibian,0.1536,3267.0,1622.7,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0934.JPG,DSCF0934.JPG,106MEDIA,0,Other_Amphibian,0.1016,3270.6,1623.6,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0175.JPG,DSCF0175.JPG,106MEDIA,0,Other_Amphibian,0.3049,3267.0,1623.6,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0951.JPG,DSCF0951.JPG,106MEDIA,0,Other_Amphibian,0.5601,3267.0,1624.5,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0951.JPG,DSCF0951.JPG,106MEDIA,0,Other_Amphibian,0.1180,3267.0,1628.1,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0573.JPG,DSCF0573.JPG,106MEDIA,0,Other_Amphibian,0.1176,3267.0,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0914.JPG,DSCF0914.JPG,106MEDIA,0,Other_Amphibian,0.1268,3267.0,1623.6,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0332.JPG,DSCF0332.JPG,106MEDIA,0,Other_Amphibian,0.3320,3268.8,1620.9,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0203.JPG,DSCF0203.JPG,106MEDIA,0,Other_Amphibian,0.2637,3267.0,1621.8,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0103.JPG,DSCF0103.JPG,106MEDIA,0,Other_Amphibian,0.1526,3267.0,1621.8,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0920.JPG,DSCF0920.JPG,106MEDIA,0,Other_Amphibian,0.5449,3265.2,1620.9,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0070.JPG,DSCF0070.JPG,106MEDIA,0,Other_Amphibian,0.1281,3267.0,1624.5,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0401.JPG,DSCF0401.JPG,106MEDIA,0,Other_Amphibian,0.1417,3268.8,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0401.JPG,DSCF0401.JPG,106MEDIA,0,Other_Amphibian,0.1394,3268.8,1629.0,3450.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0948.JPG,DSCF0948.JPG,106MEDIA,0,Other_Amphibian,0.1744,3267.0,1627.2,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0948.JPG,DSCF0948.JPG,106MEDIA,0,Other_Amphibian,0.1561,3267.0,1622.7,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0599.JPG,DSCF0599.JPG,106MEDIA,0,Other_Amphibian,0.4187,3265.2,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0491.JPG,DSCF0491.JPG,106MEDIA,0,Other_Amphibian,0.2576,3267.0,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0491.JPG,DSCF0491.JPG,106MEDIA,0,Other_Amphibian,0.1056,3267.0,1629.0,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0600.JPG,DSCF0600.JPG,106MEDIA,0,Other_Amphibian,0.2401,3267.0,1622.7,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0600.JPG,DSCF0600.JPG,106MEDIA,0,Other_Amphibian,0.1650,3265.2,1626.3,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0921.JPG,DSCF0921.JPG,106MEDIA,0,Other_Amphibian,0.2227,3265.2,1624.5,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0921.JPG,DSCF0921.JPG,106MEDIA,0,Other_Amphibian,0.1993,3267.0,1620.0,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0529.JPG,DSCF0529.JPG,106MEDIA,0,Other_Amphibian,0.1172,3265.2,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0835.JPG,DSCF0835.JPG,106MEDIA,0,Other_Amphibian,0.4756,3265.2,1621.8,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0348.JPG,DSCF0348.JPG,106MEDIA,0,Other_Amphibian,0.2394,3265.2,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0244.JPG,DSCF0244.JPG,106MEDIA,0,Other_Amphibian,0.1556,3268.8,1623.6,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0217.JPG,DSCF0217.JPG,106MEDIA,0,Other_Amphibian,0.3923,3265.2,1620.0,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0242.JPG,DSCF0242.JPG,106MEDIA,0,Other_Amphibian,0.2458,3267.0,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0156.JPG,DSCF0156.JPG,106MEDIA,0,Other_Amphibian,0.1500,3268.8,1622.7,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0094.JPG,DSCF0094.JPG,106MEDIA,0,Other_Amphibian,0.1326,3267.0,1622.7,3447.0,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0213.JPG,DSCF0213.JPG,106MEDIA,0,Other_Amphibian,0.2261,3267.0,1621.8,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0935.JPG,DSCF0935.JPG,106MEDIA,0,Other_Amphibian,0.5098,3267.0,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0935.JPG,DSCF0935.JPG,106MEDIA,0,Other_Amphibian,0.1176,3267.0,1627.2,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0631.JPG,DSCF0631.JPG,106MEDIA,0,Other_Amphibian,0.4167,3267.0,1621.8,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0055.JPG,DSCF0055.JPG,106MEDIA,0,Other_Amphibian,0.2510,3267.0,1622.7,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0400.JPG,DSCF0400.JPG,106MEDIA,0,Other_Amphibian,0.2974,3267.0,1626.3,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0926.JPG,DSCF0926.JPG,106MEDIA,0,Other_Amphibian,0.2510,3268.8,1623.6,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0926.JPG,DSCF0926.JPG,106MEDIA,0,Other_Amphibian,0.1002,3267.0,1628.1,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0658.JPG,DSCF0658.JPG,106MEDIA,0,Other_Amphibian,0.2759,3268.8,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0658.JPG,DSCF0658.JPG,106MEDIA,0,Other_Amphibian,0.1968,3267.0,1626.3,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0197.JPG,DSCF0197.JPG,106MEDIA,0,Other_Amphibian,0.1285,3267.0,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0351.JPG,DSCF0351.JPG,106MEDIA,0,Other_Amphibian,0.1749,3267.0,1620.0,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0351.JPG,DSCF0351.JPG,106MEDIA,0,Other_Amphibian,0.1013,3267.0,1625.4,3450.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0225.JPG,DSCF0225.JPG,106MEDIA,0,Other_Amphibian,0.4072,3268.8,1622.7,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0354.JPG,DSCF0354.JPG,106MEDIA,0,Other_Amphibian,0.3674,3268.8,1623.6,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0354.JPG,DSCF0354.JPG,106MEDIA,0,Other_Amphibian,0.1016,3267.0,1629.0,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0272.JPG,DSCF0272.JPG,106MEDIA,0,Other_Amphibian,0.1160,3267.0,1620.9,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0459.JPG,DSCF0459.JPG,106MEDIA,0,Other_Amphibian,0.1471,3268.8,1630.8,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0620.JPG,DSCF0620.JPG,106MEDIA,0,Other_Amphibian,0.1598,3265.2,1621.8,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0746.JPG,DSCF0746.JPG,106MEDIA,0,Other_Amphibian,0.2120,3268.8,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0746.JPG,DSCF0746.JPG,106MEDIA,0,Other_Amphibian,0.1113,3267.0,1627.2,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0763.JPG,DSCF0763.JPG,106MEDIA,0,Other_Amphibian,0.1086,3267.0,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0224.JPG,DSCF0224.JPG,106MEDIA,0,Other_Amphibian,0.3057,3267.0,1621.8,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0591.JPG,DSCF0591.JPG,106MEDIA,0,Other_Amphibian,0.3098,3267.0,1621.8,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0081.JPG,DSCF0081.JPG,106MEDIA,0,Other_Amphibian,0.1136,3265.2,1621.8,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0241.JPG,DSCF0241.JPG,106MEDIA,0,Other_Amphibian,0.3550,3268.8,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0728.JPG,DSCF0728.JPG,106MEDIA,0,Other_Amphibian,0.3201,3268.8,1623.6,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0728.JPG,DSCF0728.JPG,106MEDIA,0,Other_Amphibian,0.1481,3268.8,1628.1,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0664.JPG,DSCF0664.JPG,106MEDIA,0,Other_Amphibian,0.2180,3267.0,1622.7,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0468.JPG,DSCF0468.JPG,106MEDIA,0,Other_Amphibian,0.2295,3267.0,1625.4,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0865.JPG,DSCF0865.JPG,106MEDIA,0,Other_Amphibian,0.4312,3268.8,1624.5,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0085.JPG,DSCF0085.JPG,106MEDIA,0,Other_Amphibian,0.1255,3265.2,1621.8,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0808.JPG,DSCF0808.JPG,106MEDIA,0,Other_Amphibian,0.5352,3267.0,1621.8,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0027.JPG,DSCF0027.JPG,106MEDIA,0,Other_Amphibian,0.1409,3267.0,1622.7,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0800.JPG,DSCF0800.JPG,106MEDIA,0,Other_Amphibian,0.2351,3267.0,1624.5,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0367.JPG,DSCF0367.JPG,106MEDIA,0,Other_Amphibian,0.1221,3268.8,1622.7,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0832.JPG,DSCF0832.JPG,106MEDIA,0,Other_Amphibian,0.2861,3267.0,1621.8,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0331.JPG,DSCF0331.JPG,106MEDIA,0,Other_Amphibian,0.1136,3267.0,1623.6,3441.6,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0789.JPG,DSCF0789.JPG,106MEDIA,0,Other_Amphibian,0.4045,3265.2,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0941.JPG,DSCF0941.JPG,106MEDIA,0,Other_Amphibian,0.2194,3270.6,1625.4,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0941.JPG,DSCF0941.JPG,106MEDIA,0,Other_Amphibian,0.2018,3270.6,1629.0,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0602.JPG,DSCF0602.JPG,106MEDIA,0,Other_Amphibian,0.1086,3265.2,1623.6,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0688.JPG,DSCF0688.JPG,106MEDIA,0,Other_Amphibian,0.1417,3270.6,1620.9,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0347.JPG,DSCF0347.JPG,106MEDIA,0,Other_Amphibian,0.1049,3267.0,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0109.JPG,DSCF0109.JPG,106MEDIA,0,Other_Amphibian,0.1598,3265.2,1621.8,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0843.JPG,DSCF0843.JPG,106MEDIA,0,Other_Amphibian,0.1515,3265.2,1622.7,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0309.JPG,DSCF0309.JPG,106MEDIA,0,Other_Amphibian,0.1108,3268.8,1622.7,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0910.JPG,DSCF0910.JPG,106MEDIA,0,Other_Amphibian,0.4321,3267.0,1621.8,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0910.JPG,DSCF0910.JPG,106MEDIA,0,Other_Amphibian,0.1128,3265.2,1625.4,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0611.JPG,DSCF0611.JPG,106MEDIA,0,Other_Amphibian,0.6558,3265.2,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0460.JPG,DSCF0460.JPG,106MEDIA,0,Other_Amphibian,0.1422,3268.8,1629.0,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0855.JPG,DSCF0855.JPG,106MEDIA,0,Other_Amphibian,0.3950,3268.8,1627.2,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0852.JPG,DSCF0852.JPG,106MEDIA,0,Other_Amphibian,0.2437,3265.2,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0939.JPG,DSCF0939.JPG,106MEDIA,0,Other_Amphibian,0.2330,3268.8,1627.2,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0392.JPG,DSCF0392.JPG,106MEDIA,0,Other_Amphibian,0.1608,3268.8,1621.8,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0493.JPG,DSCF0493.JPG,106MEDIA,0,Other_Amphibian,0.1361,3267.0,1623.6,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0617.JPG,DSCF0617.JPG,106MEDIA,0,Other_Amphibian,0.1447,3267.0,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0617.JPG,DSCF0617.JPG,106MEDIA,0,Other_Amphibian,0.1030,3265.2,1626.3,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0235.JPG,DSCF0235.JPG,106MEDIA,0,Other_Amphibian,0.1097,3268.8,1623.6,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0671.JPG,DSCF0671.JPG,106MEDIA,0,Other_Amphibian,0.3914,3267.0,1621.8,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0202.JPG,DSCF0202.JPG,106MEDIA,0,Other_Amphibian,0.4961,3268.8,1622.7,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0595.JPG,DSCF0595.JPG,106MEDIA,0,Other_Amphibian,0.3040,3265.2,1621.8,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0595.JPG,DSCF0595.JPG,106MEDIA,0,Other_Amphibian,0.1339,3265.2,1626.3,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0226.JPG,DSCF0226.JPG,106MEDIA,0,Other_Amphibian,0.1807,3268.8,1623.6,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0374.JPG,DSCF0374.JPG,106MEDIA,0,Other_Amphibian,0.3767,3267.0,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0371.JPG,DSCF0371.JPG,106MEDIA,0,Other_Amphibian,0.1744,3268.8,1623.6,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0371.JPG,DSCF0371.JPG,106MEDIA,0,Other_Amphibian,0.1196,3268.8,1629.0,3450.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0701.JPG,DSCF0701.JPG,106MEDIA,0,Other_Amphibian,0.5020,3267.0,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0317.JPG,DSCF0317.JPG,106MEDIA,0,Other_Amphibian,0.3999,3267.0,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0234.JPG,DSCF0234.JPG,106MEDIA,0,Other_Amphibian,0.3140,3265.2,1622.7,3445.2,1796.4
