threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,model,processing,cycle,variant,dataset
0.27,747,42969,103555,80,0.9032648125755743,0.7067442876252354,0.017087565193521823,0.033540623667018384,rtdetr,plain,0,pretrained,test_full_seq
0.3,734,36569,109955,93,0.8875453446191052,0.7504231388714476,0.019676701605768974,0.038499868869656444,rtdetr,plain,0,pretrained,test_full_seq
0.33,728,31519,115005,99,0.8802902055622733,0.784888482432912,0.022575743480013646,0.04402249501118704,rtdetr,plain,0,pretrained,test_full_seq
0.37,716,26259,120265,111,0.8657799274486094,0.8207870383008927,0.02654309545875811,0.05150708582116395,rtdetr,plain,0,pretrained,test_full_seq
0.4,705,23089,123435,122,0.8524788391777509,0.8424217193087822,0.029629318315541733,0.05726818569513829,rtdetr,plain,0,pretrained,test_full_seq
0.43,694,20767,125757,133,0.8391777509068924,0.8582689525265486,0.032337728903592565,0.062275664034458014,rtdetr,plain,0,pretrained,test_full_seq
0.46,674,18911,127613,153,0.814993954050786,0.8709358193879501,0.03441409241766658,0.06603958455810308,rtdetr,plain,0,pretrained,test_full_seq
0.5,666,16971,129553,161,0.8053204353083434,0.8841759711719582,0.03776152406871917,0.07214038128249567,rtdetr,plain,0,pretrained,test_full_seq
0.53,659,15797,130727,168,0.7968561064087062,0.8921883104474352,0.040046183762761305,0.07625990858068624,rtdetr,plain,0,pretrained,test_full_seq
0.56,650,14837,131687,177,0.7859733978234583,0.898740138134367,0.04197068509072125,0.07968615912713006,rtdetr,plain,0,pretrained,test_full_seq
0.59,634,13980,132544,193,0.7666263603385731,0.9045890093090552,0.04338305734227453,0.08211903374133799,rtdetr,plain,0,pretrained,test_full_seq
0.63,616,13034,133490,211,0.7448609431680774,0.911045289508886,0.04512820512820513,0.0851005042481177,rtdetr,plain,0,pretrained,test_full_seq
0.66,598,12499,134025,229,0.7230955259975816,0.9146965684802489,0.045659311292662444,0.08589485779948292,rtdetr,plain,0,pretrained,test_full_seq
0.69,583,11991,134533,244,0.7049576783555018,0.9181635772979171,0.046365516144425,0.08700843220655176,rtdetr,plain,0,pretrained,test_full_seq
0.72,554,11475,135049,273,0.6698911729141476,0.9216851846796429,0.04605536619835398,0.08618543870566273,rtdetr,plain,0,pretrained,test_full_seq
0.76,531,10603,135921,296,0.6420798065296252,0.9276364281619394,0.04769175498473145,0.08878856282919488,rtdetr,plain,0,pretrained,test_full_seq
0.79,506,9629,136895,321,0.6118500604594922,0.9342838033359723,0.04992599901332018,0.0923189199051268,rtdetr,plain,0,pretrained,test_full_seq
0.82,473,8117,138407,354,0.5719467956469165,0.9446029319428899,0.055064027939464494,0.10045662100456622,rtdetr,plain,0,pretrained,test_full_seq
0.85,420,6016,140508,407,0.5078597339782346,0.9589418798285605,0.06525792417650715,0.11565468814539447,rtdetr,plain,0,pretrained,test_full_seq
0.89,291,1565,144959,536,0.3518742442563482,0.9893191559061997,0.1567887931034483,0.21692135669027213,rtdetr,plain,0,pretrained,test_full_seq
0.92,130,185,146339,697,0.15719467956469166,0.9987374082061642,0.4126984126984127,0.22767075306479861,rtdetr,plain,0,pretrained,test_full_seq
0.95,30,0,146524,797,0.036275695284159616,1.0,1.0,0.07001166861143525,rtdetr,plain,0,pretrained,test_full_seq
0.01,827,146524,0,0,1.0,0.0,0.00561244918595734,0.0111622508064625,rtdetr,plain,0,scratch,test_full_seq
0.04,827,141050,5474,0,1.0,0.037359067456525896,0.00582899271904537,0.011590424935530889,rtdetr,plain,0,scratch,test_full_seq
0.07,817,103443,43081,10,0.9879081015719468,0.2940200922715733,0.007836178783809707,0.015549021287124005,rtdetr,plain,0,scratch,test_full_seq
0.11,772,67514,79010,55,0.9334945586457074,0.5392290682755043,0.01130539202764842,0.022340225427922383,rtdetr,plain,0,scratch,test_full_seq
0.14,750,51117,95407,77,0.9068923821039904,0.6511356501324015,0.014460061310659958,0.02846623904049797,rtdetr,plain,0,scratch,test_full_seq
0.17,735,38110,108414,92,0.8887545344619106,0.7399060904698207,0.01892135409962672,0.037053841500302484,rtdetr,plain,0,scratch,test_full_seq
0.2,727,28101,118423,100,0.879081015719468,0.8082157189265923,0.025218537532954072,0.049030517619288484,rtdetr,plain,0,scratch,test_full_seq
0.24,706,19072,127452,121,0.8536880290205562,0.8698370232862875,0.03569622813226818,0.06852705653967484,rtdetr,plain,0,scratch,test_full_seq
0.27,694,14255,132269,133,0.8391777509068924,0.9027121836695695,0.04642451000066894,0.08798174442190669,rtdetr,plain,0,scratch,test_full_seq
0.3,683,11332,135192,144,0.8258766626360339,0.9226611340121755,0.056845609654598415,0.1063697243420028,rtdetr,plain,0,scratch,test_full_seq
0.33,672,9515,137009,155,0.8125755743651754,0.9350618328737954,0.06596642780013744,0.1220265117123661,rtdetr,plain,0,scratch,test_full_seq
0.37,660,7765,138759,167,0.7980652962515115,0.9470052687614315,0.07833827893175074,0.14267185473411154,rtdetr,plain,0,scratch,test_full_seq
0.4,652,6873,139651,175,0.788391777509069,0.9530930086538724,0.08664451827242525,0.15613026819923373,rtdetr,plain,0,scratch,test_full_seq
0.43,643,6075,140449,184,0.777509068923821,0.9585392154186345,0.09571300982435249,0.1704440026507621,rtdetr,plain,0,scratch,test_full_seq
0.46,634,5413,141111,193,0.7666263603385731,0.9630572465944146,0.10484537787332561,0.18446319464649402,rtdetr,plain,0,scratch,test_full_seq
0.5,614,4662,141862,213,0.7424425634824667,0.9681826867953373,0.11637604245640637,0.20121251843355725,rtdetr,plain,0,scratch,test_full_seq
0.53,605,4193,142331,222,0.7315598548972189,0.9713835276132238,0.12609420591913298,0.21511111111111111,rtdetr,plain,0,scratch,test_full_seq
0.56,593,3715,142809,234,0.717049576783555,0.9746457918156752,0.13765088207985143,0.23096397273612462,rtdetr,plain,0,scratch,test_full_seq
0.59,586,3297,143227,241,0.7085852478839177,0.9774985667876935,0.15091424156579963,0.24883227176220804,rtdetr,plain,0,scratch,test_full_seq
0.63,575,2824,143700,252,0.6952841596130592,0.9807267068876089,0.1691674021771109,0.2721249408424042,rtdetr,plain,0,scratch,test_full_seq
0.66,568,2566,143958,259,0.686819830713422,0.9824875105784718,0.18123803446075304,0.28679626356980564,rtdetr,plain,0,scratch,test_full_seq
0.69,550,2295,144229,277,0.6650544135429263,0.9843370369359286,0.19332161687170474,0.2995642701525054,rtdetr,plain,0,scratch,test_full_seq
0.72,528,2006,144518,299,0.6384522370012092,0.9863094100625154,0.20836621941594316,0.31419220470098186,rtdetr,plain,0,scratch,test_full_seq
0.76,500,1506,145018,327,0.6045949214026602,0.9897218203161257,0.24925224327018944,0.3529827038475115,rtdetr,plain,0,scratch,test_full_seq
0.79,476,1109,145415,351,0.5755743651753326,0.9924312740574923,0.3003154574132492,0.3946932006633499,rtdetr,plain,0,scratch,test_full_seq
0.82,457,761,145763,370,0.5525997581620314,0.9948063115940051,0.37520525451559933,0.44694376528117363,rtdetr,plain,0,scratch,test_full_seq
0.85,425,519,146005,402,0.5139056831922612,0.9964579181567524,0.4502118644067797,0.4799548277809147,rtdetr,plain,0,scratch,test_full_seq
0.89,364,210,146314,463,0.44014510278113667,0.9985667876934836,0.6341463414634146,0.5196288365453248,rtdetr,plain,0,scratch,test_full_seq
0.92,253,66,146458,574,0.3059250302297461,0.9995495618465234,0.7931034482758621,0.4415357766143107,rtdetr,plain,0,scratch,test_full_seq
0.95,66,29,146495,761,0.07980652962515115,0.9998020802052906,0.6947368421052632,0.14316702819956617,rtdetr,plain,0,scratch,test_full_seq
0.01,703,35567,110957,124,0.8500604594921403,0.7572616090196828,0.01938240970499035,0.03790063886567647,yolo,clahe,0,pretrained,test_full_seq
0.04,630,18419,128105,197,0.7617896009673518,0.8742936310775027,0.033072602236337866,0.06339303682833568,yolo,clahe,0,pretrained,test_full_seq
0.07,596,13433,133091,231,0.720677146311971,0.9083221861265048,0.04248342718654216,0.08023694130317716,yolo,clahe,0,pretrained,test_full_seq
0.11,563,10110,136414,264,0.6807738814993954,0.9310010646719992,0.05274992972922327,0.09791304347826085,yolo,clahe,0,pretrained,test_full_seq
0.14,549,8573,137951,278,0.6638452237001209,0.9414908137915973,0.0601841701381276,0.11036285053774247,yolo,clahe,0,pretrained,test_full_seq
0.17,520,7426,139098,307,0.6287787182587666,0.9493188829133794,0.06544173168890008,0.11854553744443179,yolo,clahe,0,pretrained,test_full_seq
0.2,507,6539,139985,320,0.6130592503022975,0.9553724987032841,0.07195571955719557,0.1287946145052712,yolo,clahe,0,pretrained,test_full_seq
0.24,482,5605,140919,345,0.5828295042321644,0.9617468810570282,0.07918514867750945,0.13942724905987852,yolo,clahe,0,pretrained,test_full_seq
0.27,474,5012,141512,353,0.5731559854897219,0.9657939996178101,0.08640174990885892,0.15016632345952796,yolo,clahe,0,pretrained,test_full_seq
0.3,463,4585,141939,364,0.5598548972188634,0.9687081979743932,0.09171949286846276,0.15761702127659577,yolo,clahe,0,pretrained,test_full_seq
0.33,450,4204,142320,377,0.5441354292623942,0.9713084545876444,0.09669101847872798,0.16420361247947454,yolo,clahe,0,pretrained,test_full_seq
0.37,438,3738,142786,389,0.5296251511487303,0.9744888209440091,0.10488505747126436,0.17509494303417947,yolo,clahe,0,pretrained,test_full_seq
0.4,425,3478,143046,402,0.5139056831922612,0.9762632742758866,0.1088905969766846,0.17970401691331925,yolo,clahe,0,pretrained,test_full_seq
0.43,408,3199,143325,419,0.49334945586457074,0.9781673991974011,0.11311339062933186,0.1840324763193505,yolo,clahe,0,pretrained,test_full_seq
0.46,395,2979,143545,432,0.47762998790810157,0.9796688597089896,0.11707172495554238,0.18805046417519639,yolo,clahe,0,pretrained,test_full_seq
0.5,381,2673,143851,446,0.4607013301088271,0.9817572547841992,0.12475442043222004,0.19634114918835352,yolo,clahe,0,pretrained,test_full_seq
0.53,360,2468,144056,467,0.43530834340991537,0.9831563429881794,0.1272984441301273,0.19699042407660738,yolo,clahe,0,pretrained,test_full_seq
0.56,351,2278,144246,476,0.4244256348246675,0.9844530588845514,0.13351084062381133,0.203125,yolo,clahe,0,pretrained,test_full_seq
0.59,335,2115,144409,492,0.40507859733978235,0.9855655046272283,0.13673469387755102,0.20445529447665547,yolo,clahe,0,pretrained,test_full_seq
0.63,307,1893,144631,520,0.37122128174123337,0.9870806147798313,0.13954545454545456,0.2028410967955071,yolo,clahe,0,pretrained,test_full_seq
0.66,291,1715,144809,536,0.3518742442563482,0.9882954328301166,0.14506480558325024,0.20543593363925167,yolo,clahe,0,pretrained,test_full_seq
0.69,280,1507,145017,547,0.3385731559854897,0.9897149954956185,0.15668718522663683,0.21423106350420812,yolo,clahe,0,pretrained,test_full_seq
0.72,265,1292,145232,562,0.32043530834340994,0.9911823319046709,0.170199100834939,0.22231543624161076,yolo,clahe,0,pretrained,test_full_seq
0.76,241,1009,145515,586,0.2914147521160822,0.9931137561082144,0.1928,0.2320654790563312,yolo,clahe,0,pretrained,test_full_seq
0.79,222,789,145735,605,0.26844014510278114,0.9946152166198029,0.2195845697329377,0.2415669205658324,yolo,clahe,0,pretrained,test_full_seq
0.82,215,562,145962,612,0.2599758162031439,0.996164450874942,0.2767052767052767,0.2680798004987531,yolo,clahe,0,pretrained,test_full_seq
0.85,196,312,146212,631,0.2370012091898428,0.9978706560017472,0.3858267716535433,0.2936329588014981,yolo,clahe,0,pretrained,test_full_seq
0.89,172,40,146484,655,0.2079806529625151,0.9997270071797112,0.8113207547169812,0.33108758421559187,yolo,clahe,0,pretrained,test_full_seq
0.92,141,8,146516,686,0.17049576783555018,0.9999454014359422,0.9463087248322147,0.2889344262295082,yolo,clahe,0,pretrained,test_full_seq
0.95,81,1,146523,746,0.09794437726723096,0.9999931751794928,0.9878048780487805,0.1782178217821782,yolo,clahe,0,pretrained,test_full_seq
0.01,548,33503,113021,279,0.6626360338573156,0.7713480385465862,0.01609350679862559,0.03142382017317506,yolo,clahe,0,scratch,test_full_seq
0.04,448,8495,138029,379,0.5417170495767836,0.9420231497911605,0.0500950464050095,0.0917093142272262,yolo,clahe,0,scratch,test_full_seq
0.07,421,5376,141148,406,0.5090689238210399,0.9633097649531818,0.07262377091599102,0.1271135265700483,yolo,clahe,0,scratch,test_full_seq
0.11,380,3910,142614,447,0.45949214026602175,0.9733149518167672,0.08857808857808858,0.14852452608950556,yolo,clahe,0,scratch,test_full_seq
0.14,362,3495,143029,465,0.437726723095526,0.9761472523272638,0.09385532797511019,0.15456874466268147,yolo,clahe,0,scratch,test_full_seq
0.17,344,3199,143325,483,0.4159613059250302,0.9781673991974011,0.09709285915890488,0.1574370709382151,yolo,clahe,0,scratch,test_full_seq
0.2,328,2924,143600,499,0.3966142684401451,0.9800442248368868,0.1008610086100861,0.1608237313066928,yolo,clahe,0,scratch,test_full_seq
0.24,316,2616,143908,511,0.38210399032648124,0.9821462695531108,0.1077762619372442,0.1681298217611067,yolo,clahe,0,scratch,test_full_seq
0.27,304,2381,144143,523,0.3675937122128174,0.9837501023723076,0.11322160148975792,0.17312072892938496,yolo,clahe,0,scratch,test_full_seq
0.3,296,2154,144370,531,0.35792019347037485,0.9852993366274467,0.12081632653061225,0.18065303631370155,yolo,clahe,0,scratch,test_full_seq
0.33,281,1927,144597,546,0.33978234582829503,0.9868485708825858,0.1272644927536232,0.18517298187808898,yolo,clahe,0,scratch,test_full_seq
0.37,267,1666,144858,560,0.32285368802902054,0.9886298490349704,0.1381272633212623,0.1934782608695652,yolo,clahe,0,scratch,test_full_seq
0.4,259,1475,145049,568,0.313180169286578,0.9899333897518495,0.14936562860438293,0.20226474033580633,yolo,clahe,0,scratch,test_full_seq
0.43,248,1264,145260,579,0.2998790810157195,0.9913734268788731,0.164021164021164,0.21205643437366395,yolo,clahe,0,scratch,test_full_seq
0.46,239,1076,145448,588,0.2889963724304716,0.9926564931342305,0.1817490494296578,0.223155929038282,yolo,clahe,0,scratch,test_full_seq
0.5,223,828,145696,604,0.26964933494558646,0.9943490486200213,0.21217887725975262,0.23748668796592118,yolo,clahe,0,scratch,test_full_seq
0.53,220,694,145830,607,0.2660217654171705,0.9952635745679889,0.24070021881838075,0.2527283170591614,yolo,clahe,0,scratch,test_full_seq
0.56,210,560,145964,617,0.2539298669891173,0.9961781005159565,0.2727272727272727,0.2629931120851597,yolo,clahe,0,scratch,test_full_seq
0.59,198,432,146092,629,0.23941958887545345,0.9970516775408806,0.3142857142857143,0.2717913520933425,yolo,clahe,0,scratch,test_full_seq
0.63,183,301,146223,644,0.22128174123337363,0.9979457290273266,0.378099173553719,0.2791762013729977,yolo,clahe,0,scratch,test_full_seq
0.66,175,223,146301,652,0.21160822249093109,0.9984780650268897,0.4396984924623116,0.28571428571428575,yolo,clahe,0,scratch,test_full_seq
0.69,173,171,146353,654,0.20918984280532044,0.9988329556932652,0.502906976744186,0.29547395388556785,yolo,clahe,0,scratch,test_full_seq
0.72,168,127,146397,659,0.20314389359129384,0.999133247795583,0.5694915254237288,0.29946524064171126,yolo,clahe,0,scratch,test_full_seq
0.76,160,90,146434,667,0.19347037484885127,0.9993857661543502,0.64,0.29712163416898796,yolo,clahe,0,scratch,test_full_seq
0.79,154,66,146458,673,0.18621523579201935,0.9995495618465234,0.7,0.2941738299904489,yolo,clahe,0,scratch,test_full_seq
0.82,140,41,146483,687,0.16928657799274485,0.9997201823592039,0.7734806629834254,0.2777777777777778,yolo,clahe,0,scratch,test_full_seq
0.85,123,31,146493,704,0.1487303506650544,0.9997884305642761,0.7987012987012987,0.2507645259938838,yolo,clahe,0,scratch,test_full_seq
0.89,101,10,146514,726,0.12212817412333736,0.9999317517949278,0.9099099099099099,0.21535181236673773,yolo,clahe,0,scratch,test_full_seq
0.92,69,0,146524,758,0.08343409915356712,1.0,1.0,0.15401785714285715,yolo,clahe,0,scratch,test_full_seq
0.95,30,0,146524,797,0.036275695284159616,1.0,1.0,0.07001166861143525,yolo,clahe,0,scratch,test_full_seq
0.01,675,21148,125376,152,0.8162031438935913,0.8556686959132975,0.030930669477157127,0.059602649006622516,yolo,plain,0,pretrained,test_full_seq
0.04,617,9671,136853,210,0.7460701330108828,0.933997160874669,0.059972783825816486,0.11102114260008997,yolo,plain,0,pretrained,test_full_seq
0.07,581,7275,139249,246,0.7025392986698912,0.9503494308099697,0.07395621181262729,0.1338247149602672,yolo,plain,0,pretrained,test_full_seq
0.11,541,5653,140871,286,0.6541717049576784,0.9614192896726816,0.08734258960284146,0.15410910126762567,yolo,plain,0,pretrained,test_full_seq
0.14,521,4963,141561,306,0.6299879081015719,0.9661284158226638,0.0950036469730124,0.16510854064332117,yolo,plain,0,pretrained,test_full_seq
0.17,500,4504,142020,327,0.6045949214026602,0.9692610084354781,0.09992006394884093,0.1714971702966901,yolo,plain,0,pretrained,test_full_seq
0.2,481,4056,142468,346,0.5816203143893591,0.972318528022713,0.10601719197707736,0.17934377330350482,yolo,plain,0,pretrained,test_full_seq
0.24,453,3565,142959,374,0.5477629987908101,0.9756695148917583,0.11274265803882529,0.1869969040247678,yolo,plain,0,pretrained,test_full_seq
0.27,432,3248,143276,395,0.5223700120918985,0.9778329829925473,0.11739130434782609,0.1917017972043488,yolo,plain,0,pretrained,test_full_seq
0.3,418,2980,143544,409,0.5054413542926239,0.9796620348884825,0.12301353737492643,0.19786982248520713,yolo,plain,0,pretrained,test_full_seq
0.33,409,2721,143803,418,0.49455864570737607,0.9814296633998526,0.1306709265175719,0.20672226434167298,yolo,plain,0,pretrained,test_full_seq
0.37,393,2445,144079,434,0.4752116082224909,0.9833133138598454,0.13847780126849896,0.21446111869031378,yolo,plain,0,pretrained,test_full_seq
0.4,376,2270,144254,451,0.4546553808948005,0.9845076574486091,0.1421012849584278,0.21652749784048375,yolo,plain,0,pretrained,test_full_seq
0.43,361,2117,144407,466,0.4365175332527207,0.9855518549862139,0.145682001614205,0.21845688350983358,yolo,plain,0,pretrained,test_full_seq
0.46,347,1977,144547,480,0.4195888754534462,0.9865073298572248,0.14931153184165233,0.22024754046334497,yolo,plain,0,pretrained,test_full_seq
0.5,329,1780,144744,498,0.3978234582829504,0.9878518194971472,0.15599810336652442,0.22411444141689374,yolo,plain,0,pretrained,test_full_seq
0.53,307,1672,144852,520,0.37122128174123337,0.988588900111927,0.1551288529560384,0.2188168210976479,yolo,plain,0,pretrained,test_full_seq
0.56,285,1547,144977,542,0.34461910519951633,0.9894420026753297,0.15556768558951964,0.21436630312147423,yolo,plain,0,pretrained,test_full_seq
0.59,268,1450,145074,559,0.32406287787182586,0.99010401026453,0.1559953434225844,0.2106090373280943,yolo,plain,0,pretrained,test_full_seq
0.63,251,1280,145244,576,0.30350665054413545,0.9912642297507576,0.16394513389941215,0.21289228159457166,yolo,plain,0,pretrained,test_full_seq
0.66,237,1150,145374,590,0.28657799274486095,0.9921514564166962,0.17087238644556596,0.2140921409214092,yolo,plain,0,pretrained,test_full_seq
0.69,219,992,145532,608,0.26481257557436516,0.9932297780568371,0.18084227910817507,0.21491658488714427,yolo,plain,0,pretrained,test_full_seq
0.72,208,818,145706,619,0.25151148730350664,0.9944172968250935,0.20272904483430798,0.22450080949811116,yolo,plain,0,pretrained,test_full_seq
0.76,190,565,145959,637,0.22974607013301088,0.9961439764134203,0.25165562913907286,0.24020227560050567,yolo,plain,0,pretrained,test_full_seq
0.79,183,379,146145,644,0.22128174123337363,0.9974133930277633,0.32562277580071175,0.2634989200863931,yolo,plain,0,pretrained,test_full_seq
0.82,168,200,146324,659,0.20314389359129384,0.9986350358985558,0.45652173913043476,0.2811715481171548,yolo,plain,0,pretrained,test_full_seq
0.85,154,112,146412,673,0.18621523579201935,0.9992356201031913,0.5789473684210527,0.2817932296431839,yolo,plain,0,pretrained,test_full_seq
0.89,140,70,146454,687,0.16928657799274485,0.9995222625644945,0.6666666666666666,0.2700096432015429,yolo,plain,0,pretrained,test_full_seq
0.92,126,31,146493,701,0.1523579201934704,0.9997884305642761,0.802547770700637,0.25609756097560976,yolo,plain,0,pretrained,test_full_seq
0.95,49,4,146520,778,0.0592503022974607,0.9999727007179711,0.9245283018867925,0.11136363636363637,yolo,plain,0,pretrained,test_full_seq
0.01,544,19315,127209,283,0.6577992744860943,0.8681785919030329,0.02739312150662168,0.05259595861935609,yolo,plain,0,scratch,test_full_seq
0.04,466,5700,140824,361,0.5634824667472793,0.9610985231088423,0.07557573791761271,0.13327613327613325,yolo,plain,0,scratch,test_full_seq
0.07,438,3862,142662,389,0.5296251511487303,0.9736425432011138,0.10186046511627907,0.1708601521357519,yolo,plain,0,scratch,test_full_seq
0.11,409,2499,144025,418,0.49455864570737607,0.9829447735524556,0.140646492434663,0.21900937081659974,yolo,plain,0,scratch,test_full_seq
0.14,387,1886,144638,440,0.46795646916565903,0.9871283885233818,0.1702595688517378,0.24967741935483875,yolo,plain,0,scratch,test_full_seq
0.17,374,1487,145037,453,0.45223700120918986,0.9898514919057628,0.20096722192369693,0.27827380952380953,yolo,plain,0,scratch,test_full_seq
0.2,362,1231,145293,465,0.437726723095526,0.9915986459556113,0.22724419334588827,0.2991735537190083,yolo,plain,0,scratch,test_full_seq
0.24,354,1055,145469,473,0.4280532043530834,0.9927998143648822,0.2512420156139106,0.31663685152057247,yolo,plain,0,scratch,test_full_seq
0.27,348,962,145562,479,0.4207980652962515,0.9934345226720537,0.26564885496183205,0.32569021993448755,yolo,plain,0,scratch,test_full_seq
0.3,347,876,145648,480,0.4195888754534462,0.9940214572356747,0.2837285363859362,0.3385365853658537,yolo,plain,0,scratch,test_full_seq
0.33,341,819,145705,486,0.41233373639661425,0.9944104720045863,0.2939655172413793,0.3432310015098138,yolo,plain,0,scratch,test_full_seq
0.37,331,764,145760,496,0.40024183796856105,0.9947858371324834,0.30228310502283107,0.34443288241415193,yolo,plain,0,scratch,test_full_seq
0.4,324,720,145804,503,0.39177750906892383,0.9950861292348011,0.3103448275862069,0.34633885622661675,yolo,plain,0,scratch,test_full_seq
0.43,318,682,145842,509,0.3845223700120919,0.9953454724140756,0.318,0.348111658456486,yolo,plain,0,scratch,test_full_seq
0.46,310,648,145876,517,0.37484885126964934,0.995577516311321,0.3235908141962422,0.3473389355742297,yolo,plain,0,scratch,test_full_seq
0.5,300,585,145939,527,0.36275695284159615,0.9960074800032759,0.3389830508474576,0.35046728971962615,yolo,plain,0,scratch,test_full_seq
0.53,296,555,145969,531,0.35792019347037485,0.9962122246184926,0.34782608695652173,0.3528009535160906,yolo,plain,0,scratch,test_full_seq
0.56,294,527,145997,533,0.3555018137847642,0.9964033195926947,0.35809987819732036,0.3567961165048543,yolo,plain,0,scratch,test_full_seq
0.59,287,494,146030,540,0.347037484885127,0.996628538669433,0.3674775928297055,0.3569651741293532,yolo,plain,0,scratch,test_full_seq
0.63,284,455,146069,543,0.343409915356711,0.9968947066692146,0.38430311231393777,0.3627075351213283,yolo,plain,0,scratch,test_full_seq
0.66,273,427,146097,554,0.3301088270858525,0.9970858016434168,0.39,0.3575638506876228,yolo,plain,0,scratch,test_full_seq
0.69,266,394,146130,561,0.3216444981862152,0.9973110207201551,0.403030303030303,0.35776731674512435,yolo,plain,0,scratch,test_full_seq
0.72,251,358,146166,576,0.30350665054413545,0.997556714258415,0.4121510673234811,0.3495821727019499,yolo,plain,0,scratch,test_full_seq
0.76,238,288,146236,589,0.2877871825876663,0.9980344516939205,0.4524714828897338,0.351810790835181,yolo,plain,0,scratch,test_full_seq
0.79,222,218,146306,605,0.26844014510278114,0.9985121891294259,0.5045454545454545,0.3504340962904499,yolo,plain,0,scratch,test_full_seq
0.82,206,106,146418,621,0.24909310761789602,0.9992765690262346,0.6602564102564102,0.3617208077260755,yolo,plain,0,scratch,test_full_seq
0.85,176,21,146503,651,0.21281741233373638,0.9998566787693484,0.8934010152284264,0.34375,yolo,plain,0,scratch,test_full_seq
0.89,140,1,146523,687,0.16928657799274485,0.9999931751794928,0.9929078014184397,0.2892561983471074,yolo,plain,0,scratch,test_full_seq
0.92,113,0,146524,714,0.13663845223700122,1.0,1.0,0.24042553191489363,yolo,plain,0,scratch,test_full_seq
0.95,71,0,146524,756,0.08585247883917775,1.0,1.0,0.1581291759465479,yolo,plain,0,scratch,test_full_seq
