threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,f2_score,roc_distance,labor_reduction,model,processing,cycle,variant,dataset,auc
0.92,47,59,147152,94,0.3333333333333333,0.9995992147325947,0.44339622641509435,0.38056680161943324,0.3507462686567164,0.6666667871382788,0.9992806341278028,faster_rcnn,clahe,4,pretrained,test_full_seq,0.9108340462339215
0.95,44,41,147170,97,0.3120567375886525,0.9997214882040065,0.5176470588235295,0.3893805309734514,0.33898305084745767,0.6879433187886839,0.9994231500081437,faster_rcnn,clahe,4,pretrained,test_full_seq,0.9108340462339215
0.01,102,974,146237,39,0.723404255319149,0.9933836466024958,0.09479553903345725,0.1676253081347576,0.3109756097560976,0.2766748671416238,0.9926977577501493,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.04,94,167,147044,47,0.6666666666666666,0.998865573904124,0.36015325670498083,0.46766169154228854,0.5696969696969697,0.33333526371159433,0.9982287312014767,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.07,88,113,147098,53,0.624113475177305,0.9992323943183593,0.43781094527363185,0.5146198830409356,0.5751633986928105,0.3758873085936329,0.9986359194310224,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.11,85,85,147126,56,0.6028368794326241,0.9994225974961111,0.5,0.5466237942122187,0.5790190735694822,0.3971635402859475,0.9988463000162875,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.14,85,74,147137,56,0.6028368794326241,0.9994973201730849,0.5345911949685535,0.5666666666666667,0.5878284923928078,0.397163438682143,0.9989209511917042,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.17,82,62,147149,59,0.5815602836879432,0.9995788358206927,0.5694444444444444,0.575438596491228,0.5790960451977402,0.4184399282651938,0.9990227482490907,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.2,79,54,147157,62,0.5602836879432624,0.9996331795857647,0.5939849624060151,0.5766423357664233,0.5667144906743184,0.43971646506128753,0.9990973994245073,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.24,78,50,147161,63,0.5531914893617021,0.9996603514683006,0.609375,0.5799256505576208,0.5635838150289018,0.44680863973287155,0.9991313317769694,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.27,78,39,147172,63,0.5531914893617021,0.9997350741452745,0.6666666666666666,0.6046511627906976,0.5726872246696035,0.44680858917944094,0.9992059829523862,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.3,77,33,147178,64,0.5460992907801419,0.9997758319690784,0.7,0.6135458167330677,0.5712166172106825,0.4539007645748091,0.9992534882458332,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.33,76,33,147178,65,0.5390070921985816,0.9997758319690784,0.6972477064220184,0.608,0.5646359583952453,0.4609929623047549,0.9992602747163255,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.37,76,31,147180,65,0.5390070921985816,0.9997894179103464,0.7102803738317757,0.6129032258064516,0.5663189269746647,0.46099295589848616,0.9992738476573104,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.4,76,31,147180,65,0.5390070921985816,0.9997894179103464,0.7102803738317757,0.6129032258064516,0.5663189269746647,0.46099295589848616,0.9992738476573104,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.43,76,30,147181,65,0.5390070921985816,0.9997962108809804,0.7169811320754716,0.6153846153846153,0.5671641791044776,0.4609929528454986,0.9992806341278028,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.46,76,28,147183,65,0.5390070921985816,0.9998097968222484,0.7307692307692307,0.6204081632653061,0.5688622754491018,0.4609929470398174,0.9992942070687877,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.5,76,26,147185,65,0.5390070921985816,0.9998233827635163,0.7450980392156863,0.6255144032921811,0.5705705705705706,0.460992941634528,0.9993077800097725,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.53,75,22,147189,66,0.5319148936170213,0.9998505546460522,0.7731958762886598,0.6302521008403362,0.56732223903177,0.4680851302396588,0.9993417123622347,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.56,74,18,147193,67,0.524822695035461,0.9998777265285882,0.8043478260869565,0.6351931330472103,0.5640243902439024,0.4751773206963526,0.9993756447146968,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.59,73,17,147194,68,0.5177304964539007,0.9998845194992222,0.8111111111111111,0.6320346320346321,0.5581039755351682,0.48226951737213,0.9993892176556817,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.63,71,14,147197,70,0.5035460992907801,0.9999048984111242,0.8352941176470589,0.6283185840707963,0.5469953775038521,0.49645390981813425,0.9994231500081437,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.66,70,11,147200,71,0.49645390070921985,0.9999252773230262,0.8641975308641975,0.6306306306306306,0.5426356589147286,0.5035461048349382,0.9994502958901135,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.69,66,11,147200,75,0.46808510638297873,0.9999252773230262,0.8571428571428571,0.6055045871559632,0.5148205928237131,0.5319148988654909,0.9994774417720832,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.72,63,10,147201,78,0.44680851063829785,0.9999320702936602,0.863013698630137,0.5887850467289719,0.49450549450549447,0.5531914935324506,0.9995045876540529,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.76,59,10,147201,82,0.41843971631205673,0.9999320702936602,0.855072463768116,0.5619047619047619,0.4660347551342813,0.5815602876552405,0.9995317335360225,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.79,59,10,147201,82,0.41843971631205673,0.9999320702936602,0.855072463768116,0.5619047619047619,0.4660347551342813,0.5815602876552405,0.9995317335360225,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.82,58,8,147203,83,0.41134751773049644,0.9999456562349281,0.8787878787878788,0.5603864734299516,0.46031746031746035,0.5886524847779826,0.9995520929474999,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.85,56,7,147204,85,0.3971631205673759,0.999952449205562,0.8888888888888888,0.5490196078431372,0.4465709728867624,0.6028368813079888,0.9995724523589772,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.89,48,4,147207,93,0.3404255319148936,0.999972828117464,0.9230769230769231,0.4974093264248704,0.3896103896103897,0.6595744686447939,0.9996471035343938,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.92,32,1,147210,109,0.22695035460992907,0.999993207029366,0.9696969696969697,0.367816091954023,0.26800670016750416,0.7730496454199166,0.99977604647375,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.95,8,0,147211,133,0.05673758865248227,1.0,1.0,0.10738255033557045,0.06993006993006992,0.9432624113475178,0.9999457082360605,faster_rcnn,clahe,4,scratch,test_full_seq,0.8605493460898577
0.01,136,73298,73913,5,0.9645390070921985,0.5020888384699513,0.001852003159299507,0.003696907917091404,0.009189437552366281,0.49917232174291215,0.5016423258591671,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.04,111,21479,125732,30,0.7872340425531915,0.8540937837525728,0.005141269106067624,0.01021582071694814,0.025051909361740548,0.2579883264566405,0.8534801020685162,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.07,106,13147,134064,35,0.75177304964539,0.9106928150749605,0.007998189089262808,0.015827982678811407,0.03835854382282695,0.2638037000528711,0.9100589065638742,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.11,105,8553,138658,36,0.7446808510638298,0.9418997221675011,0.012127512127512128,0.02386634844868735,0.05692908262849709,0.2618463482611584,0.9412427384765731,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.14,104,6766,140445,37,0.7375886524822695,0.9540387606904376,0.015138282387190683,0.029667665097703605,0.06994888350820554,0.2664059887182381,0.9533769477170313,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.17,99,5457,141754,42,0.7021276595744681,0.9629307592503278,0.017818574514038878,0.03475513428120063,0.08088235294117649,0.300170051471397,0.9622943699440795,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.2,98,4539,142672,43,0.6950354609929078,0.9691667062923287,0.021134354108259652,0.041021347844286314,0.09421265141318978,0.3065192686482724,0.9685311363266192,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.24,98,3672,143539,43,0.6950354609929078,0.9750562118319962,0.0259946949602122,0.05011506008693428,0.11305952930318412,0.30598294498219747,0.9744150062435528,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.27,98,3216,143995,43,0.6950354609929078,0.9781538064410947,0.029571514785757393,0.056729377713458755,0.1263537906137184,0.305746015877266,0.9775096367880992,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.3,93,2820,144391,48,0.6595744680851063,0.980843822812154,0.03192584963954686,0.060903732809430254,0.13373597929249353,0.3409640771459516,0.9802310114555622,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.33,89,2500,144711,52,0.6312056737588653,0.9830175734150302,0.034376207029741215,0.0652014652014652,0.14113542657786235,0.3691851268406765,0.9824298278951084,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.37,87,2115,145096,54,0.6170212765957447,0.9856328671091155,0.039509536784741145,0.07426376440460948,0.15726681127982647,0.3832481142652334,0.9850561919756773,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.4,85,1881,145330,56,0.6028368794326241,0.9872224222374687,0.04323499491353001,0.08068343616516373,0.16798418972332013,0.3973686082622701,0.9866577990118899,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.43,85,1682,145529,56,0.6028368794326241,0.9885742233936323,0.04810413129598189,0.08909853249475892,0.18232518232518233,0.3973274376504529,0.9880083066398827,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.46,84,1509,145702,57,0.5957446808510638,0.9897494073133122,0.05273069679849341,0.09688581314878894,0.19471488178025034,0.4043852590174828,0.9891891525055649,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.5,82,1259,145952,59,0.5815602836879432,0.9914476499718091,0.061148396718866516,0.1106612685560054,0.2152230971128609,0.418527106503652,0.9908993430696563,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.53,81,1120,146091,60,0.574468085106383,0.9923918728899335,0.06744379683597003,0.12071535022354696,0.22946175637393773,0.42559992268696595,0.9918494489385961,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.56,80,978,146233,61,0.5673758865248227,0.9933564747199598,0.07561436672967864,0.1334445371142619,0.24660912453760792,0.4326751206024326,0.9928199142190129,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.59,78,852,146359,63,0.5531914893617021,0.9942123890198422,0.08387096774193549,0.14565826330532214,0.2610441767068273,0.4468459931784905,0.9936885824420435,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.63,77,712,146499,64,0.5460992907801419,0.9951634049086006,0.09759188846641319,0.16559139784946236,0.2845528455284553,0.45392647695675165,0.9946454747814757,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.66,76,623,146588,65,0.5390070921985816,0.9957679792950255,0.10872675250357654,0.18095238095238095,0.3008709422011085,0.4610123328528798,0.995256257125794,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.69,73,525,146686,68,0.5177304964539007,0.9964336904171563,0.12207357859531773,0.19756427604871446,0.31411359724612736,0.4822826895241439,0.9959416906455291,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.72,68,444,146767,73,0.48226950354609927,0.9969839210385093,0.1328125,0.20826952526799383,0.3159851301115241,0.5177392815797391,0.9965253271078778,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.76,64,368,146843,77,0.45390070921985815,0.9975001868066924,0.14814814814814814,0.22338568935427572,0.321285140562249,0.5461050122976123,0.9970682447472718,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.79,63,306,146905,78,0.44680851063829785,0.9979213509859997,0.17073170731707318,0.24705882352941175,0.33762057877813506,0.5531953946698596,0.9974957923882947,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.82,61,250,146961,80,0.4326241134751773,0.9983017573415031,0.19614147909967847,0.2699115044247788,0.34857142857142864,0.5673784280689173,0.9978894076768554,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.85,59,200,147011,82,0.41843971631205673,0.9986414058732024,0.2277992277992278,0.29499999999999993,0.3584447144592952,0.5815618706046696,0.9982423041424616,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.89,46,149,147062,95,0.3262411347517731,0.9989878473755358,0.2358974358974359,0.2738095238095238,0.30303030303030304,0.673759625499713,0.9986766382539769,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.92,41,110,147101,100,0.2907801418439716,0.9992527732302613,0.271523178807947,0.2808219178082192,0.2867132867132867,0.7092202517911501,0.9989752429556437,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.95,34,84,147127,107,0.24113475177304963,0.9994293904667451,0.288135593220339,0.2625482625482625,0.24926686217008798,0.7588654627546245,0.9991991964818937,faster_rcnn,plain,0,pretrained,test_full_seq,0.916458577741767
0.01,135,17252,129958,6,0.9574468085106383,0.8828068745329801,0.007764421694369357,0.015403925148334096,0.03760236198540472,0.12467960042709052,0.8820028367639174,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.04,128,4080,143130,13,0.9078014184397163,0.9722844915426941,0.030418250950570342,0.05886410669119337,0.13411567476948869,0.09627423253797084,0.9714423383621421,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.07,126,2354,144856,15,0.8936170212765957,0.9840092385028191,0.050806451612903224,0.09614650896604349,0.20696452036793694,0.1075780768341023,0.9831694389586769,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.11,122,1476,145734,19,0.8652482269503546,0.9899735072345629,0.07634543178973717,0.1403105232892467,0.2821461609620721,0.13512427945117225,0.9891551465548248,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.14,119,1159,146051,22,0.8439716312056738,0.9921268935534271,0.09311424100156494,0.16772374911909796,0.32301845819761127,0.15622687884527856,0.9913268318504794,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.17,112,927,146283,29,0.7943262411347518,0.9937028734460974,0.10779595765158806,0.18983050847457625,0.34934497816593885,0.20577013604650246,0.9929488093056715,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.2,109,757,146453,32,0.7730496453900709,0.9948576862984851,0.1258660508083141,0.21648460774577952,0.38111888111888115,0.2270086052284744,0.9941228766686347,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.24,106,607,146603,35,0.75177304964539,0.9958766388152979,0.14866760168302945,0.24824355971896953,0.4150352388410337,0.24826119509462108,0.9951612137006196,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.27,105,529,146681,36,0.7446808510638298,0.9964064941240405,0.16561514195583596,0.2709677419354839,0.4382303839732888,0.25534443619936353,0.9956973485079843,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.3,105,472,146738,36,0.7446808510638298,0.9967936960804293,0.18197573656845753,0.29247910863509746,0.4601226993865031,0.2553392805627739,0.9960841799512729,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.33,102,407,146803,39,0.723404255319149,0.9972352421710482,0.20039292730844793,0.31384615384615383,0.4753028890959926,0.27660956212937987,0.9965456630765994,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.37,101,333,146877,40,0.7163120567375887,0.9977379254126758,0.23271889400921658,0.35130434782608694,0.5060120240480962,0.2836969617988457,0.9970546518177684,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.4,100,291,146919,41,0.7092198581560284,0.9980232321173833,0.2557544757033248,0.37593984962406013,0.5235602094240838,0.2907868609515602,0.997346472029372,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.43,96,260,146950,45,0.6808510638297872,0.9982338156375247,0.2696629213483146,0.38631790744466804,0.5217391304347826,0.3191538232040795,0.9975840001085843,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.46,94,227,146983,47,0.6666666666666666,0.9984579851912234,0.29283489096573206,0.4069264069264069,0.5310734463276835,0.3333369000287571,0.9978215281877965,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.5,93,186,147024,48,0.6595744680851063,0.9987364988791523,0.3333333333333333,0.4428571428571429,0.5516014234875445,0.3404278766708459,0.9981065618828512,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.53,93,161,147049,48,0.6595744680851063,0.998906324298621,0.3661417322834646,0.4708860759493671,0.5684596577017115,0.34042728872121586,0.9982762247965742,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.56,90,139,147071,51,0.6382978723404256,0.9990557706677535,0.3930131004366812,0.4864864864864864,0.5674653215636822,0.36170336012054816,0.9984458877102972,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.59,90,121,147089,51,0.6382978723404256,0.999178044969771,0.4265402843601896,0.5113636363636365,0.5806451612903226,0.3617030615899384,0.9985680450081778,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.63,90,105,147105,51,0.6382978723404256,0.9992867332382311,0.46153846153846156,0.5357142857142858,0.5928853754940712,0.36170283093022165,0.9986766292729605,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.66,88,94,147116,53,0.624113475177305,0.9993614564227974,0.4835164835164835,0.544891640866873,0.5898123324396782,0.3758870671906424,0.9987648539880964,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.69,88,78,147132,53,0.624113475177305,0.9994701446912574,0.5301204819277109,0.5732899022801303,0.6027397260273972,0.37588689826852273,0.9988734382528792,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.72,86,67,147143,55,0.6099290780141844,0.9995448678758236,0.5620915032679739,0.5850340136054422,0.5997210599721059,0.3900711875082735,0.9989616629680151,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.76,81,56,147154,60,0.574468085106383,0.9996195910603899,0.5912408759124088,0.5827338129496403,0.5777460770328103,0.42553208492896255,0.9990702472327979,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.79,78,47,147163,63,0.5531914893617021,0.9996807282113986,0.624,0.5864661654135338,0.5660377358490566,0.44680862470781485,0.9991516854313849,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.82,75,36,147174,66,0.5319148936170213,0.999755451395965,0.6756756756756757,0.5952380952380952,0.5555555555555556,0.4680851702645409,0.9992466966630699,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.85,71,25,147185,70,0.5035460992907801,0.9998301745805313,0.7395833333333334,0.5991561181434598,0.5378787878787878,0.49645392975589697,0.9993484944113036,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.89,63,13,147197,78,0.44680851063829785,0.9999116907818763,0.8289473684210527,0.5806451612903226,0.49218749999999994,0.5531914964103626,0.999484224742282,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.92,59,6,147204,82,0.41843971631205673,0.9999592418993275,0.9076923076923077,0.5728155339805825,0.4689984101748808,0.5815602851161896,0.9995588764243202,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.95,45,3,147207,96,0.3191489361702128,0.9999796209496638,0.9375,0.4761904761904763,0.36764705882352944,0.6808510641347774,0.9996742472056518,faster_rcnn,plain,0,scratch,test_full_seq,0.9709641169728583
0.01,114,8319,138892,27,0.8085106382978723,0.9434892772958543,0.01351832088224831,0.02659202239328201,0.06335445148382794,0.1996537939174539,0.942769694337369,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.04,103,1196,146015,38,0.7304964539007093,0.9918756071217504,0.07929176289453425,0.14305555555555555,0.276435856146001,0.26962597634451446,0.9911843748303383,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.07,98,701,146510,43,0.6950354609929078,0.9952381275855744,0.12265331664580725,0.20851063829787234,0.3595011005135731,0.3050017138979706,0.9945776100765514,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.11,96,451,146760,45,0.6808510638297872,0.9969363702440714,0.17550274223034734,0.27906976744186046,0.43204320432043203,0.3191636402942227,0.9962878006406428,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.14,92,367,146844,49,0.6524822695035462,0.9975069797773264,0.20043572984749455,0.30666666666666664,0.44965786901270766,0.34752667258677655,0.9968850100439763,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.17,89,313,146898,52,0.6312056737588653,0.9978738001915618,0.22139303482587064,0.3278084714548803,0.46066252587991724,0.36880045525090926,0.9972718388620446,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.2,88,274,146937,53,0.624113475177305,0.9981387260462873,0.2430939226519337,0.34990059642147114,0.47516198704103674,0.3758911330212689,0.9975432976817417,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.24,87,219,146992,54,0.6170212765957447,0.9985123394311567,0.28431372549019607,0.38926174496644295,0.49999999999999994,0.38298161276270326,0.9979233400293176,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.27,87,196,147015,54,0.6170212765957447,0.9986685777557384,0.30742049469964666,0.41037735849056606,0.51357733175915,0.3829810377362639,0.9980794288506434,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.3,87,177,147034,54,0.6170212765957447,0.9987976441977842,0.32954545454545453,0.42962962962962964,0.5253623188405798,0.3829806107883638,0.9982083717899994,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.33,84,162,147049,57,0.5957446808510638,0.998899538757294,0.34146341463414637,0.43410852713178294,0.5185185185185185,0.40425681698043753,0.9983305282588631,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.37,84,146,147065,57,0.5957446808510638,0.9990082262874378,0.3652173913043478,0.4528301886792453,0.5289672544080604,0.40425653572367287,0.9984391117867419,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.4,83,131,147080,58,0.5886524822695035,0.9991101208469476,0.3878504672897196,0.4676056338028169,0.5334190231362467,0.411348480279128,0.9985476953146207,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.43,83,124,147087,58,0.5886524822695035,0.9991576716413855,0.40096618357487923,0.47701149425287354,0.5382619974059663,0.4113483801598164,0.9985952006080677,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.46,81,119,147092,60,0.574468085106383,0.9991916364945554,0.405,0.4750733137829912,0.5301047120418849,0.4255326826985037,0.9986427059015147,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.5,80,109,147102,61,0.5673758865248227,0.9992595662008953,0.42328042328042326,0.48484848484848486,0.5312084993359895,0.43262474709890775,0.9987173570769314,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.53,77,99,147112,64,0.5460992907801419,0.9993274959072352,0.4375,0.48580441640378547,0.5202702702702702,0.453901207414174,0.998805581193333,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.56,76,94,147117,65,0.5390070921985816,0.9993614607604051,0.4470588235294118,0.48874598070739544,0.5177111716621253,0.46099335003399733,0.9988463000162875,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.59,73,88,147123,68,0.5177304964539007,0.9994022185842091,0.453416149068323,0.4834437086092715,0.503448275862069,0.48226987402617444,0.9989073782507194,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.63,72,82,147129,69,0.5106382978723404,0.9994429764080129,0.4675324675324675,0.48813559322033895,0.501392757660167,0.4893620191479538,0.9989548835441664,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.66,71,76,147135,70,0.5035460992907801,0.9994837342318169,0.48299319727891155,0.4930555555555555,0.49929676511954985,0.49645416914327894,0.9990023888376134,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.69,70,74,147137,71,0.49645390070921985,0.9994973201730849,0.4861111111111111,0.49122807017543857,0.49435028248587565,0.50354635019824,0.9990227482490907,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.72,69,73,147138,72,0.48936170212765956,0.9995041131437189,0.4859154929577465,0.4876325088339223,0.4886685552407931,0.5106385386530626,0.9990363211900755,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.76,61,70,147141,80,0.4326241134751773,0.9995244920556209,0.46564885496183206,0.4485294117647059,0.4388489208633093,0.5673760857822909,0.9991109723654922,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.79,54,68,147143,87,0.3829787234042553,0.9995380779968889,0.4426229508196721,0.41064638783269963,0.39358600583090375,0.6170214495005659,0.999172050599924,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.82,54,66,147145,87,0.3829787234042553,0.9995516639381568,0.45,0.4137931034482758,0.3947368421052631,0.617021439479267,0.9991856235409089,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.85,53,58,147153,88,0.375886524822695,0.9996060077032287,0.4774774774774775,0.42063492063492064,0.39259259259259255,0.6241135995376341,0.9992467017753407,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.89,44,51,147160,97,0.3120567375886525,0.9996535584976666,0.4631578947368421,0.3728813559322034,0.3338391502276176,0.687943349643619,0.9993552853032195,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.92,40,43,147168,101,0.28368794326241137,0.9997079022627385,0.4819277108433735,0.3571428571428572,0.30911901081916543,0.7163121162933952,0.9994367229491287,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.95,34,38,147173,107,0.24113475177304963,0.9997418671159085,0.4722222222222222,0.3192488262910798,0.2672955974842767,0.7588652921297276,0.9995113741245453,faster_rcnn,plain,1,pretrained,test_full_seq,0.8961821626130216
0.01,127,3561,143650,14,0.900709219858156,0.9758102315723689,0.03443600867678959,0.06633585792635154,0.14934148635936031,0.10219493097878399,0.9749714968239318,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.04,114,666,146545,27,0.8085106382978723,0.995475881557764,0.14615384615384616,0.24755700325732902,0.4241071428571429,0.19154279754866188,0.9947065530159075,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.07,106,338,146873,35,0.75177304964539,0.997703975925712,0.23873873873873874,0.3623931623931624,0.5257936507936508,0.24823756889097126,0.9969868071013627,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.11,100,223,146988,41,0.7092198581560284,0.9984851675486207,0.30959752321981426,0.43103448275862066,0.5636978579481398,0.29078408761167795,0.9978079700309463,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.14,97,185,147026,44,0.6879432624113475,0.9987433004327122,0.34397163120567376,0.458628841607565,0.5732860520094563,0.31205926803778083,0.9980862153211358,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
0.17,92,164,147047,49,0.6524822695035462,0.998885952816026,0.359375,0.4634760705289673,0.5609756097560976,0.347519516157775,0.9982626635539389,faster_rcnn,plain,1,scratch,test_full_seq,0.9478381756374107
