image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0825.JPG,DSCF0825.JPG,106MEDIA,0,Other_Amphibian,0.9404,0.6191,0.8208666666666667,0.4700767693762502,65847293.8628889,3260.2,1121.5,3524.1,1404.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0771.JPG,DSCF0771.JPG,108MEDIA,2,Western_Leopard_Toad,0.9399,0.5718,0.8364166666666666,0.4455643778014869,25172786.43200034,2149.0,2222.0,2663.9,2451.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (76).JPG,5z-100 (76).JPG,5Z,2,Western_Leopard_Toad,0.9395,0.7847,0.8974000000000001,0.3307584852988688,478103338.8055572,4334.3,975.6,4882.3,1657.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0200.JPG,DSCF0200.JPG,100MEDIA,2,Western_Leopard_Toad,0.9395,0.7847,0.8978833333333333,0.3297090274302448,458476176.52076006,4334.3,975.8,4881.6,1657.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0803.JPG,DSCF0803.JPG,103MEDIA,0,Other_Amphibian,0.9395,0.6016,0.8053666666666667,0.4928720256378746,42472670.09752525,2490.8,1056.7,2724.1,1252.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0341.JPG,DSCF0341.JPG,100MEDIA,2,Western_Leopard_Toad,0.939,0.7266,0.8754142857142858,0.3759632111297481,516430979.3301109,1792.2,1562.8,2372.9,2122.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0225.JPG,DSCF0225.JPG,105MEDIA,0,Other_Amphibian,0.939,0.5508,0.8151,0.478742820655911,2199188.7091555675,3984.9,2078.5,4164.5,2287.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0591.JPG,DSCF0591.JPG,102MEDIA,0,Other_Amphibian,0.9385,0.1122,0.7102285714285713,0.6019468944926053,13884367.010497997,3726.6,1376.0,3953.6,1633.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0596.JPG,DSCF0596.JPG,102MEDIA,0,Other_Amphibian,0.938,0.1034,0.5955125,0.6747892878458546,11038279.609623527,3725.2,1375.8,3951.4,1630.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0288.JPG,DSCF0288.JPG,109MEDIA,0,Other_Amphibian,0.9375,0.1761,0.7169000000000001,0.5958573654938798,1309605442.1320767,2740.8,443.8,3170.8,915.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0340.JPG,DSCF0340.JPG,100MEDIA,2,Western_Leopard_Toad,0.9365,0.2805,0.8008857142857143,0.4991721065670041,567427253.5264841,1791.3,1559.5,2371.2,2123.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0828.JPG,DSCF0828.JPG,100MEDIA,0,Other_Amphibian,0.9365,0.6831,0.8641833333333334,0.3972962289214437,43485988.16848074,3943.1,712.1,4236.6,1124.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0831.JPG,DSCF0831.JPG,100MEDIA,0,Other_Amphibian,0.9365,0.1074,0.7261857142857143,0.5870158142972082,286720907.63807803,3731.8,388.0,4073.3,755.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0964.JPG,DSCF0964.JPG,100MEDIA,0,Other_Amphibian,0.9365,0.2644,0.6562,0.643523876836539,343125860.07350016,2069.3,957.0,2449.8,1518.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0366.JPG,DSCF0366.JPG,107MEDIA,2,Western_Leopard_Toad,0.9365,0.8457,0.8996666666666666,0.3258147629085782,20985112.02165818,2266.1,2504.2,2678.1,2844.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0141.JPG,DSCF0141.JPG,103MEDIA,0,Other_Amphibian,0.936,0.3823,0.8259166666666666,0.462302142790758,11511871.787133096,4085.0,2125.9,4303.8,2339.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0085.JPG,DSCF0085.JPG,105MEDIA,0,Other_Amphibian,0.936,0.1547,0.6586428571428572,0.6419315596155071,140838413.9709669,2007.1,1424.0,2279.8,1642.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/106MEDIA/DSCF0940.JPG,DSCF0940.JPG,106MEDIA,0,Other_Amphibian,0.936,0.5581,0.8331,0.4509365464523257,7799118.208325114,3079.7,2179.8,3289.3,2409.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0119.JPG,DSCF0119.JPG,107MEDIA,0,Other_Amphibian,0.936,0.1815,0.5985714285714285,0.6735866508574643,13341057.97727746,3558.1,148.7,3779.7,325.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,100MEDIA,2,Western_Leopard_Toad,0.9355,0.2134,0.7846571428571428,0.5209500500270926,696940352.012472,2358.3,2118.1,2732.4,2669.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0598.JPG,DSCF0598.JPG,109MEDIA,0,Other_Amphibian,0.9355,0.1147,0.6857285714285715,0.6224757730613093,40990709.832134776,2628.9,1030.2,2829.3,1220.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0308.JPG,DSCF0308.JPG,106MEDIA,0,Other_Amphibian,0.9351,0.6416,0.8107166666666666,0.4851821184414568,49497307.973147415,3197.4,1574.8,3426.4,1827.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0357.JPG,DSCF0357.JPG,107MEDIA,2,Western_Leopard_Toad,0.9351,0.8647,0.9063333333333332,0.3109400549707566,36829458.3069,2753.5,1706.9,3220.7,2111.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0428.JPG,DSCF0428.JPG,107MEDIA,0,Other_Amphibian,0.9351,0.458,0.7222875000000001,0.5907798599911054,24724855.90697356,2325.1,962.9,2526.2,1192.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0833.JPG,DSCF0833.JPG,100MEDIA,0,Other_Amphibian,0.9341,0.5527,0.8402499999999998,0.4392550877691967,103050477.37608065,3646.7,197.6,3928.8,585.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0824.JPG,DSCF0824.JPG,100MEDIA,0,Other_Amphibian,0.9336,0.4583,0.7720166666666667,0.536828072856963,297359493.36972374,3918.4,1200.0,4241.9,1684.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0588.JPG,DSCF0588.JPG,104MEDIA,0,Other_Amphibian,0.9336,0.214,0.7166714285714286,0.596069610785323,34748220.00096739,3975.1,1807.2,4195.2,2016.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0620.JPG,DSCF0620.JPG,106MEDIA,0,Other_Amphibian,0.9331,0.1447,0.6543857142857143,0.6446893520001367,13867878.52275509,3431.3,1626.6,3665.4,1867.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0395.JPG,DSCF0395.JPG,107MEDIA,2,Western_Leopard_Toad,0.9331,0.2473,0.6850499999999999,0.6230041434392295,258969687.5109486,2462.6,1741.8,2885.8,2149.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0308.JPG,DSCF0308.JPG,105MEDIA,0,Other_Amphibian,0.9331,0.6133,0.8174499999999999,0.4752382240486108,10560369.7603556,2348.2,227.3,2567.1,450.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,100MEDIA,2,Western_Leopard_Toad,0.9326,0.1294,0.6636285714285715,0.6385992772245803,915077971.7963134,2350.2,2092.2,2720.6,2650.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0591.JPG,DSCF0591.JPG,100MEDIA,0,Other_Amphibian,0.9316,0.6235,0.84,0.439669877401343,23413125.635858186,1918.8,1452.5,2121.3,1680.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0593.JPG,DSCF0593.JPG,102MEDIA,0,Other_Amphibian,0.9316,0.4668,0.7778285714285714,0.5296425571889425,16638251.47605298,3726.5,1374.8,3951.3,1632.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0108.JPG,DSCF0108.JPG,100MEDIA,2,Western_Leopard_Toad,0.9312,0.1084,0.6223249999999999,0.66291444378916,62826530.212548345,2044.9,2569.5,2520.2,2863.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0474.JPG,DSCF0474.JPG,106MEDIA,0,Other_Amphibian,0.9307,0.1387,0.6802714285714286,0.6266646910571047,29558497.86321214,3126.2,727.7,3315.5,897.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0592.JPG,DSCF0592.JPG,102MEDIA,0,Other_Amphibian,0.9307,0.1045,0.6047625000000001,0.6710333211183059,18182636.53929834,3725.4,1375.5,3953.0,1632.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0595.JPG,DSCF0595.JPG,102MEDIA,0,Other_Amphibian,0.9307,0.1174,0.6496571428571428,0.6476586207339567,7440410.494906233,3728.1,1376.3,3951.5,1633.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0914.JPG,DSCF0914.JPG,100MEDIA,0,Other_Amphibian,0.9302,0.1886,0.7119428571428571,0.6004028988120581,12466228.026971305,2288.9,1812.7,2503.9,1990.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0426.JPG,DSCF0426.JPG,107MEDIA,0,Other_Amphibian,0.9302,0.1058,0.6243571428571429,0.6618907426275095,19008916.17090628,2327.6,966.8,2525.5,1192.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0594.JPG,DSCF0594.JPG,102MEDIA,0,Other_Amphibian,0.9302,0.1188,0.6250625000000001,0.6615313012229781,14491996.951898487,3726.2,1375.4,3954.0,1632.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0600.JPG,DSCF0600.JPG,106MEDIA,0,Other_Amphibian,0.9292,0.3811,0.7318111111111111,0.5814491333969486,47250100.91886189,2207.8,929.6,2405.0,1146.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0291.JPG,DSCF0291.JPG,109MEDIA,0,Other_Amphibian,0.9292,0.4368,0.7816428571428571,0.5248207721172312,126634430.75036356,2699.6,11.4,3010.4,464.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/108MEDIA/DSCF0220.JPG,DSCF0220.JPG,108MEDIA,0,Other_Amphibian,0.9287,0.5688,0.7966999999999999,0.5049433008162025,6704878.8280554125,4363.2,1764.0,4553.8,1989.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0915.JPG,DSCF0915.JPG,100MEDIA,0,Other_Amphibian,0.9282,0.3506,0.7643166666666666,0.546052902178801,21326048.8009334,2289.7,1810.7,2506.9,1991.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0747.JPG,DSCF0747.JPG,100MEDIA,0,Other_Amphibian,0.9282,0.1357,0.65435,0.6447121482368434,146760047.71954718,2343.3,1181.1,2563.7,1425.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0956.JPG,DSCF0956.JPG,100MEDIA,0,Other_Amphibian,0.9277,0.5293,0.7458857142857144,0.5668101713836659,73560285.15450929,2269.0,1302.2,2699.2,1743.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0648.JPG,DSCF0648.JPG,109MEDIA,0,Other_Amphibian,0.9277,0.1783,0.518975,0.6924269043616902,12964180.095211027,2127.8,1653.7,2352.0,1893.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0408.JPG,DSCF0408.JPG,103MEDIA,0,Other_Amphibian,0.9272,0.3962,0.7545666666666667,0.5572623064749417,3397076.085080579,4241.2,715.4,4426.7,921.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0138.JPG,DSCF0138.JPG,109MEDIA,0,Other_Amphibian,0.9272,0.1316,0.6326428571428571,0.657534108673405,128277790.23765256,2406.4,509.3,2821.1,1022.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/109MEDIA/DSCF0745.JPG,DSCF0745.JPG,109MEDIA,0,Other_Amphibian,0.9268,0.1592,0.6725428571428572,0.6323631784907947,12644545.57851425,2958.7,2005.1,3148.0,2211.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/102MEDIA/DSCF0477.JPG,DSCF0477.JPG,102MEDIA,0,Other_Amphibian,0.9268,0.1019,0.5324111111111111,0.691044744489808,6058711.372883909,2851.8,916.4,3062.6,1142.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0479.JPG,DSCF0479.JPG,103MEDIA,0,Other_Amphibian,0.9263,0.6758,0.8278833333333332,0.4592266312070485,5164502.403955604,1896.8,1979.4,2083.7,2201.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0147.JPG,DSCF0147.JPG,108MEDIA,0,Other_Amphibian,0.9258,0.2466,0.6731000000000001,0.6319614930108273,43194885.06712491,3282.7,1289.9,3516.9,1481.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
