image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0389.JPG,DSCF0389.JPG,104MEDIA,0,Other_Amphibian,0.459,0.1329,0.2922,0.6041097897141641,41721780.90690002,2556.8,2134.4,2732.2,2294.0,4,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0869.JPG,DSCF0869.JPG,100MEDIA,2,Western_Leopard_Toad,0.4561,0.1013,0.23051999999999997,0.5399038983165889,145000919.9104007,4355.8,1701.9,4603.2,2107.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0533.JPG,DSCF0533.JPG,104MEDIA,0,Other_Amphibian,0.4512,0.111,0.206175,0.5088445356592719,62481854.11651856,2560.9,2147.2,2720.6,2291.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0320.JPG,DSCF0320.JPG,100MEDIA,2,Western_Leopard_Toad,0.4441,0.1376,0.229375,0.5385200414543327,82018589.45080137,4362.6,1709.1,4605.0,2131.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0140.JPG,DSCF0140.JPG,109MEDIA,0,Other_Amphibian,0.4387,0.1219,0.20295,0.5044648940793757,73806156.2186992,2467.3,1.6,2855.6,350.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0939.JPG,DSCF0939.JPG,100MEDIA,0,Other_Amphibian,0.4368,0.1614,0.28196000000000004,0.5947949459498406,258501257.63999987,2550.3,2319.8,2832.9,2852.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0866.JPG,DSCF0866.JPG,100MEDIA,2,Western_Leopard_Toad,0.4341,0.1304,0.23889999999999997,0.5498086582637352,88756649.84473684,4356.6,1700.5,4603.2,2127.5,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0716.JPG,DSCF0716.JPG,100MEDIA,2,Western_Leopard_Toad,0.4321,0.2113,0.271325,0.5845722639774283,43497920.62079961,4360.7,1702.2,4605.0,2132.5,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0590.JPG,DSCF0590.JPG,100MEDIA,2,Western_Leopard_Toad,0.4282,0.1078,0.27005,0.5833085629156425,60033785.2331998,4356.7,1704.9,4603.0,2124.5,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0287.JPG,DSCF0287.JPG,102MEDIA,2,Western_Leopard_Toad,0.4131,0.1239,0.21962500000000001,0.5264329246275732,11336135.482800197,4358.6,1721.1,4606.0,2074.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0711.JPG,DSCF0711.JPG,100MEDIA,2,Western_Leopard_Toad,0.4092,0.1312,0.243375,0.5549390944754661,40159398.526699506,4356.7,1703.7,4606.0,2129.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0737.JPG,DSCF0737.JPG,100MEDIA,2,Western_Leopard_Toad,0.4075,0.1443,0.24589999999999998,0.5577858406226048,73689784.27520023,4355.8,1695.2,4606.0,2127.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0761.JPG,DSCF0761.JPG,103MEDIA,0,Other_Amphibian,0.4006,0.118,0.19735,0.4967067229490383,254023096.15742046,2104.7,1621.0,2416.2,1830.5,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0244.JPG,DSCF0244.JPG,100MEDIA,2,Western_Leopard_Toad,0.396,0.1389,0.23110000000000003,0.5406020694835296,83665751.08319879,4367.4,1704.3,4604.0,2142.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0207.JPG,DSCF0207.JPG,100MEDIA,2,Western_Leopard_Toad,0.3928,0.1108,0.27025,0.5835073352542415,86326729.0922994,4365.7,1714.7,4605.0,2086.5,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0854.JPG,DSCF0854.JPG,100MEDIA,2,Western_Leopard_Toad,0.3857,0.1036,0.1817,0.473961509504042,70276671.91519988,4353.7,1691.1,4604.0,2141.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0233.JPG,DSCF0233.JPG,100MEDIA,2,Western_Leopard_Toad,0.3835,0.1312,0.21127500000000002,0.5156410563643044,114764845.28000057,4367.3,1705.2,4604.0,2096.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0220.JPG,DSCF0220.JPG,100MEDIA,2,Western_Leopard_Toad,0.3816,0.1207,0.201325,0.5022337842927962,138198161.4699997,4360.7,1709.8,4603.0,2116.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0300.JPG,DSCF0300.JPG,101MEDIA,2,Western_Leopard_Toad,0.3779,0.1176,0.22487500000000002,0.5330091986001477,422923730.2848021,4358.8,1706.1,4603.2,2124.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0267.JPG,DSCF0267.JPG,100MEDIA,2,Western_Leopard_Toad,0.3735,0.1338,0.2275,0.5362378709718904,87105702.7500004,4363.5,1705.5,4604.0,2149.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0919.JPG,DSCF0919.JPG,100MEDIA,2,Western_Leopard_Toad,0.3674,0.1076,0.20425000000000001,0.5062380237171468,104563803.62755507,4359.3,1694.0,4605.3,2154.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0260.JPG,DSCF0260.JPG,100MEDIA,2,Western_Leopard_Toad,0.3652,0.1263,0.242775,0.5542575578575311,63275137.91999899,4365.4,1706.3,4605.0,2132.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0282.JPG,DSCF0282.JPG,100MEDIA,2,Western_Leopard_Toad,0.3652,0.1128,0.2237,0.5315511947991111,126560247.69719893,4364.7,1714.2,4604.0,2120.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0275.JPG,DSCF0275.JPG,100MEDIA,2,Western_Leopard_Toad,0.3618,0.1063,0.19942000000000001,0.49959731879538294,49793752.31385591,4363.0,1714.3,4603.2,2110.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0303.JPG,DSCF0303.JPG,100MEDIA,2,Western_Leopard_Toad,0.3604,0.1168,0.2064,0.50914771202725,78156004.00000039,4364.5,1706.5,4604.0,2126.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0511.JPG,DSCF0511.JPG,100MEDIA,2,Western_Leopard_Toad,0.3555,0.1232,0.23844999999999997,0.5492866773095293,10940565.946800346,4358.6,1707.2,4605.0,2140.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0801.JPG,DSCF0801.JPG,100MEDIA,2,Western_Leopard_Toad,0.3513,0.1014,0.22742500000000002,0.5361461688344568,203120742.72000158,4354.8,1705.2,4603.0,2113.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0540.JPG,DSCF0540.JPG,106MEDIA,0,Other_Amphibian,0.3513,0.1152,0.22845,0.5373966635104607,111469478.61691867,2678.5,2599.0,2908.1,2810.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0627.JPG,DSCF0627.JPG,100MEDIA,2,Western_Leopard_Toad,0.3469,0.1351,0.24225,0.5536596070309392,17987715.000000063,4357.8,1704.2,4604.0,2156.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0941.JPG,DSCF0941.JPG,100MEDIA,2,Western_Leopard_Toad,0.3452,0.1293,0.22799999999999998,0.5368484009613973,124793402.83494452,4359.0,1702.2,4604.0,2107.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0204.JPG,DSCF0204.JPG,100MEDIA,2,Western_Leopard_Toad,0.3435,0.1144,0.20384000000000002,0.5056799307942349,83268623.19846383,4363.8,1716.3,4603.2,2093.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0916.JPG,DSCF0916.JPG,100MEDIA,2,Western_Leopard_Toad,0.3398,0.1003,0.17258,0.4599536359750459,100521170.91942456,4359.8,1697.4,4604.8,2139.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0720.JPG,DSCF0720.JPG,108MEDIA,0,Other_Amphibian,0.3345,0.1871,0.26474000000000003,0.5779566460294374,3870079.380735971,3364.2,1007.1,3527.0,1191.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0242.JPG,DSCF0242.JPG,100MEDIA,2,Western_Leopard_Toad,0.3345,0.1217,0.1897,0.4857876670935849,47500780.6875,4367.5,1701.6,4604.0,2152.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0717.JPG,DSCF0717.JPG,108MEDIA,0,Other_Amphibian,0.3337,0.141,0.230525,0.5399099251327968,3484014.127499982,3364.8,1006.1,3526.1,1190.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0908.JPG,DSCF0908.JPG,100MEDIA,2,Western_Leopard_Toad,0.3328,0.1091,0.19214999999999996,0.48932550976810574,99961140.18133348,4357.9,1705.0,4605.3,2155.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0298.JPG,DSCF0298.JPG,100MEDIA,2,Western_Leopard_Toad,0.3257,0.1541,0.231925,0.5415918969848882,309128437.646699,4364.7,1715.8,4604.0,2153.5,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0931.JPG,DSCF0931.JPG,100MEDIA,2,Western_Leopard_Toad,0.3237,0.1049,0.17634,0.4657980322787736,103535564.65689476,4355.1,1696.3,4603.2,2116.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0643.JPG,DSCF0643.JPG,100MEDIA,2,Western_Leopard_Toad,0.3206,0.1126,0.20324,0.5048613419736125,39920056.41625569,4358.8,1702.1,4606.4,2127.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0738.JPG,DSCF0738.JPG,100MEDIA,2,Western_Leopard_Toad,0.3191,0.108,0.1917,0.4886786120784663,66754423.378942765,4351.9,1701.7,4604.8,2122.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0229.JPG,DSCF0229.JPG,100MEDIA,2,Western_Leopard_Toad,0.3157,0.1195,0.23217499999999996,0.5418910899361685,67201505.66879982,4363.7,1712.0,4605.0,2111.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0726.JPG,DSCF0726.JPG,108MEDIA,0,Other_Amphibian,0.3115,0.1128,0.18,0.47139348481009413,1828015.9474999795,3363.7,1007.2,3524.7,1189.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0610.JPG,DSCF0610.JPG,100MEDIA,2,Western_Leopard_Toad,0.3074,0.1049,0.165875,0.44928480940389726,15796616.42880029,4358.8,1700.5,4604.0,2165.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0671.JPG,DSCF0671.JPG,100MEDIA,2,Western_Leopard_Toad,0.3025,0.1052,0.17370000000000002,0.46170479690591426,57174166.937600516,4358.2,1702.6,4604.8,2120.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0453.JPG,DSCF0453.JPG,100MEDIA,2,Western_Leopard_Toad,0.2971,0.1176,0.1884,0.4838946113409678,163746689.48919952,4358.7,1704.3,4605.0,2116.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0695.JPG,DSCF0695.JPG,100MEDIA,2,Western_Leopard_Toad,0.2947,0.1619,0.1976,0.4970572607180015,159403006.31520057,4351.8,1696.3,4605.0,2101.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0364.JPG,DSCF0364.JPG,100MEDIA,2,Western_Leopard_Toad,0.2917,0.1599,0.2025,0.5038486868158996,101576761.0346995,4358.7,1708.7,4602.0,2121.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0718.JPG,DSCF0718.JPG,108MEDIA,0,Other_Amphibian,0.2898,0.1577,0.23714999999999997,0.5477724631428533,2843077.545599985,3365.1,1006.3,3525.6,1190.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0845.JPG,DSCF0845.JPG,100MEDIA,2,Western_Leopard_Toad,0.2822,0.1591,0.2132,0.5181656821156224,65395425.86999935,4355.9,1698.9,4604.0,2145.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0710.JPG,DSCF0710.JPG,100MEDIA,2,Western_Leopard_Toad,0.2793,0.1116,0.1887,0.48433244923502106,40636431.53280083,4358.8,1708.7,4604.0,2138.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0215.JPG,DSCF0215.JPG,100MEDIA,2,Western_Leopard_Toad,0.2783,0.1373,0.206725,0.5095850878746027,41252887.88279966,4362.7,1710.5,4604.0,2091.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0339.JPG,DSCF0339.JPG,100MEDIA,2,Western_Leopard_Toad,0.2781,0.126,0.19845,0.4982461428582209,269903448.17279816,4362.7,1711.5,4605.0,2129.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0512.JPG,DSCF0512.JPG,100MEDIA,2,Western_Leopard_Toad,0.2727,0.1506,0.19742500000000002,0.4968119256917348,29563092.097199503,4360.7,1706.8,4606.0,2144.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0785.JPG,DSCF0785.JPG,100MEDIA,2,Western_Leopard_Toad,0.272,0.1176,0.16895000000000002,0.45421738917990273,55699980.65920017,4357.8,1703.4,4605.0,2167.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0827.JPG,DSCF0827.JPG,100MEDIA,2,Western_Leopard_Toad,0.2712,0.1065,0.16614,0.4497125701629042,100970741.24518369,4359.0,1700.7,4602.4,2109.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0799.JPG,DSCF0799.JPG,100MEDIA,2,Western_Leopard_Toad,0.269,0.1072,0.177225,0.4671594289075655,85324033.70880087,4356.8,1701.7,4603.0,2133.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0861.JPG,DSCF0861.JPG,100MEDIA,2,Western_Leopard_Toad,0.2681,0.1084,0.18122500000000002,0.4732459360346126,43716065.00429948,4354.9,1699.9,4604.0,2155.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0578.JPG,DSCF0578.JPG,100MEDIA,2,Western_Leopard_Toad,0.2651,0.1243,0.20925,0.5129612777731631,4223720.332799926,4359.7,1706.7,4604.0,2156.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0514.JPG,DSCF0514.JPG,100MEDIA,2,Western_Leopard_Toad,0.2629,0.1091,0.19,0.48622296266179227,12243034.79520045,4360.6,1703.8,4605.0,2137.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0237.JPG,DSCF0237.JPG,100MEDIA,2,Western_Leopard_Toad,0.2598,0.1379,0.17482,0.4634472180470569,59424715.03257595,4360.6,1714.7,4603.2,2089.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0280.JPG,DSCF0280.JPG,100MEDIA,2,Western_Leopard_Toad,0.2573,0.1456,0.207675,0.5108598807988745,25173713.724299654,4362.7,1717.1,4604.0,2128.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0591.JPG,DSCF0591.JPG,100MEDIA,2,Western_Leopard_Toad,0.2561,0.1144,0.20082500000000003,0.5015439896215182,46508594.442799576,4357.7,1707.5,4604.0,2138.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0721.JPG,DSCF0721.JPG,100MEDIA,2,Western_Leopard_Toad,0.2478,0.1201,0.1873,0.48228416444527544,75733255.8802998,4357.7,1702.5,4606.0,2131.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0792.JPG,DSCF0792.JPG,100MEDIA,2,Western_Leopard_Toad,0.2466,0.1246,0.18815,0.48352929683537405,7164450.675199797,4355.7,1692.7,4606.0,2145.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
