image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0559.JPG,DSCF0559.JPG,104MEDIA,0,Other_Amphibian,0.9014,0.1803,0.5276,0.691622883911003,6357929.959942789,2500.9,2257.4,2748.5,2452.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0905.JPG,DSCF0905.JPG,109MEDIA,0,Other_Amphibian,0.9004,0.1005,0.5352571428571429,0.6906589819218735,902408.7467101977,2770.1,1785.1,2929.8,1915.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0381.JPG,DSCF0381.JPG,104MEDIA,0,Other_Amphibian,0.9004,0.5952,0.7754666666666669,0.5325860580854815,2537448.3022222477,3531.5,1698.5,3698.1,1887.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0360.JPG,DSCF0360.JPG,102MEDIA,0,Other_Amphibian,0.8989,0.1221,0.6868285714285713,0.6216147165910573,5986707.677452983,2767.7,1833.2,3013.4,2044.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0361.JPG,DSCF0361.JPG,102MEDIA,0,Other_Amphibian,0.8989,0.5781,0.7932,0.5096859292660468,2668302.2953333445,2767.6,1833.2,3010.7,2044.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0353.JPG,DSCF0353.JPG,106MEDIA,0,Other_Amphibian,0.8979,0.3877,0.6938999999999999,0.6159445603357951,8052581.147324957,3635.5,1704.6,3811.8,1898.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0354.JPG,DSCF0354.JPG,106MEDIA,0,Other_Amphibian,0.8979,0.2644,0.6039333333333334,0.6713845684811779,4931187.610055506,3635.9,1704.3,3812.8,1898.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0427.JPG,DSCF0427.JPG,103MEDIA,0,Other_Amphibian,0.897,0.1299,0.5240333333333334,0.6919915310953932,4225338.206088942,2657.4,1903.3,2864.8,2082.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0676.JPG,DSCF0676.JPG,105MEDIA,0,Other_Amphibian,0.8965,0.1357,0.585257142857143,0.6785383385544084,2660411.284440792,1982.9,1905.2,2172.7,2083.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0822.JPG,DSCF0822.JPG,103MEDIA,0,Other_Amphibian,0.8965,0.2546,0.6389499999999999,0.654019933582848,5700116.2323222,2011.8,428.9,2148.4,588.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0426.JPG,DSCF0426.JPG,103MEDIA,0,Other_Amphibian,0.896,0.1783,0.5795666666666667,0.6804314812762775,7090210.530000165,2656.8,1900.5,2864.7,2082.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0028.JPG,DSCF0028.JPG,101MEDIA,0,Other_Amphibian,0.8955,0.1779,0.5594142857142856,0.6860703542332787,17992470.14515507,3043.8,1358.4,3271.1,1566.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/102MEDIA/DSCF0549.JPG,DSCF0549.JPG,102MEDIA,0,Other_Amphibian,0.895,0.3904,0.6764,0.6295533133011645,5498830.030547236,1679.8,317.2,1859.4,516.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0193.JPG,DSCF0193.JPG,101MEDIA,0,Other_Amphibian,0.894,0.1725,0.5445571428571429,0.6891712284074796,6310579.152734672,3522.2,2475.1,3731.4,2650.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0382.JPG,DSCF0382.JPG,104MEDIA,0,Other_Amphibian,0.894,0.106,0.49371666666666664,0.693068215926002,2429057.413124968,3527.7,1704.4,3691.2,1886.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0631.JPG,DSCF0631.JPG,108MEDIA,0,Other_Amphibian,0.8931,0.1836,0.41305,0.6779494255554366,7472874.139788902,3056.2,992.4,3210.0,1112.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0519.JPG,DSCF0519.JPG,104MEDIA,0,Other_Amphibian,0.8926,0.1423,0.5468,0.688760279837744,37566328.323640816,4075.0,1621.9,4302.8,1829.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0743.JPG,DSCF0743.JPG,106MEDIA,0,Other_Amphibian,0.8926,0.1915,0.4917666666666667,0.6930115968768147,6488344.782800027,1651.1,2726.2,1874.0,2861.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0770.JPG,DSCF0770.JPG,105MEDIA,0,Other_Amphibian,0.8911,0.3384,0.6323166666666667,0.6577111876509141,30189018.78894726,2870.9,1342.2,3106.1,1510.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0771.JPG,DSCF0771.JPG,105MEDIA,0,Other_Amphibian,0.8906,0.3223,0.6592166666666667,0.6415536896334585,30269487.029947396,2870.2,1341.6,3106.1,1510.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0707.JPG,DSCF0707.JPG,106MEDIA,0,Other_Amphibian,0.8906,0.1427,0.4111625,0.6772788619724958,3828938.3400359196,2014.2,2240.4,2215.4,2394.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0532.JPG,DSCF0532.JPG,100MEDIA,0,Other_Amphibian,0.8896,0.1213,0.67295,0.6320697778259344,3245275.182124942,2521.8,1753.5,2740.7,1960.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0012.JPG,DSCF0012.JPG,109MEDIA,2,Western_Leopard_Toad,0.8892,0.1787,0.6150666666666667,0.6664276639325193,4116213.3432889623,2311.0,1848.6,2616.0,2096.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0742.JPG,DSCF0742.JPG,106MEDIA,0,Other_Amphibian,0.8872,0.1583,0.48406666666666665,0.6926393503687435,7301528.598633355,1651.2,2726.5,1874.0,2862.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0677.JPG,DSCF0677.JPG,105MEDIA,0,Other_Amphibian,0.8862,0.311,0.6452571428571429,0.6503333146173169,4177310.2106122375,1981.9,1906.7,2168.8,2085.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0740.JPG,DSCF0740.JPG,106MEDIA,0,Other_Amphibian,0.8853,0.1034,0.41075,0.6771303563131046,7201081.60208059,1650.9,2725.8,1875.5,2861.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/111MEDIA/DSCF0561.JPG,DSCF0561.JPG,111MEDIA,0,Other_Amphibian,0.8823,0.1002,0.4887,0.6928917768158545,1391114.6014693887,2524.2,2249.1,2697.0,2438.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0706.JPG,DSCF0706.JPG,106MEDIA,0,Other_Amphibian,0.8813,0.1169,0.44974444444444445,0.6880873972613284,3135178.921935825,2013.5,2240.4,2216.4,2395.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/101MEDIA/DSCF0138.JPG,DSCF0138.JPG,101MEDIA,0,Other_Amphibian,0.8799,0.1381,0.30784285714285714,0.6173637996335323,2112481.8044571374,1776.5,2119.5,1952.9,2266.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0971.JPG,DSCF0971.JPG,101MEDIA,0,Other_Amphibian,0.8789,0.1437,0.5444833333333334,0.6891844073802789,19468078.25418864,1537.6,1978.3,1774.2,2218.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/107MEDIA/DSCF0830.JPG,DSCF0830.JPG,107MEDIA,0,Other_Amphibian,0.874,0.1519,0.4182625,0.6797249806103769,1288606.3544750144,1695.8,1835.0,1868.7,1991.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0045.JPG,DSCF0045.JPG,106MEDIA,2,Western_Leopard_Toad,0.8672,0.231,0.5608875,0.685714168367338,67342886.80419347,5151.2,822.0,5377.0,1309.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0705.JPG,DSCF0705.JPG,106MEDIA,0,Other_Amphibian,0.8643,0.1089,0.43179000000000006,0.6838128910370888,5577026.350780998,2015.8,2239.9,2213.9,2393.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0706.JPG,DSCF0706.JPG,101MEDIA,0,Other_Amphibian,0.8638,0.1326,0.6212,0.6634736094174414,73046921.99934706,1148.3,1940.0,1378.3,2356.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0226.JPG,DSCF0226.JPG,106MEDIA,0,Other_Amphibian,0.8633,0.3733,0.6626333333333334,0.6392733305722584,16457776.760355515,2168.3,783.1,2340.5,940.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0690.JPG,DSCF0690.JPG,100MEDIA,0,Other_Amphibian,0.8633,0.1606,0.5225833333333333,0.692126817578302,254813016.1694583,1522.2,1388.0,1798.0,1832.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/105MEDIA/DSCF0828.JPG,DSCF0828.JPG,105MEDIA,0,Other_Amphibian,0.8594,0.4456,0.6608999999999999,0.6404367054989565,1918173.345288894,2804.3,591.9,2955.2,754.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0004.JPG,DSCF0004.JPG,100MEDIA,1,Small_Mammal,0.8481,0.1003,0.26098499999999997,0.5740846748442141,125496620067.68645,1512.7,231.3,2622.9,2831.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0430.JPG,DSCF0430.JPG,101MEDIA,0,Other_Amphibian,0.8447,0.3335,0.6535714285714286,0.6452077051520775,138578731.68168548,3039.9,2286.1,3406.7,2643.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/111MEDIA/DSCF0564.JPG,DSCF0564.JPG,111MEDIA,0,Other_Amphibian,0.8442,0.12,0.6113833333333334,0.6681252793474125,2755659.9703555615,2524.3,2249.2,2698.8,2437.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0801.JPG,DSCF0801.JPG,108MEDIA,0,Other_Amphibian,0.8398,0.3115,0.6493833333333333,0.647827542330703,4555035.045080563,1664.2,1609.6,1850.6,1823.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0549.JPG,DSCF0549.JPG,102MEDIA,0,Other_Amphibian,0.8325,0.1321,0.5408999999999999,0.68979781748011,266668418.42690012,1982.3,423.6,2348.2,865.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0636.JPG,DSCF0636.JPG,100MEDIA,0,Other_Amphibian,0.8262,0.1598,0.3856142857142858,0.6667458203792125,17832655.9749715,2765.7,526.9,2958.9,685.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0527.JPG,DSCF0527.JPG,102MEDIA,0,Other_Amphibian,0.8247,0.126,0.35453333333333337,0.6502078698959686,21156656.58955542,3873.5,605.4,4216.6,909.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0526.JPG,DSCF0526.JPG,102MEDIA,0,Other_Amphibian,0.6528,0.129,0.4696833333333334,0.6913078500176939,70474221.65142252,3965.3,656.6,4351.6,946.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0649.JPG,DSCF0649.JPG,106MEDIA,0,Other_Amphibian,0.9668,0.6357,0.8380799999999999,0.4428400051544524,8777920.598496031,2162.9,1684.2,2351.0,1849.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0478.JPG,DSCF0478.JPG,104MEDIA,0,Other_Amphibian,0.9629,0.3989,0.80596,0.49202826157084656,14488043.813583914,3409.1,870.1,3613.6,1043.7,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0566.JPG,DSCF0566.JPG,100MEDIA,0,Other_Amphibian,0.9458,0.6372,0.8466799999999999,0.42842499586252547,7794264.860160081,2512.6,1908.0,2736.0,2119.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0010.JPG,DSCF0010.JPG,100MEDIA,0,Other_Amphibian,0.9443,0.5981,0.82986,0.4561081294051485,1852583.1639040106,2017.8,1855.4,2188.8,2009.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/110MEDIA/DSCF0743.JPG,DSCF0743.JPG,110MEDIA,0,Other_Amphibian,0.9375,0.1422,0.7144499999999999,0.5981189869752708,5121918.3481250005,125.6,462.3,277.6,611.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0939.JPG,DSCF0939.JPG,105MEDIA,2,Western_Leopard_Toad,0.9355,0.1439,0.7525999999999999,0.5594606820857151,69407107.09974413,890.9,1145.1,1206.5,1553.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0127.JPG,DSCF0127.JPG,104MEDIA,0,Other_Amphibian,0.9346,0.4067,0.6894399999999999,0.6195479964236161,4420394.8834560355,2716.9,1667.9,2900.2,1887.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0533.JPG,DSCF0533.JPG,106MEDIA,0,Other_Amphibian,0.9346,0.7769,0.8825200000000001,0.36187381332545965,5908570.037999991,1736.9,1883.0,1965.4,2052.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0344.JPG,DSCF0344.JPG,102MEDIA,0,Other_Amphibian,0.9341,0.1245,0.60055,0.6727880288950272,1019521.620400022,2044.0,1679.6,2270.2,1936.6,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0126.JPG,DSCF0126.JPG,104MEDIA,0,Other_Amphibian,0.9341,0.3735,0.6438599999999999,0.6511649019639698,3697477.181824021,2716.5,1668.5,2899.4,1887.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
