image_path,evaluation,row_idx
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0183.JPG,Incorrect,429
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0858.JPG,Correct,430
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0801.JPG,Incorrect,431
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0032.JPG,Incorrect,432
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0299.JPG,Incorrect,433
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0905.JPG,Incorrect,434
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0025.JPG,Incorrect,435
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0045.JPG,Incorrect,436
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0278.JPG,Correct,437
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0549.JPG,Correct,438
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0286.JPG,Correct,439
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0074.JPG,Incorrect,440
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0060.JPG,Incorrect,441
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0927.JPG,Correct,442
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0975.JPG,Incorrect,443
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0129.JPG,Incorrect,444
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0791.JPG,Correct,445
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0270.JPG,Incorrect,446
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0352.JPG,Correct,447
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0747.JPG,Correct,448
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0072.JPG,Correct,449
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0343.JPG,Correct,450
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0974.JPG,Incorrect,451
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0038.JPG,Incorrect,452
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0394.JPG,Correct,453
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0380.JPG,Correct,454
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0022.JPG,Correct,455
/srv/shared_leopard_toad/2024/19.09.2024/4R/101MEDIA/DSCF0360.JPG,Correct,456
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0054.JPG,Incorrect,457
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0127.JPG,Incorrect,458
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0898.JPG,Incorrect,459
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0919.JPG,Incorrect,460
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0067.JPG,Correct,461
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0984.JPG,Correct,462
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0053.JPG,Incorrect,463
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0194.JPG,Incorrect,464
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0284.JPG,Correct,465
/srv/shared_leopard_toad/2024/09.02.2024/4R/104MEDIA/DSCF0129.JPG,Correct,466
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0548.JPG,Correct,467
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0791.JPG,Correct,468
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0431.JPG,Correct,469
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0140.JPG,Correct,470
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0113.JPG,Correct,471
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0019.JPG,Correct,472
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0021.JPG,Correct,473
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0169.JPG,Correct,474
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0197.JPG,Incorrect,475
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0201.JPG,Incorrect,476
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0019.JPG,Incorrect,477
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0167.JPG,Incorrect,478
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0550.JPG,Correct,479
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0435.JPG,Correct,480
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0782.JPG,Correct,481
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0579.JPG,Correct,482
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0582.JPG,Correct,483
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0667.JPG,Correct,484
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0978.JPG,Incorrect,485
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0209.JPG,Incorrect,486
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0539.JPG,Correct,487
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0999.JPG,Incorrect,488
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0395.JPG,Correct,489
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0162.JPG,Incorrect,490
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0192.JPG,Incorrect,491
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0071.JPG,Incorrect,492
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0159.JPG,Incorrect,493
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0904.JPG,Incorrect,494
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0747.JPG,Correct,495
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0660.JPG,Correct,496
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0028.JPG,Incorrect,497
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0581.JPG,Missed Animal,498
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0870.JPG,Incorrect,499
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0198.JPG,Incorrect,500
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0055.JPG,Correct,501
/srv/shared_leopard_toad/2024/19.09.2024/4R/101MEDIA/DSCF0359.JPG,Correct,502
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0916.JPG,Incorrect,503
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0781.JPG,Correct,504
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0022.JPG,Incorrect,505
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0026.JPG,Correct,506
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0126.JPG,Incorrect,507
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0580.JPG,Correct,508
/srv/shared_leopard_toad/2024/16.09.2024/4R/101MEDIA/DSCF0326.JPG,Correct,509
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0882.JPG,Correct,510
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0167.JPG,Correct,511
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0039.JPG,Correct,512
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0781.JPG,Incorrect,513
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0578.JPG,Correct,514
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0057.JPG,Incorrect,515
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0018.JPG,Correct,516
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0207.JPG,Incorrect,517
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0268.JPG,Correct,518
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0565.JPG,Correct,519
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0146.JPG,Incorrect,520
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0915.JPG,Incorrect,521
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0903.JPG,Incorrect,522
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0206.JPG,Incorrect,523
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0326.JPG,Correct,524
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0283.JPG,Correct,525
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0472.JPG,Correct,526
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0203.JPG,Incorrect,527
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0513.JPG,Correct,528
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0024.JPG,Correct,529
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0220.JPG,Incorrect,530
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0166.JPG,Correct,531
/srv/shared_leopard_toad/2024/11.10.2024/4R/105MEDIA/DSCF0902.JPG,Correct,532
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0488.JPG,Correct,533
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0027.JPG,Correct,534
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0005.JPG,Incorrect,535
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0320.JPG,Correct,536
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0783.JPG,Incorrect,537
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0244.JPG,Correct,538
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0793.JPG,Incorrect,539
/srv/shared_leopard_toad/2024/18.11.2024/4R/110MEDIA/DSCF0637.JPG,Correct,540
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0551.JPG,Correct,541
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0555.JPG,Correct,542
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0698.JPG,Correct,543
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0777.JPG,Correct,544
/srv/shared_leopard_toad/2024/11.10.2024/4R/108MEDIA/DSCF0631.JPG,Correct,545
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0025.JPG,Correct,546
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0914.JPG,Correct,547
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0020.JPG,Correct,548
/srv/shared_leopard_toad/2024/18.11.2024/4R/110MEDIA/DSCF0635.JPG,Correct,549
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0147.JPG,Incorrect,550
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0797.JPG,Incorrect,551
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0809.JPG,Incorrect,552
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0023.JPG,Correct,553
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/100MEDIA/DSCF0885.JPG,Correct,554
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (551).JPG,Correct,555
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0551.JPG,Correct,556
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0566.JPG,Correct,557
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0552.JPG,Correct,558
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0810.JPG,Incorrect,559
/srv/shared_leopard_toad/2024/18.11.2024/4R/103MEDIA/DSCF0557.JPG,Correct,560
/srv/shared_leopard_toad/2024/23.08.2024/4R/100MEDIA/DSCF0703.JPG,Correct,561
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0871.JPG,Correct,562
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0371.JPG,Incorrect,563
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0794.JPG,Incorrect,564
/srv/shared_leopard_toad/2024/18.11.2024/4R/110MEDIA/DSCF0636.JPG,Correct,565
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0143.JPG,Correct,566
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/102MEDIA/DSCF0350.JPG,Correct,567
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0200.JPG,Incorrect,568
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0020.JPG,Correct,569
/srv/shared_leopard_toad/2024/09.02.2024/4R/104MEDIA/DSCF0127.JPG,Correct,570
/srv/shared_leopard_toad/2024/11.10.2024/4R/108MEDIA/DSCF0118.JPG,Correct,571
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0262.JPG,Correct,572
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0447.JPG,Incorrect,573
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0963.JPG,Correct,574
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0902.JPG,Correct,575
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0151.JPG,Correct,576
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0169.JPG,Correct,577
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0169.JPG,Correct,578
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0146.JPG,Correct,579
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0706.JPG,Correct,580
/srv/shared_leopard_toad/2024/18.11.2024/4R/103MEDIA/DSCF0596.JPG,Correct,581
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0243.JPG,Correct,582
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0742.JPG,Correct,583
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0537.JPG,Correct,584
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4R/103MEDIA/DSCF0536.JPG,Correct,585
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0436.JPG,Correct,586
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0413.JPG,Correct,587
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/100MEDIA/DSCF0924.JPG,Correct,588
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0556.JPG,Correct,589
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0431.JPG,Correct,590
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0168.JPG,Correct,591
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0168.JPG,Correct,592
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0851.JPG,Correct,593
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0038.JPG,Correct,594
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0433.JPG,Correct,595
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0159.JPG,Correct,596
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0853.JPG,Correct,597
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0854.JPG,Correct,598
/srv/shared_leopard_toad/2024/02.10.2024/4R/101MEDIA/DSCF0057.JPG,Correct,599
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0804.JPG,Correct,600
/srv/shared_leopard_toad/2024/26.09.2024/4R/109MEDIA/DSCF0101.JPG,Correct,601
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0305.JPG,Missed Animal,602
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0604.JPG,Correct,603
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0604.JPG,Missed Animal,604
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/106MEDIA/DSCF0263.JPG,Correct,605
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0497.JPG,Correct,606
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0915.JPG,Correct,607
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0738.JPG,Correct,608
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0242.JPG,Correct,609
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0149.JPG,Correct,610
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0150.JPG,Correct,611
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0560.JPG,Correct,612
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0807.JPG,Correct,613
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0880.JPG,Correct,614
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0421.JPG,Correct,615
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0495.JPG,Correct,616
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0037.JPG,Correct,617
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0847.JPG,Correct,618
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0536.JPG,Correct,619
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0913.JPG,Correct,620
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0843.JPG,Correct,621
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0530.JPG,Correct,622
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0707.JPG,Correct,623
/srv/shared_leopard_toad/2024/18.11.2024/4R/103MEDIA/DSCF0717.JPG,Missed Animal,624
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0581.JPG,Incorrect,625
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0531.JPG,Correct,626
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0926.JPG,Correct,627
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0929.JPG,Correct,628
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/102MEDIA/DSCF0551.JPG,Correct,629
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0186.JPG,Correct,630
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0115.JPG,Missed Animal,631
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0959.JPG,Correct,632
/srv/shared_leopard_toad/2024/28.08.2024/4R/103MEDIA/DSCF0010.JPG,Correct,633
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/102MEDIA/DSCF0552.JPG,Correct,634
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0584.JPG,Incorrect,635
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0813.JPG,Incorrect,636
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0955.JPG,Correct,637
/srv/shared_leopard_toad/2024/18.11.2024/4R/110MEDIA/DSCF0588.JPG,Correct,638
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0803.JPG,Correct,639
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0524.JPG,Correct,640
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0270.JPG,Incorrect,641
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0958.JPG,Correct,642
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0582.JPG,Incorrect,643
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0034.JPG,Correct,644
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0185.JPG,Correct,645
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0588.JPG,Incorrect,646
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0826.JPG,Incorrect,647
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0901.JPG,Incorrect,648
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0583.JPG,Incorrect,649
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/102MEDIA/DSCF0550.JPG,Correct,650
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0852.JPG,Incorrect,651
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (536).JPG,Correct,652
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0536.JPG,Correct,653
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0586.JPG,Incorrect,654
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0953.JPG,Correct,655
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0835.JPG,Incorrect,656
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0129.JPG,Correct,657
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0428.JPG,Correct,658
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0182.JPG,Incorrect,659
/srv/shared_leopard_toad/2024/11.10.2024/4R/102MEDIA/DSCF0951.JPG,Correct,660
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0415.JPG,Correct,661
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0544.JPG,Missed Animal,662
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0735.JPG,Correct,663
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0614.JPG,Incorrect,664
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0553.JPG,Correct,665
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0689.JPG,Incorrect,666
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0416.JPG,Correct,667
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0620.JPG,Correct,668
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0858.JPG,Incorrect,669
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0804.JPG,Incorrect,670
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0821.JPG,Incorrect,671
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0849.JPG,Incorrect,672
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0328.JPG,Correct,673
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0597.JPG,Correct,674
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0865.JPG,Incorrect,675
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0541.JPG,Correct,676
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0543.JPG,Correct,677
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0576.JPG,Incorrect,678
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0540.JPG,Correct,679
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0542.JPG,Correct,680
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0805.JPG,Incorrect,681
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0229.JPG,Incorrect,682
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0640.JPG,Incorrect,683
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0748.JPG,Incorrect,684
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0849.JPG,Incorrect,685
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0547.JPG,Correct,686
