image_path,evaluation,row_idx
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0752.JPG,Correct,241
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0997.JPG,Correct,242
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0124.JPG,Correct,243
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0958.JPG,Correct,244
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0121.JPG,Correct,245
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0960.JPG,Correct,246
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0514.JPG,Correct,247
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0074.JPG,Correct,248
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0595.JPG,Correct,249
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0120.JPG,Correct,250
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0122.JPG,Correct,251
/srv/shared_leopard_toad/2024/19.09.2024/5Z/100MEDIA/DSCF0881.JPG,Correct,252
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC13/DSCF0698.JPG,Correct,253
/srv/shared_leopard_toad/2024/18.11.2024/5Z/112MEDIA/DSCF0698.JPG,Correct,254
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0778.JPG,Correct,255
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0224.JPG,Correct,256
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0968.JPG,Correct,257
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC8/DSCF0189.JPG,Correct,258
/srv/shared_leopard_toad/2024/18.11.2024/5Z/107MEDIA/DSCF0189.JPG,Correct,259
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0446.JPG,Correct,260
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0489.JPG,Correct,261
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0285.JPG,Correct,262
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0159.JPG,Correct,263
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0920.JPG,Correct,264
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0075.JPG,Correct,265
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0961.JPG,Correct,266
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0852.JPG,Correct,267
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0359.JPG,Correct,268
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0942.JPG,Correct,269
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0438.JPG,Correct,270
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0981.JPG,Correct,271
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0834.JPG,Correct,272
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0853.JPG,Correct,273
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/107MEDIA/DSCF0945.JPG,Correct,274
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0928.JPG,Correct,275
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC8/DSCF0190.JPG,Correct,276
/srv/shared_leopard_toad/2024/18.11.2024/5Z/107MEDIA/DSCF0190.JPG,Correct,277
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0441.JPG,Correct,278
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0439.JPG,Correct,279
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0141.JPG,Correct,280
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0450.JPG,Correct,281
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0290.JPG,Correct,282
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0597.JPG,Correct,283
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0081.JPG,Correct,284
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0874.JPG,Correct,285
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0140.JPG,Correct,286
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0437.JPG,Correct,287
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0394.JPG,Correct,288
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0201.JPG,Correct,289
/srv/shared_leopard_toad/2024/16.09.2024/5Z/107MEDIA/DSCF0113.JPG,Correct,290
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0638.JPG,Correct,291
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0085.JPG,Correct,292
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0103.JPG,Correct,293
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0865.JPG,Correct,294
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0565.JPG,Correct,295
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0089.JPG,Correct,296
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0650.JPG,Correct,297
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,Correct,298
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0117.JPG,Correct,299
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0977.JPG,Correct,300
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0771.JPG,Correct,301
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0651.JPG,Correct,302
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0280.JPG,Correct,303
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0093.JPG,Correct,304
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0968.JPG,Correct,305
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0276.JPG,Correct,306
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0277.JPG,Correct,307
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0278.JPG,Correct,308
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0282.JPG,Correct,309
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0110.JPG,Correct,310
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0275.JPG,Correct,311
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0777.JPG,Correct,312
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0281.JPG,Correct,313
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0649.JPG,Correct,314
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0564.JPG,Correct,315
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0365.JPG,Correct,316
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0220.JPG,Correct,317
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0102.JPG,Correct,318
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/104MEDIA/DSCF0374.JPG,Correct,319
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0270.JPG,Correct,320
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0274.JPG,Correct,321
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0639.JPG,Correct,322
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0156.JPG,Correct,323
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC5/DSCF0600.JPG,Correct,324
/srv/shared_leopard_toad/2024/18.11.2024/5Z/104MEDIA/DSCF0600.JPG,Correct,325
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0088.JPG,Correct,326
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0480.JPG,Correct,327
/srv/shared_leopard_toad/2024/18.11.2024/5Z/110MEDIA/DSCF0480.JPG,Correct,328
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0954.JPG,Correct,329
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0481.JPG,Correct,330
/srv/shared_leopard_toad/2024/18.11.2024/5Z/110MEDIA/DSCF0481.JPG,Correct,331
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0633.JPG,Correct,332
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0202.JPG,Correct,333
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0335.JPG,Correct,334
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/106MEDIA/DSCF0567.JPG,Correct,335
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0962.JPG,Correct,336
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0153.JPG,Correct,337
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0946.JPG,Correct,338
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0483.JPG,Correct,339
/srv/shared_leopard_toad/2024/18.11.2024/5Z/110MEDIA/DSCF0483.JPG,Correct,340
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0444.JPG,Correct,341
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0161.JPG,Correct,342
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/106MEDIA/DSCF0879.JPG,Correct,343
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0482.JPG,Correct,344
/srv/shared_leopard_toad/2024/18.11.2024/5Z/110MEDIA/DSCF0482.JPG,Correct,345
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0484.JPG,Correct,346
/srv/shared_leopard_toad/2024/18.11.2024/5Z/110MEDIA/DSCF0484.JPG,Correct,347
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0826.JPG,Correct,348
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0197.JPG,Correct,349
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0080.JPG,Correct,350
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0203.JPG,Correct,351
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0731.JPG,Correct,352
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0591.JPG,Correct,353
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0166.JPG,Correct,354
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0373.JPG,Correct,355
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0157.JPG,Correct,356
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0957.JPG,Correct,357
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0230.JPG,Correct,358
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/109MEDIA/DSCF0218.JPG,Correct,359
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0204.JPG,Correct,360
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0967.JPG,Correct,361
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0145.JPG,Incorrect,362
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0372.JPG,Correct,363
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0958.JPG,Correct,364
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0079.JPG,Correct,365
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0275.JPG,Correct,366
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0320.JPG,Correct,367
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0836.JPG,Correct,368
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0423.JPG,Correct,369
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0132.JPG,Correct,370
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0753.JPG,Correct,371
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0566.JPG,Correct,372
/srv/shared_leopard_toad/2024/19.09.2024/5Z/100MEDIA/DSCF0875.JPG,Correct,373
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0137.JPG,Correct,374
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0488.JPG,Correct,375
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0360.JPG,Correct,376
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0947.JPG,Correct,377
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0076.JPG,Correct,378
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0146.JPG,Correct,379
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0403.JPG,Correct,380
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0205.JPG,Correct,381
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0490.JPG,Correct,382
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0754.JPG,Correct,383
/srv/shared_leopard_toad/2024/09.02.2024/5Z/106MEDIA/DSCF0771.JPG,Correct,384
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0769.JPG,Correct,385
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0650.JPG,Correct,386
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0160.JPG,Correct,387
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0926.JPG,Correct,388
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0447.JPG,Correct,389
/srv/shared_leopard_toad/2024/28.08.2024/5Z/111MEDIA/DSCF0799.JPG,Correct,390
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0123.JPG,Correct,391
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0612.JPG,Incorrect,392
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0359.JPG,Correct,393
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC8/DSCF0191.JPG,Correct,394
/srv/shared_leopard_toad/2024/18.11.2024/5Z/107MEDIA/DSCF0191.JPG,Correct,395
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0925.JPG,Correct,396
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0797.JPG,Correct,397
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0361.JPG,Correct,398
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0998.JPG,Correct,399
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0615.JPG,Incorrect,400
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0442.JPG,Correct,401
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0628.JPG,Incorrect,402
/srv/shared_leopard_toad/2024/09.02.2024/5Z/106MEDIA/DSCF0770.JPG,Correct,403
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/108MEDIA/DSCF0653.JPG,Correct,404
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0225.JPG,Correct,405
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (949).JPG,Correct,406
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/102MEDIA/DSCF0949.JPG,Correct,407
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/106MEDIA/DSCF0370.JPG,Correct,408
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0616.JPG,Incorrect,409
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0626.JPG,Incorrect,410
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0630.JPG,Incorrect,411
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0657.JPG,Incorrect,412
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0255.JPG,Correct,413
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0945.JPG,Correct,414
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0595.JPG,Incorrect,415
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0622.JPG,Incorrect,416
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0631.JPG,Incorrect,417
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0653.JPG,Incorrect,418
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0623.JPG,Incorrect,419
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0624.JPG,Incorrect,420
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0625.JPG,Incorrect,421
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0629.JPG,Incorrect,422
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0637.JPG,Incorrect,423
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0604.JPG,Incorrect,424
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0632.JPG,Incorrect,425
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0636.JPG,Incorrect,426
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0646.JPG,Incorrect,427
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0651.JPG,Incorrect,428
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0654.JPG,Incorrect,429
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0448.JPG,Correct,430
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0909.JPG,Correct,431
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0620.JPG,Incorrect,432
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0617.JPG,Incorrect,433
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0635.JPG,Incorrect,434
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0645.JPG,Incorrect,435
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0656.JPG,Incorrect,436
/srv/shared_leopard_toad/2024/19.09.2024/5Z/100MEDIA/DSCF0897.JPG,Correct,437
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0639.JPG,Incorrect,438
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0640.JPG,Incorrect,439
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0477.JPG,Correct,440
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0618.JPG,Incorrect,441
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0638.JPG,Incorrect,442
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0649.JPG,Incorrect,443
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0805.JPG,Correct,444
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0934.JPG,Correct,445
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0648.JPG,Incorrect,446
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0050.JPG,Incorrect,447
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0675.JPG,Incorrect,448
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0676.JPG,Incorrect,449
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0609.JPG,Incorrect,450
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0627.JPG,Incorrect,451
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0249.JPG,Correct,452
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0666.JPG,Incorrect,453
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0660.JPG,Incorrect,454
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0686.JPG,Incorrect,455
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0641.JPG,Incorrect,456
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0663.JPG,Incorrect,457
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC3/DSCF0378.JPG,Correct,458
/srv/shared_leopard_toad/2024/18.11.2024/5Z/102MEDIA/DSCF0378.JPG,Correct,459
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0634.JPG,Incorrect,460
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0652.JPG,Incorrect,461
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0659.JPG,Incorrect,462
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0608.JPG,Incorrect,463
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0665.JPG,Incorrect,464
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0966.JPG,Correct,465
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/100MEDIA/DSCF0378.JPG,Correct,466
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0655.JPG,Incorrect,467
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0252.JPG,Correct,468
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0661.JPG,Incorrect,469
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0650.JPG,Incorrect,470
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0933.JPG,Correct,471
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0667.JPG,Incorrect,472
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0445.JPG,Correct,473
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0143.JPG,Correct,474
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0683.JPG,Incorrect,475
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0668.JPG,Incorrect,476
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0664.JPG,Incorrect,477
