image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0805.JPG,DSCF0805.JPG,106MEDIA,0,Other_Amphibian,0.2401,0.1627,0.198075,0.4977221968042429,2105226.110700067,3566.3,1945.6,3725.3,2138.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.21833561273574695,16,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0271.JPG,DSCF0271.JPG,109MEDIA,0,Other_Amphibian,0.667,0.353,0.5468666666666667,0.6887477542318365,70921242.0,2832.7,855.2,3194.7,1119.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.493668836865416,17,True
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0279.JPG,DSCF0279.JPG,109MEDIA,0,Other_Amphibian,0.7539,0.4026,0.6127,0.6675250074531106,64192390.888888896,2832.0,851.7,3189.3,1112.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.46307971851319146,17,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0270.JPG,DSCF0270.JPG,109MEDIA,0,Other_Amphibian,0.8066,0.3765,0.6157333333333334,0.6661142847951655,68903829.55555557,2836.7,856.5,3194.0,1118.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.46104709706254576,17,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0273.JPG,DSCF0273.JPG,109MEDIA,0,Other_Amphibian,0.7617,0.3992,0.6194000000000001,0.6643570896479211,45495100.22222222,2832.7,854.2,3191.3,1109.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4585112668135817,17,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0275.JPG,DSCF0275.JPG,109MEDIA,0,Other_Amphibian,0.8125,0.386,0.6325666666666666,0.6575755111593431,33434628.666666668,2832.0,854.0,3196.0,1111.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.44873537714393036,17,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0266.JPG,DSCF0266.JPG,109MEDIA,0,Other_Amphibian,0.8286,0.3606,0.6343666666666666,0.6565906977127101,48514933.55555556,2836.0,854.2,3200.0,1117.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.44731803179636886,17,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0278.JPG,DSCF0278.JPG,109MEDIA,0,Other_Amphibian,0.8135,0.363,0.6390666666666667,0.6539533096099983,47808088.22222222,2832.7,854.7,3194.7,1109.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.44351668587648874,17,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0280.JPG,DSCF0280.JPG,109MEDIA,0,Other_Amphibian,0.8457,0.4211,0.6394000000000001,0.6537626302202586,49974280.66666666,2831.3,849.7,3200.0,1109.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4432421568169103,17,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0274.JPG,DSCF0274.JPG,109MEDIA,0,Other_Amphibian,0.8345,0.416,0.6481,0.6486148840617141,53675384.0,2834.0,852.7,3194.7,1113.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.43582325104075165,17,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0268.JPG,DSCF0268.JPG,109MEDIA,0,Other_Amphibian,0.8491,0.4368,0.6532333333333333,0.6454220672241209,57098094.0,2833.3,855.8,3193.3,1114.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4312219334682583,17,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0272.JPG,DSCF0272.JPG,109MEDIA,0,Other_Amphibian,0.8164,0.4258,0.6712333333333333,0.6333017634220696,55584517.55555555,2836.0,855.5,3203.3,1121.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4137528160069328,17,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0267.JPG,DSCF0267.JPG,109MEDIA,0,Other_Amphibian,0.8374,0.425,0.6726,0.6323220448684226,49766976.888888896,2838.7,855.0,3196.0,1117.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4123399598718287,17,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0264.JPG,DSCF0264.JPG,109MEDIA,0,Other_Amphibian,0.8394,0.4036,0.6755666666666666,0.6301661246998264,41279360.88888889,2836.0,854.3,3198.0,1112.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.40923148776260304,17,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0243.JPG,DSCF0243.JPG,109MEDIA,0,Other_Amphibian,0.8384,0.5659,0.7285,0.5847450708668122,162726922.8888889,2606.7,830.2,3158.0,1166.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.34378302047053805,17,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0245.JPG,DSCF0245.JPG,109MEDIA,0,Other_Amphibian,0.8486,0.5269,0.7308,0.582461515514884,89219355.55555557,2718.7,891.7,3120.7,1128.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.34048170886247764,17,False
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0286.JPG,DSCF0286.JPG,108MEDIA,0,Other_Amphibian,0.8311,0.1959,0.49985,0.6931471335599446,12163963.679999992,2202.2,381.0,2376.3,576.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.5000016076309984,18,True
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0873.JPG,DSCF0873.JPG,100MEDIA,0,Other_Amphibian,0.6548,0.3269,0.4941399999999999,0.6930784977875815,485268040.2472992,4569.6,732.5,4843.5,1182.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.49996729525681566,18,False
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0559.JPG,DSCF0559.JPG,102MEDIA,0,Other_Amphibian,0.7935,0.1417,0.5076999999999999,0.6930285938724284,79614403.55555557,2316.7,649.5,2560.7,884.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4998399689088642,18,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0047.JPG,DSCF0047.JPG,105MEDIA,0,Other_Amphibian,0.7773,0.1321,0.4788333333333333,0.6922508551738307,5362807.611555591,4287.1,2210.2,4481.9,2382.9,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4987088789046473,18,False
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0756.JPG,DSCF0756.JPG,102MEDIA,0,Other_Amphibian,0.8359,0.1604,0.4656333333333333,0.6907831795860153,27067736.888888884,4007.3,1084.3,4357.3,1415.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4965964923902787,18,False
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0367.JPG,DSCF0367.JPG,102MEDIA,0,Other_Amphibian,0.8247,0.1078,0.459375,0.6898427559669285,32086805.065424684,4057.1,1501.5,4311.4,1800.0,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.49524175173215707,18,False
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0937.JPG,DSCF0937.JPG,101MEDIA,0,Other_Amphibian,0.8335,0.2313,0.4499,0.6881187244417498,34926672.88888889,4003.3,1028.0,4173.3,1262.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49275730475905183,18,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0871.JPG,DSCF0871.JPG,100MEDIA,0,Other_Amphibian,0.8174,0.1169,0.4442,0.6869069073914492,1541976.2675000085,4657.5,889.5,4896.2,1270.5,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.4910061618018194,18,False
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0368.JPG,DSCF0368.JPG,102MEDIA,0,Other_Amphibian,0.7339,0.1255,0.4405666666666667,0.686065805205689,816010348.8098998,3999.6,1445.8,4263.7,1806.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.48990511905586603,18,False
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0944.JPG,DSCF0944.JPG,101MEDIA,0,Other_Amphibian,0.8403,0.1653,0.4378333333333333,0.6853977510157154,39413467.55555556,3995.3,1011.5,4173.3,1266.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48883619718205784,18,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0292.JPG,DSCF0292.JPG,109MEDIA,0,Other_Amphibian,0.71,0.2656,0.426575,0.6823256252826122,71269250.24750005,2616.0,-5.7,2982.0,332.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4844127139797478,18,False
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0368.JPG,DSCF0368.JPG,INC1,0,Other_Amphibian,0.6133,0.1669,0.4105333333333333,0.6770520717423542,888274.4590222543,3722.7,1874.8,3913.7,2050.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.4768023654865576,18,False
/srv/shared_leopard_toad/2024/18.11.2024/5Z/100MEDIA/DSCF0368.JPG,DSCF0368.JPG,100MEDIA,0,Other_Amphibian,0.6133,0.1669,0.4105333333333333,0.6770520717423542,888274.4590222543,3722.7,1874.8,3913.7,2050.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.4768023654865576,18,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0139.JPG,DSCF0139.JPG,109MEDIA,0,Other_Amphibian,0.7837,0.2954,0.59566,0.6747321894556781,215961350.07670587,2372.0,220.4,2674.0,689.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.47348810761773336,18,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/101MEDIA/DSCF0676.JPG,DSCF0676.JPG,101MEDIA,0,Other_Amphibian,0.7632,0.1426,0.3761666666666667,0.6621562968829495,6354152.0,4296.0,361.7,4473.3,661.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4553339338088014,18,False
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0841.JPG,DSCF0841.JPG,100MEDIA,0,Other_Amphibian,0.7388,0.1002,0.3719666666666667,0.6599940813953242,86278213.53208946,3186.1,-6.7,3563.1,290.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.45222846269533146,18,False
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0942.JPG,DSCF0942.JPG,101MEDIA,0,Other_Amphibian,0.8096,0.118,0.3549666666666666,0.6504671005412079,34250712.88888889,4000.0,1013.2,4173.3,1263.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.43849018512040944,18,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (404).JPG,5z-101 (404).JPG,5Z,0,Other_Amphibian,0.7544,0.1277,0.3364999999999999,0.6386866053372118,72831043.04,2591.2,811.0,2801.2,982.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4215163070919054,18,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/101MEDIA/DSCF0404.JPG,DSCF0404.JPG,101MEDIA,0,Other_Amphibian,0.7544,0.1277,0.3364999999999999,0.6386866053372118,72831043.04,2591.2,811.0,2801.2,982.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4215163070919054,18,False
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0951.JPG,DSCF0951.JPG,101MEDIA,0,Other_Amphibian,0.8213,0.114,0.3143500000000001,0.622537062119463,19674324.75,3991.9,1022.4,4169.7,1267.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2",0.3982328215806903,18,False
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0003.JPG,DSCF0003.JPG,102MEDIA,0,Other_Amphibian,0.4561,0.1186,0.2797,0.5926697537017865,14627046.44179987,3974.1,1053.4,4158.0,1268.0,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.35518458547307646,18,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0136.JPG,DSCF0136.JPG,100MEDIA,2,Western_Leopard_Toad,0.708,0.1249,0.27856,0.5915881424685134,81925397.74239963,5216.0,1285.9,5369.6,1985.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.35363485756578095,18,False
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0929.JPG,DSCF0929.JPG,101MEDIA,0,Other_Amphibian,0.6377,0.1007,0.27294,0.5861611513790835,15088681.053696042,4018.2,998.3,4210.4,1299.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.34580384462519503,18,False
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/100MEDIA/DSCF0347.JPG,DSCF0347.JPG,100MEDIA,0,Other_Amphibian,0.2925,0.1108,0.2185,0.525002893189312,170435030.2222222,4313.3,983.7,4506.7,1247.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.25767808217782756,18,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0140.JPG,DSCF0140.JPG,109MEDIA,0,Other_Amphibian,0.4387,0.1219,0.20295,0.5044648940793757,73806156.2186992,2467.3,1.6,2855.6,350.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.2280636082853587,18,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0098.JPG,DSCF0098.JPG,107MEDIA,0,Other_Amphibian,0.2705,0.1517,0.18975,0.4858602569957683,102293986.68000002,2898.0,513.5,3094.0,740.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2012527630298051,18,False
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0069.JPG,DSCF0069.JPG,102MEDIA,0,Other_Amphibian,0.2578,0.1531,0.1889333333333333,0.4846725833464624,209584327.90222225,3814.7,175.9,4046.7,510.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.19955562980161956,18,False
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/100MEDIA/DSCF0348.JPG,DSCF0348.JPG,100MEDIA,0,Other_Amphibian,0.1913,0.105,0.1413333333333333,0.4073765064142456,143878467.55555555,4317.3,982.7,4500.0,1240.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.08814035073677438,18,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0293.JPG,DSCF0293.JPG,109MEDIA,0,Other_Amphibian,0.8311,0.3513,0.5242666666666667,0.6919689735426269,1695200.0,2171.3,919.3,2368.7,1107.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4983021039569501,19,True
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0289.JPG,DSCF0289.JPG,109MEDIA,0,Other_Amphibian,0.7656,0.1765,0.4328333333333332,0.6840971220410688,77794.88888888889,2174.7,925.8,2370.7,1108.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48695623748163447,19,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0288.JPG,DSCF0288.JPG,109MEDIA,0,Other_Amphibian,0.7324,0.1556,0.4075666666666666,0.6759606494489476,1264296.2222222222,2174.0,924.2,2368.7,1109.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4752293573731124,19,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0290.JPG,DSCF0290.JPG,109MEDIA,0,Other_Amphibian,0.7021,0.1063,0.3369999999999999,0.6390255109601642,71685277.55555555,2172.0,892.8,2373.3,1107.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4220046129647771,19,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0283.JPG,DSCF0283.JPG,109MEDIA,0,Other_Amphibian,0.3386,0.21,0.2837,0.5964139606749802,9891563.555555556,2175.3,918.7,2372.0,1109.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.36058043858113137,19,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0286.JPG,DSCF0286.JPG,109MEDIA,0,Other_Amphibian,0.3301,0.1023,0.2225333333333333,0.5300956656300025,503136.0,2171.3,931.3,2370.7,1108.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2649950525476963,19,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0285.JPG,DSCF0285.JPG,109MEDIA,0,Other_Amphibian,0.3079,0.1007,0.213725,0.5188503763327601,81185797.6875,2167.5,891.9,2372.5,1108.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.24879831304394806,19,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0614.JPG,DSCF0614.JPG,104MEDIA,0,Other_Amphibian,0.7622,0.1381,0.4817333333333334,0.6924796878098665,58234636.28666705,2559.9,2146.3,2718.8,2293.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.49904591452716657,20,True
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0603.JPG,DSCF0603.JPG,104MEDIA,0,Other_Amphibian,0.7681,0.1698,0.4653,0.6907370617157811,68075073.53742298,2559.9,2143.6,2716.1,2292.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.49653562339821694,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0436.JPG,DSCF0436.JPG,104MEDIA,0,Other_Amphibian,0.7314,0.1925,0.4493999999999999,0.688017681964631,40172709.86082255,2557.9,2140.9,2726.0,2292.9,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4926123893817504,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0608.JPG,DSCF0608.JPG,104MEDIA,0,Other_Amphibian,0.6406,0.1285,0.436175,0.6849776458701329,51468252.80851925,2560.4,2143.6,2719.5,2292.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.48823234884051103,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0557.JPG,DSCF0557.JPG,104MEDIA,0,Other_Amphibian,0.6235,0.1801,0.430225,0.6833782248136443,35619850.473318994,2556.3,2137.0,2730.1,2293.5,4,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.48592494982155765,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0432.JPG,DSCF0432.JPG,104MEDIA,0,Other_Amphibian,0.7324,0.1996,0.407275,0.6758513800759749,51759815.98411925,2559.4,2143.1,2721.1,2289.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4750787643558041,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0532.JPG,DSCF0532.JPG,104MEDIA,0,Other_Amphibian,0.6626,0.1952,0.3928666666666666,0.6700131235236839,70246026.0,2559.9,2145.6,2718.9,2293.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.46666664988869194,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0385.JPG,DSCF0385.JPG,104MEDIA,0,Other_Amphibian,0.5503,0.2695,0.3847666666666667,0.6663494951829723,50755641.72408879,2560.6,2148.3,2714.0,2291.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.46138362568077795,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0478.JPG,DSCF0478.JPG,104MEDIA,0,Other_Amphibian,0.7095,0.1263,0.383,0.6655136883763253,50751158.59662267,2558.5,2139.5,2727.4,2292.9,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.4601789824498446,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0420.JPG,DSCF0420.JPG,104MEDIA,0,Other_Amphibian,0.6221,0.1089,0.3782,0.6631760574750758,60234989.06880018,2554.4,2129.8,2739.2,2298.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.4568110662708789,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0542.JPG,DSCF0542.JPG,104MEDIA,0,Other_Amphibian,0.8359,0.118,0.37812,0.6631362682399067,65997463.70054396,2557.8,2137.5,2726.2,2291.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4567545053011083,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0447.JPG,DSCF0447.JPG,104MEDIA,0,Other_Amphibian,0.5947,0.1152,0.377725,0.6629394098922758,53006576.1546,2556.3,2134.9,2731.8,2295.1,4,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4564690005472349,20,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0473.JPG,DSCF0473.JPG,104MEDIA,0,Other_Amphibian,0.7378,0.1671,0.377,0.6625763601096537,60678638.686667055,2561.2,2144.9,2718.1,2292.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.45594678715996056,20,False
