image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0081.JPG,DSCF0081.JPG,105MEDIA,0,Other_Amphibian,0.4583,0.1019,0.3114,0.6202162516522229,7663288.888888888,2702.0,2090.0,2920.7,2302.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3977181254575742,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0358.JPG,DSCF0358.JPG,105MEDIA,0,Other_Amphibian,0.4465,0.1324,0.3047666666666667,0.6148491506596835,13574883.555555558,2703.3,2095.3,2919.3,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.39019465705899553,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0473.JPG,DSCF0473.JPG,105MEDIA,0,Other_Amphibian,0.3792,0.1249,0.2939333333333333,0.605636054642984,12545176.888888888,2706.0,2094.0,2918.0,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3772724136914766,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0917.JPG,DSCF0917.JPG,105MEDIA,0,Other_Amphibian,0.5732,0.1091,0.2931333333333333,0.6049334265857964,9586360.88888889,2700.0,2076.0,2920.0,2290.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.376284964194274,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0922.JPG,DSCF0922.JPG,105MEDIA,0,Other_Amphibian,0.479,0.1299,0.2887333333333333,0.6010136279273972,6721721.999999981,2700.8,2078.3,2910.8,2292.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.3707854336553893,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0405.JPG,DSCF0405.JPG,105MEDIA,0,Other_Amphibian,0.4282,0.1406,0.2875,0.5998980172621341,9593912.888888888,2704.7,2092.7,2919.3,2300.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3692227092278578,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0329.JPG,DSCF0329.JPG,105MEDIA,0,Other_Amphibian,0.4185,0.1007,0.2870666666666666,0.5995042840582229,11426688.0,2709.3,2095.3,2924.7,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3686717295050295,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0282.JPG,DSCF0282.JPG,105MEDIA,0,Other_Amphibian,0.4424,0.1312,0.283,0.5957644272391729,18668259.55555556,2710.0,2093.3,2921.3,2292.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3634314018384485,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0381.JPG,DSCF0381.JPG,105MEDIA,0,Other_Amphibian,0.4326,0.1239,0.2777,0.5907679116409579,11851022.222222224,2712.7,2093.3,2921.3,2292.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3564190831163039,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0287.JPG,DSCF0287.JPG,105MEDIA,0,Other_Amphibian,0.4536,0.1359,0.2776333333333333,0.5907041739501967,27360355.555555552,2708.7,2090.0,2916.7,2292.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.35634017272423407,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0317.JPG,DSCF0317.JPG,105MEDIA,0,Other_Amphibian,0.4741,0.1215,0.264475,0.5776857744745985,8004832.0,2711.5,2096.5,2919.0,2299.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3380685301575771,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0930.JPG,DSCF0930.JPG,104MEDIA,0,Other_Amphibian,0.3352,0.1204,0.2597,0.5727428906187413,18527114.666666668,2708.7,2082.7,2921.3,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.33114315101676256,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0315.JPG,DSCF0315.JPG,105MEDIA,0,Other_Amphibian,0.3652,0.1036,0.2548999999999999,0.5676545918851285,7102859.0,2713.0,2093.0,2921.0,2301.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.32399899070656474,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0536.JPG,DSCF0536.JPG,105MEDIA,0,Other_Amphibian,0.3481,0.1152,0.2531333333333333,0.5657513527714451,5618904.888888889,2706.7,2095.3,2918.0,2299.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3213286575971166,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0515.JPG,DSCF0515.JPG,105MEDIA,0,Other_Amphibian,0.3459,0.1201,0.2506333333333333,0.5630298613732752,7945955.555555555,2704.7,2088.0,2922.0,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.31751328556248787,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0537.JPG,DSCF0537.JPG,105MEDIA,0,Other_Amphibian,0.448,0.1252,0.2480333333333333,0.5601642062633768,25149358.22222222,2710.7,2094.7,2920.7,2290.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.31350577622766584,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0485.JPG,DSCF0485.JPG,105MEDIA,0,Other_Amphibian,0.3308,0.1359,0.2403666666666666,0.5515022068260349,18941720.888888888,2703.3,2092.7,2920.0,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.30135295675971785,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0259.JPG,DSCF0259.JPG,105MEDIA,0,Other_Amphibian,0.3608,0.1108,0.233825,0.5438569828395851,8264827.0,2710.5,2093.0,2920.5,2301.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.29062316391983534,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0252.JPG,DSCF0252.JPG,105MEDIA,0,Other_Amphibian,0.3013,0.1023,0.2331,0.5429950575120772,4755672.888888889,2708.0,2090.0,2918.0,2298.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.28941192490420037,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0471.JPG,DSCF0471.JPG,105MEDIA,0,Other_Amphibian,0.3706,0.1084,0.23035,0.5396989026922459,14023643.0,2711.0,2100.0,2924.0,2292.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2847952676404017,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0239.JPG,DSCF0239.JPG,105MEDIA,0,Other_Amphibian,0.4214,0.1038,0.2289666666666666,0.5380247334585431,7565600.0,2700.7,2086.7,2917.3,2294.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2824428474650719,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0318.JPG,DSCF0318.JPG,105MEDIA,0,Other_Amphibian,0.2842,0.134,0.2276,0.5363600907013547,22287032.88888889,2710.0,2094.7,2920.0,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.28011810385058544,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0483.JPG,DSCF0483.JPG,105MEDIA,0,Other_Amphibian,0.374,0.132,0.2171666666666666,0.5232984411331139,19801155.55555556,2702.0,2090.7,2919.3,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.26179720460265105,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0229.JPG,DSCF0229.JPG,105MEDIA,0,Other_Amphibian,0.3835,0.1045,0.2168333333333333,0.5228706959887087,1089152.0,2699.3,2085.3,2918.7,2301.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2611846359771498,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0314.JPG,DSCF0314.JPG,105MEDIA,0,Other_Amphibian,0.3696,0.1011,0.2158749999999999,0.5216372815007,8799843.0,2712.5,2095.5,2923.0,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.259459959790908,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0276.JPG,DSCF0276.JPG,105MEDIA,0,Other_Amphibian,0.2905,0.1498,0.2089333333333333,0.5125399814598132,7441763.555555555,2703.3,2093.3,2920.7,2300.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.24669990059292365,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0524.JPG,DSCF0524.JPG,105MEDIA,0,Other_Amphibian,0.3162,0.1124,0.2009,0.5016475580539291,10582755.555555554,2704.7,2092.7,2922.0,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.23142518674484933,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0165.JPG,DSCF0165.JPG,105MEDIA,0,Other_Amphibian,0.2764,0.1054,0.1957333333333333,0.4944303697504192,25664682.666666668,2706.7,2092.0,2924.0,2290.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2213131330546618,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0230.JPG,DSCF0230.JPG,105MEDIA,0,Other_Amphibian,0.3164,0.1034,0.1828666666666667,0.4757126239883134,1607264.0,2706.7,2085.3,2921.3,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.19504486776601718,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0500.JPG,DSCF0500.JPG,105MEDIA,0,Other_Amphibian,0.2622,0.1274,0.1770999999999999,0.4669674674873018,8228864.0,2713.6,2090.8,2922.4,2297.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.18278409034289195,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0380.JPG,DSCF0380.JPG,105MEDIA,0,Other_Amphibian,0.2184,0.1013,0.1762666666666666,0.4656849818797996,5503374.222222222,2704.0,2093.3,2919.3,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.18098353699746006,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0517.JPG,DSCF0517.JPG,105MEDIA,0,Other_Amphibian,0.1859,0.1316,0.1672666666666666,0.4515255748555787,12850883.555555558,2710.7,2092.0,2918.7,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.16112965796261455,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0367.JPG,DSCF0367.JPG,105MEDIA,0,Other_Amphibian,0.2344,0.1246,0.1665666666666666,0.4504002270692995,12861283.555555558,2714.7,2096.0,2917.3,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.15955134270963617,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0298.JPG,DSCF0298.JPG,105MEDIA,0,Other_Amphibian,0.2352,0.118,0.1537,0.4290737823734898,9117075.0,2709.5,2097.0,2919.5,2298.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.12963805610990978,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0535.JPG,DSCF0535.JPG,105MEDIA,0,Other_Amphibian,0.2184,0.1093,0.148175,0.4195303337050262,6382411.0,2707.5,2092.0,2919.5,2307.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11625133428299253,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0508.JPG,DSCF0508.JPG,105MEDIA,0,Other_Amphibian,0.1677,0.1003,0.1447666666666666,0.4135228895778283,2754744.8888888885,2702.7,2090.7,2923.3,2299.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.10782332439868575,3,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0609.JPG,DSCF0609.JPG,104MEDIA,0,Other_Amphibian,0.7598,0.1071,0.4973,0.6931325984890857,14282528.0,2711.3,2072.7,2932.7,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49998920219941256,4,True
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0250.JPG,DSCF0250.JPG,105MEDIA,0,Other_Amphibian,0.6689,0.1599,0.4948,0.6930930975850209,1562979.24796874,2052.2,1438.0,2250.2,1626.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4999252040955869,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0588.JPG,DSCF0588.JPG,104MEDIA,0,Other_Amphibian,0.667,0.1746,0.4921333333333333,0.6930234045643048,40668174.22222222,2715.3,2075.3,2938.0,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4998538899954246,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0614.JPG,DSCF0614.JPG,104MEDIA,0,Other_Amphibian,0.7295,0.1072,0.4875666666666667,0.6928379711333313,24799960.888888884,2713.3,2080.0,2932.7,2292.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49958309044358706,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0590.JPG,DSCF0590.JPG,104MEDIA,0,Other_Amphibian,0.7056,0.1503,0.5157666666666666,0.6926499205770896,50026976.0,2712.0,2070.7,2945.3,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4993363971372367,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0686.JPG,DSCF0686.JPG,104MEDIA,0,Other_Amphibian,0.6973,0.1389,0.4812,0.6924401319059056,32477312.0,2717.3,2082.0,2940.7,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4990303023695985,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0634.JPG,DSCF0634.JPG,104MEDIA,0,Other_Amphibian,0.7378,0.1101,0.5194333333333333,0.6923916793922182,12217155.555555554,2711.3,2078.7,2935.3,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4989486526605278,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0722.JPG,DSCF0722.JPG,104MEDIA,0,Other_Amphibian,0.6978,0.1873,0.5201333333333333,0.6923362571161487,53141859.55555555,2712.7,2080.0,2943.3,2292.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49889858338937376,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0591.JPG,DSCF0591.JPG,104MEDIA,0,Other_Amphibian,0.6973,0.139,0.4788,0.6922480290376654,26254392.88888889,2710.0,2073.3,2937.3,2300.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4987566681849819,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0708.JPG,DSCF0708.JPG,104MEDIA,0,Other_Amphibian,0.7144,0.2098,0.5245333333333333,0.6919429261854542,69984792.88888888,2712.7,2080.7,2946.0,2298.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49835831342941833,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0688.JPG,DSCF0688.JPG,104MEDIA,0,Other_Amphibian,0.7036,0.136,0.4667,0.6909277561281026,27580928.0,2710.7,2074.7,2936.7,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4969058562271255,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0610.JPG,DSCF0610.JPG,104MEDIA,0,Other_Amphibian,0.7114,0.1207,0.4573666666666667,0.6895075585790466,28007576.888888884,2712.0,2078.7,2937.3,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49491428976267626,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0694.JPG,DSCF0694.JPG,104MEDIA,0,Other_Amphibian,0.6777,0.1301,0.4545,0.6890009449664781,18191744.0,2712.0,2078.7,2934.7,2299.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4941971196086873,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0568.JPG,DSCF0568.JPG,104MEDIA,0,Other_Amphibian,0.6997,0.1099,0.4487333333333334,0.6878813869741668,22128800.0,2719.3,2078.0,2934.7,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4926295787343388,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0606.JPG,DSCF0606.JPG,104MEDIA,0,Other_Amphibian,0.5981,0.126,0.43,0.6833149115741659,25832120.88888889,2708.0,2077.3,2938.7,2300.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4862275107880308,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0713.JPG,DSCF0713.JPG,104MEDIA,0,Other_Amphibian,0.6846,0.1749,0.4278666666666667,0.6827043411217134,54659072.0,2711.3,2072.0,2946.0,2294.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48539065830751765,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0560.JPG,DSCF0560.JPG,104MEDIA,0,Other_Amphibian,0.7119,0.1288,0.4251,0.6818848143580312,31961667.55555556,2717.3,2078.7,2940.0,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4842259145117902,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0598.JPG,DSCF0598.JPG,104MEDIA,0,Other_Amphibian,0.5845,0.1251,0.4235333333333334,0.681406858873872,16407950.222222222,2712.7,2078.7,2936.0,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48354505963057487,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0658.JPG,DSCF0658.JPG,104MEDIA,0,Other_Amphibian,0.5771,0.1163,0.4168333333333333,0.6792492855569479,18474656.0,2714.0,2077.3,2934.7,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48052041776474613,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0593.JPG,DSCF0593.JPG,104MEDIA,0,Other_Amphibian,0.6162,0.1903,0.4132666666666666,0.6780254591240727,55948472.888888896,2709.3,2076.0,2942.0,2301.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4788293063084724,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0594.JPG,DSCF0594.JPG,104MEDIA,0,Other_Amphibian,0.6753,0.1084,0.4120999999999999,0.6776137614067704,19594016.0,2718.0,2078.7,2938.0,2294.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.47822731974306615,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0644.JPG,DSCF0644.JPG,104MEDIA,0,Other_Amphibian,0.5688,0.1082,0.3881,0.6678905999491818,18616544.0,2712.7,2080.7,2934.7,2299.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.46458973492374067,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0719.JPG,DSCF0719.JPG,104MEDIA,0,Other_Amphibian,0.6597,0.15,0.3796999999999999,0.6639170690753425,59722452.0,2715.0,2084.5,2939.0,2295.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.45904456418276307,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0567.JPG,DSCF0567.JPG,104MEDIA,0,Other_Amphibian,0.5601,0.1201,0.3776000000000001,0.6628769746906102,37470336.0,2713.3,2077.3,2946.0,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.45757077096054716,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0712.JPG,DSCF0712.JPG,104MEDIA,0,Other_Amphibian,0.5981,0.1542,0.3763333333333333,0.6622405461889833,41847008.0,2714.0,2079.3,2936.7,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.45668112578941356,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0775.JPG,DSCF0775.JPG,104MEDIA,0,Other_Amphibian,0.5605,0.1182,0.3759666666666667,0.6620550414629653,16090926.222222222,2706.7,2078.0,2934.0,2300.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.45640354290227425,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0313.JPG,DSCF0313.JPG,104MEDIA,0,Other_Amphibian,0.5791,0.1071,0.3757,0.6619197690209957,18716430.22222222,2714.0,2081.3,2931.3,2312.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.45621559526972233,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0717.JPG,DSCF0717.JPG,104MEDIA,0,Other_Amphibian,0.4915,0.193,0.3741666666666667,0.6611360662168106,48092064.0,2711.3,2074.7,2944.7,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.45513629214132834,4,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0612.JPG,DSCF0612.JPG,104MEDIA,0,Other_Amphibian,0.5098,0.1234,0.3677999999999999,0.6577744113440547,42320227.55555555,2711.3,2076.7,2937.3,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.45041760416557447,4,False
