image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0065.JPG,DSCF0065.JPG,106MEDIA,0,Other_Amphibian,0.8911,0.1801,1864.3,141.6,2072.0,308.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0135.JPG,DSCF0135.JPG,106MEDIA,0,Other_Amphibian,0.8911,0.1714,1866.8,141.1,2068.5,311.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0234.JPG,DSCF0234.JPG,106MEDIA,0,Other_Amphibian,0.8911,0.173,1864.6,140.3,2069.5,312.2,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0179.JPG,DSCF0179.JPG,100MEDIA,0,Other_Amphibian,0.8906,0.4338,1729.8,758.3,1888.3,915.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0052.JPG,DSCF0052.JPG,106MEDIA,0,Other_Amphibian,0.8906,0.1829,1864.3,140.4,2070.7,308.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0122.JPG,DSCF0122.JPG,106MEDIA,0,Other_Amphibian,0.8906,0.2184,1865.0,139.2,2070.0,309.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0621.JPG,DSCF0621.JPG,106MEDIA,0,Other_Amphibian,0.8901,0.6548,2458.0,2151.1,2629.2,2322.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0957.JPG,DSCF0957.JPG,105MEDIA,0,Other_Amphibian,0.8901,0.1661,1863.7,140.4,2072.7,311.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0154.JPG,DSCF0154.JPG,106MEDIA,0,Other_Amphibian,0.8901,0.105,1865.0,141.6,2071.0,309.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0251.JPG,DSCF0251.JPG,106MEDIA,0,Other_Amphibian,0.8896,0.1429,1863.6,139.3,2068.9,309.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0543.JPG,DSCF0543.JPG,109MEDIA,0,Other_Amphibian,0.8892,0.1235,2424.0,3.2,2608.0,179.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0544.JPG,DSCF0544.JPG,109MEDIA,0,Other_Amphibian,0.8892,0.144,2418.7,2.7,2603.3,174.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0959.JPG,DSCF0959.JPG,105MEDIA,0,Other_Amphibian,0.8892,0.1192,1861.5,141.1,2069.0,312.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0139.JPG,DSCF0139.JPG,106MEDIA,0,Other_Amphibian,0.8892,0.2109,1862.0,141.4,2072.0,309.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0223.JPG,DSCF0223.JPG,106MEDIA,0,Other_Amphibian,0.8892,0.1588,1863.6,140.3,2070.2,311.5,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0030.JPG,DSCF0030.JPG,109MEDIA,0,Other_Amphibian,0.8887,0.7471,2206.9,1604.3,2457.8,1892.2,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0985.JPG,DSCF0985.JPG,105MEDIA,0,Other_Amphibian,0.8887,0.1578,1862.7,142.0,2070.0,313.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0282.JPG,DSCF0282.JPG,106MEDIA,0,Other_Amphibian,0.8887,0.1276,1865.3,140.4,2067.6,309.3,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/101MEDIA/DSCF0428.JPG,DSCF0428.JPG,101MEDIA,0,Other_Amphibian,0.8887,0.1161,2549.3,2492.7,2936.0,2757.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0221.JPG,DSCF0221.JPG,105MEDIA,0,Other_Amphibian,0.8887,0.1166,2752.0,1642.7,2950.7,1849.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0804.JPG,DSCF0804.JPG,108MEDIA,0,Other_Amphibian,0.8882,0.1898,1880.1,1631.3,2075.3,1819.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0986.JPG,DSCF0986.JPG,105MEDIA,0,Other_Amphibian,0.8882,0.1353,1863.0,141.2,2073.3,313.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0202.JPG,DSCF0202.JPG,106MEDIA,0,Other_Amphibian,0.8882,0.196,1863.3,140.7,2064.7,311.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0812.JPG,DSCF0812.JPG,106MEDIA,0,Other_Amphibian,0.8882,0.1379,1855.0,145.0,2072.0,357.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0885.JPG,DSCF0885.JPG,106MEDIA,0,Other_Amphibian,0.8882,0.1787,1852.3,143.2,2072.7,341.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0088.JPG,DSCF0088.JPG,102MEDIA,0,Other_Amphibian,0.8882,0.3174,3905.9,2240.3,4159.8,2578.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0271.JPG,DSCF0271.JPG,104MEDIA,0,Other_Amphibian,0.8882,0.1924,2907.5,880.3,3108.7,1064.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0242.JPG,DSCF0242.JPG,106MEDIA,0,Other_Amphibian,0.8877,0.1255,1864.2,140.1,2068.9,308.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0294.JPG,DSCF0294.JPG,106MEDIA,0,Other_Amphibian,0.8877,0.1113,1862.3,139.5,2066.3,309.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0222.JPG,DSCF0222.JPG,105MEDIA,0,Other_Amphibian,0.8877,0.1163,2751.3,1641.0,2950.0,1852.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0011.JPG,DSCF0011.JPG,109MEDIA,0,Other_Amphibian,0.8872,0.179,2388.0,1829.4,2644.2,2101.2,3,"yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/103MEDIA/DSCF0595.JPG,DSCF0595.JPG,103MEDIA,0,Other_Amphibian,0.8872,0.5347,1789.7,2244.0,1960.3,2436.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0117.JPG,DSCF0117.JPG,106MEDIA,0,Other_Amphibian,0.8872,0.1725,1863.7,141.1,2069.3,309.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0319.JPG,DSCF0319.JPG,100MEDIA,0,Other_Amphibian,0.8872,0.112,2177.9,898.2,2377.8,1074.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0872.JPG,DSCF0872.JPG,101MEDIA,0,Other_Amphibian,0.8872,0.1115,3232.5,2490.6,3422.3,2648.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0104.JPG,DSCF0104.JPG,106MEDIA,0,Other_Amphibian,0.8867,0.2145,1864.3,142.1,2069.3,309.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0111.JPG,DSCF0111.JPG,106MEDIA,0,Other_Amphibian,0.8867,0.2189,1864.7,140.8,2072.0,309.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0152.JPG,DSCF0152.JPG,106MEDIA,0,Other_Amphibian,0.8867,0.1184,1864.5,143.6,2067.0,312.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (559).JPG,4r-103 (559).JPG,4R,0,Other_Amphibian,0.8862,0.132,3351.3,1318.3,3708.7,1498.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0559.JPG,DSCF0559.JPG,103MEDIA,0,Other_Amphibian,0.8862,0.132,3351.3,1318.3,3708.7,1498.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0267.JPG,DSCF0267.JPG,100MEDIA,0,Other_Amphibian,0.8862,0.5117,1578.3,1682.9,1774.3,1844.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0926.JPG,DSCF0926.JPG,105MEDIA,0,Other_Amphibian,0.8857,0.118,1863.7,141.8,2072.7,310.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0116.JPG,DSCF0116.JPG,106MEDIA,0,Other_Amphibian,0.8857,0.1495,1864.7,140.4,2070.0,308.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0236.JPG,DSCF0236.JPG,106MEDIA,0,Other_Amphibian,0.8857,0.134,1864.5,141.7,2068.9,309.5,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0466.JPG,DSCF0466.JPG,106MEDIA,0,Other_Amphibian,0.8857,0.1727,1856.7,138.6,2070.0,341.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0388.JPG,DSCF0388.JPG,104MEDIA,0,Other_Amphibian,0.8853,0.2803,2289.3,588.0,2480.6,760.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0102.JPG,DSCF0102.JPG,106MEDIA,0,Other_Amphibian,0.8853,0.2157,1864.3,141.5,2070.7,310.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0271.JPG,DSCF0271.JPG,106MEDIA,0,Other_Amphibian,0.8853,0.1913,1864.3,140.2,2069.5,310.8,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0083.JPG,DSCF0083.JPG,106MEDIA,0,Other_Amphibian,0.8848,0.1935,1863.7,141.5,2070.0,310.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0228.JPG,DSCF0228.JPG,106MEDIA,0,Other_Amphibian,0.8848,0.1268,1863.3,139.5,2068.2,312.2,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0121.JPG,DSCF0121.JPG,106MEDIA,0,Other_Amphibian,0.8843,0.1792,1863.3,138.8,2070.7,309.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0181.JPG,DSCF0181.JPG,106MEDIA,0,Other_Amphibian,0.8843,0.1385,1866.5,141.6,2066.0,311.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0193.JPG,DSCF0193.JPG,106MEDIA,0,Other_Amphibian,0.8843,0.1899,1866.0,141.8,2064.5,311.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0538.JPG,DSCF0538.JPG,102MEDIA,0,Other_Amphibian,0.8843,0.5435,3182.0,972.7,3574.7,1260.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/26.09.2024/4R/109MEDIA/DSCF0644.JPG,DSCF0644.JPG,109MEDIA,0,Other_Amphibian,0.8838,0.2683,1810.3,1428.7,1990.7,1604.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0962.JPG,DSCF0962.JPG,105MEDIA,0,Other_Amphibian,0.8838,0.1072,1863.8,143.1,2072.5,309.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0085.JPG,DSCF0085.JPG,106MEDIA,0,Other_Amphibian,0.8838,0.1884,1863.7,140.5,2070.7,308.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0843.JPG,DSCF0843.JPG,108MEDIA,2,Western_Leopard_Toad,0.8833,0.1901,2068.9,663.1,2301.4,891.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0174.JPG,DSCF0174.JPG,106MEDIA,0,Other_Amphibian,0.8833,0.14,1866.2,141.5,2064.5,309.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0233.JPG,DSCF0233.JPG,106MEDIA,0,Other_Amphibian,0.8833,0.1636,1863.3,140.0,2069.5,312.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0331.JPG,DSCF0331.JPG,100MEDIA,0,Other_Amphibian,0.8833,0.3032,2190.8,876.1,2395.3,1053.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/103MEDIA/DSCF0164.JPG,DSCF0164.JPG,103MEDIA,0,Other_Amphibian,0.8828,0.2091,354.7,770.2,501.7,922.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/103MEDIA/DSCF0164.JPG,DSCF0164.JPG,103MEDIA,0,Other_Amphibian,0.8828,0.2091,354.7,770.2,501.7,922.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0231.JPG,DSCF0231.JPG,103MEDIA,0,Other_Amphibian,0.8828,0.2246,2358.7,767.7,2532.7,1002.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0124.JPG,DSCF0124.JPG,104MEDIA,0,Other_Amphibian,0.8828,0.1017,2600.7,1076.7,2825.3,1307.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0389.JPG,DSCF0389.JPG,104MEDIA,0,Other_Amphibian,0.8828,0.1616,2289.3,587.1,2480.0,760.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0598.JPG,DSCF0598.JPG,105MEDIA,0,Other_Amphibian,0.8828,0.1188,1870.5,106.2,2061.9,347.3,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0901.JPG,DSCF0901.JPG,105MEDIA,0,Other_Amphibian,0.8828,0.1738,1861.7,140.5,2075.3,318.4,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0040.JPG,DSCF0040.JPG,106MEDIA,0,Other_Amphibian,0.8828,0.1534,1863.7,138.9,2072.7,308.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0267.JPG,DSCF0267.JPG,106MEDIA,0,Other_Amphibian,0.8828,0.1683,1862.3,139.5,2066.9,311.2,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0279.JPG,DSCF0279.JPG,106MEDIA,0,Other_Amphibian,0.8828,0.114,1863.6,140.0,2066.3,312.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (66).JPG,4r-103 (66).JPG,4R,0,Other_Amphibian,0.8823,0.1136,2612.0,1253.3,2818.7,1439.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0066.JPG,DSCF0066.JPG,103MEDIA,0,Other_Amphibian,0.8823,0.1136,2612.0,1253.3,2818.7,1439.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0746.JPG,DSCF0746.JPG,100MEDIA,0,Other_Amphibian,0.8823,0.4656,2651.7,2167.9,2826.1,2349.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0500.JPG,DSCF0500.JPG,109MEDIA,0,Other_Amphibian,0.8818,0.3203,1714.4,537.4,1856.9,699.8,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0893.JPG,DSCF0893.JPG,105MEDIA,0,Other_Amphibian,0.8818,0.1091,1859.3,142.0,2071.3,319.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0035.JPG,DSCF0035.JPG,106MEDIA,0,Other_Amphibian,0.8818,0.1952,1866.3,138.6,2076.0,308.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0100.JPG,DSCF0100.JPG,106MEDIA,0,Other_Amphibian,0.8818,0.1709,1864.3,140.6,2072.7,309.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0307.JPG,DSCF0307.JPG,106MEDIA,0,Other_Amphibian,0.8818,0.1302,1864.9,140.2,2064.9,309.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0324.JPG,DSCF0324.JPG,100MEDIA,0,Other_Amphibian,0.8818,0.1589,2190.1,878.7,2391.4,1057.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0338.JPG,DSCF0338.JPG,100MEDIA,0,Other_Amphibian,0.8813,0.2074,2190.8,875.4,2396.0,1054.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0115.JPG,DSCF0115.JPG,106MEDIA,0,Other_Amphibian,0.8809,0.1943,1864.7,141.8,2071.3,310.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
