image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0517.JPG,DSCF0517.JPG,113MEDIA,0,Other_Amphibian,0.918,0.1002,0.6145,0.6666925602050904,5794923.422755555,3360.4,1804.3,3542.7,1995.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0029.JPG,DSCF0029.JPG,101MEDIA,0,Other_Amphibian,0.918,0.1471,0.64642,0.6496346734470835,4745457.933423992,3075.8,1389.6,3274.8,1605.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0375.JPG,DSCF0375.JPG,102MEDIA,0,Other_Amphibian,0.9175,0.2037,0.6084833333333334,0.6694216760857167,12693324.402355513,3404.3,848.1,3612.7,1033.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0602.JPG,DSCF0602.JPG,101MEDIA,0,Other_Amphibian,0.9165,0.1541,0.6294833333333333,0.6592300848836127,4268122.279333328,1975.4,2064.7,2168.1,2234.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0590.JPG,DSCF0590.JPG,104MEDIA,0,Other_Amphibian,0.9165,0.6294,0.7909200000000001,0.5127351835598415,2686275.9120640075,3367.6,2173.2,3571.3,2346.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0156.JPG,DSCF0156.JPG,104MEDIA,0,Other_Amphibian,0.9165,0.582,0.83124,0.4539145740274448,3497598.779903961,1865.7,1752.1,2018.0,1920.6,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0807.JPG,DSCF0807.JPG,108MEDIA,0,Other_Amphibian,0.9155,0.1646,0.6211833333333333,0.6634818529060409,8335044.898988957,2174.2,707.6,2343.7,875.7,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0577.JPG,DSCF0577.JPG,104MEDIA,0,Other_Amphibian,0.9155,0.1041,0.5717833333333333,0.6828057870867152,7680133.161858349,3426.8,1433.0,3638.3,1629.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0310.JPG,DSCF0310.JPG,110MEDIA,0,Other_Amphibian,0.915,0.2681,0.63574,0.6558299285119893,763094.162943981,1787.5,2078.1,1958.4,2287.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0515.JPG,DSCF0515.JPG,113MEDIA,0,Other_Amphibian,0.915,0.5195,0.73124,0.5820216018040933,5860472.27903998,3359.5,1802.2,3543.2,1995.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0467.JPG,DSCF0467.JPG,103MEDIA,0,Other_Amphibian,0.915,0.1307,0.59412,0.6753238854871177,1828216.4314240476,2263.9,856.9,2504.5,1068.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0280.JPG,DSCF0280.JPG,105MEDIA,0,Other_Amphibian,0.915,0.2037,0.73584,0.5773633254619286,3511627.029215944,2361.3,1571.9,2609.8,1767.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0860.JPG,DSCF0860.JPG,104MEDIA,0,Other_Amphibian,0.9146,0.1758,0.5265333333333333,0.6917384814041507,1126568.4149333525,3308.5,2028.6,3498.9,2183.6,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0889.JPG,DSCF0889.JPG,110MEDIA,0,Other_Amphibian,0.9136,0.1417,0.40736,0.675883260674399,9947442.810815936,3158.6,1358.5,3333.5,1576.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0802.JPG,DSCF0802.JPG,108MEDIA,0,Other_Amphibian,0.9136,0.1011,0.35325,0.6494353330899041,5592757.061388918,1585.1,1516.9,1799.5,1720.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0961.JPG,DSCF0961.JPG,104MEDIA,0,Other_Amphibian,0.9136,0.4436,0.8017199999999999,0.498008730267248,4649616.76021597,1779.4,2545.5,2000.0,2732.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/106MEDIA/DSCF0053.JPG,DSCF0053.JPG,106MEDIA,0,Other_Amphibian,0.9136,0.1155,0.3044333333333333,0.6145739880532044,6567147.984888879,2645.3,789.4,2814.0,948.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0938.JPG,DSCF0938.JPG,105MEDIA,2,Western_Leopard_Toad,0.9131,0.1246,0.6863400000000001,0.6219978536232182,141800004.7977844,888.4,1140.9,1208.9,1568.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0056.JPG,DSCF0056.JPG,106MEDIA,0,Other_Amphibian,0.9106,0.1981,0.55548,0.6869784227724425,484182.8853760017,2036.6,1606.8,2181.4,1741.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0309.JPG,DSCF0309.JPG,110MEDIA,0,Other_Amphibian,0.9106,0.2422,0.5669833333333333,0.6841466086706405,853535.2738333339,1787.6,2077.1,1957.5,2286.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/104MEDIA/DSCF0839.JPG,DSCF0839.JPG,104MEDIA,0,Other_Amphibian,0.9102,0.4016,0.6531800000000001,0.6454558359999378,8738920.753599992,3475.0,2193.8,3714.0,2382.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0862.JPG,DSCF0862.JPG,104MEDIA,0,Other_Amphibian,0.9097,0.1005,0.5380666666666666,0.6902462300834715,735013.5383555655,3309.4,2027.3,3496.9,2181.8,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/104MEDIA/DSCF0837.JPG,DSCF0837.JPG,104MEDIA,0,Other_Amphibian,0.9097,0.1394,0.6226800000000001,0.6627368785680126,12631341.629856046,2701.9,2221.1,2910.2,2468.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0213.JPG,DSCF0213.JPG,102MEDIA,2,Western_Leopard_Toad,0.9092,0.1263,0.6449800000000001,0.6504989491621871,68072076.69465546,337.2,1779.6,852.2,2320.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0859.JPG,DSCF0859.JPG,104MEDIA,0,Other_Amphibian,0.9092,0.1224,0.50395,0.6931159732353531,514075.26528889936,3312.1,2030.1,3498.5,2183.3,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0206.JPG,DSCF0206.JPG,106MEDIA,0,Other_Amphibian,0.9087,0.1394,0.4720600000000001,0.6915850778041184,3317689.368576092,2789.8,1826.1,2970.1,1983.8,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0481.JPG,DSCF0481.JPG,108MEDIA,0,Other_Amphibian,0.9087,0.5488,0.6929500000000001,0.6167199322716093,11426515.956500024,1651.8,1611.6,1822.9,1796.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0638.JPG,DSCF0638.JPG,100MEDIA,0,Other_Amphibian,0.9082,0.2727,0.53764,0.6903109569599082,15563893.879295925,2095.4,767.6,2338.4,971.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0861.JPG,DSCF0861.JPG,104MEDIA,0,Other_Amphibian,0.9082,0.1774,0.5426333333333334,0.6895075585790464,854822.1347999697,3310.6,2026.8,3498.1,2183.0,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/102MEDIA/DSCF0554.JPG,DSCF0554.JPG,102MEDIA,0,Other_Amphibian,0.9082,0.1204,0.4023,0.6739332209185263,9170564.650776137,2090.0,2060.9,2258.8,2248.7,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0792.JPG,DSCF0792.JPG,108MEDIA,0,Other_Amphibian,0.9072,0.1056,0.37892,0.6635329361884353,2918655.1229440244,1694.3,1732.4,1856.4,1912.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0188.JPG,DSCF0188.JPG,102MEDIA,0,Other_Amphibian,0.9067,0.1043,0.5269166666666666,0.6916974639780686,29131121.32272215,3771.0,133.8,4044.6,442.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0370.JPG,DSCF0370.JPG,106MEDIA,0,Other_Amphibian,0.9062,0.1831,0.43784,0.6853994173257335,4538372.845695985,1862.2,137.7,2073.1,325.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0033.JPG,DSCF0033.JPG,101MEDIA,0,Other_Amphibian,0.9062,0.1683,0.6781,0.6282933356151831,2113900.337299922,2455.9,2055.4,2666.3,2224.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0310.JPG,DSCF0310.JPG,107MEDIA,0,Other_Amphibian,0.9053,0.3618,0.61354,0.6671382326231605,11521901.609856045,1897.4,753.0,2122.7,952.2,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/109MEDIA/DSCF0626.JPG,DSCF0626.JPG,109MEDIA,0,Other_Amphibian,0.9053,0.1749,0.4224399999999999,0.6810673517095799,2334584.176864022,2636.6,711.5,2812.2,846.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0668.JPG,DSCF0668.JPG,104MEDIA,0,Other_Amphibian,0.9038,0.113,0.4711799999999999,0.6914850726903592,2391674.789375986,1908.0,358.1,2072.8,503.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0335.JPG,DSCF0335.JPG,105MEDIA,0,Other_Amphibian,0.9023,0.1417,0.58704,0.6779177854611236,5246685.925600025,1971.6,2571.0,2162.3,2792.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0190.JPG,DSCF0190.JPG,108MEDIA,0,Other_Amphibian,0.9019,0.1105,0.44846,0.6878249867297871,15815364.502383992,325.2,667.4,468.8,835.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0529.JPG,DSCF0529.JPG,100MEDIA,0,Other_Amphibian,0.9019,0.4814,0.73194,0.5813197084225541,4902583.1970240325,2524.1,1753.0,2740.9,1960.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0748.JPG,DSCF0748.JPG,100MEDIA,0,Other_Amphibian,0.9014,0.1089,0.4192399999999999,0.6800455046661662,4710798.4151040325,2655.7,2118.2,2861.6,2275.2,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0129.JPG,DSCF0129.JPG,102MEDIA,0,Other_Amphibian,0.9004,0.3638,0.58268,0.679412214570292,7120779.738335948,2831.6,1403.2,2989.4,1563.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0576.JPG,DSCF0576.JPG,104MEDIA,0,Other_Amphibian,0.8994,0.1016,0.6055200000000001,0.6707099187012522,1468881.6269440234,3448.9,1307.3,3640.5,1527.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0241.JPG,DSCF0241.JPG,108MEDIA,0,Other_Amphibian,0.8989,0.1451,0.44255,0.6865315718900189,136213946.61462218,3063.1,1987.8,3268.9,2160.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/26.09.2024/4R/104MEDIA/DSCF0598.JPG,DSCF0598.JPG,104MEDIA,0,Other_Amphibian,0.8984,0.2766,0.58242,0.6794988596352631,7941556.605600025,1362.9,1327.2,1544.2,1484.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0780.JPG,DSCF0780.JPG,104MEDIA,0,Other_Amphibian,0.8979,0.1027,0.4845399999999999,0.6926690791620755,9385947.717983902,3125.5,267.9,3313.2,452.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0527.JPG,DSCF0527.JPG,100MEDIA,0,Other_Amphibian,0.897,0.6548,0.767,0.5428759406526433,5313794.852304148,2522.4,1750.3,2741.7,1962.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0796.JPG,DSCF0796.JPG,105MEDIA,2,Western_Leopard_Toad,0.896,0.1321,0.4388333333333332,0.685645679998672,5093737.267255582,1850.1,141.4,2052.5,330.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/107MEDIA/DSCF0623.JPG,DSCF0623.JPG,107MEDIA,0,Other_Amphibian,0.8955,0.1095,0.5357,0.6905960283651026,16922760.31245829,2472.7,476.0,2685.1,682.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0383.JPG,DSCF0383.JPG,104MEDIA,0,Other_Amphibian,0.8955,0.2,0.58678,0.6780090990230814,3483992.902336,3527.2,1704.6,3691.1,1885.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/101MEDIA/DSCF0058.JPG,DSCF0058.JPG,101MEDIA,0,Other_Amphibian,0.895,0.3647,0.7106199999999999,0.6015956086266059,6054272.296704006,3320.6,1334.0,3518.1,1562.2,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0746.JPG,DSCF0746.JPG,108MEDIA,0,Other_Amphibian,0.8945,0.105,0.55164,0.6878042770272959,3187955.712640033,1636.8,1794.1,1844.7,1989.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/26.09.2024/4R/106MEDIA/DSCF0139.JPG,DSCF0139.JPG,106MEDIA,2,Western_Leopard_Toad,0.894,0.6699,0.8116999999999999,0.4837485346119948,2095129.6646400916,2768.7,973.4,3033.3,1249.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0601.JPG,DSCF0601.JPG,106MEDIA,0,Other_Amphibian,0.8936,0.1848,0.5245428571428571,0.6919419906493196,3148152.8638530867,2808.1,1368.7,2958.8,1512.5,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0056.JPG,DSCF0056.JPG,102MEDIA,0,Other_Amphibian,0.8931,0.1412,0.66856,0.6351937343648983,2361979.465055997,1277.9,1935.3,1441.4,2082.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0845.JPG,DSCF0845.JPG,100MEDIA,0,Other_Amphibian,0.8926,0.2737,0.588,0.6775782116857396,22302903.32377608,2130.1,522.4,2348.8,729.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0014.JPG,DSCF0014.JPG,106MEDIA,0,Other_Amphibian,0.8926,0.1492,0.3129799999999999,0.6214642960341721,5768487.840096002,1863.6,142.0,2068.2,309.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0530.JPG,DSCF0530.JPG,100MEDIA,0,Other_Amphibian,0.8926,0.7354,0.80352,0.4954837733778486,3475469.388256003,2524.1,1752.3,2742.5,1960.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/105MEDIA/DSCF0198.JPG,DSCF0198.JPG,105MEDIA,0,Other_Amphibian,0.8926,0.1005,0.4738666666666666,0.6917806537608737,950661.5792555556,3574.4,1941.6,3745.8,2139.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
