image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0777.JPG,DSCF0777.JPG,107MEDIA,0,Other_Amphibian,0.9434,0.457,3883.2,2261.1,4082.5,2465.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0281.JPG,DSCF0281.JPG,103MEDIA,0,Other_Amphibian,0.9434,0.2043,3310.4,1793.0,3506.7,2010.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0649.JPG,DSCF0649.JPG,105MEDIA,0,Other_Amphibian,0.9429,0.1323,2541.0,950.9,2781.1,1223.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0564.JPG,DSCF0564.JPG,103MEDIA,0,Other_Amphibian,0.9424,0.8818,2568.9,1078.8,2830.2,1305.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0365.JPG,DSCF0365.JPG,107MEDIA,2,Western_Leopard_Toad,0.9424,0.1632,1711.6,2241.4,2014.9,2690.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0220.JPG,DSCF0220.JPG,106MEDIA,0,Other_Amphibian,0.9409,0.2281,1729.0,1225.8,1959.6,1489.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0102.JPG,DSCF0102.JPG,100MEDIA,2,Western_Leopard_Toad,0.9385,0.1237,2438.0,1515.8,3320.1,2827.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/104MEDIA/DSCF0374.JPG,DSCF0374.JPG,104MEDIA,0,Other_Amphibian,0.9375,0.8604,3118.2,1758.9,3335.4,1993.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0270.JPG,DSCF0270.JPG,108MEDIA,0,Other_Amphibian,0.936,0.8169,2748.8,843.9,2980.0,1097.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0274.JPG,DSCF0274.JPG,103MEDIA,0,Other_Amphibian,0.9346,0.772,3313.4,1798.3,3514.5,2019.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0639.JPG,DSCF0639.JPG,102MEDIA,0,Other_Amphibian,0.9321,0.3523,3220.3,1384.3,3470.9,1634.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0156.JPG,DSCF0156.JPG,109MEDIA,0,Other_Amphibian,0.9316,0.5557,2971.2,2092.5,3187.1,2326.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC5/DSCF0600.JPG,DSCF0600.JPG,INC5,0,Other_Amphibian,0.9312,0.2394,2072.4,2214.6,2265.4,2435.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/104MEDIA/DSCF0600.JPG,DSCF0600.JPG,104MEDIA,0,Other_Amphibian,0.9312,0.2394,2072.4,2214.6,2265.4,2435.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,100MEDIA,2,Western_Leopard_Toad,0.9307,0.6909,2023.2,2065.0,2511.2,2712.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0480.JPG,DSCF0480.JPG,INC11,0,Other_Amphibian,0.9302,0.103,2281.5,1834.4,2473.2,2055.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/110MEDIA/DSCF0480.JPG,DSCF0480.JPG,110MEDIA,0,Other_Amphibian,0.9302,0.103,2281.5,1834.4,2473.2,2055.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0954.JPG,DSCF0954.JPG,100MEDIA,0,Other_Amphibian,0.9292,0.5933,2321.0,1366.3,2795.7,1865.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0481.JPG,DSCF0481.JPG,INC11,0,Other_Amphibian,0.9282,0.1422,2282.2,1832.4,2475.7,2053.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/110MEDIA/DSCF0481.JPG,DSCF0481.JPG,110MEDIA,0,Other_Amphibian,0.9282,0.1422,2282.2,1832.4,2475.7,2053.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0633.JPG,DSCF0633.JPG,104MEDIA,0,Other_Amphibian,0.9277,0.8618,1881.6,702.5,2113.1,968.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0202.JPG,DSCF0202.JPG,107MEDIA,2,Western_Leopard_Toad,0.9268,0.1394,3919.1,-1.3,4516.6,582.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0335.JPG,DSCF0335.JPG,109MEDIA,0,Other_Amphibian,0.9268,0.1299,2912.7,2514.1,3146.7,2715.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/106MEDIA/DSCF0567.JPG,DSCF0567.JPG,106MEDIA,0,Other_Amphibian,0.9258,0.1766,3390.3,2480.8,3590.9,2700.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0962.JPG,DSCF0962.JPG,100MEDIA,0,Other_Amphibian,0.9258,0.5752,2207.8,1007.6,2570.7,1534.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0153.JPG,DSCF0153.JPG,108MEDIA,0,Other_Amphibian,0.9258,0.4995,3807.3,2514.7,4018.5,2738.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0946.JPG,DSCF0946.JPG,100MEDIA,0,Other_Amphibian,0.9253,0.3811,2713.7,2263.8,3117.9,2741.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0483.JPG,DSCF0483.JPG,INC11,0,Other_Amphibian,0.9248,0.1901,2294.3,1818.4,2472.9,2036.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/110MEDIA/DSCF0483.JPG,DSCF0483.JPG,110MEDIA,0,Other_Amphibian,0.9248,0.1901,2294.3,1818.4,2472.9,2036.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0444.JPG,DSCF0444.JPG,100MEDIA,0,Other_Amphibian,0.9248,0.6685,1875.4,843.9,2174.8,1265.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0161.JPG,DSCF0161.JPG,106MEDIA,0,Other_Amphibian,0.9248,0.1996,3484.3,1311.9,3696.4,1526.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/106MEDIA/DSCF0879.JPG,DSCF0879.JPG,106MEDIA,0,Other_Amphibian,0.9229,0.5952,2119.7,2229.1,2331.7,2458.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0482.JPG,DSCF0482.JPG,INC11,0,Other_Amphibian,0.9224,0.2366,2297.2,1819.2,2473.5,2036.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/110MEDIA/DSCF0482.JPG,DSCF0482.JPG,110MEDIA,0,Other_Amphibian,0.9224,0.2366,2297.2,1819.2,2473.5,2036.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0484.JPG,DSCF0484.JPG,INC11,0,Other_Amphibian,0.9219,0.2502,2296.2,1818.7,2472.5,2037.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/110MEDIA/DSCF0484.JPG,DSCF0484.JPG,110MEDIA,0,Other_Amphibian,0.9219,0.2502,2296.2,1818.7,2472.5,2037.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0826.JPG,DSCF0826.JPG,106MEDIA,0,Other_Amphibian,0.9214,0.2651,3340.3,1057.7,3587.1,1310.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0197.JPG,DSCF0197.JPG,102MEDIA,0,Other_Amphibian,0.9194,0.4443,3820.3,2579.2,4003.4,2777.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0080.JPG,DSCF0080.JPG,103MEDIA,0,Other_Amphibian,0.9189,0.1683,4181.3,1672.4,4371.2,1905.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0203.JPG,DSCF0203.JPG,107MEDIA,2,Western_Leopard_Toad,0.9189,0.1257,4391.1,-2.6,4777.8,286.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0731.JPG,DSCF0731.JPG,100MEDIA,0,Other_Amphibian,0.9185,0.4026,3451.9,2285.9,3660.9,2516.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0591.JPG,DSCF0591.JPG,103MEDIA,0,Other_Amphibian,0.918,0.1541,2036.4,2233.3,2247.0,2419.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0166.JPG,DSCF0166.JPG,100MEDIA,0,Other_Amphibian,0.9165,0.1852,3723.7,2350.3,3890.2,2554.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0373.JPG,DSCF0373.JPG,100MEDIA,0,Other_Amphibian,0.916,0.1289,2974.2,817.7,3219.7,1021.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/105MEDIA/DSCF0157.JPG,DSCF0157.JPG,105MEDIA,0,Other_Amphibian,0.915,0.7061,2171.5,781.5,2422.2,1046.1,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0957.JPG,DSCF0957.JPG,101MEDIA,0,Other_Amphibian,0.9146,0.314,2744.5,1528.4,2979.6,1736.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0230.JPG,DSCF0230.JPG,103MEDIA,0,Other_Amphibian,0.9146,0.1608,3555.5,1862.6,3795.4,2109.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/109MEDIA/DSCF0218.JPG,DSCF0218.JPG,109MEDIA,0,Other_Amphibian,0.9136,0.215,2160.8,2406.9,2398.6,2657.3,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0204.JPG,DSCF0204.JPG,107MEDIA,2,Western_Leopard_Toad,0.9136,0.1005,4391.0,-3.9,4768.3,284.0,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0967.JPG,DSCF0967.JPG,100MEDIA,0,Other_Amphibian,0.9126,0.4351,1877.2,1019.5,2360.4,1426.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0145.JPG,DSCF0145.JPG,104MEDIA,0,Other_Amphibian,0.9121,0.1447,1795.7,1244.1,1971.8,1419.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0372.JPG,DSCF0372.JPG,100MEDIA,0,Other_Amphibian,0.9121,0.1197,2970.9,817.5,3219.7,1022.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0958.JPG,DSCF0958.JPG,101MEDIA,0,Other_Amphibian,0.9116,0.4756,2744.4,1527.0,2977.1,1735.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0079.JPG,DSCF0079.JPG,103MEDIA,0,Other_Amphibian,0.9116,0.1339,4181.7,1672.4,4370.4,1905.8,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0275.JPG,DSCF0275.JPG,105MEDIA,0,Other_Amphibian,0.9111,0.1556,4555.5,2079.2,4757.8,2307.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0320.JPG,DSCF0320.JPG,109MEDIA,0,Other_Amphibian,0.9111,0.5938,3138.7,1676.2,3372.9,1882.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0836.JPG,DSCF0836.JPG,100MEDIA,0,Other_Amphibian,0.9106,0.3667,3339.5,0.8,3735.9,402.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0423.JPG,DSCF0423.JPG,103MEDIA,0,Other_Amphibian,0.9106,0.2322,4263.2,2056.3,4445.5,2265.9,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0132.JPG,DSCF0132.JPG,105MEDIA,0,Other_Amphibian,0.9106,0.1172,4681.2,1844.7,4870.4,2063.3,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0753.JPG,DSCF0753.JPG,107MEDIA,0,Other_Amphibian,0.9102,0.2705,4230.2,607.7,4417.0,810.6,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/103MEDIA/DSCF0566.JPG,DSCF0566.JPG,103MEDIA,0,Other_Amphibian,0.9097,0.12,2569.0,1080.0,2808.3,1301.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/19.09.2024/5Z/100MEDIA/DSCF0875.JPG,DSCF0875.JPG,100MEDIA,0,Other_Amphibian,0.9092,0.2935,2830.1,2173.6,3003.5,2336.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0137.JPG,DSCF0137.JPG,109MEDIA,0,Other_Amphibian,0.9092,0.4758,2575.2,853.1,3021.2,1216.4,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0488.JPG,DSCF0488.JPG,104MEDIA,0,Other_Amphibian,0.9087,0.4495,2057.8,1064.7,2279.6,1320.5,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0360.JPG,DSCF0360.JPG,107MEDIA,0,Other_Amphibian,0.9087,0.2458,4063.8,2008.6,4227.3,2220.2,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
