image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0027.JPG,DSCF0027.JPG,104MEDIA,0,Other_Amphibian,0.1376,4471.2,783.9,4597.2,909.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0367.JPG,DSCF0367.JPG,104MEDIA,0,Other_Amphibian,0.2207,3087.0,1368.9,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0331.JPG,DSCF0331.JPG,104MEDIA,0,Other_Amphibian,0.2173,3088.8,1369.8,3164.4,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0347.JPG,DSCF0347.JPG,104MEDIA,0,Other_Amphibian,0.2134,3087.0,1369.8,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0357.JPG,DSCF0357.JPG,104MEDIA,0,Other_Amphibian,0.3242,3087.0,1368.0,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0309.JPG,DSCF0309.JPG,104MEDIA,0,Other_Amphibian,0.3115,3088.8,1370.7,3166.2,1452.6
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0497.JPG,DSCF0497.JPG,104MEDIA,0,Other_Amphibian,0.1859,3088.8,1369.8,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0340.JPG,DSCF0340.JPG,104MEDIA,0,Other_Amphibian,0.2255,3087.0,1368.9,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0460.JPG,DSCF0460.JPG,104MEDIA,0,Other_Amphibian,0.1204,3088.8,1370.7,3164.4,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0392.JPG,DSCF0392.JPG,104MEDIA,0,Other_Amphibian,0.1813,3088.8,1369.8,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0493.JPG,DSCF0493.JPG,104MEDIA,0,Other_Amphibian,0.3738,3088.8,1368.9,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0235.JPG,DSCF0235.JPG,104MEDIA,0,Other_Amphibian,0.3201,3087.0,1371.6,3164.4,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0226.JPG,DSCF0226.JPG,104MEDIA,0,Other_Amphibian,0.2805,3087.0,1370.7,3164.4,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0310.JPG,DSCF0310.JPG,104MEDIA,0,Other_Amphibian,0.2822,3088.8,1369.8,3166.2,1453.5
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0374.JPG,DSCF0374.JPG,104MEDIA,0,Other_Amphibian,0.3337,3087.0,1368.9,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0371.JPG,DSCF0371.JPG,104MEDIA,0,Other_Amphibian,0.1526,3088.8,1370.7,3166.2,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0210.JPG,DSCF0210.JPG,104MEDIA,0,Other_Amphibian,0.3638,3087.0,1369.8,3168.0,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0234.JPG,DSCF0234.JPG,104MEDIA,0,Other_Amphibian,0.2510,3087.0,1370.7,3164.4,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0465.JPG,DSCF0465.JPG,104MEDIA,0,Other_Amphibian,0.2186,3090.6,1369.8,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0270.JPG,DSCF0270.JPG,104MEDIA,0,Other_Amphibian,0.3674,3088.8,1370.7,3166.2,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0090.JPG,DSCF0090.JPG,104MEDIA,0,Other_Amphibian,0.1515,4467.6,779.4,4597.2,912.6
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0450.JPG,DSCF0450.JPG,104MEDIA,0,Other_Amphibian,0.1132,3088.8,1369.8,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0356.JPG,DSCF0356.JPG,104MEDIA,0,Other_Amphibian,0.2147,3088.8,1369.8,3166.2,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0444.JPG,DSCF0444.JPG,104MEDIA,0,Other_Amphibian,0.1505,3088.8,1370.7,3164.4,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0638.JPG,DSCF0638.JPG,104MEDIA,0,Other_Amphibian,0.9375,2642.4,1259.1,2863.8,1515.6
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0638.JPG,DSCF0638.JPG,104MEDIA,0,Other_Amphibian,0.1289,3083.4,1372.5,3159.0,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0485.JPG,DSCF0485.JPG,104MEDIA,0,Other_Amphibian,0.1520,3088.8,1369.8,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0236.JPG,DSCF0236.JPG,104MEDIA,0,Other_Amphibian,0.3040,3087.0,1370.7,3164.4,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0322.JPG,DSCF0322.JPG,104MEDIA,0,Other_Amphibian,0.1592,3088.8,1370.7,3166.2,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0520.JPG,DSCF0520.JPG,104MEDIA,0,Other_Amphibian,0.3066,3087.0,1368.9,3166.2,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0359.JPG,DSCF0359.JPG,104MEDIA,0,Other_Amphibian,0.1515,3088.8,1369.8,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0447.JPG,DSCF0447.JPG,104MEDIA,0,Other_Amphibian,0.1027,3088.8,1368.9,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0243.JPG,DSCF0243.JPG,104MEDIA,0,Other_Amphibian,0.2268,3087.0,1371.6,3164.4,1453.5
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0506.JPG,DSCF0506.JPG,104MEDIA,0,Other_Amphibian,0.1884,3088.8,1369.8,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0361.JPG,DSCF0361.JPG,104MEDIA,0,Other_Amphibian,0.1981,3087.0,1368.9,3168.0,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/104MEDIA/DSCF0513.JPG,DSCF0513.JPG,104MEDIA,0,Other_Amphibian,0.2281,3088.8,1369.8,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/102MEDIA/DSCF0460.JPG,DSCF0460.JPG,102MEDIA,2,Western_Leopard_Toad,0.3674,2025.0,2016.0,2280.6,2266.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0135.JPG,DSCF0135.JPG,108MEDIA,0,Other_Amphibian,0.1672,3076.2,1362.6,3164.4,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0012.JPG,DSCF0012.JPG,108MEDIA,0,Other_Amphibian,0.2759,3076.2,1361.7,3166.2,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0173.JPG,DSCF0173.JPG,108MEDIA,0,Other_Amphibian,0.1019,3078.0,1360.8,3164.4,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0279.JPG,DSCF0279.JPG,108MEDIA,0,Other_Amphibian,0.2089,3078.0,1361.7,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0001.JPG,DSCF0001.JPG,108MEDIA,0,Other_Amphibian,0.1268,3076.2,1362.6,3166.2,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0767.JPG,DSCF0767.JPG,108MEDIA,0,Other_Amphibian,0.5146,3074.4,1365.3,3164.4,1460.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0774.JPG,DSCF0774.JPG,108MEDIA,0,Other_Amphibian,0.5342,3076.2,1366.2,3162.6,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0298.JPG,DSCF0298.JPG,108MEDIA,0,Other_Amphibian,0.1196,3078.0,1362.6,3168.0,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0141.JPG,DSCF0141.JPG,108MEDIA,0,Other_Amphibian,0.2737,3076.2,1361.7,3166.2,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0325.JPG,DSCF0325.JPG,108MEDIA,0,Other_Amphibian,0.2605,3076.2,1360.8,3166.2,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0107.JPG,DSCF0107.JPG,108MEDIA,0,Other_Amphibian,0.2012,3078.0,1361.7,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0282.JPG,DSCF0282.JPG,108MEDIA,0,Other_Amphibian,0.1779,3076.2,1360.8,3164.4,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0765.JPG,DSCF0765.JPG,108MEDIA,0,Other_Amphibian,0.2240,3076.2,1368.0,3164.4,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0311.JPG,DSCF0311.JPG,108MEDIA,0,Other_Amphibian,0.2690,3078.0,1362.6,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0187.JPG,DSCF0187.JPG,108MEDIA,0,Other_Amphibian,0.1683,3078.0,1360.8,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0061.JPG,DSCF0061.JPG,108MEDIA,0,Other_Amphibian,0.1105,3076.2,1360.8,3164.4,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0752.JPG,DSCF0752.JPG,108MEDIA,0,Other_Amphibian,0.3157,3076.2,1368.0,3164.4,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0193.JPG,DSCF0193.JPG,108MEDIA,0,Other_Amphibian,0.2186,3078.0,1359.9,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0734.JPG,DSCF0734.JPG,108MEDIA,0,Other_Amphibian,0.5708,3076.2,1365.3,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0777.JPG,DSCF0777.JPG,108MEDIA,0,Other_Amphibian,0.4475,3076.2,1366.2,3162.6,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0777.JPG,DSCF0777.JPG,108MEDIA,0,Other_Amphibian,0.1147,3081.6,1364.4,3164.4,1460.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0167.JPG,DSCF0167.JPG,108MEDIA,0,Other_Amphibian,0.1437,3076.2,1361.7,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0273.JPG,DSCF0273.JPG,108MEDIA,0,Other_Amphibian,0.1796,3078.0,1359.0,3166.2,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0038.JPG,DSCF0038.JPG,108MEDIA,0,Other_Amphibian,0.1016,3078.0,1362.6,3166.2,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0089.JPG,DSCF0089.JPG,108MEDIA,0,Other_Amphibian,0.2444,3078.0,1360.8,3166.2,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0720.JPG,DSCF0720.JPG,108MEDIA,0,Other_Amphibian,0.3831,3074.4,1369.8,3162.6,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0720.JPG,DSCF0720.JPG,108MEDIA,0,Other_Amphibian,0.3345,3360.6,1010.7,3529.8,1184.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0339.JPG,DSCF0339.JPG,108MEDIA,0,Other_Amphibian,0.3123,3076.2,1359.9,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0164.JPG,DSCF0164.JPG,108MEDIA,0,Other_Amphibian,0.2629,3076.2,1361.7,3166.2,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0336.JPG,DSCF0336.JPG,108MEDIA,0,Other_Amphibian,0.1432,3078.0,1359.0,3166.2,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0344.JPG,DSCF0344.JPG,108MEDIA,0,Other_Amphibian,0.2480,3076.2,1360.8,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0194.JPG,DSCF0194.JPG,108MEDIA,0,Other_Amphibian,0.1399,3078.0,1360.8,3166.2,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0712.JPG,DSCF0712.JPG,108MEDIA,0,Other_Amphibian,0.2134,3076.2,1365.3,3166.2,1461.6
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0233.JPG,DSCF0233.JPG,108MEDIA,0,Other_Amphibian,0.1034,3078.0,1361.7,3166.2,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0077.JPG,DSCF0077.JPG,108MEDIA,0,Other_Amphibian,0.2766,3078.0,1360.8,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0350.JPG,DSCF0350.JPG,108MEDIA,0,Other_Amphibian,0.2289,3078.0,1362.6,3164.4,1452.6
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0185.JPG,DSCF0185.JPG,108MEDIA,0,Other_Amphibian,0.1176,3076.2,1361.7,3164.4,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0051.JPG,DSCF0051.JPG,108MEDIA,0,Other_Amphibian,0.2220,3076.2,1364.4,3164.4,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0286.JPG,DSCF0286.JPG,108MEDIA,0,Other_Amphibian,0.1456,3076.2,1360.8,3164.4,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0292.JPG,DSCF0292.JPG,108MEDIA,0,Other_Amphibian,0.1260,3078.0,1360.8,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0341.JPG,DSCF0341.JPG,108MEDIA,0,Other_Amphibian,0.2766,3078.0,1360.8,3168.0,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0304.JPG,DSCF0304.JPG,108MEDIA,0,Other_Amphibian,0.2974,3078.0,1359.0,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0266.JPG,DSCF0266.JPG,108MEDIA,0,Other_Amphibian,0.2037,3079.8,1361.7,3166.2,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0207.JPG,DSCF0207.JPG,108MEDIA,0,Other_Amphibian,0.2576,3078.0,1361.7,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0353.JPG,DSCF0353.JPG,108MEDIA,0,Other_Amphibian,0.2075,3078.0,1360.8,3166.2,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0759.JPG,DSCF0759.JPG,108MEDIA,0,Other_Amphibian,0.3774,3074.4,1366.2,3162.6,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0759.JPG,DSCF0759.JPG,108MEDIA,0,Other_Amphibian,0.1116,3079.8,1364.4,3164.4,1460.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0713.JPG,DSCF0713.JPG,108MEDIA,0,Other_Amphibian,0.3132,3076.2,1365.3,3166.2,1460.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0713.JPG,DSCF0713.JPG,108MEDIA,0,Other_Amphibian,0.1074,3081.6,1362.6,3166.2,1463.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0699.JPG,DSCF0699.JPG,108MEDIA,0,Other_Amphibian,0.4302,3078.0,1362.6,3168.0,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0146.JPG,DSCF0146.JPG,108MEDIA,0,Other_Amphibian,0.1661,3078.0,1361.7,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0755.JPG,DSCF0755.JPG,108MEDIA,0,Other_Amphibian,0.4456,3076.2,1366.2,3164.4,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0067.JPG,DSCF0067.JPG,108MEDIA,0,Other_Amphibian,0.1192,3076.2,1361.7,3164.4,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0251.JPG,DSCF0251.JPG,108MEDIA,0,Other_Amphibian,0.1796,3076.2,1360.8,3166.2,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0250.JPG,DSCF0250.JPG,108MEDIA,0,Other_Amphibian,0.1566,3078.0,1362.6,3164.4,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0342.JPG,DSCF0342.JPG,108MEDIA,0,Other_Amphibian,0.1144,3078.0,1362.6,3168.0,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0305.JPG,DSCF0305.JPG,108MEDIA,0,Other_Amphibian,0.2213,3078.0,1362.6,3166.2,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0033.JPG,DSCF0033.JPG,108MEDIA,0,Other_Amphibian,0.1877,3076.2,1361.7,3166.2,1460.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0709.JPG,DSCF0709.JPG,108MEDIA,0,Other_Amphibian,0.4263,3076.2,1364.4,3166.2,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0168.JPG,DSCF0168.JPG,108MEDIA,0,Other_Amphibian,0.3132,3078.0,1361.7,3166.2,1453.5
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0700.JPG,DSCF0700.JPG,108MEDIA,0,Other_Amphibian,0.2698,3078.0,1364.4,3168.0,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0230.JPG,DSCF0230.JPG,108MEDIA,0,Other_Amphibian,0.2429,3078.0,1360.8,3164.4,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0007.JPG,DSCF0007.JPG,108MEDIA,0,Other_Amphibian,0.1217,3076.2,1362.6,3164.4,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0139.JPG,DSCF0139.JPG,108MEDIA,0,Other_Amphibian,0.1783,3078.0,1361.7,3166.2,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0044.JPG,DSCF0044.JPG,108MEDIA,0,Other_Amphibian,0.1394,3078.0,1362.6,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0730.JPG,DSCF0730.JPG,108MEDIA,0,Other_Amphibian,0.5049,3076.2,1365.3,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0026.JPG,DSCF0026.JPG,108MEDIA,0,Other_Amphibian,0.2012,3078.0,1360.8,3168.0,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0343.JPG,DSCF0343.JPG,108MEDIA,0,Other_Amphibian,0.2394,3076.2,1359.9,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0301.JPG,DSCF0301.JPG,108MEDIA,0,Other_Amphibian,0.2727,3078.0,1359.9,3168.0,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0769.JPG,DSCF0769.JPG,108MEDIA,0,Other_Amphibian,0.4902,3074.4,1366.2,3162.6,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0769.JPG,DSCF0769.JPG,108MEDIA,0,Other_Amphibian,0.1120,3079.8,1364.4,3164.4,1460.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0184.JPG,DSCF0184.JPG,108MEDIA,0,Other_Amphibian,0.1913,3076.2,1360.8,3168.0,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0237.JPG,DSCF0237.JPG,108MEDIA,0,Other_Amphibian,0.2720,3076.2,1361.7,3166.2,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0118.JPG,DSCF0118.JPG,108MEDIA,0,Other_Amphibian,0.2344,3076.2,1361.7,3166.2,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0736.JPG,DSCF0736.JPG,108MEDIA,0,Other_Amphibian,0.4766,3076.2,1364.4,3164.4,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0143.JPG,DSCF0143.JPG,108MEDIA,0,Other_Amphibian,0.2075,3078.0,1360.8,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0308.JPG,DSCF0308.JPG,108MEDIA,0,Other_Amphibian,0.1140,3078.0,1361.7,3166.2,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0312.JPG,DSCF0312.JPG,108MEDIA,0,Other_Amphibian,0.1510,3076.2,1360.8,3164.4,1457.1
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0151.JPG,DSCF0151.JPG,108MEDIA,0,Other_Amphibian,0.1334,3074.4,1362.6,3164.4,1461.6
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0041.JPG,DSCF0041.JPG,108MEDIA,0,Other_Amphibian,0.2134,3076.2,1362.6,3164.4,1460.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0254.JPG,DSCF0254.JPG,108MEDIA,0,Other_Amphibian,0.2473,3076.2,1361.7,3166.2,1458.9
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0157.JPG,DSCF0157.JPG,108MEDIA,0,Other_Amphibian,0.3328,3078.0,1360.8,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0732.JPG,DSCF0732.JPG,108MEDIA,0,Other_Amphibian,0.4026,3078.0,1367.1,3162.6,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0008.JPG,DSCF0008.JPG,108MEDIA,0,Other_Amphibian,0.2480,3074.4,1363.5,3166.2,1461.6
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0303.JPG,DSCF0303.JPG,108MEDIA,0,Other_Amphibian,0.1836,3078.0,1361.7,3164.4,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0155.JPG,DSCF0155.JPG,108MEDIA,0,Other_Amphibian,0.1277,3076.2,1361.7,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0220.JPG,DSCF0220.JPG,108MEDIA,0,Other_Amphibian,0.2644,3078.0,1360.8,3166.2,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0125.JPG,DSCF0125.JPG,108MEDIA,0,Other_Amphibian,0.1907,3076.2,1361.7,3164.4,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0722.JPG,DSCF0722.JPG,108MEDIA,0,Other_Amphibian,0.5117,3076.2,1365.3,3164.4,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0722.JPG,DSCF0722.JPG,108MEDIA,0,Other_Amphibian,0.3149,3360.6,1008.9,3531.6,1184.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0006.JPG,DSCF0006.JPG,108MEDIA,0,Other_Amphibian,0.1598,3076.2,1362.6,3168.0,1460.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0290.JPG,DSCF0290.JPG,108MEDIA,0,Other_Amphibian,0.2056,3079.8,1360.8,3166.2,1456.2
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0057.JPG,DSCF0057.JPG,108MEDIA,0,Other_Amphibian,0.1188,3078.0,1362.6,3166.2,1460.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0758.JPG,DSCF0758.JPG,108MEDIA,0,Other_Amphibian,0.5303,3076.2,1367.1,3162.6,1455.3
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0165.JPG,DSCF0165.JPG,108MEDIA,0,Other_Amphibian,0.1733,3078.0,1361.7,3164.4,1454.4
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0258.JPG,DSCF0258.JPG,108MEDIA,0,Other_Amphibian,0.2959,3076.2,1359.9,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0346.JPG,DSCF0346.JPG,108MEDIA,0,Other_Amphibian,0.1766,3076.2,1360.8,3166.2,1460.7
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0723.JPG,DSCF0723.JPG,108MEDIA,0,Other_Amphibian,0.2605,3076.2,1364.4,3164.4,1459.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0723.JPG,DSCF0723.JPG,108MEDIA,0,Other_Amphibian,0.1052,3360.6,1010.7,3528.0,1180.8
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0174.JPG,DSCF0174.JPG,108MEDIA,0,Other_Amphibian,0.1582,3079.8,1361.7,3166.2,1453.5
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0697.JPG,DSCF0697.JPG,108MEDIA,0,Other_Amphibian,0.1456,3078.0,1363.5,3166.2,1458.0
/srv/shared_leopard_toad/2024/16.09.2024/5Z/108MEDIA/DSCF0761.JPG,DSCF0761.JPG,108MEDIA,0,Other_Amphibian,0.3040,3078.0,1367.1,3164.4,1458.0
