image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax,evaluation
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (830).JPG,4z-101 (830).JPG,4Z,2,Western_Leopard_Toad,0.9108,2727.3,1957.0,3575.8,2454.5,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (822).JPG,4z-101 (822).JPG,4Z,2,Western_Leopard_Toad,0.8571,1513.4,2155.5,2283.5,2452.6,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0822.JPG,DSCF0822.JPG,4Z,2,Western_Leopard_Toad,0.8571,1513.4,2155.5,2283.5,2452.6,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0817.JPG,DSCF0817.JPG,4Z,2,Western_Leopard_Toad,0.8516,1514.9,2147.2,2278.5,2456.2,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (815).JPG,4z-101 (815).JPG,4Z,2,Western_Leopard_Toad,0.8854,1517.4,2148.6,2276.5,2457.3,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-100 (589).JPG,4z-100 (589).JPG,4Z,2,Western_Leopard_Toad,0.8832,3684.3,1788.1,4608.0,2456.9,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (828).JPG,4z-101 (828).JPG,4Z,2,Western_Leopard_Toad,0.8966,2725.3,1956.4,3588.9,2452.8,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (824).JPG,4z-101 (824).JPG,4Z,2,Western_Leopard_Toad,0.8291,1507.9,2149.2,2296.1,2457.7,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (816).JPG,4z-101 (816).JPG,4Z,2,Western_Leopard_Toad,0.8454,1518.6,2146.9,2278.7,2456.5,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0823.JPG,DSCF0823.JPG,4Z,2,Western_Leopard_Toad,0.4586,1510.9,2149.1,2294.4,2456.6,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0820.JPG,DSCF0820.JPG,4Z,2,Western_Leopard_Toad,0.8606,1512.8,2148.2,2280.0,2456.6,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (820).JPG,4z-101 (820).JPG,4Z,2,Western_Leopard_Toad,0.8606,1512.8,2148.2,2280.0,2456.6,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (821).JPG,4z-101 (821).JPG,4Z,2,Western_Leopard_Toad,0.8626,1514.7,2147.1,2279.7,2456.3,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0816.JPG,DSCF0816.JPG,4Z,2,Western_Leopard_Toad,0.8454,1518.6,2146.9,2278.7,2456.5,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (831).JPG,4z-101 (831).JPG,4Z,2,Western_Leopard_Toad,0.8984,2724.0,1954.4,3574.1,2455.4,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0824.JPG,DSCF0824.JPG,4Z,2,Western_Leopard_Toad,0.8291,1507.9,2149.2,2296.1,2457.7,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0830.JPG,DSCF0830.JPG,4Z,2,Western_Leopard_Toad,0.9108,2727.3,1957.0,3575.8,2454.5,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (825).JPG,4z-101 (825).JPG,4Z,2,Western_Leopard_Toad,0.8133,1516.3,2148.7,2295.0,2457.8,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0825.JPG,DSCF0825.JPG,4Z,2,Western_Leopard_Toad,0.8133,1516.3,2148.7,2295.0,2457.8,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0828.JPG,DSCF0828.JPG,4Z,2,Western_Leopard_Toad,0.8966,2725.3,1956.4,3588.9,2452.8,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (817).JPG,4z-101 (817).JPG,4Z,2,Western_Leopard_Toad,0.8516,1514.9,2147.2,2278.5,2456.2,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0815.JPG,DSCF0815.JPG,4Z,2,Western_Leopard_Toad,0.8854,1517.4,2148.6,2276.5,2457.3,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0831.JPG,DSCF0831.JPG,4Z,2,Western_Leopard_Toad,0.8984,2724.0,1954.4,3574.1,2455.4,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0818.JPG,DSCF0818.JPG,4Z,2,Western_Leopard_Toad,0.8515,1511.2,2147.4,2278.9,2457.0,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0819.JPG,DSCF0819.JPG,4Z,2,Western_Leopard_Toad,0.8638,1510.3,2145.9,2279.7,2456.8,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0829.JPG,DSCF0829.JPG,4Z,2,Western_Leopard_Toad,0.9072,2726.6,1957.3,3576.2,2454.4,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0821.JPG,DSCF0821.JPG,4Z,2,Western_Leopard_Toad,0.8626,1514.7,2147.1,2279.7,2456.3,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (819).JPG,4z-101 (819).JPG,4Z,2,Western_Leopard_Toad,0.8638,1510.3,2145.9,2279.7,2456.8,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (829).JPG,4z-101 (829).JPG,4Z,2,Western_Leopard_Toad,0.9072,2726.6,1957.3,3576.2,2454.4,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (823).JPG,4z-101 (823).JPG,4Z,2,Western_Leopard_Toad,0.4586,1510.9,2149.1,2294.4,2456.6,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0096.JPG,DSCF0096.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8126,810.2,2375.5,1704.6,2858.6,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0095.JPG,DSCF0095.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.7612,2169.1,1611.6,2798.7,2422.9,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0094.JPG,DSCF0094.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8003,1857.2,1742.4,2462.6,2539.5,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0101.JPG,DSCF0101.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.6944,2047.3,999.1,3510.1,1987.7,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0090.JPG,DSCF0090.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.7014,2370.8,999.3,3580.6,2128.4,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0589.JPG,DSCF0589.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8832,3684.3,1788.1,4608.0,2456.9,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0822.JPG,DSCF0822.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8571,1513.4,2155.5,2283.5,2452.6,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0817.JPG,DSCF0817.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8516,1514.9,2147.2,2278.5,2456.2,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0823.JPG,DSCF0823.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.4586,1510.9,2149.1,2294.4,2456.6,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0820.JPG,DSCF0820.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8606,1512.8,2148.2,2280.0,2456.6,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0816.JPG,DSCF0816.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8454,1518.6,2146.9,2278.7,2456.5,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0824.JPG,DSCF0824.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8291,1507.9,2149.2,2296.1,2457.7,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0830.JPG,DSCF0830.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9108,2727.3,1957.0,3575.8,2454.5,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0825.JPG,DSCF0825.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8133,1516.3,2148.7,2295.0,2457.8,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0828.JPG,DSCF0828.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8966,2725.3,1956.4,3588.9,2452.8,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0815.JPG,DSCF0815.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8854,1517.4,2148.6,2276.5,2457.3,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0831.JPG,DSCF0831.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8984,2724.0,1954.4,3574.1,2455.4,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0818.JPG,DSCF0818.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8515,1511.2,2147.4,2278.9,2457.0,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0819.JPG,DSCF0819.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8638,1510.3,2145.9,2279.7,2456.8,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0829.JPG,DSCF0829.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9072,2726.6,1957.3,3576.2,2454.4,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0821.JPG,DSCF0821.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.8626,1514.7,2147.1,2279.7,2456.3,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0822.JPG,DSCF0822.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8571,1513.4,2155.5,2283.5,2452.6,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0817.JPG,DSCF0817.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8516,1514.9,2147.2,2278.5,2456.2,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0823.JPG,DSCF0823.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.4586,1510.9,2149.1,2294.4,2456.6,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0820.JPG,DSCF0820.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8606,1512.8,2148.2,2280.0,2456.6,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0816.JPG,DSCF0816.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8454,1518.6,2146.9,2278.7,2456.5,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0824.JPG,DSCF0824.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8291,1507.9,2149.2,2296.1,2457.7,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0830.JPG,DSCF0830.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9108,2727.3,1957.0,3575.8,2454.5,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0825.JPG,DSCF0825.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8133,1516.3,2148.7,2295.0,2457.8,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0828.JPG,DSCF0828.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8966,2725.3,1956.4,3588.9,2452.8,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0815.JPG,DSCF0815.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8854,1517.4,2148.6,2276.5,2457.3,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0831.JPG,DSCF0831.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8984,2724.0,1954.4,3574.1,2455.4,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0818.JPG,DSCF0818.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8515,1511.2,2147.4,2278.9,2457.0,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0819.JPG,DSCF0819.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8638,1510.3,2145.9,2279.7,2456.8,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0829.JPG,DSCF0829.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9072,2726.6,1957.3,3576.2,2454.4,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0821.JPG,DSCF0821.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.8626,1514.7,2147.1,2279.7,2456.3,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/100MEDIA/DSCF0589.JPG,DSCF0589.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.8832,3684.3,1788.1,4608.0,2456.9,Correct
