image_path,evaluation,row_idx
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0072.JPG,Incorrect,616
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0065.JPG,Incorrect,617
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0314.JPG,Incorrect,618
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0066.JPG,Incorrect,619
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0062.JPG,Incorrect,620
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0064.JPG,Incorrect,621
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0310.JPG,Incorrect,622
/srv/shared_leopard_toad/2024/18.11.2024/3R/100MEDIA/DSCF0524.JPG,Incorrect,623
/srv/shared_leopard_toad/2024/18.11.2024/3R/100MEDIA/DSCF0511.JPG,Correct,624
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0681.JPG,Incorrect,625
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0895.JPG,Incorrect,626
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0676.JPG,Incorrect,627
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0739.JPG,Incorrect,628
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0894.JPG,Incorrect,629
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0893.JPG,Incorrect,630
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0893.JPG,Incorrect,631
/srv/shared_leopard_toad/2024/18.11.2024/5R/104MEDIA/DSCF0510.JPG,Incorrect,632
/srv/shared_leopard_toad/2024/18.11.2024/5R/104MEDIA/DSCF0510.JPG,Incorrect,633
/srv/shared_leopard_toad/2024/18.11.2024/5R/102MEDIA/DSCF0193.JPG,Incorrect,634
/srv/shared_leopard_toad/2024/18.11.2024/5R/102MEDIA/DSCF0194.JPG,Incorrect,635
/srv/shared_leopard_toad/2024/18.11.2024/5R/102MEDIA/DSCF0192.JPG,Incorrect,636
/srv/shared_leopard_toad/2024/18.11.2024/5R/102MEDIA/DSCF0193 (2).JPG,Incorrect,637
/srv/shared_leopard_toad/2024/18.11.2024/5R/102MEDIA/DSCF0435 (2).JPG,Incorrect,638
/srv/shared_leopard_toad/2024/18.11.2024/5R/102MEDIA/DSCF0435.JPG,Incorrect,639
/srv/shared_leopard_toad/2024/18.11.2024/5R/102MEDIA/DSCF0192 (2).JPG,Incorrect,640
/srv/shared_leopard_toad/2024/18.11.2024/5R/102MEDIA/DSCF0194 (2).JPG,Incorrect,641
/srv/shared_leopard_toad/2024/18.11.2024/5R/100MEDIA/DSCF0107.JPG,Incorrect,642
/srv/shared_leopard_toad/2024/18.11.2024/5R/100MEDIA/DSCF0264.JPG,Incorrect,643
/srv/shared_leopard_toad/2024/18.11.2024/5R/100MEDIA/DSCF0108.JPG,Incorrect,644
/srv/shared_leopard_toad/2024/18.11.2024/5R/100MEDIA/DSCF0265.JPG,Incorrect,645
/srv/shared_leopard_toad/2024/18.11.2024/5R/100MEDIA/DSCF0109.JPG,Incorrect,646
/srv/shared_leopard_toad/2024/18.11.2024/6R/112MEDIA/DSCF0337.JPG,Incorrect,647
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0594.JPG,Incorrect,648
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0827.JPG,Correct,649
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0489.JPG,Incorrect,650
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0822.JPG,Correct,651
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0592.JPG,Incorrect,652
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0817.JPG,Correct,653
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0970.JPG,Incorrect,654
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0739.JPG,Incorrect,655
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0607.JPG,Incorrect,656
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0399.JPG,Incorrect,657
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0601.JPG,Incorrect,658
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0823.JPG,Correct,659
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0820.JPG,Correct,660
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0816.JPG,Correct,661
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0826.JPG,Correct,662
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0824.JPG,Correct,663
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0813.JPG,Correct,664
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0610.JPG,Incorrect,665
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0825.JPG,Correct,666
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0587.JPG,Incorrect,667
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0597.JPG,Incorrect,668
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0814.JPG,Correct,669
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0743.JPG,Incorrect,670
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0960.JPG,Incorrect,671
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0815.JPG,Correct,672
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0818.JPG,Correct,673
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0819.JPG,Correct,674
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0821.JPG,Correct,675
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0821.JPG,Correct,676
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0600.JPG,Incorrect,677
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0620.JPG,Incorrect,678
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0595.JPG,Incorrect,679
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0744.JPG,Incorrect,680
/srv/shared_leopard_toad/2024/18.11.2024/6R/107MEDIA/DSCF0127.JPG,Incorrect,681
/srv/shared_leopard_toad/2024/18.11.2024/6R/107MEDIA/DSCF0546.JPG,Correct,682
/srv/shared_leopard_toad/2024/18.11.2024/6R/107MEDIA/DSCF0680.JPG,Incorrect,683
/srv/shared_leopard_toad/2024/18.11.2024/6R/105MEDIA/DSCF0233.JPG,Incorrect,684
/srv/shared_leopard_toad/2024/18.11.2024/6R/105MEDIA/DSCF0237.JPG,Incorrect,685
/srv/shared_leopard_toad/2024/18.11.2024/6R/105MEDIA/DSCF0949.JPG,Incorrect,686
/srv/shared_leopard_toad/2024/18.11.2024/6R/105MEDIA/DSCF0117.JPG,Incorrect,687
/srv/shared_leopard_toad/2024/18.11.2024/6R/105MEDIA/DSCF0191.JPG,Correct,688
/srv/shared_leopard_toad/2024/18.11.2024/6R/105MEDIA/DSCF0238.JPG,Incorrect,689
/srv/shared_leopard_toad/2024/18.11.2024/6R/102MEDIA/DSCF0970.JPG,Correct,690
/srv/shared_leopard_toad/2024/18.11.2024/6R/102MEDIA/DSCF0967.JPG,Correct,691
/srv/shared_leopard_toad/2024/18.11.2024/6R/102MEDIA/DSCF0971.JPG,Correct,692
/srv/shared_leopard_toad/2024/18.11.2024/6R/102MEDIA/DSCF0969.JPG,Correct,693
/srv/shared_leopard_toad/2024/18.11.2024/6R/102MEDIA/DSCF0010.JPG,Correct,694
/srv/shared_leopard_toad/2024/18.11.2024/6R/102MEDIA/DSCF0009.JPG,Correct,695
/srv/shared_leopard_toad/2024/18.11.2024/6R/110MEDIA/DSCF0504.JPG,Incorrect,696
/srv/shared_leopard_toad/2024/18.11.2024/6R/101MEDIA/DSCF0822.JPG,Incorrect,697
/srv/shared_leopard_toad/2024/18.11.2024/6R/101MEDIA/DSCF0817.JPG,Incorrect,698
/srv/shared_leopard_toad/2024/18.11.2024/6R/101MEDIA/DSCF0060.JPG,Incorrect,699
/srv/shared_leopard_toad/2024/18.11.2024/6R/101MEDIA/DSCF0820.JPG,Incorrect,700
/srv/shared_leopard_toad/2024/18.11.2024/6R/101MEDIA/DSCF0818.JPG,Incorrect,701
/srv/shared_leopard_toad/2024/18.11.2024/6R/101MEDIA/DSCF0819.JPG,Incorrect,702
/srv/shared_leopard_toad/2024/18.11.2024/6R/106MEDIA/DSCF0817.JPG,Incorrect,703
/srv/shared_leopard_toad/2024/18.11.2024/6R/106MEDIA/DSCF0820.JPG,Incorrect,704
/srv/shared_leopard_toad/2024/18.11.2024/6R/106MEDIA/DSCF0686.JPG,Incorrect,705
/srv/shared_leopard_toad/2024/18.11.2024/6R/106MEDIA/DSCF0689.JPG,Incorrect,706
/srv/shared_leopard_toad/2024/18.11.2024/6R/106MEDIA/DSCF0685.JPG,Incorrect,707
/srv/shared_leopard_toad/2024/18.11.2024/6R/106MEDIA/DSCF0814.JPG,Incorrect,708
/srv/shared_leopard_toad/2024/18.11.2024/6R/106MEDIA/DSCF0684.JPG,Incorrect,709
/srv/shared_leopard_toad/2024/18.11.2024/6R/106MEDIA/DSCF0815.JPG,Incorrect,710
/srv/shared_leopard_toad/2024/18.11.2024/6R/106MEDIA/DSCF0818.JPG,Incorrect,711
/srv/shared_leopard_toad/2024/18.11.2024/6R/106MEDIA/DSCF0819.JPG,Incorrect,712
/srv/shared_leopard_toad/2024/18.11.2024/6R/106MEDIA/DSCF0688.JPG,Incorrect,713
/srv/shared_leopard_toad/2024/18.11.2024/6R/109MEDIA/DSCF0514.JPG,Incorrect,714
/srv/shared_leopard_toad/2024/18.11.2024/6R/109MEDIA/DSCF0088.JPG,Incorrect,715
/srv/shared_leopard_toad/2024/18.11.2024/6R/109MEDIA/DSCF0087.JPG,Incorrect,716
/srv/shared_leopard_toad/2024/18.11.2024/6R/109MEDIA/DSCF0522.JPG,Incorrect,717
/srv/shared_leopard_toad/2024/18.11.2024/6R/109MEDIA/DSCF0085.JPG,Incorrect,718
/srv/shared_leopard_toad/2024/18.11.2024/6R/100MEDIA/DSCF0518.JPG,Incorrect,719
/srv/shared_leopard_toad/2024/18.11.2024/6R/100MEDIA/DSCF0896.JPG,Incorrect,720
/srv/shared_leopard_toad/2024/18.11.2024/6R/100MEDIA/DSCF0536.JPG,Incorrect,721
/srv/shared_leopard_toad/2024/18.11.2024/6R/100MEDIA/DSCF0953.JPG,Correct,722
/srv/shared_leopard_toad/2024/18.11.2024/6R/100MEDIA/DSCF0951.JPG,Correct,723
/srv/shared_leopard_toad/2024/19.09.2024/3Z/102MEDIA/DSCF0912.JPG,Incorrect,724
/srv/shared_leopard_toad/2024/19.09.2024/3Z/102MEDIA/DSCF0913.JPG,Incorrect,725
/srv/shared_leopard_toad/2024/19.09.2024/6Z/100MEDIA/DSCF0053.JPG,Incorrect,726
/srv/shared_leopard_toad/2024/19.09.2024/5R/102MEDIA/DSCF0759.JPG,Incorrect,727
/srv/shared_leopard_toad/2024/19.09.2024/5R/102MEDIA/DSCF0758.JPG,Incorrect,728
/srv/shared_leopard_toad/2024/19.09.2024/5R/102MEDIA/DSCF0757.JPG,Incorrect,729
/srv/shared_leopard_toad/2024/19.09.2024/5R/101MEDIA/DSCF0489.JPG,Incorrect,730
/srv/shared_leopard_toad/2024/19.09.2024/5R/101MEDIA/DSCF0490.JPG,Incorrect,731
/srv/shared_leopard_toad/2024/19.09.2024/5R/101MEDIA/DSCF0854.JPG,Incorrect,732
/srv/shared_leopard_toad/2024/19.09.2024/5R/101MEDIA/DSCF0853.JPG,Incorrect,733
/srv/shared_leopard_toad/2024/19.09.2024/5R/100MEDIA/DSCF0795.JPG,Incorrect,734
/srv/shared_leopard_toad/2024/19.09.2024/5R/100MEDIA/DSCF0748.JPG,Incorrect,735
/srv/shared_leopard_toad/2024/19.09.2024/5R/100MEDIA/DSCF0603.JPG,Incorrect,736
/srv/shared_leopard_toad/2024/19.09.2024/5R/100MEDIA/DSCF0749.JPG,Incorrect,737
/srv/shared_leopard_toad/2024/19.09.2024/5R/100MEDIA/DSCF0176.JPG,Incorrect,738
/srv/shared_leopard_toad/2024/19.09.2024/6R/103MEDIA/DSCF0165.JPG,Incorrect,739
/srv/shared_leopard_toad/2024/19.09.2024/6R/102MEDIA/DSCF0343.JPG,Incorrect,740
/srv/shared_leopard_toad/2024/19.09.2024/6R/102MEDIA/DSCF0858.JPG,Incorrect,741
/srv/shared_leopard_toad/2024/19.09.2024/6R/102MEDIA/DSCF0857.JPG,Incorrect,742
/srv/shared_leopard_toad/2024/23.08.2024/3Z/101MEDIA/DSCF0421.JPG,Incorrect,743
/srv/shared_leopard_toad/2024/23.08.2024/3Z/101MEDIA/DSCF0427.JPG,Incorrect,744
/srv/shared_leopard_toad/2024/23.08.2024/4Z/105MEDIA/DSCF0556.JPG,Incorrect,745
/srv/shared_leopard_toad/2024/23.08.2024/4Z/105MEDIA/DSCF0548.JPG,Incorrect,746
/srv/shared_leopard_toad/2024/23.08.2024/4Z/105MEDIA/DSCF0555.JPG,Incorrect,747
/srv/shared_leopard_toad/2024/23.08.2024/4Z/105MEDIA/DSCF0552.JPG,Incorrect,748
/srv/shared_leopard_toad/2024/23.08.2024/4Z/105MEDIA/DSCF0557.JPG,Incorrect,749
/srv/shared_leopard_toad/2024/23.08.2024/3R/103MEDIA/DSCF0466.JPG,Incorrect,750
/srv/shared_leopard_toad/2024/23.08.2024/3R/103MEDIA/DSCF0157.JPG,Incorrect,751
/srv/shared_leopard_toad/2024/23.08.2024/3R/103MEDIA/DSCF0615.JPG,Incorrect,752
/srv/shared_leopard_toad/2024/23.08.2024/3R/105MEDIA/DSCF0265.JPG,Incorrect,753
/srv/shared_leopard_toad/2024/23.08.2024/3R/104MEDIA/DSCF0437.JPG,Incorrect,754
/srv/shared_leopard_toad/2024/23.08.2024/3R/104MEDIA/DSCF0438.JPG,Incorrect,755
/srv/shared_leopard_toad/2024/23.08.2024/3R/100MEDIA/DSCF0891.JPG,Incorrect,756
/srv/shared_leopard_toad/2024/23.08.2024/3R/100MEDIA/DSCF0720.JPG,Incorrect,757
/srv/shared_leopard_toad/2024/23.08.2024/3R/100MEDIA/DSCF0938.JPG,Incorrect,758
/srv/shared_leopard_toad/2024/23.08.2024/3R/100MEDIA/DSCF0937.JPG,Incorrect,759
/srv/shared_leopard_toad/2024/23.08.2024/3R/100MEDIA/DSCF0940.JPG,Incorrect,760
/srv/shared_leopard_toad/2024/23.08.2024/3R/100MEDIA/DSCF0453.JPG,Incorrect,761
/srv/shared_leopard_toad/2024/23.08.2024/5R/103MEDIA/DSCF0501.JPG,Incorrect,762
/srv/shared_leopard_toad/2024/23.08.2024/5R/103MEDIA/DSCF0292.JPG,Incorrect,763
/srv/shared_leopard_toad/2024/23.08.2024/5R/103MEDIA/DSCF0353.JPG,Incorrect,764
/srv/shared_leopard_toad/2024/23.08.2024/5R/103MEDIA/DSCF0994.JPG,Incorrect,765
/srv/shared_leopard_toad/2024/23.08.2024/5R/103MEDIA/DSCF0220.JPG,Incorrect,766
/srv/shared_leopard_toad/2024/23.08.2024/5R/103MEDIA/DSCF0232.JPG,Incorrect,767
/srv/shared_leopard_toad/2024/23.08.2024/5R/103MEDIA/DSCF0498.JPG,Incorrect,768
/srv/shared_leopard_toad/2024/23.08.2024/5R/103MEDIA/DSCF0102.JPG,Incorrect,769
/srv/shared_leopard_toad/2024/23.08.2024/5R/105MEDIA/DSCF0007.JPG,Incorrect,770
/srv/shared_leopard_toad/2024/23.08.2024/5R/105MEDIA/DSCF0511.JPG,Incorrect,771
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0033.JPG,Incorrect,772
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0026.JPG,Incorrect,773
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0254.JPG,Incorrect,774
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0023.JPG,Incorrect,775
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0196.JPG,Incorrect,776
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0030.JPG,Incorrect,777
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0020.JPG,Incorrect,778
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0025.JPG,Incorrect,779
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0337.JPG,Incorrect,780
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0032.JPG,Incorrect,781
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0021.JPG,Incorrect,782
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0019.JPG,Incorrect,783
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0034.JPG,Incorrect,784
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0029.JPG,Incorrect,785
/srv/shared_leopard_toad/2024/23.08.2024/5R/104MEDIA/DSCF0027.JPG,Incorrect,786
/srv/shared_leopard_toad/2024/23.08.2024/5R/102MEDIA/DSCF0019.JPG,Correct,787
/srv/shared_leopard_toad/2024/23.08.2024/5R/101MEDIA/DSCF0367.JPG,Incorrect,788
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0752.JPG,Incorrect,789
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0097.JPG,Correct,790
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0750.JPG,Incorrect,791
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0601.JPG,Correct,792
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0748.JPG,Incorrect,793
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0098.JPG,Correct,794
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0379.JPG,Correct,795
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0749.JPG,Incorrect,796
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0751.JPG,Incorrect,797
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0600.JPG,Correct,798
/srv/shared_leopard_toad/2024/23.08.2024/6R/101MEDIA/DSCF0761.JPG,Incorrect,799
/srv/shared_leopard_toad/2024/26.09.2024/6Z/104MEDIA/DSCF0251.JPG,Incorrect,800
/srv/shared_leopard_toad/2024/26.09.2024/6Z/104MEDIA/DSCF0157.JPG,Incorrect,801
/srv/shared_leopard_toad/2024/26.09.2024/6Z/104MEDIA/DSCF0155.JPG,Incorrect,802
/srv/shared_leopard_toad/2024/26.09.2024/6Z/104MEDIA/DSCF0148.JPG,Incorrect,803
/srv/shared_leopard_toad/2024/26.09.2024/6Z/104MEDIA/DSCF0255.JPG,Incorrect,804
/srv/shared_leopard_toad/2024/26.09.2024/4Z/100MEDIA/DSCF0050.JPG,Incorrect,805
/srv/shared_leopard_toad/2024/26.09.2024/3R/103MEDIA/DSCF0785.JPG,Incorrect,806
/srv/shared_leopard_toad/2024/26.09.2024/3R/105MEDIA/DSCF0721.JPG,Incorrect,807
/srv/shared_leopard_toad/2024/26.09.2024/3R/105MEDIA/DSCF0240.JPG,Incorrect,808
/srv/shared_leopard_toad/2024/26.09.2024/3R/108MEDIA/DSCF0756.JPG,Incorrect,809
/srv/shared_leopard_toad/2024/26.09.2024/3R/101MEDIA/DSCF0829.JPG,Incorrect,810
/srv/shared_leopard_toad/2024/26.09.2024/5R/103MEDIA/DSCF0411.JPG,Correct,811
/srv/shared_leopard_toad/2024/26.09.2024/5R/103MEDIA/DSCF0214.JPG,Incorrect,812
/srv/shared_leopard_toad/2024/26.09.2024/5R/103MEDIA/DSCF0413.JPG,Incorrect,813
/srv/shared_leopard_toad/2024/26.09.2024/5R/105MEDIA/DSCF0678.JPG,Incorrect,814
/srv/shared_leopard_toad/2024/26.09.2024/5R/105MEDIA/DSCF0679.JPG,Incorrect,815
/srv/shared_leopard_toad/2024/26.09.2024/5R/105MEDIA/DSCF0680.JPG,Incorrect,816
/srv/shared_leopard_toad/2024/26.09.2024/5R/105MEDIA/DSCF0677.JPG,Incorrect,817
/srv/shared_leopard_toad/2024/26.09.2024/5R/104MEDIA/DSCF0519.JPG,Incorrect,818
/srv/shared_leopard_toad/2024/26.09.2024/5R/104MEDIA/DSCF0127.JPG,Incorrect,819
/srv/shared_leopard_toad/2024/26.09.2024/5R/104MEDIA/DSCF0013.JPG,Incorrect,820
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0765.JPG,Incorrect,821
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0870.JPG,Incorrect,822
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0509.JPG,Correct,823
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0510.JPG,Correct,824
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0764.JPG,Correct,825
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0583.JPG,Correct,826
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0766.JPG,Correct,827
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0763.JPG,Correct,828
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0762.JPG,Correct,829
/srv/shared_leopard_toad/2024/26.09.2024/5R/108MEDIA/DSCF0350.JPG,Correct,830
/srv/shared_leopard_toad/2024/26.09.2024/5R/108MEDIA/DSCF0067.JPG,Incorrect,831
/srv/shared_leopard_toad/2024/26.09.2024/5R/108MEDIA/DSCF0063.JPG,Incorrect,832
/srv/shared_leopard_toad/2024/26.09.2024/5R/108MEDIA/DSCF0065.JPG,Incorrect,833
/srv/shared_leopard_toad/2024/26.09.2024/5R/108MEDIA/DSCF0068.JPG,Incorrect,834
/srv/shared_leopard_toad/2024/26.09.2024/5R/108MEDIA/DSCF0469.JPG,Incorrect,835
/srv/shared_leopard_toad/2024/26.09.2024/5R/108MEDIA/DSCF0349.JPG,Incorrect,836
/srv/shared_leopard_toad/2024/26.09.2024/5R/108MEDIA/DSCF0470.JPG,Incorrect,837
/srv/shared_leopard_toad/2024/26.09.2024/5R/108MEDIA/DSCF0066.JPG,Incorrect,838
/srv/shared_leopard_toad/2024/26.09.2024/5R/108MEDIA/DSCF0064.JPG,Incorrect,839
/srv/shared_leopard_toad/2024/26.09.2024/5R/101MEDIA/DSCF0472.JPG,Incorrect,840
/srv/shared_leopard_toad/2024/26.09.2024/5R/101MEDIA/DSCF0449.JPG,Correct,841
/srv/shared_leopard_toad/2024/26.09.2024/5R/106MEDIA/DSCF0417.JPG,Correct,842
/srv/shared_leopard_toad/2024/26.09.2024/5R/106MEDIA/DSCF0549.JPG,Correct,843
/srv/shared_leopard_toad/2024/26.09.2024/5R/106MEDIA/DSCF0547.JPG,Correct,844
/srv/shared_leopard_toad/2024/26.09.2024/5R/109MEDIA/DSCF0085.JPG,Incorrect,845
/srv/shared_leopard_toad/2024/26.09.2024/5R/100MEDIA/DSCF0060.JPG,Incorrect,846
/srv/shared_leopard_toad/2024/26.09.2024/5R/100MEDIA/DSCF0048.JPG,Incorrect,847
/srv/shared_leopard_toad/2024/26.09.2024/5R/100MEDIA/DSCF0205.JPG,Incorrect,848
/srv/shared_leopard_toad/2024/26.09.2024/5R/100MEDIA/DSCF0331.JPG,Incorrect,849
/srv/shared_leopard_toad/2024/26.09.2024/6R/103MEDIA/DSCF0223.JPG,Correct,850
/srv/shared_leopard_toad/2024/26.09.2024/6R/103MEDIA/DSCF0115.JPG,Correct,851
/srv/shared_leopard_toad/2024/26.09.2024/6R/103MEDIA/DSCF0224.JPG,Correct,852
/srv/shared_leopard_toad/2024/26.09.2024/6R/103MEDIA/DSCF0116.JPG,Correct,853
/srv/shared_leopard_toad/2024/26.09.2024/6R/105MEDIA/DSCF0959.JPG,Correct,854
/srv/shared_leopard_toad/2024/26.09.2024/6R/105MEDIA/DSCF0961.JPG,Correct,855
/srv/shared_leopard_toad/2024/26.09.2024/6R/105MEDIA/DSCF0976.JPG,Correct,856
/srv/shared_leopard_toad/2024/26.09.2024/6R/105MEDIA/DSCF0960.JPG,Correct,857
/srv/shared_leopard_toad/2024/26.09.2024/6R/104MEDIA/DSCF0423.JPG,Correct,858
/srv/shared_leopard_toad/2024/26.09.2024/6R/104MEDIA/DSCF0907.JPG,Incorrect,859
/srv/shared_leopard_toad/2024/26.09.2024/6R/104MEDIA/DSCF0743.JPG,Incorrect,860
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0560.JPG,Correct,861
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0817.JPG,Correct,862
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0898.JPG,Incorrect,863
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0875.JPG,Correct,864
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0641.JPG,Correct,865
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0561.JPG,Correct,866
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0642.JPG,Correct,867
/srv/shared_leopard_toad/2024/26.09.2024/6R/106MEDIA/DSCF0451.JPG,Correct,868
/srv/shared_leopard_toad/2024/26.09.2024/6R/106MEDIA/DSCF0278.JPG,Correct,869
/srv/shared_leopard_toad/2024/28.08.2024/3Z/108MEDIA/DSCF0649.JPG,Incorrect,870
/srv/shared_leopard_toad/2024/28.08.2024/3Z/101MEDIA/DSCF0421.JPG,Incorrect,871
/srv/shared_leopard_toad/2024/28.08.2024/3Z/101MEDIA/DSCF0427.JPG,Incorrect,872
/srv/shared_leopard_toad/2024/28.08.2024/3Z/106MEDIA/DSCF0888.JPG,Incorrect,873
/srv/shared_leopard_toad/2024/28.08.2024/3Z/109MEDIA/DSCF0968.JPG,Incorrect,874
/srv/shared_leopard_toad/2024/28.08.2024/6Z/105MEDIA/DSCF0615.JPG,Incorrect,875
/srv/shared_leopard_toad/2024/28.08.2024/6Z/105MEDIA/DSCF0605.JPG,Incorrect,876
/srv/shared_leopard_toad/2024/28.08.2024/6Z/105MEDIA/DSCF0619.JPG,Incorrect,877
/srv/shared_leopard_toad/2024/28.08.2024/6Z/105MEDIA/DSCF0610.JPG,Incorrect,878
/srv/shared_leopard_toad/2024/28.08.2024/6Z/105MEDIA/DSCF0614.JPG,Incorrect,879
/srv/shared_leopard_toad/2024/28.08.2024/6Z/105MEDIA/DSCF0616.JPG,Incorrect,880
