image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0364.JPG,DSCF0364.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7871,2456.6,2330.3,2614.9,2453.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0255.JPG,DSCF0255.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8892,2456.2,2331.5,2615.3,2452.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0477.JPG,DSCF0477.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8965,2459.7,2328.3,2616.3,2453.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0166.JPG,DSCF0166.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8384,2456.9,2329.7,2614.6,2451.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0441.JPG,DSCF0441.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9067,2456.9,2330.6,2614.6,2453.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0976.JPG,DSCF0976.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9316,2478.0,2295.6,2647.5,2448.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0814.JPG,DSCF0814.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7031,2458.5,2328.8,2617.5,2450.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0698.JPG,DSCF0698.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8867,2456.7,2330.3,2614.8,2453.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0475.JPG,DSCF0475.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8911,2456.9,2331.0,2614.6,2453.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0480.JPG,DSCF0480.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.855,2459.9,2330.7,2616.1,2453.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0330.JPG,DSCF0330.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9053,2458.8,2331.5,2617.2,2452.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0428.JPG,DSCF0428.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8926,2458.5,2330.3,2617.5,2453.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0684.JPG,DSCF0684.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8335,2456.9,2330.3,2614.6,2453.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0177.JPG,DSCF0177.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8066,2456.3,2331.8,2615.2,2452.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0296.JPG,DSCF0296.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.873,2459.5,2331.5,2616.5,2452.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0427.JPG,DSCF0427.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8442,2459.0,2330.6,2617.0,2453.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0743.JPG,DSCF0743.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7627,2458.7,2328.8,2617.3,2452.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0028.JPG,DSCF0028.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7085,2457.4,2330.6,2614.1,2450.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0437.JPG,DSCF0437.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8335,2457.0,2330.7,2614.5,2453.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0080.JPG,DSCF0080.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7847,2457.5,2331.0,2614.0,2450.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0694.JPG,DSCF0694.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8179,2456.3,2330.5,2615.2,2453.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0969.JPG,DSCF0969.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.75,2480.9,2297.4,2649.1,2448.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0032.JPG,DSCF0032.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8247,2456.7,2332.2,2614.8,2451.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0598.JPG,DSCF0598.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9272,2458.4,2329.1,2617.6,2452.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0306.JPG,DSCF0306.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7798,2459.6,2330.3,2616.4,2451.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0473.JPG,DSCF0473.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9219,2458.8,2330.0,2617.2,2454.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0176.JPG,DSCF0176.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8589,2456.6,2332.3,2614.9,2451.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0498.JPG,DSCF0498.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9224,2456.6,2328.5,2614.9,2453.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0960.JPG,DSCF0960.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8813,2477.9,2295.8,2647.6,2447.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0770.JPG,DSCF0770.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7432,2459.5,2329.7,2616.5,2451.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0438.JPG,DSCF0438.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8335,2456.3,2329.9,2615.2,2454.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0453.JPG,DSCF0453.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9248,2457.0,2330.3,2614.5,2453.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0291.JPG,DSCF0291.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8613,2457.2,2331.8,2614.3,2452.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0021.JPG,DSCF0021.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7964,2456.3,2332.5,2615.2,2451.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0227.JPG,DSCF0227.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8398,2457.0,2331.5,2614.5,2452.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0334.JPG,DSCF0334.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8608,2456.9,2329.9,2614.6,2454.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0481.JPG,DSCF0481.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9331,2456.7,2328.0,2614.8,2453.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0300.JPG,DSCF0300.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7422,2459.7,2330.5,2616.3,2451.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0696.JPG,DSCF0696.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8311,2456.6,2330.7,2614.9,2453.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0946.JPG,DSCF0946.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8726,2476.9,2296.2,2648.6,2447.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0974.JPG,DSCF0974.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7896,2478.7,2295.9,2646.8,2447.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0204.JPG,DSCF0204.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7788,2456.9,2329.7,2614.6,2451.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0122.JPG,DSCF0122.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9121,2458.1,2330.1,2617.9,2451.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0733.JPG,DSCF0733.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8208,2456.2,2329.1,2615.3,2452.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0831.JPG,DSCF0831.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.791,2458.5,2329.4,2617.5,2452.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0294.JPG,DSCF0294.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.77,2460.0,2330.2,2616.0,2451.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0415.JPG,DSCF0415.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8877,2456.4,2329.8,2615.1,2454.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0771.JPG,DSCF0771.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8198,2457.0,2329.7,2614.5,2451.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0977.JPG,DSCF0977.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9272,2478.2,2296.0,2647.3,2447.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0806.JPG,DSCF0806.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.73,2458.7,2330.8,2617.3,2453.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0179.JPG,DSCF0179.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8672,2457.2,2331.5,2614.3,2452.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0575.JPG,DSCF0575.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8936,2455.5,2330.8,2616.0,2453.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0034.JPG,DSCF0034.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8208,2457.9,2330.6,2613.6,2450.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0583.JPG,DSCF0583.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8369,2458.1,2331.1,2617.9,2452.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0005.JPG,DSCF0005.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9019,2456.7,2332.3,2614.8,2451.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0452.JPG,DSCF0452.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9385,2455.8,2330.2,2615.7,2453.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0172.JPG,DSCF0172.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7368,2456.7,2332.4,2614.8,2451.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0257.JPG,DSCF0257.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8999,2458.3,2330.3,2617.7,2451.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0382.JPG,DSCF0382.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7578,2458.7,2330.0,2617.3,2454.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0467.JPG,DSCF0467.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9331,2458.3,2330.6,2617.7,2453.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0797.JPG,DSCF0797.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8589,2456.4,2330.1,2615.1,2454.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0630.JPG,DSCF0630.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8501,2456.3,2330.7,2615.2,2453.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0776.JPG,DSCF0776.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8213,2456.9,2330.9,2614.6,2453.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0957.JPG,DSCF0957.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9155,2479.6,2295.9,2650.4,2447.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0557.JPG,DSCF0557.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7573,2456.3,2330.6,2615.2,2453.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0766.JPG,DSCF0766.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7456,2457.4,2329.4,2614.1,2452.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0496.JPG,DSCF0496.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9038,2456.3,2330.6,2615.2,2453.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0995.JPG,DSCF0995.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9297,2478.4,2295.1,2647.1,2448.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0269.JPG,DSCF0269.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8628,2456.9,2331.8,2614.6,2452.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0004.JPG,DSCF0004.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8271,2457.8,2331.2,2613.7,2450.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0434.JPG,DSCF0434.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9111,2458.8,2328.5,2617.2,2453.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0313.JPG,DSCF0313.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.896,2458.5,2331.5,2617.5,2452.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0297.JPG,DSCF0297.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7266,2459.6,2329.9,2616.4,2451.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0719.JPG,DSCF0719.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7793,2456.4,2329.2,2615.1,2452.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0424.JPG,DSCF0424.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9409,2456.0,2329.9,2615.5,2454.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0352.JPG,DSCF0352.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8765,2456.6,2329.9,2614.9,2454.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0646.JPG,DSCF0646.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8164,2456.6,2329.3,2614.9,2452.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0547.JPG,DSCF0547.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8516,2458.7,2330.5,2617.3,2453.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0161.JPG,DSCF0161.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7603,2456.6,2331.9,2614.9,2452.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0002.JPG,DSCF0002.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8491,2456.9,2332.2,2614.6,2451.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0751.JPG,DSCF0751.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9189,2458.5,2329.1,2617.5,2452.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0578.JPG,DSCF0578.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.772,2458.7,2328.6,2617.3,2452.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0585.JPG,DSCF0585.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7178,2459.1,2329.2,2616.9,2452.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0253.JPG,DSCF0253.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.709,2459.2,2330.1,2616.8,2451.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0218.JPG,DSCF0218.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8647,2459.1,2330.6,2616.9,2450.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0435.JPG,DSCF0435.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9282,2459.1,2330.2,2616.9,2453.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0680.JPG,DSCF0680.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.918,2456.7,2330.6,2614.8,2453.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0260.JPG,DSCF0260.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.793,2459.7,2332.3,2616.3,2451.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0462.JPG,DSCF0462.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8921,2456.9,2329.9,2614.6,2454.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0037.JPG,DSCF0037.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7529,2457.4,2330.5,2614.1,2451.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0056.JPG,DSCF0056.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9019,2456.7,2331.6,2614.8,2452.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0522.JPG,DSCF0522.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7769,2457.0,2331.1,2614.5,2452.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0641.JPG,DSCF0641.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9043,2459.2,2328.7,2616.8,2452.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0624.JPG,DSCF0624.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8706,2456.7,2331.4,2614.8,2452.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0561.JPG,DSCF0561.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.895,2456.7,2330.9,2614.8,2453.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0436.JPG,DSCF0436.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8882,2456.7,2330.3,2614.8,2453.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0829.JPG,DSCF0829.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9014,2456.3,2329.9,2615.2,2451.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0069.JPG,DSCF0069.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7905,2455.8,2332.3,2615.7,2451.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0821.JPG,DSCF0821.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8018,2459.5,2328.3,2616.5,2450.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0484.JPG,DSCF0484.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8892,2457.2,2328.7,2614.3,2452.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0471.JPG,DSCF0471.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8853,2456.0,2330.1,2615.5,2454.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0609.JPG,DSCF0609.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8228,2459.2,2329.7,2616.8,2451.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0239.JPG,DSCF0239.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8423,2457.0,2331.9,2614.5,2452.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0329.JPG,DSCF0329.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8467,2458.7,2329.5,2617.3,2452.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0147.JPG,DSCF0147.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.876,2456.2,2331.9,2615.3,2452.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0882.JPG,DSCF0882.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8179,2479.8,2298.4,2650.2,2447.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0062.JPG,DSCF0062.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8398,2460.2,2330.9,2615.8,2450.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0326.JPG,DSCF0326.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8604,2459.1,2330.0,2616.9,2451.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0809.JPG,DSCF0809.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8804,2459.1,2330.0,2616.9,2454.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0975.JPG,DSCF0975.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7007,2480.3,2297.4,2649.7,2448.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0796.JPG,DSCF0796.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8555,2459.2,2328.9,2616.8,2452.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0495.JPG,DSCF0495.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.833,2457.5,2329.8,2614.0,2454.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0590.JPG,DSCF0590.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7036,2459.2,2330.6,2616.8,2453.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0175.JPG,DSCF0175.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7764,2456.9,2330.5,2614.6,2451.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0951.JPG,DSCF0951.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7705,2479.1,2296.6,2650.9,2449.5
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0647.JPG,DSCF0647.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8906,2456.6,2328.4,2614.9,2453.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0573.JPG,DSCF0573.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9185,2456.9,2330.5,2614.6,2453.6
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0332.JPG,DSCF0332.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9165,2458.8,2327.7,2617.2,2451.3
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0203.JPG,DSCF0203.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7734,2457.4,2330.6,2614.1,2450.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0388.JPG,DSCF0388.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8828,2458.7,2330.7,2617.3,2453.4
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0968.JPG,DSCF0968.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7324,2478.5,2296.9,2647.0,2449.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0070.JPG,DSCF0070.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8228,2460.0,2330.8,2616.0,2450.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0092.JPG,DSCF0092.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7734,2456.6,2331.3,2614.9,2450.2
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0401.JPG,DSCF0401.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9033,2456.7,2330.0,2614.8,2454.1
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0973.JPG,DSCF0973.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.7637,2480.4,2295.6,2645.1,2448.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0491.JPG,DSCF0491.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9009,2459.0,2330.2,2617.0,2453.8
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0600.JPG,DSCF0600.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8174,2457.0,2329.7,2614.5,2451.9
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0984.JPG,DSCF0984.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9058,2481.3,2295.6,2648.7,2448.0
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0921.JPG,DSCF0921.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8281,2480.1,2297.4,2649.9,2448.7
/srv/shared_leopard_toad/2024/26.09.2024/3Z/103MEDIA/DSCF0348.JPG,DSCF0348.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.8203,2458.3,2331.8,2617.7,2452.3
