image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0710.JPG,DSCF0710.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7417,3744.4,1039.0,3968.6,1353.0
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0389.JPG,DSCF0389.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9517,1283.1,2112.8,1754.4,2453.6
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0717.JPG,DSCF0717.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9653,2834.9,2115.4,3136.6,2357.3
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0726.JPG,DSCF0726.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9619,2594.4,326.8,2900.1,692.6
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0313.JPG,DSCF0313.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9585,1613.5,354.8,1993.2,709.5
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0023.JPG,DSCF0023.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9648,3490.3,1493.1,4105.7,2053.2
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0962.JPG,DSCF0962.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9443,1349.4,952.7,2122.3,1682.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0022.JPG,DSCF0022.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9648,3492.8,1492.3,4103.2,2056.5
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0958.JPG,DSCF0958.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9604,3494.4,382.2,3980.1,994.8
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0028.JPG,DSCF0028.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9678,3356.7,1801.3,4068.3,2420.8
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0029.JPG,DSCF0029.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9678,3353.9,1800.5,4071.1,2419.1
/srv/shared_leopard_toad/2024/18.11.2024/4Z/109MEDIA/DSCF0076.JPG,DSCF0076.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9526,920.0,-6.0,1629.3,652.7
/srv/shared_leopard_toad/2024/18.11.2024/4Z/109MEDIA/DSCF0075.JPG,DSCF0075.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9614,2768.6,154.2,3391.9,676.0
/srv/shared_leopard_toad/2024/18.11.2024/3R/100MEDIA/DSCF0511.JPG,DSCF0511.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.957,1498.9,2135.8,1774.8,2448.3
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0827.JPG,DSCF0827.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9624,1986.3,1382.4,2315.7,1812.1
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0822.JPG,DSCF0822.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9629,1984.2,1381.9,2311.0,1812.5
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0817.JPG,DSCF0817.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9614,1985.5,1385.4,2316.5,1816.6
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0823.JPG,DSCF0823.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9629,1983.7,1381.9,2309.3,1812.5
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0820.JPG,DSCF0820.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9526,1981.4,1384.4,2354.3,1815.1
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0816.JPG,DSCF0816.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9614,1984.2,1385.2,2317.8,1816.8
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0826.JPG,DSCF0826.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9629,1983.9,1381.9,2311.3,1812.5
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0824.JPG,DSCF0824.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9624,1983.5,1382.7,2311.7,1814.3
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0813.JPG,DSCF0813.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9609,1988.4,1385.7,2322.6,1816.3
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0825.JPG,DSCF0825.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9629,1987.6,1381.7,2314.4,1812.7
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0814.JPG,DSCF0814.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.96,1984.2,1384.4,2317.8,1817.6
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0815.JPG,DSCF0815.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9604,1982.4,1383.5,2319.6,1816.0
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0818.JPG,DSCF0818.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.96,1986.0,1385.2,2316.0,1816.8
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0819.JPG,DSCF0819.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9517,1981.1,1384.4,2363.6,1815.1
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0821.JPG,DSCF0821.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9634,1985.6,1381.4,2309.6,1813.0
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0821.JPG,DSCF0821.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9419,104.1,638.5,435.7,1151.1
/srv/shared_leopard_toad/2024/18.11.2024/6R/107MEDIA/DSCF0546.JPG,DSCF0546.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9263,1005.6,1937.7,1314.1,2289.5
/srv/shared_leopard_toad/2024/18.11.2024/6R/105MEDIA/DSCF0191.JPG,DSCF0191.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9585,249.2,1368.6,621.6,1770.1
/srv/shared_leopard_toad/2024/18.11.2024/6R/102MEDIA/DSCF0970.JPG,DSCF0970.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9189,932.2,309.8,1233.4,626.1
/srv/shared_leopard_toad/2024/18.11.2024/6R/102MEDIA/DSCF0967.JPG,DSCF0967.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.8789,932.3,311.3,1223.2,629.1
/srv/shared_leopard_toad/2024/18.11.2024/6R/102MEDIA/DSCF0971.JPG,DSCF0971.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9102,934.3,309.1,1229.1,622.4
/srv/shared_leopard_toad/2024/18.11.2024/6R/102MEDIA/DSCF0969.JPG,DSCF0969.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.8994,934.0,311.3,1228.2,624.6
/srv/shared_leopard_toad/2024/18.11.2024/6R/102MEDIA/DSCF0010.JPG,DSCF0010.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9639,525.9,2077.0,891.6,2342.6
/srv/shared_leopard_toad/2024/18.11.2024/6R/102MEDIA/DSCF0009.JPG,DSCF0009.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9634,666.3,2045.6,1046.0,2419.6
/srv/shared_leopard_toad/2024/18.11.2024/6R/100MEDIA/DSCF0953.JPG,DSCF0953.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9619,3017.2,1548.8,3755.2,2108.8
/srv/shared_leopard_toad/2024/18.11.2024/6R/100MEDIA/DSCF0951.JPG,DSCF0951.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9492,888.9,203.9,1409.5,747.2
/srv/shared_leopard_toad/2024/23.08.2024/5R/102MEDIA/DSCF0019.JPG,DSCF0019.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9678,2138.9,1624.4,2676.1,2276.2
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0097.JPG,DSCF0097.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9512,2142.1,357.9,2650.4,768.6
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0601.JPG,DSCF0601.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9575,643.8,1754.0,908.7,1982.1
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0098.JPG,DSCF0098.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9443,3613.5,1269.1,4180.5,1712.7
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0379.JPG,DSCF0379.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7559,1412.3,908.6,1926.7,1460.7
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0600.JPG,DSCF0600.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9541,642.4,1753.5,904.4,1980.1
/srv/shared_leopard_toad/2024/26.09.2024/5R/103MEDIA/DSCF0411.JPG,DSCF0411.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.958,866.2,1871.1,1090.1,2125.8
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0509.JPG,DSCF0509.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9551,996.5,2113.0,1238.9,2359.7
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0510.JPG,DSCF0510.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9517,2192.6,250.6,2446.9,582.8
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0764.JPG,DSCF0764.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9526,1025.4,152.9,1257.3,398.3
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0583.JPG,DSCF0583.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9502,3477.9,476.9,3762.6,764.7
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0766.JPG,DSCF0766.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9097,1024.7,152.2,1261.3,397.1
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0763.JPG,DSCF0763.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9497,1025.2,152.0,1261.9,397.3
/srv/shared_leopard_toad/2024/26.09.2024/5R/102MEDIA/DSCF0762.JPG,DSCF0762.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9443,1023.3,155.6,1260.4,397.5
/srv/shared_leopard_toad/2024/26.09.2024/5R/108MEDIA/DSCF0350.JPG,DSCF0350.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9214,4118.2,2167.3,4364.3,2447.2
/srv/shared_leopard_toad/2024/26.09.2024/5R/101MEDIA/DSCF0449.JPG,DSCF0449.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9248,823.1,1699.9,1069.2,1975.5
/srv/shared_leopard_toad/2024/26.09.2024/5R/106MEDIA/DSCF0417.JPG,DSCF0417.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9541,3442.1,2044.5,3937.9,2448.5
/srv/shared_leopard_toad/2024/26.09.2024/5R/106MEDIA/DSCF0549.JPG,DSCF0549.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.959,3690.0,2197.8,4059.0,2452.1
/srv/shared_leopard_toad/2024/26.09.2024/5R/106MEDIA/DSCF0547.JPG,DSCF0547.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9556,2670.5,1041.5,2945.5,1444.2
/srv/shared_leopard_toad/2024/26.09.2024/6R/103MEDIA/DSCF0223.JPG,DSCF0223.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9629,3278.0,1666.0,3683.5,2222.0
/srv/shared_leopard_toad/2024/26.09.2024/6R/103MEDIA/DSCF0115.JPG,DSCF0115.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9097,469.3,1728.2,770.5,2066.1
/srv/shared_leopard_toad/2024/26.09.2024/6R/103MEDIA/DSCF0224.JPG,DSCF0224.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9648,3271.4,1673.2,3667.6,2268.0
/srv/shared_leopard_toad/2024/26.09.2024/6R/103MEDIA/DSCF0116.JPG,DSCF0116.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9556,11.4,1540.2,318.8,1778.3
/srv/shared_leopard_toad/2024/26.09.2024/6R/105MEDIA/DSCF0959.JPG,DSCF0959.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.8037,1882.4,67.1,2430.8,511.6
/srv/shared_leopard_toad/2024/26.09.2024/6R/105MEDIA/DSCF0961.JPG,DSCF0961.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9614,2993.6,1955.1,3450.4,2358.2
/srv/shared_leopard_toad/2024/26.09.2024/6R/105MEDIA/DSCF0976.JPG,DSCF0976.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9624,2089.1,1625.7,2469.4,2107.9
/srv/shared_leopard_toad/2024/26.09.2024/6R/105MEDIA/DSCF0960.JPG,DSCF0960.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9683,3489.0,1847.5,3963.0,2268.3
/srv/shared_leopard_toad/2024/26.09.2024/6R/104MEDIA/DSCF0423.JPG,DSCF0423.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.8906,7.7,219.6,386.0,701.2
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0560.JPG,DSCF0560.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.958,2109.3,2199.2,2386.2,2450.7
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0817.JPG,DSCF0817.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9683,2981.5,1761.8,3458.0,2331.3
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0875.JPG,DSCF0875.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.7866,427.4,2185.2,933.9,2454.6
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0641.JPG,DSCF0641.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9648,2243.8,83.5,2692.7,677.7
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0561.JPG,DSCF0561.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9575,2108.3,2198.7,2387.2,2451.2
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0642.JPG,DSCF0642.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9653,2240.9,85.1,2691.1,679.3
/srv/shared_leopard_toad/2024/26.09.2024/6R/106MEDIA/DSCF0451.JPG,DSCF0451.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9175,119.4,1341.2,486.4,1789.9
/srv/shared_leopard_toad/2024/26.09.2024/6R/106MEDIA/DSCF0278.JPG,DSCF0278.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9536,2333.4,21.5,2868.6,702.4
/srv/shared_leopard_toad/2024/28.08.2024/4Z/107MEDIA/DSCF0286.JPG,DSCF0286.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9502,2069.3,-0.6,2511.7,180.7
/srv/shared_leopard_toad/2024/28.08.2024/4Z/107MEDIA/DSCF0290.JPG,DSCF0290.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9438,2085.9,-0.1,2492.9,166.5
/srv/shared_leopard_toad/2024/28.08.2024/4Z/107MEDIA/DSCF0288.JPG,DSCF0288.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9419,2069.0,0.8,2521.0,180.4
/srv/shared_leopard_toad/2024/28.08.2024/4Z/107MEDIA/DSCF0287.JPG,DSCF0287.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9463,2070.6,0.2,2519.4,178.8
/srv/shared_leopard_toad/2024/28.08.2024/4Z/107MEDIA/DSCF0285.JPG,DSCF0285.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9019,2110.1,-4.1,2605.9,386.0
/srv/shared_leopard_toad/2024/28.08.2024/4Z/107MEDIA/DSCF0291.JPG,DSCF0291.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9453,2079.6,-0.6,2496.9,164.2
/srv/shared_leopard_toad/2024/28.08.2024/5R/105MEDIA/DSCF0683.JPG,DSCF0683.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.957,1014.2,210.1,1647.6,792.9
/srv/shared_leopard_toad/2024/28.08.2024/5R/105MEDIA/DSCF0684.JPG,DSCF0684.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9385,1044.8,1996.4,1484.2,2451.0
/srv/shared_leopard_toad/2024/28.08.2024/5R/104MEDIA/DSCF0856.JPG,DSCF0856.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9507,1165.5,920.9,1811.2,1561.0
/srv/shared_leopard_toad/2024/28.08.2024/5R/100MEDIA/DSCF0546.JPG,DSCF0546.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.96,1632.7,1628.9,2237.3,2251.5
/srv/shared_leopard_toad/2024/28.08.2024/6R/105MEDIA/DSCF0661.JPG,DSCF0661.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9507,2390.3,1921.2,2802.7,2432.5
/srv/shared_leopard_toad/2024/28.08.2024/6R/105MEDIA/DSCF0111.JPG,DSCF0111.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9644,2157.2,1380.2,2585.8,1966.1
/srv/shared_leopard_toad/2024/28.08.2024/6R/104MEDIA/DSCF0725.JPG,DSCF0725.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.8569,515.1,1851.9,1020.5,2446.1
/srv/shared_leopard_toad/2024/28.08.2024/6R/100MEDIA/DSCF0783.JPG,DSCF0783.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9424,2654.3,2287.9,2984.2,2455.7
/srv/shared_leopard_toad/2024/28.08.2024/6R/100MEDIA/DSCF0914.JPG,DSCF0914.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9644,3015.3,1074.4,3464.7,1684.7
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/3Z/105MEDIA/DSCF0662.JPG,DSCF0662.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9648,2954.1,1780.4,3330.1,2227.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/107MEDIA/DSCF0881.JPG,DSCF0881.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.958,1968.6,2502.2,2283.9,2854.7
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/108MEDIA/DSCF0464.JPG,DSCF0464.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9551,875.8,1331.1,1149.4,1713.6
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/6R/100MEDIA/DSCF0396.JPG,DSCF0396.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9683,1979.5,922.5,2254.6,1236.3
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/6R/100MEDIA/DSCF0398.JPG,DSCF0398.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.958,3896.7,2084.4,4193.5,2371.8
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/6R/100MEDIA/DSCF0397.JPG,DSCF0397.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9653,1978.4,891.2,2250.4,1224.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/105MEDIA/DSCF0837.JPG,DSCF0837.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9653,2609.7,2146.4,2881.8,2498.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/105MEDIA/DSCF0799.JPG,DSCF0799.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9575,2818.4,494.5,3166.6,854.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/105MEDIA/DSCF0836.JPG,DSCF0836.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.9692,2651.4,1618.6,2950.3,1975.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/104MEDIA/DSCF0398.JPG,DSCF0398.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9307,4526.0,2422.5,4981.8,2828.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/106MEDIA/DSCF0081.JPG,DSCF0081.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9473,970.3,783.1,1530.0,1452.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/106MEDIA/DSCF0029.JPG,DSCF0029.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9575,986.2,2010.2,1591.6,2599.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/106MEDIA/DSCF0090.JPG,DSCF0090.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9619,1830.0,45.0,2601.0,629.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/106MEDIA/DSCF0084.JPG,DSCF0084.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.8872,3919.1,677.4,4496.6,1739.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/109MEDIA/DSCF0273.JPG,DSCF0273.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9629,3144.3,851.8,3680.7,1346.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/109MEDIA/DSCF0428.JPG,DSCF0428.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9541,4648.5,987.8,5048.2,1345.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/109MEDIA/DSCF0427.JPG,DSCF0427.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.958,4400.6,1770.4,4750.1,2228.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0358.JPG,DSCF0358.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9551,4736.0,2586.0,5081.5,2838.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0362.JPG,DSCF0362.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9556,4724.4,2564.1,4998.6,2854.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0350.JPG,DSCF0350.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9614,3301.6,1878.9,3722.9,2184.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0353.JPG,DSCF0353.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9609,4738.6,2594.7,5084.1,2847.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0366.JPG,DSCF0366.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.959,4649.8,2243.4,4900.0,2564.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0372.JPG,DSCF0372.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.7007,864.4,2289.7,1250.0,2639.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0044.JPG,DSCF0044.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9595,1713.9,1078.1,2047.7,1464.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0373.JPG,DSCF0373.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9351,912.2,465.7,1236.4,864.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0346.JPG,DSCF0346.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9668,2952.6,1879.7,3289.6,2269.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0363.JPG,DSCF0363.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.957,4727.8,2574.0,5000.5,2853.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0360.JPG,DSCF0360.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9502,4736.6,2582.4,5086.1,2836.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0365.JPG,DSCF0365.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9595,4648.5,2243.1,4901.2,2564.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0349.JPG,DSCF0349.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9614,3305.7,1882.4,3724.1,2187.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0687.JPG,DSCF0687.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9639,3007.4,1101.3,3381.8,1524.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0355.JPG,DSCF0355.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9531,4738.6,2587.9,5089.4,2837.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0364.JPG,DSCF0364.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9595,4724.4,2578.0,4998.6,2855.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0352.JPG,DSCF0352.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9707,3700.6,2239.1,4116.7,2571.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0348.JPG,DSCF0348.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9614,3303.9,1877.4,3720.6,2186.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0351.JPG,DSCF0351.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9619,3305.0,1881.3,3724.7,2188.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0367.JPG,DSCF0367.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9595,4649.0,2243.6,4900.7,2564.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0347.JPG,DSCF0347.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9619,3303.1,1878.4,3721.4,2185.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0357.JPG,DSCF0357.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9585,4735.7,2586.0,5087.1,2838.9
