image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/11.10.2024/5R/102MEDIA/DSCF0726.JPG,DSCF0726.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9341,3232.5,1700.5,3418.5,1904.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/108MEDIA/DSCF0490.JPG,DSCF0490.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9619,2457.1,1171.8,2794.4,1541.7
/srv/shared_leopard_toad/2024/11.10.2024/5R/108MEDIA/DSCF0491.JPG,DSCF0491.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9624,2457.8,1173.1,2793.7,1543.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/108MEDIA/DSCF0493.JPG,DSCF0493.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.8198,2428.0,655.4,2751.5,1035.4
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0446.JPG,DSCF0446.JPG,5R/110MEDIA,2,Western_Leopard_Toad,0.8892,3687.3,1529.3,4061.7,1817.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0339.JPG,DSCF0339.JPG,5R/110MEDIA,2,Western_Leopard_Toad,0.876,3849.3,1557.2,4066.2,1748.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0445.JPG,DSCF0445.JPG,5R/110MEDIA,2,Western_Leopard_Toad,0.936,3690.8,1564.7,4067.2,1875.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0854.JPG,DSCF0854.JPG,5R/110MEDIA,2,Western_Leopard_Toad,0.7188,4476.2,2092.8,4604.8,2248.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0844.JPG,DSCF0844.JPG,5R/110MEDIA,2,Western_Leopard_Toad,0.8711,2671.5,2206.7,2863.5,2382.5
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0855.JPG,DSCF0855.JPG,5R/110MEDIA,2,Western_Leopard_Toad,0.7593,4475.2,2090.2,4605.8,2250.9
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0444.JPG,DSCF0444.JPG,5R/110MEDIA,2,Western_Leopard_Toad,0.9302,3739.8,1566.7,4063.2,1885.9
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0447.JPG,DSCF0447.JPG,5R/110MEDIA,2,Western_Leopard_Toad,0.9165,3683.5,1535.2,4056.5,1813.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0308.JPG,DSCF0308.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7109,4517.4,1804.1,4604.1,1954.8
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0154.JPG,DSCF0154.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7031,4513.7,1803.3,4607.8,1955.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0074.JPG,DSCF0074.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9497,2491.5,1142.1,2692.5,1396.8
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0338.JPG,DSCF0338.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7002,4521.2,1800.7,4604.8,1955.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0319.JPG,DSCF0319.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7046,4516.3,1806.6,4605.2,1954.8
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0011.JPG,DSCF0011.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7192,4514.6,1804.7,4606.9,1954.2
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0337.JPG,DSCF0337.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7007,4522.7,1803.1,4607.8,1955.8
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0069.JPG,DSCF0069.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.75,4522.4,1799.4,4608.1,1956.9
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0326.JPG,DSCF0326.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7139,4518.6,1808.2,4607.4,1958.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0332.JPG,DSCF0332.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7607,4523.0,1801.9,4607.5,1957.1
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0351.JPG,DSCF0351.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7217,4529.7,1796.9,4609.8,1957.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0347.JPG,DSCF0347.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7324,4522.2,1802.2,4608.3,1954.2
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0310.JPG,DSCF0310.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7246,4519.5,1806.2,4606.5,1957.7
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0317.JPG,DSCF0317.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7036,4517.0,1803.0,4604.5,1955.9
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0868.JPG,DSCF0868.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.7407,3856.2,170.0,4009.8,342.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0494.JPG,DSCF0494.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9058,1196.2,2171.6,1350.8,2344.2
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0629.JPG,DSCF0629.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9438,3166.2,2276.9,3354.3,2443.8
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0632.JPG,DSCF0632.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9126,3178.6,2283.2,3364.4,2442.7
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0748.JPG,DSCF0748.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9614,2848.9,1617.9,3082.1,1893.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0188.JPG,DSCF0188.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9243,1220.8,1918.1,1360.0,2096.4
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0633.JPG,DSCF0633.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9478,3152.5,2273.8,3305.0,2441.9
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0630.JPG,DSCF0630.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9268,3169.5,2271.5,3355.5,2436.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0631.JPG,DSCF0631.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9507,3175.7,2288.4,3362.8,2447.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0493.JPG,DSCF0493.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.8315,1197.8,2200.4,1342.4,2393.9
/srv/shared_leopard_toad/2024/11.10.2024/5R/109MEDIA/DSCF0288.JPG,DSCF0288.JPG,5R/109MEDIA,2,Western_Leopard_Toad,0.9434,3925.8,301.4,4097.7,452.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/109MEDIA/DSCF0289.JPG,DSCF0289.JPG,5R/109MEDIA,2,Western_Leopard_Toad,0.9048,3924.5,297.8,4094.5,452.1
/srv/shared_leopard_toad/2024/11.10.2024/5R/100MEDIA/DSCF0105.JPG,DSCF0105.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.916,3654.8,2273.3,3806.2,2445.0
/srv/shared_leopard_toad/2024/11.10.2024/6R/103MEDIA/DSCF0013.JPG,DSCF0013.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.957,2966.6,1750.8,3175.9,1919.6
/srv/shared_leopard_toad/2024/11.10.2024/6R/107MEDIA/DSCF0924.JPG,DSCF0924.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9028,2038.1,2103.0,2209.9,2326.7
/srv/shared_leopard_toad/2024/11.10.2024/6R/107MEDIA/DSCF0925.JPG,DSCF0925.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9468,2039.1,2104.8,2211.1,2327.4
/srv/shared_leopard_toad/2024/11.10.2024/6R/107MEDIA/DSCF0639.JPG,DSCF0639.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8223,1042.9,2213.7,1226.2,2403.3
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0466.JPG,DSCF0466.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9033,3779.7,1305.0,4014.3,1568.0
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0344.JPG,DSCF0344.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.8081,3601.3,1953.0,3864.2,2307.1
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0501.JPG,DSCF0501.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.8101,3629.7,686.3,3961.8,1067.9
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0286.JPG,DSCF0286.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7314,3797.7,1415.5,4023.3,1700.4
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0366.JPG,DSCF0366.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9634,1193.8,1772.7,1481.5,2226.7
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0342.JPG,DSCF0342.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.8179,3600.3,1952.7,3865.2,2302.3
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0315.JPG,DSCF0315.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.96,2270.5,2227.0,2441.0,2425.4
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0478.JPG,DSCF0478.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7783,3777.0,1303.1,4012.5,1574.9
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0511.JPG,DSCF0511.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.854,2436.9,929.8,2801.1,1191.3
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0299.JPG,DSCF0299.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9609,2976.2,1762.3,3134.8,1930.8
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0510.JPG,DSCF0510.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.936,2421.8,923.0,2816.2,1166.6
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0469.JPG,DSCF0469.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9585,3061.9,2012.8,3265.1,2229.6
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0470.JPG,DSCF0470.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9634,3054.6,1997.5,3267.9,2229.7
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0467.JPG,DSCF0467.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9482,3077.2,2025.2,3258.8,2219.7
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0352.JPG,DSCF0352.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.937,3602.5,1948.3,3854.0,2306.8
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0471.JPG,DSCF0471.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9468,3055.2,2000.4,3271.8,2231.9
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0468.JPG,DSCF0468.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9482,3065.4,2017.7,3261.6,2227.2
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0367.JPG,DSCF0367.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9619,504.8,1513.5,862.0,1787.2
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0309.JPG,DSCF0309.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7144,3201.8,1840.5,3548.2,2204.4
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0310.JPG,DSCF0310.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7451,3195.1,1836.3,3545.9,2198.5
/srv/shared_leopard_toad/2024/11.10.2024/6R/102MEDIA/DSCF0956.JPG,DSCF0956.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.8379,1263.7,1996.5,1431.8,2245.9
/srv/shared_leopard_toad/2024/11.10.2024/6R/102MEDIA/DSCF0955.JPG,DSCF0955.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.7842,1266.8,1996.9,1435.5,2245.5
/srv/shared_leopard_toad/2024/11.10.2024/6R/102MEDIA/DSCF0957.JPG,DSCF0957.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.8765,1299.5,2022.5,1452.2,2242.7
/srv/shared_leopard_toad/2024/11.10.2024/6R/108MEDIA/DSCF0538.JPG,DSCF0538.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.7432,4449.0,1300.7,4605.0,1544.4
/srv/shared_leopard_toad/2024/11.10.2024/6R/110MEDIA/DSCF0489.JPG,DSCF0489.JPG,6R/110MEDIA,2,Western_Leopard_Toad,0.8145,3699.6,2323.1,3833.4,2448.3
/srv/shared_leopard_toad/2024/11.10.2024/6R/110MEDIA/DSCF0899.JPG,DSCF0899.JPG,6R/110MEDIA,2,Western_Leopard_Toad,0.9087,962.0,1658.0,1333.0,2050.3
/srv/shared_leopard_toad/2024/11.10.2024/6R/110MEDIA/DSCF0470.JPG,DSCF0470.JPG,6R/110MEDIA,2,Western_Leopard_Toad,0.7739,3754.1,2286.2,3882.4,2439.7
/srv/shared_leopard_toad/2024/11.10.2024/6R/110MEDIA/DSCF0453.JPG,DSCF0453.JPG,6R/110MEDIA,2,Western_Leopard_Toad,0.8228,3700.9,2197.4,3841.1,2356.3
/srv/shared_leopard_toad/2024/11.10.2024/6R/101MEDIA/DSCF0088.JPG,DSCF0088.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9507,4384.1,1784.5,4597.9,2113.6
/srv/shared_leopard_toad/2024/11.10.2024/6R/101MEDIA/DSCF0605.JPG,DSCF0605.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.7075,2193.1,2122.5,2354.1,2269.3
/srv/shared_leopard_toad/2024/11.10.2024/6R/101MEDIA/DSCF0326.JPG,DSCF0326.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.957,2660.9,2038.9,2878.6,2254.1
/srv/shared_leopard_toad/2024/11.10.2024/6R/109MEDIA/DSCF0713.JPG,DSCF0713.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.9619,2614.7,1212.9,2798.8,1437.4
/srv/shared_leopard_toad/2024/11.10.2024/6R/100MEDIA/DSCF0201.JPG,DSCF0201.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9507,4066.5,1968.8,4285.5,2298.8
/srv/shared_leopard_toad/2024/16.09.2024/3Z/104MEDIA/DSCF0746.JPG,DSCF0746.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9102,4281.6,343.0,4610.4,732.8
/srv/shared_leopard_toad/2024/16.09.2024/6Z/106MEDIA/DSCF0101.JPG,DSCF0101.JPG,6Z/106MEDIA,2,Western_Leopard_Toad,0.853,2848.1,2281.2,3001.9,2444.6
/srv/shared_leopard_toad/2024/16.09.2024/6Z/100MEDIA/DSCF0705.JPG,DSCF0705.JPG,6Z/100MEDIA,2,Western_Leopard_Toad,0.9507,2181.7,2234.4,2343.0,2407.9
/srv/shared_leopard_toad/2024/16.09.2024/5R/103MEDIA/DSCF0904.JPG,DSCF0904.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.7178,1224.4,2055.5,1410.4,2235.0
/srv/shared_leopard_toad/2024/16.09.2024/5R/103MEDIA/DSCF0772.JPG,DSCF0772.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.7339,4512.1,2288.1,4609.4,2445.3
/srv/shared_leopard_toad/2024/16.09.2024/5R/103MEDIA/DSCF0809.JPG,DSCF0809.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9468,3036.4,1813.3,3587.6,2441.7
/srv/shared_leopard_toad/2024/16.09.2024/5R/103MEDIA/DSCF0400.JPG,DSCF0400.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.7119,1756.5,898.4,1987.5,1102.6
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0842.JPG,DSCF0842.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.8418,2127.8,368.5,2426.2,699.7
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0841.JPG,DSCF0841.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9141,2123.3,368.9,2430.7,700.5
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0345.JPG,DSCF0345.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.7896,415.1,757.8,906.8,1345.7
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0778.JPG,DSCF0778.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9614,2825.5,378.1,3051.5,638.2
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0840.JPG,DSCF0840.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.8975,2123.6,367.2,2421.4,698.5
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0112.JPG,DSCF0112.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.959,3416.2,1982.3,3891.8,2449.9
/srv/shared_leopard_toad/2024/16.09.2024/5R/105MEDIA/DSCF0740.JPG,DSCF0740.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9541,2815.1,1965.9,3012.4,2160.0
/srv/shared_leopard_toad/2024/16.09.2024/5R/105MEDIA/DSCF0788.JPG,DSCF0788.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.8105,2496.4,1570.0,2678.6,1773.8
/srv/shared_leopard_toad/2024/16.09.2024/5R/105MEDIA/DSCF0190.JPG,DSCF0190.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9517,3021.8,1522.6,3219.8,1727.5
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0187.JPG,DSCF0187.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.7134,4512.0,2290.1,4609.5,2445.9
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0788.JPG,DSCF0788.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9458,3282.2,1578.2,3481.3,1818.8
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0790.JPG,DSCF0790.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9414,3286.8,1580.0,3476.7,1809.4
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0787.JPG,DSCF0787.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9468,3285.9,1578.3,3482.1,1818.6
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0789.JPG,DSCF0789.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9468,3290.4,1580.2,3477.6,1809.1
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0430.JPG,DSCF0430.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.8765,2606.3,2023.8,2825.2,2256.5
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0734.JPG,DSCF0734.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9551,2477.7,1460.4,2787.3,1797.3
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0874.JPG,DSCF0874.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9507,2775.5,2131.7,2984.5,2358.7
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0747.JPG,DSCF0747.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.96,4078.3,1983.1,4377.2,2228.9
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0746.JPG,DSCF0746.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9536,2828.3,2194.6,3107.2,2445.2
/srv/shared_leopard_toad/2024/16.09.2024/5R/101MEDIA/DSCF0075.JPG,DSCF0075.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7051,1279.4,1927.0,1454.3,2090.1
/srv/shared_leopard_toad/2024/16.09.2024/5R/106MEDIA/DSCF0866.JPG,DSCF0866.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.8828,4085.2,1515.0,4248.8,1694.6
/srv/shared_leopard_toad/2024/16.09.2024/5R/106MEDIA/DSCF0321.JPG,DSCF0321.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.8843,4013.6,1987.1,4153.9,2161.6
/srv/shared_leopard_toad/2024/16.09.2024/5R/106MEDIA/DSCF0037.JPG,DSCF0037.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.751,3127.5,1549.7,3271.5,1705.5
/srv/shared_leopard_toad/2024/16.09.2024/5R/106MEDIA/DSCF0351.JPG,DSCF0351.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9072,1264.5,1877.6,1444.5,2086.3
/srv/shared_leopard_toad/2024/16.09.2024/6R/103MEDIA/DSCF0366.JPG,DSCF0366.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.7417,2629.5,2118.1,2806.5,2276.1
/srv/shared_leopard_toad/2024/16.09.2024/6R/103MEDIA/DSCF0237.JPG,DSCF0237.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.8691,2063.6,2179.7,2220.4,2338.6
/srv/shared_leopard_toad/2024/16.09.2024/6R/103MEDIA/DSCF0269.JPG,DSCF0269.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.8979,2799.5,2362.7,2942.5,2451.8
/srv/shared_leopard_toad/2024/16.09.2024/6R/103MEDIA/DSCF0270.JPG,DSCF0270.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.8428,2800.9,2362.2,2941.1,2452.3
/srv/shared_leopard_toad/2024/16.09.2024/6R/107MEDIA/DSCF0353.JPG,DSCF0353.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8984,2106.2,1032.2,2303.8,1201.6
/srv/shared_leopard_toad/2024/16.09.2024/6R/105MEDIA/DSCF0023.JPG,DSCF0023.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.8047,2168.0,2202.5,2316.2,2361.4
/srv/shared_leopard_toad/2024/16.09.2024/6R/105MEDIA/DSCF0903.JPG,DSCF0903.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.8989,3235.4,2200.7,3388.6,2370.8
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0875.JPG,DSCF0875.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.8071,3748.5,2061.6,3906.0,2201.0
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0764.JPG,DSCF0764.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7305,1617.6,2012.2,1840.6,2242.8
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0710.JPG,DSCF0710.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7417,3744.4,1039.0,3968.6,1353.0
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0389.JPG,DSCF0389.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9517,1283.1,2112.8,1754.4,2453.6
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0570.JPG,DSCF0570.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.731,2284.1,2045.6,2440.9,2224.6
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0770.JPG,DSCF0770.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7163,1654.7,2123.3,1796.8,2271.0
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0717.JPG,DSCF0717.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9653,2834.9,2115.4,3136.6,2357.3
/srv/shared_leopard_toad/2024/16.09.2024/6R/108MEDIA/DSCF0341.JPG,DSCF0341.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.8286,3560.5,2183.3,3711.5,2385.6
/srv/shared_leopard_toad/2024/16.09.2024/6R/108MEDIA/DSCF0699.JPG,DSCF0699.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.8213,2423.0,2169.8,2567.5,2333.3
/srv/shared_leopard_toad/2024/16.09.2024/6R/108MEDIA/DSCF0697.JPG,DSCF0697.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.8101,2453.9,2170.9,2604.1,2304.3
/srv/shared_leopard_toad/2024/16.09.2024/6R/108MEDIA/DSCF0696.JPG,DSCF0696.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.8584,2453.2,2170.5,2604.8,2304.7
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0407.JPG,DSCF0407.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9619,1930.1,2085.0,2106.4,2268.8
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0369.JPG,DSCF0369.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9229,3241.6,2102.5,3413.9,2286.7
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0399.JPG,DSCF0399.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.7324,3278.2,2307.0,3422.2,2446.7
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0645.JPG,DSCF0645.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9639,2606.4,1917.1,2780.1,2112.6
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0839.JPG,DSCF0839.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.8511,3355.9,2286.5,3493.1,2441.9
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0408.JPG,DSCF0408.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9165,1888.1,2080.3,2080.9,2248.1
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0406.JPG,DSCF0406.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9634,1932.3,2087.2,2106.5,2269.1
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0028.JPG,DSCF0028.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.7202,1278.0,1933.5,1480.5,2124.1
