image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0778.JPG,DSCF0778.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9541,642.5,1031.0,923.5,1302.8
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0797.JPG,DSCF0797.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9561,839.0,404.1,1105.0,707.2
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0776.JPG,DSCF0776.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9497,731.4,1080.4,962.9,1331.9
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0793.JPG,DSCF0793.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9595,834.6,393.8,1091.4,704.7
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0624.JPG,DSCF0624.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9204,2897.6,1681.0,3096.4,1878.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0796.JPG,DSCF0796.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9565,814.5,389.7,1092.4,714.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0800.JPG,DSCF0800.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9482,879.0,315.5,1155.0,631.2
/srv/shared_leopard_toad/2024/11.10.2024/5R/102MEDIA/DSCF0433.JPG,DSCF0433.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9497,3441.2,545.7,3641.8,740.2
/srv/shared_leopard_toad/2024/11.10.2024/5R/102MEDIA/DSCF0726.JPG,DSCF0726.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9341,3232.5,1700.5,3418.5,1904.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/108MEDIA/DSCF0490.JPG,DSCF0490.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9619,2457.1,1171.8,2794.4,1541.7
/srv/shared_leopard_toad/2024/11.10.2024/5R/108MEDIA/DSCF0491.JPG,DSCF0491.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9624,2457.8,1173.1,2793.7,1543.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0445.JPG,DSCF0445.JPG,5R/110MEDIA,2,Western_Leopard_Toad,0.936,3690.8,1564.7,4067.2,1875.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0444.JPG,DSCF0444.JPG,5R/110MEDIA,2,Western_Leopard_Toad,0.9302,3739.8,1566.7,4063.2,1885.9
/srv/shared_leopard_toad/2024/11.10.2024/5R/110MEDIA/DSCF0447.JPG,DSCF0447.JPG,5R/110MEDIA,2,Western_Leopard_Toad,0.9165,3683.5,1535.2,4056.5,1813.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/101MEDIA/DSCF0074.JPG,DSCF0074.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9497,2491.5,1142.1,2692.5,1396.8
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0494.JPG,DSCF0494.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9058,1196.2,2171.6,1350.8,2344.2
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0748.JPG,DSCF0748.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9614,2848.9,1617.9,3082.1,1893.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/106MEDIA/DSCF0188.JPG,DSCF0188.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9243,1220.8,1918.1,1360.0,2096.4
/srv/shared_leopard_toad/2024/11.10.2024/5R/109MEDIA/DSCF0288.JPG,DSCF0288.JPG,5R/109MEDIA,2,Western_Leopard_Toad,0.9434,3925.8,301.4,4097.7,452.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/109MEDIA/DSCF0289.JPG,DSCF0289.JPG,5R/109MEDIA,2,Western_Leopard_Toad,0.9048,3924.5,297.8,4094.5,452.1
/srv/shared_leopard_toad/2024/11.10.2024/5R/100MEDIA/DSCF0105.JPG,DSCF0105.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.916,3654.8,2273.3,3806.2,2445.0
/srv/shared_leopard_toad/2024/11.10.2024/6R/103MEDIA/DSCF0013.JPG,DSCF0013.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.957,2966.6,1750.8,3175.9,1919.6
/srv/shared_leopard_toad/2024/11.10.2024/6R/107MEDIA/DSCF0924.JPG,DSCF0924.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9028,2038.1,2103.0,2209.9,2326.7
/srv/shared_leopard_toad/2024/11.10.2024/6R/107MEDIA/DSCF0925.JPG,DSCF0925.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9468,2039.1,2104.8,2211.1,2327.4
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0466.JPG,DSCF0466.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9033,3779.7,1305.0,4014.3,1568.0
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0366.JPG,DSCF0366.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9634,1193.8,1772.7,1481.5,2226.7
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0315.JPG,DSCF0315.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.96,2270.5,2227.0,2441.0,2425.4
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0299.JPG,DSCF0299.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9609,2976.2,1762.3,3134.8,1930.8
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0510.JPG,DSCF0510.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.936,2421.8,923.0,2816.2,1166.6
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0469.JPG,DSCF0469.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9585,3061.9,2012.8,3265.1,2229.6
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0470.JPG,DSCF0470.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9634,3054.6,1997.5,3267.9,2229.7
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0467.JPG,DSCF0467.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9482,3077.2,2025.2,3258.8,2219.7
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0352.JPG,DSCF0352.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.937,3602.5,1948.3,3854.0,2306.8
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0471.JPG,DSCF0471.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9468,3055.2,2000.4,3271.8,2231.9
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0468.JPG,DSCF0468.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9482,3065.4,2017.7,3261.6,2227.2
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0367.JPG,DSCF0367.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9619,504.8,1513.5,862.0,1787.2
/srv/shared_leopard_toad/2024/11.10.2024/6R/110MEDIA/DSCF0899.JPG,DSCF0899.JPG,6R/110MEDIA,2,Western_Leopard_Toad,0.9087,962.0,1658.0,1333.0,2050.3
/srv/shared_leopard_toad/2024/11.10.2024/6R/101MEDIA/DSCF0088.JPG,DSCF0088.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9507,4384.1,1784.5,4597.9,2113.6
/srv/shared_leopard_toad/2024/11.10.2024/6R/101MEDIA/DSCF0326.JPG,DSCF0326.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.957,2660.9,2038.9,2878.6,2254.1
/srv/shared_leopard_toad/2024/11.10.2024/6R/109MEDIA/DSCF0713.JPG,DSCF0713.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.9619,2614.7,1212.9,2798.8,1437.4
/srv/shared_leopard_toad/2024/11.10.2024/6R/100MEDIA/DSCF0201.JPG,DSCF0201.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9507,4066.5,1968.8,4285.5,2298.8
/srv/shared_leopard_toad/2024/16.09.2024/3Z/104MEDIA/DSCF0746.JPG,DSCF0746.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9102,4281.6,343.0,4610.4,732.8
/srv/shared_leopard_toad/2024/16.09.2024/6Z/100MEDIA/DSCF0705.JPG,DSCF0705.JPG,6Z/100MEDIA,2,Western_Leopard_Toad,0.9507,2181.7,2234.4,2343.0,2407.9
/srv/shared_leopard_toad/2024/16.09.2024/5R/103MEDIA/DSCF0809.JPG,DSCF0809.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9468,3036.4,1813.3,3587.6,2441.7
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0841.JPG,DSCF0841.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9141,2123.3,368.9,2430.7,700.5
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0778.JPG,DSCF0778.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9614,2825.5,378.1,3051.5,638.2
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0112.JPG,DSCF0112.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.959,3416.2,1982.3,3891.8,2449.9
/srv/shared_leopard_toad/2024/16.09.2024/5R/105MEDIA/DSCF0740.JPG,DSCF0740.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9541,2815.1,1965.9,3012.4,2160.0
/srv/shared_leopard_toad/2024/16.09.2024/5R/105MEDIA/DSCF0190.JPG,DSCF0190.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9517,3021.8,1522.6,3219.8,1727.5
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0788.JPG,DSCF0788.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9458,3282.2,1578.2,3481.3,1818.8
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0790.JPG,DSCF0790.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9414,3286.8,1580.0,3476.7,1809.4
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0787.JPG,DSCF0787.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9468,3285.9,1578.3,3482.1,1818.6
/srv/shared_leopard_toad/2024/16.09.2024/5R/104MEDIA/DSCF0789.JPG,DSCF0789.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9468,3290.4,1580.2,3477.6,1809.1
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0734.JPG,DSCF0734.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9551,2477.7,1460.4,2787.3,1797.3
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0874.JPG,DSCF0874.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9507,2775.5,2131.7,2984.5,2358.7
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0747.JPG,DSCF0747.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.96,4078.3,1983.1,4377.2,2228.9
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0746.JPG,DSCF0746.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9536,2828.3,2194.6,3107.2,2445.2
/srv/shared_leopard_toad/2024/16.09.2024/5R/106MEDIA/DSCF0351.JPG,DSCF0351.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9072,1264.5,1877.6,1444.5,2086.3
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0389.JPG,DSCF0389.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9517,1283.1,2112.8,1754.4,2453.6
/srv/shared_leopard_toad/2024/16.09.2024/6R/104MEDIA/DSCF0717.JPG,DSCF0717.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9653,2834.9,2115.4,3136.6,2357.3
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0407.JPG,DSCF0407.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9619,1930.1,2085.0,2106.4,2268.8
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0369.JPG,DSCF0369.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9229,3241.6,2102.5,3413.9,2286.7
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0645.JPG,DSCF0645.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9639,2606.4,1917.1,2780.1,2112.6
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0408.JPG,DSCF0408.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9165,1888.1,2080.3,2080.9,2248.1
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0406.JPG,DSCF0406.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9634,1932.3,2087.2,2106.5,2269.1
/srv/shared_leopard_toad/2024/16.09.2024/6R/106MEDIA/DSCF0646.JPG,DSCF0646.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9614,2609.3,1917.7,2777.2,2107.0
/srv/shared_leopard_toad/2024/16.09.2024/6R/100MEDIA/DSCF0720.JPG,DSCF0720.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9277,2721.8,1637.0,2898.7,1846.0
/srv/shared_leopard_toad/2024/16.09.2024/6R/100MEDIA/DSCF0132.JPG,DSCF0132.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9038,3314.0,2171.3,3476.5,2324.2
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0726.JPG,DSCF0726.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9619,2594.4,326.8,2900.1,692.6
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0313.JPG,DSCF0313.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9585,1613.5,354.8,1993.2,709.5
/srv/shared_leopard_toad/2024/18.11.2024/3Z/103MEDIA/DSCF0329.JPG,DSCF0329.JPG,3Z/103MEDIA,2,Western_Leopard_Toad,0.9438,2512.3,2036.2,2676.2,2330.2
/srv/shared_leopard_toad/2024/18.11.2024/3Z/101MEDIA/DSCF0989.JPG,DSCF0989.JPG,3Z/101MEDIA,2,Western_Leopard_Toad,0.938,2561.1,765.0,2811.9,1006.9
/srv/shared_leopard_toad/2024/18.11.2024/6Z/103MEDIA/DSCF0793.JPG,DSCF0793.JPG,6Z/103MEDIA,2,Western_Leopard_Toad,0.9541,2920.4,1905.8,3105.1,2078.4
/srv/shared_leopard_toad/2024/18.11.2024/6Z/108MEDIA/DSCF0483.JPG,DSCF0483.JPG,6Z/108MEDIA,2,Western_Leopard_Toad,0.9194,2776.2,2345.8,2925.3,2450.9
/srv/shared_leopard_toad/2024/18.11.2024/6Z/108MEDIA/DSCF0482.JPG,DSCF0482.JPG,6Z/108MEDIA,2,Western_Leopard_Toad,0.9316,2774.6,2341.3,2931.4,2450.4
/srv/shared_leopard_toad/2024/18.11.2024/6Z/109MEDIA/DSCF0662.JPG,DSCF0662.JPG,6Z/109MEDIA,2,Western_Leopard_Toad,0.939,2740.1,2316.6,2898.4,2449.7
/srv/shared_leopard_toad/2024/18.11.2024/6Z/109MEDIA/DSCF0663.JPG,DSCF0663.JPG,6Z/109MEDIA,2,Western_Leopard_Toad,0.938,2732.6,2316.8,2896.9,2449.5
/srv/shared_leopard_toad/2024/18.11.2024/6Z/109MEDIA/DSCF0664.JPG,DSCF0664.JPG,6Z/109MEDIA,2,Western_Leopard_Toad,0.9429,2735.6,2313.3,2898.4,2450.5
/srv/shared_leopard_toad/2024/18.11.2024/4Z/112MEDIA/DSCF0084.JPG,DSCF0084.JPG,4Z/112MEDIA,2,Western_Leopard_Toad,0.9316,1416.6,2288.3,1600.7,2445.1
/srv/shared_leopard_toad/2024/18.11.2024/4Z/103MEDIA/DSCF0855.JPG,DSCF0855.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.9004,2310.0,538.1,2590.5,812.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/104MEDIA/DSCF0612.JPG,DSCF0612.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9375,1841.4,2102.6,2055.6,2377.7
/srv/shared_leopard_toad/2024/18.11.2024/4Z/104MEDIA/DSCF0610.JPG,DSCF0610.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9331,1842.8,2101.7,2054.2,2373.5
/srv/shared_leopard_toad/2024/18.11.2024/4Z/104MEDIA/DSCF0609.JPG,DSCF0609.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9204,1842.0,2102.0,2055.0,2375.7
/srv/shared_leopard_toad/2024/18.11.2024/4Z/104MEDIA/DSCF0611.JPG,DSCF0611.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9458,1841.6,2103.0,2055.4,2374.8
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0023.JPG,DSCF0023.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9648,3490.3,1493.1,4105.7,2053.2
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0962.JPG,DSCF0962.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9443,1349.4,952.7,2122.3,1682.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0022.JPG,DSCF0022.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9648,3492.8,1492.3,4103.2,2056.5
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0958.JPG,DSCF0958.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9604,3494.4,382.2,3980.1,994.8
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0028.JPG,DSCF0028.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9678,3356.7,1801.3,4068.3,2420.8
/srv/shared_leopard_toad/2024/18.11.2024/4Z/102MEDIA/DSCF0029.JPG,DSCF0029.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9678,3353.9,1800.5,4071.1,2419.1
/srv/shared_leopard_toad/2024/18.11.2024/4Z/108MEDIA/DSCF0959.JPG,DSCF0959.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9072,2422.8,191.9,2702.7,451.0
/srv/shared_leopard_toad/2024/18.11.2024/4Z/108MEDIA/DSCF0612.JPG,DSCF0612.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9473,1725.7,2291.8,1901.3,2446.7
/srv/shared_leopard_toad/2024/18.11.2024/4Z/108MEDIA/DSCF0830.JPG,DSCF0830.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.959,1895.4,2304.5,2069.1,2449.2
/srv/shared_leopard_toad/2024/18.11.2024/4Z/108MEDIA/DSCF0831.JPG,DSCF0831.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9541,1894.3,2303.4,2070.2,2450.2
/srv/shared_leopard_toad/2024/18.11.2024/4Z/108MEDIA/DSCF0832.JPG,DSCF0832.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9478,1893.3,2304.3,2071.2,2449.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0945.JPG,DSCF0945.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9551,3430.7,254.5,3589.3,428.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0754.JPG,DSCF0754.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9434,2545.5,1271.2,2737.5,1447.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0745.JPG,DSCF0745.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9053,2544.7,1272.2,2738.3,1448.9
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0751.JPG,DSCF0751.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9194,2545.1,1270.8,2737.9,1445.3
/srv/shared_leopard_toad/2024/18.11.2024/4Z/101MEDIA/DSCF0746.JPG,DSCF0746.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9453,2544.5,1269.5,2738.5,1449.1
/srv/shared_leopard_toad/2024/18.11.2024/4Z/109MEDIA/DSCF0076.JPG,DSCF0076.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9526,920.0,-6.0,1629.3,652.7
/srv/shared_leopard_toad/2024/18.11.2024/4Z/109MEDIA/DSCF0075.JPG,DSCF0075.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9614,2768.6,154.2,3391.9,676.0
/srv/shared_leopard_toad/2024/18.11.2024/3R/103MEDIA/DSCF0390.JPG,DSCF0390.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9355,1449.4,2029.0,1574.6,2157.7
/srv/shared_leopard_toad/2024/18.11.2024/3R/103MEDIA/DSCF0387.JPG,DSCF0387.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9375,1443.9,2006.3,1571.1,2145.0
/srv/shared_leopard_toad/2024/18.11.2024/3R/102MEDIA/DSCF0905.JPG,DSCF0905.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.916,3724.3,1907.9,3840.2,2048.4
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0311.JPG,DSCF0311.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9526,3568.1,1889.7,3739.9,2092.0
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0072.JPG,DSCF0072.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9111,2057.7,2141.0,2248.8,2283.6
/srv/shared_leopard_toad/2024/18.11.2024/3R/100MEDIA/DSCF0524.JPG,DSCF0524.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.958,1976.0,1741.5,2103.3,1901.0
/srv/shared_leopard_toad/2024/18.11.2024/3R/100MEDIA/DSCF0511.JPG,DSCF0511.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.957,1498.9,2135.8,1774.8,2448.3
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0681.JPG,DSCF0681.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.939,3642.0,1512.6,3940.5,1861.6
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0895.JPG,DSCF0895.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9253,3752.5,767.0,3987.5,1022.5
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0676.JPG,DSCF0676.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9648,3564.4,1956.3,3874.1,2306.3
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0739.JPG,DSCF0739.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.939,2283.7,564.2,2504.3,777.4
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0894.JPG,DSCF0894.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9385,3743.8,772.8,3987.2,1023.1
/srv/shared_leopard_toad/2024/18.11.2024/5R/103MEDIA/DSCF0893.JPG,DSCF0893.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9243,3748.8,775.8,3995.7,1026.4
/srv/shared_leopard_toad/2024/18.11.2024/5R/102MEDIA/DSCF0192.JPG,DSCF0192.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9346,2365.5,1878.0,2548.5,2085.9
/srv/shared_leopard_toad/2024/18.11.2024/5R/102MEDIA/DSCF0435 (2).JPG,DSCF0435 (2).JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9692,1896.8,1981.6,2101.5,2159.6
/srv/shared_leopard_toad/2024/18.11.2024/5R/102MEDIA/DSCF0435.JPG,DSCF0435.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9692,1896.8,1981.6,2101.5,2159.6
/srv/shared_leopard_toad/2024/18.11.2024/5R/102MEDIA/DSCF0192 (2).JPG,DSCF0192 (2).JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9346,2365.5,1878.0,2548.5,2085.9
/srv/shared_leopard_toad/2024/18.11.2024/5R/100MEDIA/DSCF0264.JPG,DSCF0264.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9551,2576.0,2183.6,2756.5,2398.0
/srv/shared_leopard_toad/2024/18.11.2024/5R/100MEDIA/DSCF0265.JPG,DSCF0265.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9575,2579.9,2183.2,2757.1,2393.3
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0970.JPG,DSCF0970.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9048,2874.1,2286.4,3025.4,2447.0
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0399.JPG,DSCF0399.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9575,2750.2,2296.9,2915.3,2449.2
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0743.JPG,DSCF0743.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9023,2555.5,2308.3,2741.0,2448.0
/srv/shared_leopard_toad/2024/18.11.2024/6R/103MEDIA/DSCF0821.JPG,DSCF0821.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9419,104.1,638.5,435.7,1151.1
/srv/shared_leopard_toad/2024/18.11.2024/6R/107MEDIA/DSCF0127.JPG,DSCF0127.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9019,3129.5,2355.5,3314.5,2451.4
/srv/shared_leopard_toad/2024/18.11.2024/6R/107MEDIA/DSCF0546.JPG,DSCF0546.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9263,1005.6,1937.7,1314.1,2289.5
/srv/shared_leopard_toad/2024/18.11.2024/6R/105MEDIA/DSCF0233.JPG,DSCF0233.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9551,3522.8,2165.0,3722.2,2363.4
/srv/shared_leopard_toad/2024/18.11.2024/6R/105MEDIA/DSCF0237.JPG,DSCF0237.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9629,2978.4,2032.3,3182.1,2275.9
/srv/shared_leopard_toad/2024/18.11.2024/6R/105MEDIA/DSCF0117.JPG,DSCF0117.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9219,2140.3,2345.0,2287.7,2449.1
/srv/shared_leopard_toad/2024/18.11.2024/6R/105MEDIA/DSCF0191.JPG,DSCF0191.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9585,249.2,1368.6,621.6,1770.1
/srv/shared_leopard_toad/2024/18.11.2024/6R/105MEDIA/DSCF0238.JPG,DSCF0238.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9634,2979.6,2032.0,3185.4,2278.7
