image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0888.JPG,DSCF0888.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9253,2756.4,2150.6,2895.6,2299.3
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0908.JPG,DSCF0908.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9375,2755.2,2150.9,2896.8,2301.6
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0474.JPG,DSCF0474.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9175,2756.1,2153.0,2895.9,2304.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0892.JPG,DSCF0892.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9097,2755.9,2152.6,2896.1,2304.9
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0478.JPG,DSCF0478.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9141,2757.0,2151.8,2899.5,2303.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0782.JPG,DSCF0782.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9146,2757.1,2154.1,2894.9,2303.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0907.JPG,DSCF0907.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9238,2754.1,2150.6,2893.4,2301.9
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0533.JPG,DSCF0533.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9155,2756.5,2153.9,2895.5,2306.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0511.JPG,DSCF0511.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9019,2757.8,2153.0,2898.7,2304.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0503.JPG,DSCF0503.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9219,2758.3,2153.0,2898.2,2302.0
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0483.JPG,DSCF0483.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9282,2758.5,2151.5,2898.0,2303.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0937.JPG,DSCF0937.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9365,2755.6,2153.3,2896.4,2306.8
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0790.JPG,DSCF0790.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9326,2757.6,2150.6,2898.9,2304.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0482.JPG,DSCF0482.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.917,2757.4,2153.7,2899.1,2306.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0874.JPG,DSCF0874.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9111,2756.4,2152.0,2895.6,2303.0
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0548.JPG,DSCF0548.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9028,2754.5,2150.1,2897.5,2302.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0554.JPG,DSCF0554.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9033,2755.9,2150.9,2896.1,2304.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0942.JPG,DSCF0942.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9321,2752.3,2150.2,2895.2,2304.8
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0966.JPG,DSCF0966.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9263,2756.9,2149.2,2895.1,2303.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0516.JPG,DSCF0516.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9316,2757.3,2149.5,2899.2,2303.0
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0500.JPG,DSCF0500.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9224,2758.5,2151.9,2898.0,2303.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0816.JPG,DSCF0816.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9116,2757.1,2151.2,2894.9,2303.8
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0794.JPG,DSCF0794.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9414,2757.0,2153.7,2899.5,2306.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0940.JPG,DSCF0940.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9346,2754.8,2150.3,2897.2,2302.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0883.JPG,DSCF0883.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9131,2755.7,2151.5,2896.3,2303.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0558.JPG,DSCF0558.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9238,2758.0,2154.1,2898.5,2305.9
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0463.JPG,DSCF0463.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.939,2755.4,2152.7,2896.6,2307.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0964.JPG,DSCF0964.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9258,2756.2,2151.8,2895.8,2303.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0967.JPG,DSCF0967.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9346,2756.0,2150.8,2896.0,2304.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0889.JPG,DSCF0889.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9302,2758.0,2152.0,2898.5,2303.0
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0619.JPG,DSCF0619.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9092,2754.9,2150.3,2897.1,2302.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0913.JPG,DSCF0913.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9414,2757.6,2152.3,2898.9,2302.7
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0947.JPG,DSCF0947.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9312,2756.1,2151.6,2895.9,2303.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0886.JPG,DSCF0886.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9082,2756.9,2152.7,2895.1,2302.3
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0849.JPG,DSCF0849.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9072,2759.2,2152.4,2897.3,2305.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0918.JPG,DSCF0918.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9336,2758.3,2153.1,2898.2,2299.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0876.JPG,DSCF0876.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.918,2755.3,2150.3,2896.7,2302.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0996.JPG,DSCF0996.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9204,2758.0,2152.0,2898.5,2305.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0692.JPG,DSCF0692.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9263,2756.6,2151.3,2895.4,2303.7
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0961.JPG,DSCF0961.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9097,2759.0,2153.1,2897.5,2306.9
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0627.JPG,DSCF0627.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9072,2757.0,2152.4,2899.5,2305.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0584.JPG,DSCF0584.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9199,2755.9,2151.7,2896.1,2300.7
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0587.JPG,DSCF0587.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9287,2755.6,2149.3,2896.4,2303.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0470.JPG,DSCF0470.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9307,2756.2,2153.4,2895.8,2304.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0999.JPG,DSCF0999.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.938,2756.5,2151.2,2895.5,2303.8
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0929.JPG,DSCF0929.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9463,2758.5,2154.1,2898.0,2305.9
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0972.JPG,DSCF0972.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9146,2758.1,2150.5,2898.4,2302.0
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0492.JPG,DSCF0492.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9014,2756.4,2151.3,2895.6,2301.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0530.JPG,DSCF0530.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9092,2755.1,2152.9,2896.9,2302.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0457.JPG,DSCF0457.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9126,2755.4,2151.0,2896.6,2301.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0971.JPG,DSCF0971.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9258,2758.5,2150.6,2898.0,2301.9
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0682.JPG,DSCF0682.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9087,2755.6,2152.2,2896.4,2302.8
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0749.JPG,DSCF0749.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9321,2757.8,2153.1,2898.7,2301.9
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0694.JPG,DSCF0694.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9087,2756.0,2151.2,2896.0,2301.3
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0969.JPG,DSCF0969.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9424,2754.9,2149.9,2897.1,2302.6
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0932.JPG,DSCF0932.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9424,2752.5,2151.2,2895.0,2301.3
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0928.JPG,DSCF0928.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9487,2756.5,2152.6,2900.0,2302.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0770.JPG,DSCF0770.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9258,2758.9,2152.2,2902.1,2307.9
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0453.JPG,DSCF0453.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9121,2756.0,2150.5,2896.0,2304.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0974.JPG,DSCF0974.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9302,2756.6,2152.9,2895.4,2307.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0452.JPG,DSCF0452.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9087,2754.8,2150.9,2897.2,2304.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0952.JPG,DSCF0952.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9043,2757.6,2151.9,2898.9,2308.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0797.JPG,DSCF0797.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9087,2759.6,2154.3,2901.4,2308.3
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0557.JPG,DSCF0557.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.936,2756.1,2149.9,2895.9,2302.6
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0496.JPG,DSCF0496.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9136,2758.5,2153.0,2898.0,2304.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0995.JPG,DSCF0995.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9302,2756.1,2153.7,2895.9,2303.8
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0793.JPG,DSCF0793.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9102,2757.7,2150.6,2898.8,2301.9
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0919.JPG,DSCF0919.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9346,2755.4,2150.2,2896.6,2302.3
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0845.JPG,DSCF0845.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9023,2758.5,2151.3,2898.0,2303.7
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0578.JPG,DSCF0578.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9175,2756.4,2153.3,2895.6,2304.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0585.JPG,DSCF0585.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.918,2755.7,2151.0,2896.3,2301.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0561.JPG,DSCF0561.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9268,2756.5,2154.8,2895.5,2302.7
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0471.JPG,DSCF0471.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9062,2756.2,2151.8,2895.8,2303.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0609.JPG,DSCF0609.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9253,2754.9,2150.9,2897.1,2304.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0975.JPG,DSCF0975.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9414,2756.5,2152.6,2895.5,2307.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0934.JPG,DSCF0934.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9438,2754.4,2150.3,2897.6,2302.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0920.JPG,DSCF0920.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.936,2756.0,2151.0,2896.0,2304.0
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0968.JPG,DSCF0968.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9023,2756.6,2150.2,2895.4,2302.3
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0948.JPG,DSCF0948.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9209,2756.1,2152.9,2895.9,2304.7
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0600.JPG,DSCF0600.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9141,2754.9,2152.4,2897.1,2302.6
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0921.JPG,DSCF0921.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9443,2754.2,2151.4,2897.8,2306.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0935.JPG,DSCF0935.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9258,2756.6,2150.5,2895.4,2304.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0926.JPG,DSCF0926.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9365,2755.4,2152.0,2896.6,2303.0
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0746.JPG,DSCF0746.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9219,2757.9,2152.2,2894.1,2302.8
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0763.JPG,DSCF0763.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9355,2755.7,2149.5,2896.3,2303.0
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0865.JPG,DSCF0865.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9399,2757.4,2151.8,2894.6,2303.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0941.JPG,DSCF0941.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.938,2754.1,2152.6,2897.9,2304.9
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0910.JPG,DSCF0910.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.918,2756.0,2153.5,2896.0,2301.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0497.JPG,DSCF0497.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9233,2756.6,2153.4,2895.4,2306.6
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0460.JPG,DSCF0460.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9185,2755.9,2151.2,2896.1,2303.8
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0939.JPG,DSCF0939.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9424,2755.6,2150.5,2896.4,2304.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0493.JPG,DSCF0493.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9165,2757.4,2154.1,2894.6,2303.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0893.JPG,DSCF0893.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9141,2755.7,2150.6,2896.3,2304.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0860.JPG,DSCF0860.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9399,2756.6,2150.5,2895.4,2302.0
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0465.JPG,DSCF0465.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9038,2756.0,2153.3,2896.0,2304.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0604.JPG,DSCF0604.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9062,2757.6,2151.6,2898.9,2303.4
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0450.JPG,DSCF0450.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.917,2757.6,2151.0,2898.9,2306.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0444.JPG,DSCF0444.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9136,2757.7,2149.9,2898.8,2302.6
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0520.JPG,DSCF0520.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9058,2758.6,2150.9,2897.9,2304.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0950.JPG,DSCF0950.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9395,2755.4,2154.1,2896.6,2305.9
/srv/shared_leopard_toad/2024/11.10.2024/3Z/104MEDIA/DSCF0579.JPG,DSCF0579.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9009,2756.1,2150.8,2895.9,2301.7
/srv/shared_leopard_toad/2024/11.10.2024/3Z/101MEDIA/DSCF0580.JPG,DSCF0580.JPG,3Z/101MEDIA,2,Western_Leopard_Toad,0.9077,2535.3,2130.4,2680.2,2291.7
/srv/shared_leopard_toad/2024/11.10.2024/3Z/109MEDIA/DSCF0780.JPG,DSCF0780.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9224,2045.0,869.7,2205.2,1038.8
/srv/shared_leopard_toad/2024/11.10.2024/3Z/109MEDIA/DSCF0779.JPG,DSCF0779.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9453,2052.0,869.7,2205.0,1043.9
/srv/shared_leopard_toad/2024/11.10.2024/3Z/100MEDIA/DSCF0442.JPG,DSCF0442.JPG,3Z/100MEDIA,2,Western_Leopard_Toad,0.9277,2531.9,2132.9,2674.6,2284.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/100MEDIA/DSCF0185.JPG,DSCF0185.JPG,3Z/100MEDIA,2,Western_Leopard_Toad,0.9155,2532.7,2134.2,2673.8,2290.5
/srv/shared_leopard_toad/2024/11.10.2024/3Z/100MEDIA/DSCF0145.JPG,DSCF0145.JPG,3Z/100MEDIA,2,Western_Leopard_Toad,0.918,2535.9,2133.4,2675.1,2291.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/100MEDIA/DSCF0378.JPG,DSCF0378.JPG,3Z/100MEDIA,2,Western_Leopard_Toad,0.9097,2533.8,2132.8,2672.7,2284.3
/srv/shared_leopard_toad/2024/11.10.2024/3Z/100MEDIA/DSCF0414.JPG,DSCF0414.JPG,3Z/100MEDIA,2,Western_Leopard_Toad,0.9038,2534.2,2130.9,2672.3,2281.1
/srv/shared_leopard_toad/2024/11.10.2024/3Z/100MEDIA/DSCF0367.JPG,DSCF0367.JPG,3Z/100MEDIA,2,Western_Leopard_Toad,0.9004,2532.6,2133.2,2673.9,2286.4
/srv/shared_leopard_toad/2024/11.10.2024/3R/107MEDIA/DSCF0081.JPG,DSCF0081.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9546,1787.4,1936.5,1947.6,2108.5
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0812.JPG,DSCF0812.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9087,331.0,534.6,484.6,654.4
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0644.JPG,DSCF0644.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9102,669.8,-1.7,896.2,211.8
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0805.JPG,DSCF0805.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9077,354.1,544.2,485.2,673.9
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0689.JPG,DSCF0689.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9331,440.3,574.7,591.9,698.5
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0689.JPG,DSCF0689.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9111,1797.8,1994.3,1937.2,2139.3
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0828.JPG,DSCF0828.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9048,314.1,365.5,444.1,513.4
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0764.JPG,DSCF0764.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9097,345.8,547.2,477.1,679.2
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0687.JPG,DSCF0687.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9126,442.0,574.7,590.2,697.9
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0783.JPG,DSCF0783.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9048,352.2,542.8,482.5,672.2
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0806.JPG,DSCF0806.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.917,326.7,574.6,484.5,696.7
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0688.JPG,DSCF0688.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9004,440.4,575.3,591.8,697.3
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0817.JPG,DSCF0817.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9307,2423.7,2167.8,2557.8,2317.6
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0687.JPG,DSCF0687.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9502,2103.5,2210.1,2297.5,2447.4
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0818.JPG,DSCF0818.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9365,2423.2,2165.4,2558.3,2314.9
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0720.JPG,DSCF0720.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.936,2678.1,1195.2,2811.9,1342.4
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0736.JPG,DSCF0736.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9502,2774.6,1360.9,2913.4,1529.7
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0722.JPG,DSCF0722.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9478,2675.8,1196.2,2805.2,1345.2
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0723.JPG,DSCF0723.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9517,2675.2,1197.2,2805.8,1346.7
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0721.JPG,DSCF0721.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9507,2675.2,1196.2,2805.8,1345.2
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0724.JPG,DSCF0724.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9395,2621.1,1241.3,2760.9,1381.0
