image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax,evaluation
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0085.JPG,DSCF0085.JPG,5Z/103MEDIA,0,Other_Amphibian,0.3111,2885.2,1468.4,3174.9,1760.8,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/105MEDIA/DSCF0366.JPG,DSCF0366.JPG,5Z/105MEDIA,0,Other_Amphibian,0.7908,3907.4,1464.1,4179.9,1736.2,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0976.JPG,DSCF0976.JPG,5Z/101MEDIA,0,Other_Amphibian,0.286,3134.8,2264.9,3313.0,2471.3,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0974.JPG,DSCF0974.JPG,5Z/101MEDIA,0,Other_Amphibian,0.2939,3134.0,2263.1,3314.6,2473.1,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0215.JPG,DSCF0215.JPG,4R/105MEDIA,0,Other_Amphibian,0.3868,2767.2,1651.4,2979.0,1890.4,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0214.JPG,DSCF0214.JPG,4R/105MEDIA,0,Other_Amphibian,0.6304,2780.9,1683.4,3008.3,1913.6,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0953.JPG,DSCF0953.JPG,4R/105MEDIA,0,Other_Amphibian,0.6083,1262.3,1500.3,1609.1,1909.3,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/101MEDIA/DSCF0226.JPG,DSCF0226.JPG,4R/101MEDIA,2,Western_Leopard_Toad,0.6871,1289.4,2009.9,1566.0,2375.9,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0659.JPG,DSCF0659.JPG,4R/100MEDIA,0,Other_Amphibian,0.5652,3038.6,2432.5,3284.9,2685.7,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0686.JPG,DSCF0686.JPG,4R/100MEDIA,0,Other_Amphibian,0.6306,1839.7,2148.2,2102.6,2525.3,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0685.JPG,DSCF0685.JPG,4R/100MEDIA,0,Other_Amphibian,0.7543,1919.6,2321.2,2214.0,2721.4,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0687.JPG,DSCF0687.JPG,4R/100MEDIA,0,Other_Amphibian,0.626,1654.5,1946.1,1969.5,2311.8,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0684.JPG,DSCF0684.JPG,4R/100MEDIA,0,Other_Amphibian,0.6406,2032.3,2498.2,2241.1,2851.5,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0688.JPG,DSCF0688.JPG,4R/100MEDIA,0,Other_Amphibian,0.6652,1579.1,1721.5,1837.1,2115.7,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0884.JPG,DSCF0884.JPG,6R/104MEDIA,0,Other_Amphibian,0.5991,2892.2,1062.9,3138.4,1308.6,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/101MEDIA/DSCF0121.JPG,DSCF0121.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.2841,786.5,938.8,1136.8,1274.0,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/102MEDIA/DSCF0713.JPG,DSCF0713.JPG,5R/102MEDIA,0,Other_Amphibian,0.7019,3590.8,2006.3,3804.8,2216.9,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/100MEDIA/DSCF0408.JPG,DSCF0408.JPG,3Z/100MEDIA,0,Other_Amphibian,0.3559,1445.0,2427.2,1726.6,2800.4,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0141.JPG,DSCF0141.JPG,5Z/103MEDIA,0,Other_Amphibian,0.4382,4088.8,2127.5,4294.8,2334.1,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0975.JPG,DSCF0975.JPG,5Z/104MEDIA,0,Other_Amphibian,0.439,3254.7,2412.9,3476.1,2756.0,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0078.JPG,DSCF0078.JPG,5Z/102MEDIA,0,Other_Amphibian,0.4597,3980.6,443.3,4275.2,770.7,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0057.JPG,DSCF0057.JPG,5Z/106MEDIA,2,Western_Leopard_Toad,0.5403,3256.0,603.9,3644.8,975.3,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0827.JPG,DSCF0827.JPG,5Z/100MEDIA,0,Other_Amphibian,0.6728,3910.7,760.5,4375.6,1242.2,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0834.JPG,DSCF0834.JPG,5Z/100MEDIA,0,Other_Amphibian,0.8573,3462.8,108.9,3837.0,459.6,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0822.JPG,DSCF0822.JPG,5Z/100MEDIA,0,Other_Amphibian,0.8228,3832.5,1503.9,4199.6,1983.4,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0817.JPG,DSCF0817.JPG,5Z/100MEDIA,0,Other_Amphibian,0.7021,3595.8,2165.4,3955.9,2622.2,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0409.JPG,DSCF0409.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8388,3248.2,2523.2,3647.7,2844.6,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0833.JPG,DSCF0833.JPG,5Z/100MEDIA,0,Other_Amphibian,0.6347,3648.7,204.5,3940.0,593.5,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0823.JPG,DSCF0823.JPG,5Z/100MEDIA,0,Other_Amphibian,0.8099,3861.9,1336.3,4272.9,1817.1,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0820.JPG,DSCF0820.JPG,5Z/100MEDIA,0,Other_Amphibian,0.8267,3853.8,1795.3,4113.2,2220.0,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0841.JPG,DSCF0841.JPG,5Z/100MEDIA,0,Other_Amphibian,0.7002,3222.3,0.0,3562.0,280.8,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0816.JPG,DSCF0816.JPG,5Z/100MEDIA,0,Other_Amphibian,0.4678,3541.7,2325.4,3856.3,2768.5,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0816.JPG,DSCF0816.JPG,5Z/100MEDIA,0,Other_Amphibian,0.32,3547.2,2327.3,3855.7,2610.9,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0826.JPG,DSCF0826.JPG,5Z/100MEDIA,0,Other_Amphibian,0.6864,3928.3,895.3,4333.1,1359.3,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0824.JPG,DSCF0824.JPG,5Z/100MEDIA,0,Other_Amphibian,0.767,3871.7,1190.9,4303.8,1667.6,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0830.JPG,DSCF0830.JPG,5Z/100MEDIA,0,Other_Amphibian,0.6196,3825.7,464.9,4170.4,860.3,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0828.JPG,DSCF0828.JPG,5Z/100MEDIA,0,Other_Amphibian,0.6345,3921.6,717.3,4294.4,1136.6,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0815.JPG,DSCF0815.JPG,5Z/100MEDIA,0,Other_Amphibian,0.7797,3528.1,2497.4,3769.3,2854.5,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0815.JPG,DSCF0815.JPG,5Z/100MEDIA,0,Other_Amphibian,0.3169,3529.6,2491.6,3897.7,2852.8,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0831.JPG,DSCF0831.JPG,5Z/100MEDIA,0,Other_Amphibian,0.8342,3738.7,403.2,4072.6,675.2,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0818.JPG,DSCF0818.JPG,5Z/100MEDIA,0,Other_Amphibian,0.743,3693.9,2060.3,4058.5,2468.3,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0829.JPG,DSCF0829.JPG,5Z/100MEDIA,0,Other_Amphibian,0.4496,3871.4,530.0,4237.1,997.3,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0821.JPG,DSCF0821.JPG,5Z/100MEDIA,0,Other_Amphibian,0.7517,3862.8,1595.2,4178.5,2089.1,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0835.JPG,DSCF0835.JPG,5Z/100MEDIA,0,Other_Amphibian,0.7761,3469.8,83.5,3799.1,416.3,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0832.JPG,DSCF0832.JPG,5Z/100MEDIA,0,Other_Amphibian,0.9063,3604.1,220.4,3962.4,613.5,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0836.JPG,DSCF0836.JPG,5Z/100MEDIA,0,Other_Amphibian,0.7088,3335.2,0.0,3678.7,339.6,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0938.JPG,DSCF0938.JPG,4R/105MEDIA,2,Western_Leopard_Toad,0.376,847.2,1125.5,1299.5,1587.4,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0044.JPG,DSCF0044.JPG,4R/106MEDIA,2,Western_Leopard_Toad,0.2849,4709.0,1715.9,5184.1,2251.1,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0008.JPG,DSCF0008.JPG,4R/106MEDIA,2,Western_Leopard_Toad,0.2672,1563.7,1610.8,2139.5,2378.0,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0173.JPG,DSCF0173.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.5458,3286.5,2550.4,3579.8,2855.1,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0430.JPG,DSCF0430.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.7447,828.6,2658.6,1130.5,2866.4,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0431.JPG,DSCF0431.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.6962,832.4,2659.6,1129.7,2865.9,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0174.JPG,DSCF0174.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.4409,3177.3,2584.0,3507.5,2856.2,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0175.JPG,DSCF0175.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.3568,3057.6,2498.2,3364.6,2800.0,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/103MEDIA/DSCF0213.JPG,DSCF0213.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.6633,3844.9,192.9,4071.3,468.7,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0446.JPG,DSCF0446.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.6225,3066.6,2635.5,3375.5,2856.4,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0445.JPG,DSCF0445.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.6837,3068.1,2634.1,3377.8,2856.6,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0448.JPG,DSCF0448.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.6718,3068.0,2637.0,3397.0,2858.3,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0449.JPG,DSCF0449.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.6474,3067.8,2635.8,3396.7,2859.1,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0465.JPG,DSCF0465.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.7448,4375.3,2060.6,4705.7,2357.0,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0450.JPG,DSCF0450.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.5999,3076.7,2639.7,3386.9,2859.1,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0444.JPG,DSCF0444.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.8412,3097.6,2453.0,3413.1,2851.3,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0447.JPG,DSCF0447.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.4844,3067.1,2636.3,3392.0,2858.6,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/107MEDIA/DSCF0071.JPG,DSCF0071.JPG,5R/107MEDIA,0,Other_Amphibian,0.4137,2372.4,1640.3,2626.5,1933.7,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/104MEDIA/DSCF0921.JPG,DSCF0921.JPG,5R/104MEDIA,0,Other_Amphibian,0.6027,3946.7,1759.7,4127.0,1975.9,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0350.JPG,DSCF0350.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.8251,3297.4,1876.2,3725.1,2195.5,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0353.JPG,DSCF0353.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.4153,4744.3,2610.0,5082.3,2852.7,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0366.JPG,DSCF0366.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.4605,4644.3,2251.9,4896.9,2558.7,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0044.JPG,DSCF0044.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9033,1674.0,1053.4,2067.8,1485.1,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0346.JPG,DSCF0346.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.8912,2955.8,1867.4,3329.8,2275.2,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0365.JPG,DSCF0365.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.32,4646.2,2253.7,4896.5,2559.9,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0349.JPG,DSCF0349.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.7895,3299.6,1875.2,3724.6,2197.8,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0687.JPG,DSCF0687.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.8434,3018.8,1091.3,3403.0,1537.0,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0032.JPG,DSCF0032.JPG,5R/106MEDIA,0,Other_Amphibian,0.3468,4082.9,394.8,4292.3,600.5,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0352.JPG,DSCF0352.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.8797,3697.4,2240.3,4114.9,2579.3,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0348.JPG,DSCF0348.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.8075,3299.1,1875.3,3724.2,2195.2,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0351.JPG,DSCF0351.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.8219,3297.3,1875.5,3726.3,2198.3,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0367.JPG,DSCF0367.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.531,4646.3,2251.2,4895.7,2559.0,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/106MEDIA/DSCF0347.JPG,DSCF0347.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.8206,3300.4,1876.1,3724.0,2195.7,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/105MEDIA/DSCF0393.JPG,DSCF0393.JPG,3Z/105MEDIA,0,Other_Amphibian,0.512,4127.8,1727.0,4454.2,2194.5,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/105MEDIA/DSCF0837.JPG,DSCF0837.JPG,3Z/105MEDIA,0,Other_Amphibian,0.6972,2615.9,2146.9,2883.0,2498.2,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/105MEDIA/DSCF0799.JPG,DSCF0799.JPG,3Z/105MEDIA,2,Western_Leopard_Toad,0.3656,2826.3,498.4,3171.7,843.2,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/105MEDIA/DSCF0836.JPG,DSCF0836.JPG,3Z/105MEDIA,0,Other_Amphibian,0.6576,2653.6,1614.0,2956.1,1979.3,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/108MEDIA/DSCF0983.JPG,DSCF0983.JPG,3Z/108MEDIA,0,Other_Amphibian,0.3257,3650.5,2014.5,3839.2,2192.3,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/108MEDIA/DSCF0981.JPG,DSCF0981.JPG,3Z/108MEDIA,0,Other_Amphibian,0.3345,3654.6,2014.8,3840.1,2193.0,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/108MEDIA/DSCF0982.JPG,DSCF0982.JPG,3Z/108MEDIA,0,Other_Amphibian,0.2653,3655.4,2015.3,3840.2,2193.9,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/108MEDIA/DSCF0985.JPG,DSCF0985.JPG,3Z/108MEDIA,0,Other_Amphibian,0.2851,3651.9,2014.9,3839.5,2193.3,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/108MEDIA/DSCF0987.JPG,DSCF0987.JPG,3Z/108MEDIA,0,Other_Amphibian,0.2854,3649.9,2014.3,3840.4,2191.9,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/106MEDIA/DSCF0428.JPG,DSCF0428.JPG,3Z/106MEDIA,0,Other_Amphibian,0.4881,2787.8,2037.0,2964.3,2244.0,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/106MEDIA/DSCF0427.JPG,DSCF0427.JPG,3Z/106MEDIA,0,Other_Amphibian,0.6606,2787.7,2037.3,2964.6,2243.5,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/105MEDIA/DSCF0445.JPG,DSCF0445.JPG,4Z/105MEDIA,0,Other_Amphibian,0.3375,3555.8,2005.7,3882.3,2405.9,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/104MEDIA/DSCF0398.JPG,DSCF0398.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.5447,4525.0,2433.0,5158.9,2856.0,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/102MEDIA/DSCF0358.JPG,DSCF0358.JPG,4Z/102MEDIA,0,Other_Amphibian,0.4016,1684.7,1293.1,2047.3,1665.6,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/102MEDIA/DSCF0362.JPG,DSCF0362.JPG,4Z/102MEDIA,0,Other_Amphibian,0.3658,2047.5,1084.5,2442.3,1431.5,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/102MEDIA/DSCF0369.JPG,DSCF0369.JPG,4Z/102MEDIA,0,Other_Amphibian,0.4153,2734.3,800.0,3110.7,1137.2,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/102MEDIA/DSCF0363.JPG,DSCF0363.JPG,4Z/102MEDIA,0,Other_Amphibian,0.7399,2175.4,987.6,2561.2,1345.2,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/101MEDIA/DSCF0892.JPG,DSCF0892.JPG,4Z/101MEDIA,0,Other_Amphibian,0.2986,4312.4,1781.1,4560.9,2244.0,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/101MEDIA/DSCF0894.JPG,DSCF0894.JPG,4Z/101MEDIA,0,Other_Amphibian,0.3373,4349.3,1284.7,4754.2,1726.4,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/101MEDIA/DSCF0893.JPG,DSCF0893.JPG,4Z/101MEDIA,0,Other_Amphibian,0.7328,4310.8,1563.3,4668.4,2015.9,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/106MEDIA/DSCF0029.JPG,DSCF0029.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.4246,992.7,2016.0,1594.5,2621.2,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/106MEDIA/DSCF0090.JPG,DSCF0090.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.7799,1843.0,43.5,2592.2,617.1,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/109MEDIA/DSCF0273.JPG,DSCF0273.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.782,3131.2,840.7,3692.7,1359.1,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/109MEDIA/DSCF0428.JPG,DSCF0428.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.748,4628.9,954.9,5065.1,1371.2,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/100MEDIA/DSCF0830.JPG,DSCF0830.JPG,4Z/100MEDIA,0,Other_Amphibian,0.5337,2335.3,1750.0,2578.0,2010.5,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4Z/100MEDIA/DSCF0170.JPG,DSCF0170.JPG,4Z/100MEDIA,0,Other_Amphibian,0.2696,1702.2,462.8,2027.3,721.3,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0732.JPG,DSCF0732.JPG,5Z/100MEDIA,0,Other_Amphibian,0.4532,3380.6,1833.3,3579.7,2068.8,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0731.JPG,DSCF0731.JPG,5Z/100MEDIA,0,Other_Amphibian,0.6169,3459.2,2292.0,3657.6,2513.6,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0601.JPG,DSCF0601.JPG,5Z/100MEDIA,0,Other_Amphibian,0.687,2093.0,1616.3,2281.2,1806.1,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0321.JPG,DSCF0321.JPG,5Z/100MEDIA,0,Other_Amphibian,0.3247,3371.6,2342.8,3573.2,2546.3,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0451.JPG,DSCF0451.JPG,4R/104MEDIA,0,Other_Amphibian,0.5409,4404.8,2104.6,4720.6,2491.1,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0067.JPG,DSCF0067.JPG,4R/101MEDIA,0,Other_Amphibian,0.8116,3008.4,1622.6,3194.3,1845.2,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0063.JPG,DSCF0063.JPG,4R/101MEDIA,0,Other_Amphibian,0.8437,3005.3,1633.7,3189.7,1846.3,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0065.JPG,DSCF0065.JPG,4R/101MEDIA,0,Other_Amphibian,0.8441,3005.4,1630.7,3191.4,1845.2,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0706.JPG,DSCF0706.JPG,4R/101MEDIA,0,Other_Amphibian,0.6546,1145.3,1942.7,1353.9,2368.6,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0068.JPG,DSCF0068.JPG,4R/101MEDIA,0,Other_Amphibian,0.8157,3008.7,1623.1,3193.7,1845.5,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0066.JPG,DSCF0066.JPG,4R/101MEDIA,0,Other_Amphibian,0.8039,3007.7,1622.2,3196.6,1844.8,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0062.JPG,DSCF0062.JPG,4R/101MEDIA,0,Other_Amphibian,0.8304,3005.9,1633.1,3191.2,1848.4,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0935.JPG,DSCF0935.JPG,4R/101MEDIA,0,Other_Amphibian,0.3673,3134.9,1515.8,3535.1,1959.1,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0064.JPG,DSCF0064.JPG,4R/101MEDIA,0,Other_Amphibian,0.8763,3004.8,1630.5,3192.5,1844.4,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0543.JPG,DSCF0543.JPG,4R/106MEDIA,0,Other_Amphibian,0.4818,3306.2,1588.0,3731.4,1939.4,Correct
