image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0209.JPG,DSCF0209.JPG,106MEDIA,0,Other_Amphibian,0.4292,3265.2,1630.8,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0725.JPG,DSCF0725.JPG,106MEDIA,0,Other_Amphibian,0.3979,3265.2,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0550.JPG,DSCF0550.JPG,106MEDIA,0,Other_Amphibian,0.2422,3265.2,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0015.JPG,DSCF0015.JPG,106MEDIA,0,Other_Amphibian,0.1710,3265.2,1630.8,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0612.JPG,DSCF0612.JPG,106MEDIA,0,Other_Amphibian,0.3015,3265.2,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0633.JPG,DSCF0633.JPG,106MEDIA,0,Other_Amphibian,0.4668,3265.2,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0626.JPG,DSCF0626.JPG,106MEDIA,0,Other_Amphibian,0.3584,3261.6,1631.7,3447.0,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0839.JPG,DSCF0839.JPG,106MEDIA,0,Other_Amphibian,0.4141,3265.2,1629.9,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0076.JPG,DSCF0076.JPG,106MEDIA,0,Other_Amphibian,0.1688,3267.0,1629.0,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0690.JPG,DSCF0690.JPG,106MEDIA,0,Other_Amphibian,0.2261,3267.0,1629.9,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0918.JPG,DSCF0918.JPG,106MEDIA,0,Other_Amphibian,0.3950,3268.8,1631.7,3443.4,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0240.JPG,DSCF0240.JPG,106MEDIA,0,Other_Amphibian,0.1417,3268.8,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0714.JPG,DSCF0714.JPG,106MEDIA,0,Other_Amphibian,0.2458,3265.2,1631.7,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0302.JPG,DSCF0302.JPG,106MEDIA,0,Other_Amphibian,0.2487,3267.0,1632.6,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0801.JPG,DSCF0801.JPG,106MEDIA,0,Other_Amphibian,0.2444,3265.2,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0232.JPG,DSCF0232.JPG,106MEDIA,0,Other_Amphibian,0.2037,3267.0,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0545.JPG,DSCF0545.JPG,106MEDIA,0,Other_Amphibian,0.2207,3267.0,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0377.JPG,DSCF0377.JPG,106MEDIA,0,Other_Amphibian,0.2012,3265.2,1633.5,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0705.JPG,DSCF0705.JPG,106MEDIA,0,Other_Amphibian,0.3184,3265.2,1631.7,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0813.JPG,DSCF0813.JPG,106MEDIA,0,Other_Amphibian,0.6460,3263.4,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0830.JPG,DSCF0830.JPG,106MEDIA,0,Other_Amphibian,0.2776,3268.8,1629.0,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0048.JPG,DSCF0048.JPG,106MEDIA,0,Other_Amphibian,0.2407,3263.4,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0267.JPG,DSCF0267.JPG,106MEDIA,0,Other_Amphibian,0.4036,3265.2,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0319.JPG,DSCF0319.JPG,106MEDIA,0,Other_Amphibian,0.1299,3270.6,1631.7,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0150.JPG,DSCF0150.JPG,106MEDIA,0,Other_Amphibian,0.4524,3267.0,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0510.JPG,DSCF0510.JPG,106MEDIA,0,Other_Amphibian,0.2358,3267.0,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0643.JPG,DSCF0643.JPG,106MEDIA,0,Other_Amphibian,0.2200,3263.4,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0323.JPG,DSCF0323.JPG,106MEDIA,0,Other_Amphibian,0.1550,3265.2,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0013.JPG,DSCF0013.JPG,106MEDIA,0,Other_Amphibian,0.2302,3267.0,1630.8,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0876.JPG,DSCF0876.JPG,106MEDIA,0,Other_Amphibian,0.1285,3268.8,1630.8,3445.2,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0108.JPG,DSCF0108.JPG,106MEDIA,0,Other_Amphibian,0.2629,3265.2,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0277.JPG,DSCF0277.JPG,106MEDIA,0,Other_Amphibian,0.4688,3263.4,1632.6,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0901.JPG,DSCF0901.JPG,106MEDIA,0,Other_Amphibian,0.4658,3267.0,1631.7,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0153.JPG,DSCF0153.JPG,106MEDIA,0,Other_Amphibian,0.2310,3268.8,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0747.JPG,DSCF0747.JPG,106MEDIA,0,Other_Amphibian,0.3389,3265.2,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0079.JPG,DSCF0079.JPG,106MEDIA,0,Other_Amphibian,0.3784,3267.0,1631.7,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0610.JPG,DSCF0610.JPG,106MEDIA,0,Other_Amphibian,0.2316,3263.4,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0542.JPG,DSCF0542.JPG,106MEDIA,0,Other_Amphibian,0.1140,3265.2,1633.5,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0708.JPG,DSCF0708.JPG,106MEDIA,0,Other_Amphibian,0.2510,3268.8,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0119.JPG,DSCF0119.JPG,106MEDIA,0,Other_Amphibian,0.2429,3267.0,1629.9,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0408.JPG,DSCF0408.JPG,106MEDIA,0,Other_Amphibian,0.2173,3265.2,1633.5,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0846.JPG,DSCF0846.JPG,106MEDIA,0,Other_Amphibian,0.2737,3263.4,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0098.JPG,DSCF0098.JPG,106MEDIA,0,Other_Amphibian,0.5107,3263.4,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0214.JPG,DSCF0214.JPG,106MEDIA,0,Other_Amphibian,0.1716,3268.8,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0804.JPG,DSCF0804.JPG,106MEDIA,0,Other_Amphibian,0.4514,3267.0,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0825.JPG,DSCF0825.JPG,106MEDIA,0,Other_Amphibian,0.4785,3265.2,1631.7,3443.4,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0627.JPG,DSCF0627.JPG,106MEDIA,0,Other_Amphibian,0.4072,3265.2,1631.7,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0425.JPG,DSCF0425.JPG,106MEDIA,0,Other_Amphibian,0.3235,3267.0,1633.5,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0420.JPG,DSCF0420.JPG,106MEDIA,0,Other_Amphibian,0.1180,3267.0,1631.7,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0398.JPG,DSCF0398.JPG,106MEDIA,0,Other_Amphibian,0.3960,3272.4,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0205.JPG,DSCF0205.JPG,106MEDIA,0,Other_Amphibian,0.3040,3265.2,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0540.JPG,DSCF0540.JPG,106MEDIA,0,Other_Amphibian,0.1442,3265.2,1631.7,3445.2,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0618.JPG,DSCF0618.JPG,106MEDIA,0,Other_Amphibian,0.3523,3265.2,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0112.JPG,DSCF0112.JPG,106MEDIA,0,Other_Amphibian,0.1437,3268.8,1630.8,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0584.JPG,DSCF0584.JPG,106MEDIA,0,Other_Amphibian,0.3091,3267.0,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0111.JPG,DSCF0111.JPG,106MEDIA,0,Other_Amphibian,0.3218,3265.2,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0263.JPG,DSCF0263.JPG,106MEDIA,0,Other_Amphibian,0.2344,3265.2,1629.9,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0586.JPG,DSCF0586.JPG,106MEDIA,0,Other_Amphibian,0.3372,3263.4,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0349.JPG,DSCF0349.JPG,106MEDIA,0,Other_Amphibian,0.2444,3263.4,1631.7,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0828.JPG,DSCF0828.JPG,106MEDIA,0,Other_Amphibian,0.1884,3270.6,1631.7,3441.6,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0555.JPG,DSCF0555.JPG,106MEDIA,0,Other_Amphibian,0.2766,3267.0,1631.7,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0764.JPG,DSCF0764.JPG,106MEDIA,0,Other_Amphibian,0.4951,3263.4,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0229.JPG,DSCF0229.JPG,106MEDIA,0,Other_Amphibian,0.3999,3267.0,1631.7,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0657.JPG,DSCF0657.JPG,106MEDIA,0,Other_Amphibian,0.1049,3268.8,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0587.JPG,DSCF0587.JPG,106MEDIA,0,Other_Amphibian,0.1598,3263.4,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0711.JPG,DSCF0711.JPG,106MEDIA,0,Other_Amphibian,0.1056,3267.0,1631.7,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0563.JPG,DSCF0563.JPG,106MEDIA,0,Other_Amphibian,0.4407,3265.2,1631.7,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0283.JPG,DSCF0283.JPG,106MEDIA,0,Other_Amphibian,0.3442,3267.0,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0869.JPG,DSCF0869.JPG,106MEDIA,0,Other_Amphibian,0.2830,3265.2,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0470.JPG,DSCF0470.JPG,106MEDIA,0,Other_Amphibian,0.3269,3267.0,1634.4,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0710.JPG,DSCF0710.JPG,106MEDIA,0,Other_Amphibian,0.1128,3268.8,1632.6,3443.4,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0406.JPG,DSCF0406.JPG,106MEDIA,0,Other_Amphibian,0.2043,3265.2,1632.6,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0128.JPG,DSCF0128.JPG,106MEDIA,0,Other_Amphibian,0.3896,3265.2,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0265.JPG,DSCF0265.JPG,106MEDIA,0,Other_Amphibian,0.1326,3265.2,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0850.JPG,DSCF0850.JPG,106MEDIA,0,Other_Amphibian,0.5669,3267.0,1632.6,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0022.JPG,DSCF0022.JPG,106MEDIA,0,Other_Amphibian,0.1353,3265.2,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0389.JPG,DSCF0389.JPG,106MEDIA,0,Other_Amphibian,0.2323,3267.0,1631.7,3447.0,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0198.JPG,DSCF0198.JPG,106MEDIA,0,Other_Amphibian,0.3442,3263.4,1630.8,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0379.JPG,DSCF0379.JPG,106MEDIA,0,Other_Amphibian,0.3452,3267.0,1632.6,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0395.JPG,DSCF0395.JPG,106MEDIA,0,Other_Amphibian,0.3049,3261.6,1633.5,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0570.JPG,DSCF0570.JPG,106MEDIA,0,Other_Amphibian,0.2935,3267.0,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0785.JPG,DSCF0785.JPG,106MEDIA,0,Other_Amphibian,0.3550,3267.0,1629.9,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0073.JPG,DSCF0073.JPG,106MEDIA,0,Other_Amphibian,0.4805,3265.2,1630.8,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0183.JPG,DSCF0183.JPG,106MEDIA,0,Other_Amphibian,0.2268,3268.8,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0687.JPG,DSCF0687.JPG,106MEDIA,0,Other_Amphibian,0.3049,3268.8,1629.9,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0894.JPG,DSCF0894.JPG,106MEDIA,0,Other_Amphibian,0.3757,3261.6,1628.1,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0370.JPG,DSCF0370.JPG,106MEDIA,0,Other_Amphibian,0.1023,3267.0,1632.6,3445.2,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0289.JPG,DSCF0289.JPG,106MEDIA,0,Other_Amphibian,0.3711,3263.4,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0718.JPG,DSCF0718.JPG,106MEDIA,0,Other_Amphibian,0.4893,3265.2,1632.6,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0017.JPG,DSCF0017.JPG,106MEDIA,0,Other_Amphibian,0.2546,3263.4,1630.8,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0726.JPG,DSCF0726.JPG,106MEDIA,0,Other_Amphibian,0.1650,3265.2,1630.8,3443.4,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0783.JPG,DSCF0783.JPG,106MEDIA,0,Other_Amphibian,0.5098,3261.6,1629.9,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0440.JPG,DSCF0440.JPG,106MEDIA,0,Other_Amphibian,0.3459,3267.0,1633.5,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0857.JPG,DSCF0857.JPG,106MEDIA,0,Other_Amphibian,0.6162,3263.4,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0703.JPG,DSCF0703.JPG,106MEDIA,0,Other_Amphibian,0.2289,3270.6,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0779.JPG,DSCF0779.JPG,106MEDIA,0,Other_Amphibian,0.6558,3265.2,1631.7,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0881.JPG,DSCF0881.JPG,106MEDIA,0,Other_Amphibian,0.2502,3267.0,1632.6,3443.4,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0075.JPG,DSCF0075.JPG,106MEDIA,0,Other_Amphibian,0.1376,3263.4,1632.6,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0571.JPG,DSCF0571.JPG,106MEDIA,0,Other_Amphibian,0.1824,3267.0,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0958.JPG,DSCF0958.JPG,106MEDIA,0,Other_Amphibian,0.1890,3263.4,1631.7,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0375.JPG,DSCF0375.JPG,106MEDIA,0,Other_Amphibian,0.1357,3267.0,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0929.JPG,DSCF0929.JPG,106MEDIA,0,Other_Amphibian,0.3567,3268.8,1629.9,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0639.JPG,DSCF0639.JPG,106MEDIA,0,Other_Amphibian,0.4358,3268.8,1632.6,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0104.JPG,DSCF0104.JPG,106MEDIA,0,Other_Amphibian,0.1023,3267.0,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0316.JPG,DSCF0316.JPG,106MEDIA,0,Other_Amphibian,0.5659,3261.6,1632.6,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0275.JPG,DSCF0275.JPG,106MEDIA,0,Other_Amphibian,0.2698,3265.2,1629.9,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0245.JPG,DSCF0245.JPG,106MEDIA,0,Other_Amphibian,0.4668,3265.2,1629.9,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0603.JPG,DSCF0603.JPG,106MEDIA,0,Other_Amphibian,0.4678,3267.0,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0492.JPG,DSCF0492.JPG,106MEDIA,0,Other_Amphibian,0.3040,3268.8,1632.6,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0654.JPG,DSCF0654.JPG,106MEDIA,0,Other_Amphibian,0.5322,3268.8,1629.9,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0887.JPG,DSCF0887.JPG,106MEDIA,0,Other_Amphibian,0.1683,3263.4,1629.9,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0521.JPG,DSCF0521.JPG,106MEDIA,0,Other_Amphibian,0.1052,3268.8,1631.7,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0132.JPG,DSCF0132.JPG,106MEDIA,0,Other_Amphibian,0.3364,3265.2,1629.9,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0457.JPG,DSCF0457.JPG,106MEDIA,0,Other_Amphibian,0.1329,3268.8,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0126.JPG,DSCF0126.JPG,106MEDIA,0,Other_Amphibian,0.2568,3265.2,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0456.JPG,DSCF0456.JPG,106MEDIA,0,Other_Amphibian,0.1949,3267.0,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0954.JPG,DSCF0954.JPG,106MEDIA,0,Other_Amphibian,0.1783,3261.6,1631.7,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0954.JPG,DSCF0954.JPG,106MEDIA,0,Other_Amphibian,0.1023,3261.6,1633.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0249.JPG,DSCF0249.JPG,106MEDIA,0,Other_Amphibian,0.2974,3263.4,1629.9,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0093.JPG,DSCF0093.JPG,106MEDIA,0,Other_Amphibian,0.2644,3265.2,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0355.JPG,DSCF0355.JPG,106MEDIA,0,Other_Amphibian,0.1545,3270.6,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0083.JPG,DSCF0083.JPG,106MEDIA,0,Other_Amphibian,0.1321,3267.0,1629.9,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0682.JPG,DSCF0682.JPG,106MEDIA,0,Other_Amphibian,0.3943,3265.2,1630.8,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0535.JPG,DSCF0535.JPG,106MEDIA,0,Other_Amphibian,0.2153,3268.8,1632.6,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0285.JPG,DSCF0285.JPG,106MEDIA,0,Other_Amphibian,0.2379,3267.0,1629.9,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0787.JPG,DSCF0787.JPG,106MEDIA,0,Other_Amphibian,0.3794,3265.2,1631.7,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0756.JPG,DSCF0756.JPG,106MEDIA,0,Other_Amphibian,0.3711,3267.0,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0199.JPG,DSCF0199.JPG,106MEDIA,0,Other_Amphibian,0.2925,3268.8,1630.8,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0517.JPG,DSCF0517.JPG,106MEDIA,0,Other_Amphibian,0.1981,3265.2,1632.6,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0281.JPG,DSCF0281.JPG,106MEDIA,0,Other_Amphibian,0.1255,3267.0,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0614.JPG,DSCF0614.JPG,106MEDIA,0,Other_Amphibian,0.4736,3265.2,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0674.JPG,DSCF0674.JPG,106MEDIA,0,Other_Amphibian,0.1614,3268.8,1630.8,3443.4,1789.2
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0597.JPG,DSCF0597.JPG,106MEDIA,0,Other_Amphibian,0.1027,3261.6,1631.7,3447.0,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0120.JPG,DSCF0120.JPG,106MEDIA,0,Other_Amphibian,0.4111,3267.0,1629.9,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0715.JPG,DSCF0715.JPG,106MEDIA,0,Other_Amphibian,0.4785,3265.2,1630.8,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0364.JPG,DSCF0364.JPG,106MEDIA,0,Other_Amphibian,0.2180,3267.0,1631.7,3445.2,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0673.JPG,DSCF0673.JPG,106MEDIA,0,Other_Amphibian,0.3252,3265.2,1630.8,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0255.JPG,DSCF0255.JPG,106MEDIA,0,Other_Amphibian,0.5581,3261.6,1629.0,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0166.JPG,DSCF0166.JPG,106MEDIA,0,Other_Amphibian,0.2153,3267.0,1629.9,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0441.JPG,DSCF0441.JPG,106MEDIA,0,Other_Amphibian,0.3811,3267.0,1632.6,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0810.JPG,DSCF0810.JPG,106MEDIA,0,Other_Amphibian,0.2991,3267.0,1631.7,3443.4,1791.0
