image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0648.JPG,DSCF0648.JPG,102MEDIA,0,Other_Amphibian,0.1528,3026.0,1591.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0740.JPG,DSCF0740.JPG,102MEDIA,0,Other_Amphibian,0.1470,3028.0,1590.0,3176.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0149.JPG,DSCF0149.JPG,102MEDIA,0,Other_Amphibian,0.1172,3026.0,1593.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0502.JPG,DSCF0502.JPG,102MEDIA,0,Other_Amphibian,0.1118,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0731.JPG,DSCF0731.JPG,102MEDIA,0,Other_Amphibian,0.2656,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0716.JPG,DSCF0716.JPG,102MEDIA,0,Other_Amphibian,0.1602,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0246.JPG,DSCF0246.JPG,102MEDIA,0,Other_Amphibian,0.1284,3026.0,1595.0,3174.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0978.JPG,DSCF0978.JPG,102MEDIA,0,Other_Amphibian,0.1214,3028.0,1591.0,3176.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0378.JPG,DSCF0378.JPG,102MEDIA,0,Other_Amphibian,0.1144,3028.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0738.JPG,DSCF0738.JPG,102MEDIA,0,Other_Amphibian,0.1682,3030.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0607.JPG,DSCF0607.JPG,102MEDIA,0,Other_Amphibian,0.1324,3026.0,1592.0,3170.0,1701.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0788.JPG,DSCF0788.JPG,102MEDIA,0,Other_Amphibian,0.1190,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0721.JPG,DSCF0721.JPG,102MEDIA,0,Other_Amphibian,0.2006,3026.0,1591.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0536.JPG,DSCF0536.JPG,102MEDIA,0,Other_Amphibian,0.1853,3024.0,1593.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0448.JPG,DSCF0448.JPG,102MEDIA,0,Other_Amphibian,0.1300,3028.0,1592.0,3176.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0683.JPG,DSCF0683.JPG,102MEDIA,0,Other_Amphibian,0.1366,3028.0,1593.0,3176.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0449.JPG,DSCF0449.JPG,102MEDIA,0,Other_Amphibian,0.1689,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0494.JPG,DSCF0494.JPG,102MEDIA,0,Other_Amphibian,0.1375,3028.0,1593.0,3176.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0386.JPG,DSCF0386.JPG,102MEDIA,0,Other_Amphibian,0.1052,3026.0,1593.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0474.JPG,DSCF0474.JPG,102MEDIA,0,Other_Amphibian,0.1375,3030.0,1591.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0567.JPG,DSCF0567.JPG,102MEDIA,0,Other_Amphibian,0.1273,3026.0,1592.0,3170.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0499.JPG,DSCF0499.JPG,102MEDIA,0,Other_Amphibian,0.1350,3028.0,1592.0,3176.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0768.JPG,DSCF0768.JPG,102MEDIA,0,Other_Amphibian,0.2123,3026.0,1592.0,3174.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0335.JPG,DSCF0335.JPG,102MEDIA,0,Other_Amphibian,0.1292,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0523.JPG,DSCF0523.JPG,102MEDIA,0,Other_Amphibian,0.1433,3026.0,1591.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0262.JPG,DSCF0262.JPG,102MEDIA,0,Other_Amphibian,0.1471,3028.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0750.JPG,DSCF0750.JPG,102MEDIA,0,Other_Amphibian,0.1101,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0669.JPG,DSCF0669.JPG,102MEDIA,0,Other_Amphibian,0.1338,3030.0,1590.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0753.JPG,DSCF0753.JPG,102MEDIA,0,Other_Amphibian,0.1548,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0363.JPG,DSCF0363.JPG,102MEDIA,0,Other_Amphibian,0.1091,3026.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0823.JPG,DSCF0823.JPG,102MEDIA,0,Other_Amphibian,0.1009,621.5,1.2,862.5,137.5
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0478.JPG,DSCF0478.JPG,102MEDIA,0,Other_Amphibian,0.1086,3028.0,1593.0,3176.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0666.JPG,DSCF0666.JPG,102MEDIA,0,Other_Amphibian,0.1200,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0629.JPG,DSCF0629.JPG,102MEDIA,0,Other_Amphibian,0.1296,3026.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0635.JPG,DSCF0635.JPG,102MEDIA,0,Other_Amphibian,0.1700,3028.0,1593.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0414.JPG,DSCF0414.JPG,102MEDIA,0,Other_Amphibian,0.1285,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0782.JPG,DSCF0782.JPG,102MEDIA,0,Other_Amphibian,0.1172,3028.0,1592.0,3176.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0110.JPG,DSCF0110.JPG,102MEDIA,0,Other_Amphibian,0.1061,3026.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0421.JPG,DSCF0421.JPG,102MEDIA,0,Other_Amphibian,0.1214,3028.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0533.JPG,DSCF0533.JPG,102MEDIA,0,Other_Amphibian,0.1201,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0511.JPG,DSCF0511.JPG,102MEDIA,0,Other_Amphibian,0.1989,3028.0,1592.0,3172.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0503.JPG,DSCF0503.JPG,102MEDIA,0,Other_Amphibian,0.1370,3028.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0418.JPG,DSCF0418.JPG,102MEDIA,0,Other_Amphibian,0.1188,3026.0,1593.0,3170.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0483.JPG,DSCF0483.JPG,102MEDIA,0,Other_Amphibian,0.1032,3028.0,1592.0,3176.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0686.JPG,DSCF0686.JPG,102MEDIA,0,Other_Amphibian,0.1050,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0333.JPG,DSCF0333.JPG,102MEDIA,0,Other_Amphibian,0.1324,3030.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0482.JPG,DSCF0482.JPG,102MEDIA,0,Other_Amphibian,0.1216,3026.0,1593.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0548.JPG,DSCF0548.JPG,102MEDIA,0,Other_Amphibian,0.1126,3028.0,1595.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0786.JPG,DSCF0786.JPG,102MEDIA,0,Other_Amphibian,0.1544,3026.0,1591.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0660.JPG,DSCF0660.JPG,102MEDIA,0,Other_Amphibian,0.1168,3030.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0554.JPG,DSCF0554.JPG,102MEDIA,0,Other_Amphibian,0.1101,3028.0,1593.0,3176.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0691.JPG,DSCF0691.JPG,102MEDIA,0,Other_Amphibian,0.1638,3026.0,1590.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0742.JPG,DSCF0742.JPG,102MEDIA,0,Other_Amphibian,0.1815,3026.0,1590.0,3174.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0632.JPG,DSCF0632.JPG,102MEDIA,0,Other_Amphibian,0.1140,3028.0,1595.0,3172.0,1701.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0031.JPG,DSCF0031.JPG,102MEDIA,0,Other_Amphibian,0.1274,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0391.JPG,DSCF0391.JPG,102MEDIA,0,Other_Amphibian,0.1142,3030.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0516.JPG,DSCF0516.JPG,102MEDIA,0,Other_Amphibian,0.1416,3024.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0706.JPG,DSCF0706.JPG,102MEDIA,0,Other_Amphibian,0.1074,3028.0,1592.0,3176.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0525.JPG,DSCF0525.JPG,102MEDIA,0,Other_Amphibian,0.1246,3026.0,1595.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0757.JPG,DSCF0757.JPG,102MEDIA,0,Other_Amphibian,0.1489,3026.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0086.JPG,DSCF0086.JPG,102MEDIA,0,Other_Amphibian,0.1147,3028.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0748.JPG,DSCF0748.JPG,102MEDIA,0,Other_Amphibian,0.1060,3030.0,1591.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0299.JPG,DSCF0299.JPG,102MEDIA,0,Other_Amphibian,0.1299,3026.0,1593.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0816.JPG,DSCF0816.JPG,102MEDIA,0,Other_Amphibian,0.1134,3150.0,2.7,3406.0,94.9
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0293.JPG,DSCF0293.JPG,102MEDIA,0,Other_Amphibian,0.1045,3026.0,1595.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0778.JPG,DSCF0778.JPG,102MEDIA,0,Other_Amphibian,0.1448,3028.0,1593.0,3176.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0059.JPG,DSCF0059.JPG,102MEDIA,0,Other_Amphibian,0.1097,3026.0,1592.0,3174.0,1701.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0180.JPG,DSCF0180.JPG,102MEDIA,0,Other_Amphibian,0.1338,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0558.JPG,DSCF0558.JPG,102MEDIA,0,Other_Amphibian,0.1086,3028.0,1593.0,3176.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0689.JPG,DSCF0689.JPG,102MEDIA,0,Other_Amphibian,0.1663,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0645.JPG,DSCF0645.JPG,102MEDIA,0,Other_Amphibian,0.1361,3030.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0050.JPG,DSCF0050.JPG,102MEDIA,0,Other_Amphibian,0.1146,3024.0,1593.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0463.JPG,DSCF0463.JPG,102MEDIA,0,Other_Amphibian,0.1299,3026.0,1595.0,3170.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0727.JPG,DSCF0727.JPG,102MEDIA,0,Other_Amphibian,0.1122,3028.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0605.JPG,DSCF0605.JPG,102MEDIA,0,Other_Amphibian,0.1451,3024.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0760.JPG,DSCF0760.JPG,102MEDIA,0,Other_Amphibian,0.1329,3030.0,1590.0,3174.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0588.JPG,DSCF0588.JPG,102MEDIA,0,Other_Amphibian,0.2350,3026.0,1591.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0724.JPG,DSCF0724.JPG,102MEDIA,0,Other_Amphibian,0.1204,3026.0,1595.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0693.JPG,DSCF0693.JPG,102MEDIA,0,Other_Amphibian,0.1169,3026.0,1592.0,3174.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0741.JPG,DSCF0741.JPG,102MEDIA,0,Other_Amphibian,0.1140,3028.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0538.JPG,DSCF0538.JPG,102MEDIA,0,Other_Amphibian,0.1426,3028.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0454.JPG,DSCF0454.JPG,102MEDIA,0,Other_Amphibian,0.1169,3024.0,1593.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0772.JPG,DSCF0772.JPG,102MEDIA,0,Other_Amphibian,0.1058,3026.0,1591.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0773.JPG,DSCF0773.JPG,102MEDIA,0,Other_Amphibian,0.2042,3024.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0725.JPG,DSCF0725.JPG,102MEDIA,0,Other_Amphibian,0.1796,3024.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0550.JPG,DSCF0550.JPG,102MEDIA,0,Other_Amphibian,0.1416,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0612.JPG,DSCF0612.JPG,102MEDIA,0,Other_Amphibian,0.1761,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0633.JPG,DSCF0633.JPG,102MEDIA,0,Other_Amphibian,0.1289,3030.0,1596.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0626.JPG,DSCF0626.JPG,102MEDIA,0,Other_Amphibian,0.2034,3028.0,1591.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0076.JPG,DSCF0076.JPG,102MEDIA,0,Other_Amphibian,0.1002,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0690.JPG,DSCF0690.JPG,102MEDIA,0,Other_Amphibian,0.2069,3024.0,1591.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0240.JPG,DSCF0240.JPG,102MEDIA,0,Other_Amphibian,0.1220,3024.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0714.JPG,DSCF0714.JPG,102MEDIA,0,Other_Amphibian,0.1581,3028.0,1592.0,3172.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0232.JPG,DSCF0232.JPG,102MEDIA,0,Other_Amphibian,0.1743,3028.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0545.JPG,DSCF0545.JPG,102MEDIA,0,Other_Amphibian,0.1349,3030.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0705.JPG,DSCF0705.JPG,102MEDIA,0,Other_Amphibian,0.1953,3024.0,1592.0,3172.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0813.JPG,DSCF0813.JPG,102MEDIA,2,Western_Leopard_Toad,0.1103,625.5,0.0,857.0,123.9
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0048.JPG,DSCF0048.JPG,102MEDIA,0,Other_Amphibian,0.1592,3026.0,1591.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0319.JPG,DSCF0319.JPG,102MEDIA,0,Other_Amphibian,0.1249,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0510.JPG,DSCF0510.JPG,102MEDIA,0,Other_Amphibian,0.1071,3024.0,1595.0,3172.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0643.JPG,DSCF0643.JPG,102MEDIA,0,Other_Amphibian,0.1238,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0013.JPG,DSCF0013.JPG,102MEDIA,0,Other_Amphibian,0.1442,3024.0,1593.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0747.JPG,DSCF0747.JPG,102MEDIA,0,Other_Amphibian,0.1225,3026.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0610.JPG,DSCF0610.JPG,102MEDIA,0,Other_Amphibian,0.1267,3028.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0692.JPG,DSCF0692.JPG,102MEDIA,0,Other_Amphibian,0.1494,3026.0,1591.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0708.JPG,DSCF0708.JPG,102MEDIA,0,Other_Amphibian,0.1283,3026.0,1592.0,3170.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0098.JPG,DSCF0098.JPG,102MEDIA,0,Other_Amphibian,0.1142,3026.0,1592.0,3170.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0214.JPG,DSCF0214.JPG,102MEDIA,0,Other_Amphibian,0.1377,3026.0,1591.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0627.JPG,DSCF0627.JPG,102MEDIA,0,Other_Amphibian,0.1182,3028.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0425.JPG,DSCF0425.JPG,102MEDIA,0,Other_Amphibian,0.2152,3026.0,1592.0,3170.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0540.JPG,DSCF0540.JPG,102MEDIA,0,Other_Amphibian,0.1168,3030.0,1593.0,3174.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0618.JPG,DSCF0618.JPG,102MEDIA,0,Other_Amphibian,0.1028,3026.0,1592.0,3174.0,1701.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0586.JPG,DSCF0586.JPG,102MEDIA,0,Other_Amphibian,0.1115,3026.0,1591.0,3174.0,1695.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0555.JPG,DSCF0555.JPG,102MEDIA,0,Other_Amphibian,0.1276,3028.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0695.JPG,DSCF0695.JPG,102MEDIA,0,Other_Amphibian,0.1448,3028.0,1592.0,3176.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0764.JPG,DSCF0764.JPG,102MEDIA,0,Other_Amphibian,0.1624,3028.0,1591.0,3172.0,1695.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0657.JPG,DSCF0657.JPG,102MEDIA,0,Other_Amphibian,0.1076,3030.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0587.JPG,DSCF0587.JPG,102MEDIA,0,Other_Amphibian,0.1488,3028.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0711.JPG,DSCF0711.JPG,102MEDIA,0,Other_Amphibian,0.1339,3024.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0563.JPG,DSCF0563.JPG,102MEDIA,0,Other_Amphibian,0.1361,3028.0,1592.0,3176.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0283.JPG,DSCF0283.JPG,102MEDIA,0,Other_Amphibian,0.1451,3030.0,1592.0,3174.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0470.JPG,DSCF0470.JPG,102MEDIA,0,Other_Amphibian,0.1392,3028.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0710.JPG,DSCF0710.JPG,102MEDIA,0,Other_Amphibian,0.1785,3026.0,1591.0,3170.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0406.JPG,DSCF0406.JPG,102MEDIA,0,Other_Amphibian,0.1388,3024.0,1593.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0265.JPG,DSCF0265.JPG,102MEDIA,0,Other_Amphibian,0.1078,3030.0,1593.0,3174.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0389.JPG,DSCF0389.JPG,102MEDIA,0,Other_Amphibian,0.1017,3028.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0395.JPG,DSCF0395.JPG,102MEDIA,0,Other_Amphibian,0.1208,3028.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0570.JPG,DSCF0570.JPG,102MEDIA,0,Other_Amphibian,0.1752,3028.0,1593.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0785.JPG,DSCF0785.JPG,102MEDIA,0,Other_Amphibian,0.1237,3024.0,1592.0,3172.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0183.JPG,DSCF0183.JPG,102MEDIA,0,Other_Amphibian,0.1030,3026.0,1592.0,3174.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0687.JPG,DSCF0687.JPG,102MEDIA,0,Other_Amphibian,0.1484,3028.0,1592.0,3176.0,1698.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0289.JPG,DSCF0289.JPG,102MEDIA,0,Other_Amphibian,0.1054,3024.0,1591.0,3172.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0718.JPG,DSCF0718.JPG,102MEDIA,0,Other_Amphibian,0.1627,3028.0,1591.0,3176.0,1697.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0783.JPG,DSCF0783.JPG,102MEDIA,0,Other_Amphibian,0.1401,3030.0,1591.0,3174.0,1695.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0440.JPG,DSCF0440.JPG,102MEDIA,0,Other_Amphibian,0.1671,3030.0,1592.0,3174.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0703.JPG,DSCF0703.JPG,102MEDIA,0,Other_Amphibian,0.1095,3028.0,1591.0,3172.0,1700.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0779.JPG,DSCF0779.JPG,102MEDIA,0,Other_Amphibian,0.1476,3026.0,1592.0,3174.0,1696.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0881.JPG,DSCF0881.JPG,102MEDIA,2,Western_Leopard_Toad,0.1002,619.5,1.2,863.5,135.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/102MEDIA/DSCF0571.JPG,DSCF0571.JPG,102MEDIA,0,Other_Amphibian,0.1804,3028.0,1592.0,3172.0,1698.0
