image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax,evaluation
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0771.JPG,DSCF0771.JPG,5Z/108MEDIA,2,Western_Leopard_Toad,0.589,2152.7,2236.8,2670.9,2449.3,Correct
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0771.JPG,DSCF0771.JPG,5Z/108MEDIA,2,Western_Leopard_Toad,0.452,2862.0,1615.4,3403.0,2415.8,Correct
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0776.JPG,DSCF0776.JPG,5Z/108MEDIA,2,Western_Leopard_Toad,0.5959,2765.8,716.9,3468.5,1565.3,Correct
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0819.JPG,DSCF0819.JPG,5Z/108MEDIA,2,Western_Leopard_Toad,0.5135,489.9,854.0,912.5,1326.7,Correct
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0829.JPG,DSCF0829.JPG,5Z/108MEDIA,2,Western_Leopard_Toad,0.6107,485.6,864.5,913.0,1324.8,Correct
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0832.JPG,DSCF0832.JPG,5Z/108MEDIA,2,Western_Leopard_Toad,0.4746,488.7,860.2,913.3,1328.0,Correct
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0836.JPG,DSCF0836.JPG,5Z/108MEDIA,2,Western_Leopard_Toad,0.3497,485.7,859.0,923.3,1323.9,Correct
/srv/shared_leopard_toad/2024/09.02.2024/5Z/102MEDIA/DSCF0483.JPG,DSCF0483.JPG,5Z/102MEDIA,2,Western_Leopard_Toad,0.7247,2072.6,1318.2,2634.9,1904.1,Correct
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0629.JPG,DSCF0629.JPG,5Z/101MEDIA,2,Western_Leopard_Toad,0.3397,3323.0,1766.9,3806.0,2370.2,Correct
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0626.JPG,DSCF0626.JPG,5Z/101MEDIA,2,Western_Leopard_Toad,0.3623,3337.9,1770.7,3803.2,2434.8,Correct
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0627.JPG,DSCF0627.JPG,5Z/101MEDIA,2,Western_Leopard_Toad,0.3611,3325.7,1756.0,3736.6,2346.0,Correct
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0628.JPG,DSCF0628.JPG,5Z/101MEDIA,2,Western_Leopard_Toad,0.2809,3321.0,1760.8,3783.8,2422.5,Correct
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0926.JPG,DSCF0926.JPG,5Z/101MEDIA,2,Western_Leopard_Toad,0.8388,1876.6,1092.7,2489.7,1759.2,Correct
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0339.JPG,DSCF0339.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8897,2357.0,1903.4,3032.1,2380.7,Correct
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0338.JPG,DSCF0338.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.9001,2360.3,1901.4,3032.7,2376.6,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (591).JPG,5z-105 (591).JPG,5Z,0,Other_Amphibian,0.2636,1275.3,1874.8,1579.9,2226.4,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (117).JPG,5z-100 (117).JPG,5Z,2,Western_Leopard_Toad,0.9264,2390.2,2009.4,3075.2,2825.0,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (770).JPG,5z-100 (770).JPG,5Z,2,Western_Leopard_Toad,0.9232,3307.1,2074.1,4034.6,2604.0,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (76).JPG,5z-100 (76).JPG,5Z,2,Western_Leopard_Toad,0.8434,4312.7,956.4,4919.6,1684.0,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (118).JPG,5z-100 (118).JPG,5Z,2,Western_Leopard_Toad,0.9258,2387.1,2009.6,3073.4,2823.0,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0894.JPG,DSCF0894.JPG,5Z,2,Western_Leopard_Toad,0.9232,3307.1,2074.1,4034.6,2604.0,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (256).JPG,5z-104 (256).JPG,5Z,2,Western_Leopard_Toad,0.9082,2245.6,2456.3,2791.6,2855.7,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0242.JPG,DSCF0242.JPG,5Z,2,Western_Leopard_Toad,0.9258,2387.1,2009.6,3073.4,2823.0,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0241.JPG,DSCF0241.JPG,5Z,2,Western_Leopard_Toad,0.9264,2390.2,2009.4,3075.2,2825.0,Correct
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (389).JPG,5z-100 (389).JPG,5Z,2,Western_Leopard_Toad,0.867,3671.4,2081.4,4255.6,2653.2,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/104MEDIA/DSCF0256.JPG,DSCF0256.JPG,5Z/104MEDIA,2,Western_Leopard_Toad,0.9082,2245.6,2456.3,2791.6,2855.7,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0089.JPG,DSCF0089.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8537,3027.2,1893.1,3637.4,2454.0,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0089.JPG,DSCF0089.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.3308,1942.7,1989.0,2469.6,2574.2,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0118.JPG,DSCF0118.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.9135,2488.7,2367.5,2982.3,2854.3,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0117.JPG,DSCF0117.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8716,2587.2,1838.4,3100.7,2441.4,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0096.JPG,DSCF0096.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8126,810.2,2375.5,1704.6,2858.6,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0106.JPG,DSCF0106.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8037,2176.8,2313.6,3173.4,2855.2,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0097.JPG,DSCF0097.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8772,779.2,2378.9,1642.3,2857.9,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0095.JPG,DSCF0095.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.7612,2169.1,1611.6,2798.7,2422.9,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0095.JPG,DSCF0095.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.7598,2866.9,1577.9,3576.1,2407.7,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0110.JPG,DSCF0110.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.9018,1721.1,1808.4,2777.3,2863.8,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0113.JPG,DSCF0113.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.9234,1545.2,2212.7,2326.2,2859.2,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0091.JPG,DSCF0091.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.7801,2629.2,1170.7,3701.9,2461.8,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0091.JPG,DSCF0091.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.4449,2650.3,1166.5,3713.7,2048.6,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.848,2366.2,2135.0,2714.4,2669.0,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.6406,1747.3,2169.1,2133.6,2712.1,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0114.JPG,DSCF0114.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.9303,2302.6,1847.1,2944.0,2616.9,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.781,2786.0,2071.4,3267.3,2699.9,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.307,2029.4,2067.7,2513.0,2693.1,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0099.JPG,DSCF0099.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8791,1292.2,2275.9,1865.4,2858.1,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8747,2356.7,2121.0,2716.4,2647.7,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.836,1760.0,2151.7,2124.0,2690.8,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0108.JPG,DSCF0108.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8888,2049.5,2560.8,2525.6,2858.7,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0112.JPG,DSCF0112.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.913,2075.5,1867.2,2919.8,2848.1,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0894.JPG,DSCF0894.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.9232,3307.1,2074.1,4034.6,2604.0,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0104.JPG,DSCF0104.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8882,2624.1,1880.5,3295.3,2842.6,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0093.JPG,DSCF0093.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.352,2178.0,1715.7,2937.2,2726.1,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0102.JPG,DSCF0102.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.51,2389.6,1487.0,3369.2,2549.4,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0115.JPG,DSCF0115.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.9069,2115.6,1927.8,2772.9,2700.1,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0103.JPG,DSCF0103.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8287,2510.8,1522.2,3224.2,2506.1,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0092.JPG,DSCF0092.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8668,2410.3,1544.2,3445.6,2381.6,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0242.JPG,DSCF0242.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.9258,2387.1,2009.6,3073.4,2823.0,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0094.JPG,DSCF0094.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8003,1857.2,1742.4,2462.6,2539.5,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0094.JPG,DSCF0094.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.7907,2556.5,1707.8,3265.1,2507.6,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0241.JPG,DSCF0241.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.9264,2390.2,2009.4,3075.2,2825.0,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0101.JPG,DSCF0101.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.6944,2047.3,999.1,3510.1,1987.7,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0105.JPG,DSCF0105.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.7389,2588.4,2243.0,3474.8,2853.0,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0116.JPG,DSCF0116.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.9186,2207.5,2044.9,2844.2,2801.2,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0109.JPG,DSCF0109.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.839,2296.9,1487.2,3403.3,2768.4,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0090.JPG,DSCF0090.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.7014,2370.8,999.3,3580.6,2128.4,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0200.JPG,DSCF0200.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.8434,4312.7,956.4,4919.6,1684.0,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0513.JPG,DSCF0513.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.867,3671.4,2081.4,4255.6,2653.2,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0894.JPG,DSCF0894.JPG,5Z/Seen-5Z,2,Western_Leopard_Toad,0.9232,3307.1,2074.1,4034.6,2604.0,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0242.JPG,DSCF0242.JPG,5Z/Seen-5Z,2,Western_Leopard_Toad,0.9258,2387.1,2009.6,3073.4,2823.0,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0241.JPG,DSCF0241.JPG,5Z/Seen-5Z,2,Western_Leopard_Toad,0.9264,2390.2,2009.4,3075.2,2825.0,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0513.JPG,DSCF0513.JPG,5Z/Seen-5Z,2,Western_Leopard_Toad,0.867,3671.4,2081.4,4255.6,2653.2,Correct
